datetime,actual,predicted
2023-11-06 06:30:00,350.3852,360.50365484798783
2023-11-06 06:45:00,350.3852,360.68653048636793
2023-11-06 07:00:00,350.3357,360.69275704539143
2023-11-06 07:15:00,350.3951,360.6935444325326
2023-11-06 07:30:00,350.4447,360.7114162594544
2023-11-06 07:45:00,350.3852,360.76550239788395
2023-11-06 08:00:00,350.0088,359.797757933286
2023-11-06 08:15:00,349.9692,347.573827408121
2023-11-06 08:30:00,350.1772,360.35078104940953
2023-11-06 08:45:00,350.2366,360.54684253522794
2023-11-06 09:00:00,350.1277,360.4735223498145
2023-11-06 09:15:00,350.0881,358.18684766439765
2023-11-06 09:30:00,352.8123,361.60176903541253
2023-11-06 09:45:00,352.7033,363.3889146204308
2023-11-06 10:00:00,352.6934,363.77390265218105
2023-11-06 10:15:00,352.7727,364.2223002317834
2023-11-06 10:30:00,353.4611,364.529283550989
2023-11-06 10:45:00,353.6768,365.04827031522007
2023-11-06 11:00:00,353.6818,365.5623326272191
2023-11-06 11:15:00,353.4859,365.7258533680216
2023-11-06 11:30:00,353.159,365.52279043781857
2023-11-06 11:45:00,353.5008,365.45405925477877
2023-11-06 12:00:00,352.9312,365.483841334145
2023-11-06 12:15:00,353.1788,365.2495142621538
2023-11-06 12:30:00,352.3529,365.12627419887247
2023-11-06 12:45:00,352.208,364.4691168530249
2023-11-06 13:00:00,351.5552,363.9577718488648
2023-11-06 13:15:00,351.2471,363.18865394863167
2023-11-06 13:30:00,351.99,363.2894330121385
2023-11-06 13:45:00,352.5547,363.88157714091716
2023-11-06 14:00:00,351.4947,363.90123985285106
2023-11-06 14:15:00,351.8811,363.42417264961455
2023-11-06 14:30:00,352.2674,363.7136792490098
2023-11-06 14:45:00,352.416,364.07634341844306
2023-11-06 15:00:00,352.3709,364.1840518746026
2023-11-06 15:15:00,352.2377,364.0777095741586
2023-11-06 15:30:00,351.8018,363.857695147518
2023-11-06 15:45:00,353.2977,364.16393887828934
2023-11-06 16:00:00,353.1887,372.54807593949533
2023-11-06 16:15:00,353.0784,365.202099560898
2023-11-06 16:30:00,353.0599,365.153009129442
2023-11-06 16:45:00,353.0401,365.2056242200999
2023-11-06 17:00:00,352.9411,365.1887020597736
2023-11-06 17:15:00,353.1689,365.2821198995599
2023-11-06 17:30:00,353.159,365.3567623470802
2023-11-06 17:45:00,353.1095,365.4228439572703
2023-11-06 18:00:00,353.0104,365.41858900229937
2023-11-06 18:15:00,352.8321,365.31220121329716
2023-11-06 18:30:00,352.7925,365.1915782237364
2023-11-06 18:45:00,352.8816,365.1896995827034
2023-11-06 19:00:00,353.0104,365.21297919763254
2023-11-06 19:15:00,353.0698,365.35381969995456
2023-11-06 19:30:00,353.0401,365.4149666237173
2023-11-06 19:45:00,353.0302,365.37816373424596
2023-11-07 04:00:00,353.9515,365.9687686092183
2023-11-07 04:15:00,353.8425,366.35542218818466
2023-11-07 04:30:00,353.8524,366.49928653666825
2023-11-07 04:45:00,353.8524,366.5270895341398
2023-11-07 05:00:00,353.8723,366.5320019169962
2023-11-07 05:15:00,354.0407,366.6735441792905
2023-11-07 05:30:00,353.902,366.83139502084816
2023-11-07 05:45:00,353.9416,366.82030371402846
2023-11-07 06:00:00,354.0704,366.90168338827465
2023-11-07 06:15:00,353.7534,366.8661956041324
2023-11-07 06:30:00,353.4067,366.53633468085525
2023-11-07 06:45:00,353.5156,366.40221634023646
2023-11-07 07:00:00,354.7737,366.8795258825038
2023-11-07 07:15:00,355.2393,368.04800383887493
2023-11-07 07:30:00,355.0412,368.3725233545259
2023-11-07 07:45:00,355.2889,368.45424174951677
2023-11-07 08:00:00,355.3483,367.25730593160887
2023-11-07 08:15:00,355.2393,368.85662903381814
2023-11-07 08:30:00,355.4374,368.9333590645146
2023-11-07 08:45:00,355.6851,369.19086435483604
2023-11-07 09:00:00,356.2299,369.77699352010546
2023-11-07 09:15:00,356.1804,370.1788974432108
2023-11-07 09:30:00,355.0167,369.5428706782128
2023-11-07 09:45:00,355.9129,369.3012728526063
2023-11-07 10:00:00,355.7544,370.0578401891767
2023-11-07 10:15:00,357.171,370.41672375494466
2023-11-07 10:30:00,357.1732,371.4766566319744
2023-11-07 10:45:00,358.0527,372.3049554522218
2023-11-07 11:00:00,358.3697,372.952785153645
2023-11-07 11:15:00,358.8056,373.62488027024574
2023-11-07 11:30:00,358.7016,374.11925112244774
2023-11-07 11:45:00,358.3449,374.0462520859714
2023-11-07 12:00:00,357.8645,373.7541598231072
2023-11-07 12:15:00,357.8199,373.5044030071334
2023-11-07 12:30:00,358.4192,373.74629506509604
2023-11-07 12:45:00,358.2409,374.14793680081107
2023-11-07 13:00:00,358.6273,374.2643137759751
2023-11-07 13:15:00,358.7065,374.70497119907
2023-11-07 13:30:00,358.7982,374.84747675464143
2023-11-07 13:45:00,358.8551,375.0099478417071
2023-11-07 14:00:00,358.4985,374.9718513854388
2023-11-07 14:15:00,358.7065,374.8796321688486
2023-11-07 14:30:00,358.5146,374.9409519844238
2023-11-07 14:45:00,358.0874,374.6327074072906
2023-11-07 15:00:00,357.7357,374.1459936982899
2023-11-07 15:15:00,357.9338,373.9450991419512
2023-11-07 15:30:00,358.3796,374.23974582442565
2023-11-07 15:45:00,357.1215,373.8124544424618
2023-11-07 16:00:00,356.963,380.27593890636314
2023-11-07 16:15:00,356.7847,371.52581036963824
2023-11-07 16:30:00,356.8342,372.63067050077245
2023-11-07 16:45:00,356.7847,372.4836263128477
2023-11-07 17:00:00,356.6757,372.3641848218933
2023-11-07 17:15:00,356.4033,372.0144407277027
2023-11-07 17:30:00,356.6163,372.02455936233434
2023-11-07 17:45:00,356.8243,371.9636041112255
2023-11-07 18:00:00,356.9036,372.07199999992275
2023-11-07 18:15:00,356.8838,372.17588674358353
2023-11-07 18:30:00,356.8751,372.15274271456167
2023-11-07 18:45:00,356.755,372.0661539435197
2023-11-07 19:00:00,356.8243,372.02221473435606
2023-11-07 19:15:00,356.8243,372.0340035399877
2023-11-07 19:30:00,356.8045,372.0301107961408
2023-11-07 19:45:00,356.9234,372.0104072236447
2023-11-08 04:00:00,356.9531,372.11482591165816
2023-11-08 04:15:00,356.5469,371.9520476187332
2023-11-08 04:30:00,356.5965,371.80085427332426
2023-11-08 04:45:00,356.864,371.9042699501415
2023-11-08 05:00:00,357.1017,372.0599344614476
2023-11-08 05:15:00,357.0125,372.26240895775436
2023-11-08 05:30:00,357.1017,372.2027046076303
2023-11-08 05:45:00,357.1017,372.32309343122415
2023-11-08 06:00:00,357.0225,372.31113415922323
2023-11-08 06:15:00,357.2206,372.411616958713
2023-11-08 06:30:00,357.5673,372.81695512360716
2023-11-08 06:45:00,357.5475,372.90467959442935
2023-11-08 07:00:00,357.2404,372.8650095803077
2023-11-08 07:15:00,357.4682,372.7694984306114
2023-11-08 07:30:00,357.171,372.80979246708415
2023-11-08 07:45:00,357.498,372.7663485886605
2023-11-08 08:00:00,357.4385,372.6312572022574
2023-11-08 08:15:00,357.5836,373.04018655471384
2023-11-08 08:30:00,357.3593,372.99706476866777
2023-11-08 08:45:00,357.3494,372.41065272103737
2023-11-08 09:00:00,357.814,373.0951321370226
2023-11-08 09:15:00,358.439,373.65545382935323
2023-11-08 09:30:00,358.87,374.55921261000844
2023-11-08 09:45:00,359.1127,374.97652960382663
2023-11-08 10:00:00,357.9437,374.57135967529166
2023-11-08 10:15:00,357.5574,373.81488154256374
2023-11-08 10:30:00,358.2905,373.74945926357316
2023-11-08 10:45:00,358.2459,374.3310976815261
2023-11-08 11:00:00,358.9046,374.5859687694936
2023-11-08 11:15:00,358.7263,374.95694185272083
2023-11-08 11:30:00,359.2018,375.07737645287574
2023-11-08 11:45:00,358.9418,375.50654017586623
2023-11-08 12:00:00,358.4645,375.03815641129677
2023-11-08 12:15:00,358.6917,374.91592340749264
2023-11-08 12:30:00,358.974,375.15808971176807
2023-11-08 12:45:00,358.865,375.3388659604254
2023-11-08 13:00:00,359.4049,375.57149509728816
2023-11-08 13:15:00,359.5684,375.79739090338023
2023-11-08 13:30:00,359.6872,376.0859801800241
2023-11-08 13:45:00,359.4099,376.3340782641196
2023-11-08 14:00:00,359.6872,376.37528358921253
2023-11-08 14:15:00,359.7863,376.6454821914394
2023-11-08 14:30:00,359.4396,376.54145868677955
2023-11-08 14:45:00,358.5777,376.01833334616924
2023-11-08 15:00:00,358.7461,375.5613401272535
2023-11-08 15:15:00,358.1518,375.27998842036897
2023-11-08 15:30:00,359.0215,375.1785266373104
2023-11-08 15:45:00,359.8259,376.0331140565632
2023-11-08 16:00:00,359.7434,383.66366261993824
2023-11-08 16:15:00,359.9844,376.79484973749703
2023-11-08 16:30:00,359.8556,376.9795727985485
2023-11-08 16:45:00,359.6986,376.89147725469945
2023-11-08 17:00:00,359.7962,375.3410657704412
2023-11-08 17:15:00,359.6971,376.9862526529143
2023-11-08 17:30:00,359.7566,376.78211134330706
2023-11-08 17:45:00,359.608,376.84412184430164
2023-11-08 18:00:00,359.6872,376.71006513285846
2023-11-08 18:15:00,359.2018,376.44996153057014
2023-11-08 18:30:00,359.5783,376.4932990493437
2023-11-08 18:45:00,359.5981,376.57201359256305
2023-11-08 19:00:00,359.4099,376.5920157086257
2023-11-08 19:15:00,359.4396,376.5238150996199
2023-11-08 19:30:00,359.3504,376.5492523213884
2023-11-08 19:45:00,359.499,376.4906237164439
2023-11-09 04:00:00,359.4792,376.66043172486945
2023-11-09 04:15:00,359.5882,376.6135085402565
2023-11-09 04:30:00,359.5981,376.7446516143039
2023-11-09 04:45:00,359.7467,376.788892738428
2023-11-09 05:00:00,359.7665,376.92623370707577
2023-11-09 05:15:00,359.6476,376.9115632586252
2023-11-09 05:30:00,359.8953,376.98818502990457
2023-11-09 05:45:00,359.9943,377.21800364080985
2023-11-09 06:00:00,359.7764,377.1702706053983
2023-11-09 06:15:00,359.3108,376.8463117430173
2023-11-09 06:30:00,359.5386,376.65242934111245
2023-11-09 06:45:00,359.2117,376.49582693010774
2023-11-09 07:00:00,359.7962,376.58181555359073
2023-11-09 07:15:00,359.6476,376.9224624471029
2023-11-09 07:30:00,359.925,376.97445203109413
2023-11-09 07:45:00,360.0241,377.25032250932713
2023-11-09 08:00:00,360.4401,377.0431971850281
2023-11-09 08:15:00,360.0439,377.69831671547075
2023-11-09 08:30:00,359.9349,377.34228895725636
2023-11-09 08:45:00,360.0934,376.9744577244874
2023-11-09 09:00:00,360.2717,377.5432183810114
2023-11-09 09:15:00,358.6669,376.8825871543828
2023-11-09 09:30:00,359.5187,376.33823665134616
2023-11-09 09:45:00,359.9448,376.8647320101045
2023-11-09 10:00:00,359.1119,376.60081743380914
2023-11-09 10:15:00,358.0577,375.8125784868908
2023-11-09 10:30:00,359.0731,375.4112497832339
2023-11-09 10:45:00,359.1721,375.98738344161757
2023-11-09 11:00:00,359.9758,376.46580133208744
2023-11-09 11:15:00,359.8754,376.9974400817505
2023-11-09 11:30:00,360.3547,377.1567514803165
2023-11-09 11:45:00,360.7868,377.9171406260273
2023-11-09 12:00:00,360.351,377.9580693679228
2023-11-09 12:15:00,360.45,377.69221588530013
2023-11-09 12:30:00,359.7962,377.7040813203918
2023-11-09 12:45:00,360.1033,377.4260053682714
2023-11-09 13:00:00,358.8799,376.6442865661414
2023-11-09 13:15:00,359.608,376.437870527019
2023-11-09 13:30:00,359.1523,376.7668149232018
2023-11-09 13:45:00,359.5209,376.56639998539725
2023-11-09 14:00:00,358.4589,376.10512615076885
2023-11-09 14:15:00,358.8551,375.5328626151617
2023-11-09 14:30:00,358.023,375.3994010581492
2023-11-09 14:45:00,357.8546,374.8130810341877
2023-11-09 15:00:00,358.1716,374.4958291524407
2023-11-09 15:15:00,357.8348,374.5819558227244
2023-11-09 15:30:00,357.5475,374.15076088491793
2023-11-09 15:45:00,357.3989,373.73850059809956
2023-11-09 16:00:00,357.4286,381.01920632852296
2023-11-09 16:15:00,357.6168,373.5771404120473
2023-11-09 16:30:00,357.8249,373.7571955600128
2023-11-09 16:45:00,357.6664,373.70416850258937
2023-11-09 17:00:00,357.9621,373.76450605030493
2023-11-09 17:15:00,357.9536,377.96465763536713
2023-11-09 17:30:00,357.3692,374.59794282818257
2023-11-09 17:45:00,357.3196,373.3378222524987
2023-11-09 18:00:00,357.2206,373.2152650465439
2023-11-09 18:15:00,356.9234,372.6390449709868
2023-11-09 18:30:00,356.6262,372.3630251648797
2023-11-09 18:45:00,356.7272,372.276008681658
2023-11-09 19:00:00,356.4776,372.12678745578
2023-11-09 19:15:00,356.6757,371.945279819687
2023-11-09 19:30:00,356.4479,371.8867715237409
2023-11-09 19:45:00,356.3984,371.8741682714489
2023-11-10 04:00:00,357.4187,372.4783466999714
2023-11-10 04:15:00,356.6856,372.3425157304816
2023-11-10 04:30:00,356.963,371.92440200464773
2023-11-10 04:45:00,356.7352,372.0945239506826
2023-11-10 05:00:00,356.8243,371.9430839612026
2023-11-10 05:15:00,356.6262,371.89459253356296
2023-11-10 05:30:00,356.7847,371.8642258487781
2023-11-10 05:45:00,356.7352,371.90067211233617
2023-11-10 06:00:00,356.2299,371.65395301894995
2023-11-10 06:15:00,356.3984,371.4478024902379
2023-11-10 06:30:00,356.4776,371.46197839862316
2023-11-10 06:45:00,357.072,371.7620821351711
2023-11-10 07:00:00,357.1215,372.094653627611
2023-11-10 07:15:00,357.1215,372.14008622584646
2023-11-10 07:30:00,357.3196,372.36075121688924
2023-11-10 07:45:00,357.28,372.47084638676733
2023-11-10 08:00:00,357.5178,372.33654587720156
2023-11-10 08:15:00,357.829,372.9770119043414
2023-11-10 08:30:00,357.9635,373.2921528771138
2023-11-10 08:45:00,358.3598,373.64952794583576
2023-11-10 09:00:00,359.0334,371.9940014111115
2023-11-10 09:15:00,358.4589,374.366772095561
2023-11-10 09:30:00,360.4748,374.96557600740323
2023-11-10 09:45:00,360.5095,376.8148494596863
2023-11-10 10:00:00,360.9157,377.12197330636485
2023-11-10 10:15:00,360.3708,377.5619406323048
2023-11-10 10:30:00,361.2722,377.79239613686997
2023-11-10 10:45:00,361.7676,378.65794407873466
2023-11-10 11:00:00,363.5453,380.1088148668623
2023-11-10 11:15:00,363.3476,381.52068423320867
2023-11-10 11:30:00,363.5111,381.61130257463475
2023-11-10 11:45:00,363.521,382.1488529280937
2023-11-10 12:00:00,364.1847,382.7434987427803
2023-11-10 12:15:00,363.8677,383.3218632101358
2023-11-10 12:30:00,365.1159,383.82647089961586
2023-11-10 12:45:00,364.7608,384.68969622392274
2023-11-10 13:00:00,364.2243,384.3966738724787
2023-11-10 13:15:00,364.9673,384.55071180527074
2023-11-10 13:30:00,365.8242,385.5555652192029
2023-11-10 13:45:00,365.6805,386.187343358312
2023-11-10 14:00:00,365.7202,386.3093941767654
2023-11-10 14:15:00,365.7285,386.527325859852
2023-11-10 14:30:00,365.7301,386.6783027007657
2023-11-10 14:45:00,365.3834,386.68443750253243
2023-11-10 15:00:00,365.3982,386.51488667813715
2023-11-10 15:15:00,365.8985,386.7183603126184
2023-11-10 15:30:00,366.1858,387.21028302617566
2023-11-10 15:45:00,366.057,387.5706150655251
2023-11-10 16:00:00,366.3344,394.58215302556204
2023-11-10 16:15:00,366.3938,387.8847329309999
2023-11-10 16:30:00,365.9777,387.8804412362501
2023-11-10 16:45:00,365.839,387.57845407562473
2023-11-10 17:00:00,365.8589,382.4045834502391
2023-11-10 17:15:00,365.5419,387.4183683206754
2023-11-10 17:30:00,365.6409,387.2570557984724
2023-11-10 17:45:00,365.5617,387.17363324033545
2023-11-10 18:00:00,365.6607,387.2069009632687
2023-11-10 18:15:00,365.6706,387.2550504298476
2023-11-10 18:30:00,365.6706,387.3104314622787
2023-11-10 18:45:00,365.6706,387.263316884387
2023-11-10 19:00:00,365.6904,387.3341627612317
2023-11-10 19:15:00,365.7895,387.4124569876732
2023-11-10 19:30:00,365.74,387.4278799699693
2023-11-10 19:45:00,365.9282,387.4939880786354
2023-11-13 04:00:00,365.5419,387.0406605609466
2023-11-13 04:15:00,365.948,387.3633163769328
2023-11-13 04:30:00,366.0768,387.64793648660174
2023-11-13 04:45:00,366.0372,387.83248843224527
2023-11-13 05:00:00,365.839,387.6669971194091
2023-11-13 05:15:00,365.839,387.6184634099199
2023-11-13 05:30:00,366.2056,387.6789197593679
2023-11-13 05:45:00,366.4136,388.00949962767606
2023-11-13 06:00:00,366.3344,388.16796065900024
2023-11-13 06:15:00,366.0273,387.9807495851838
2023-11-13 06:30:00,365.948,387.8044686773086
2023-11-13 06:45:00,366.057,387.83594582150556
2023-11-13 07:00:00,365.3536,387.5841788711403
2023-11-13 07:15:00,365.2942,387.07420852068935
2023-11-13 07:30:00,365.2149,386.9452277243802
2023-11-13 07:45:00,365.205,386.7228707693858
2023-11-13 08:00:00,365.4923,387.02177928295254
2023-11-13 08:15:00,365.5121,387.0317158753509
2023-11-13 08:30:00,364.7295,386.65615944522455
2023-11-13 08:45:00,364.5413,386.0491958816032
2023-11-13 09:00:00,364.5592,384.6005525073854
2023-11-13 09:15:00,364.5512,385.89010746597137
2023-11-13 09:30:00,363.1382,385.12969000233124
2023-11-13 09:45:00,363.095,383.9269794274034
2023-11-13 10:00:00,363.3966,383.90914405127353
2023-11-13 10:15:00,363.0653,383.70342115715243
2023-11-13 10:30:00,364.0262,383.85678712249273
2023-11-13 10:45:00,364.3135,384.5374022171888
2023-11-13 11:00:00,364.7494,384.93209310008905
2023-11-13 11:15:00,364.5512,385.14705058904053
2023-11-13 11:30:00,364.3531,385.0572225592785
2023-11-13 11:45:00,363.9278,384.7796547674789
2023-11-13 12:00:00,363.8528,384.52808983138885
2023-11-13 12:15:00,363.9169,384.3276499849356
2023-11-13 12:30:00,363.8677,384.36252290895493
2023-11-13 12:45:00,364.1202,384.3559751543122
2023-11-13 13:00:00,363.9568,384.42397158268733
2023-11-13 13:15:00,363.7411,384.2756161280933
2023-11-13 13:30:00,364.4373,384.3856974341833
2023-11-13 13:45:00,364.0163,384.71312826759316
2023-11-13 14:00:00,364.2243,384.52620525757436
2023-11-13 14:15:00,364.0757,384.65158569229726
2023-11-13 14:30:00,364.0856,384.4650804041229
2023-11-13 14:45:00,364.0064,384.46701040330197
2023-11-13 15:00:00,363.8578,384.3702820122963
2023-11-13 15:15:00,363.2535,384.04674206407276
2023-11-13 15:30:00,363.2733,383.5381811400517
2023-11-13 15:45:00,363.2238,383.4762113099933
2023-11-13 16:00:00,363.2139,383.4119820994639
2023-11-13 16:15:00,363.2535,381.5659701951919
2023-11-13 16:30:00,363.3129,383.3752096338023
2023-11-13 16:45:00,363.412,383.4047310693135
2023-11-13 17:00:00,363.4219,383.42965814591344
2023-11-13 17:15:00,363.4813,386.47017692867803
2023-11-13 17:30:00,363.5606,386.52577635462455
2023-11-13 17:45:00,363.5012,383.5547981782448
2023-11-13 18:00:00,363.3328,383.4572725376691
2023-11-13 18:15:00,363.5507,383.49356139620375
2023-11-13 18:30:00,363.5507,383.52857735291843
2023-11-13 18:45:00,363.412,383.51098569907833
2023-11-13 19:00:00,363.5408,383.4809326903285
2023-11-13 19:15:00,363.7092,383.6298544897359
2023-11-13 19:30:00,364.155,383.9965091474549
2023-11-13 19:45:00,364.5017,384.38155284822886
2023-11-14 04:00:00,364.7295,384.86998416728966
2023-11-14 04:15:00,364.789,385.1845808964738
2023-11-14 04:30:00,364.6008,385.13973799499837
2023-11-14 04:45:00,364.3234,385.06282928024063
2023-11-14 05:00:00,364.3531,384.8849087470768
2023-11-14 05:15:00,364.7394,385.06125594290836
2023-11-14 05:30:00,364.1748,385.10849147698985
2023-11-14 05:45:00,364.4423,384.93328239850365
2023-11-14 06:00:00,363.9668,384.79544968748354
2023-11-14 06:15:00,364.0064,384.55181148430603
2023-11-14 06:30:00,364.0559,384.51461088900703
2023-11-14 06:45:00,363.8083,384.4523988362072
2023-11-14 07:00:00,363.9668,384.4475570385262
2023-11-14 07:15:00,363.9469,384.4308543590505
2023-11-14 07:30:00,363.5012,384.1556045790637
2023-11-14 07:45:00,363.7389,383.8781127598541
2023-11-14 08:00:00,363.9568,384.2854779393471
2023-11-14 08:15:00,364.2739,384.41233958258874
2023-11-14 08:30:00,367.8599,386.26516273714316
2023-11-14 08:45:00,368.4345,389.0007402120983
2023-11-14 09:00:00,368.4345,388.377749506209
2023-11-14 09:15:00,367.5429,390.0218651957985
2023-11-14 09:30:00,367.741,389.3035719135339
2023-11-14 09:45:00,367.424,389.7100280834907
2023-11-14 10:00:00,367.5429,389.97220599484154
2023-11-14 10:15:00,367.6222,389.86519533716773
2023-11-14 10:30:00,368.0878,390.4316419072287
2023-11-14 10:45:00,367.2755,390.35607309372307
2023-11-14 11:00:00,368.0052,390.24010264031875
2023-11-14 11:15:00,367.3151,390.42304198855237
2023-11-14 11:30:00,367.1764,389.9561349230496
2023-11-14 11:45:00,365.2348,388.9827486943459
2023-11-14 12:00:00,365.5617,387.84255953745856
2023-11-14 12:15:00,365.8291,388.0292522457794
2023-11-14 12:30:00,366.2105,388.09416159061504
2023-11-14 12:45:00,366.4334,388.4295433548246
2023-11-14 13:00:00,366.5325,388.66422271195495
2023-11-14 13:15:00,366.7702,388.8494154453855
2023-11-14 13:30:00,365.6013,388.45496487180094
2023-11-14 13:45:00,364.9376,387.4063585225069
2023-11-14 14:00:00,365.0465,386.58361736644406
2023-11-14 14:15:00,365.6706,387.04404753363355
2023-11-14 14:30:00,365.8886,387.58960809946984
2023-11-14 14:45:00,366.8049,388.02177361201336
2023-11-14 15:00:00,367.5131,388.9520196682493
2023-11-14 15:15:00,367.3844,389.4896708036751
2023-11-14 15:30:00,367.6816,389.7503979848759
2023-11-14 15:45:00,366.79,389.546199230723
2023-11-14 16:00:00,367.1269,396.255591708595
2023-11-14 16:15:00,367.107,388.7155478562124
2023-11-14 16:30:00,367.2854,389.7057231305784
2023-11-14 16:45:00,367.2953,389.8356600396334
2023-11-14 17:00:00,367.3151,392.71189665514265
2023-11-14 17:15:00,367.7113,392.85232028493374
2023-11-14 17:30:00,367.6222,390.1369170639573
2023-11-14 17:45:00,367.7609,389.17202100885225
2023-11-14 18:00:00,367.6717,390.5925943706677
2023-11-14 18:15:00,367.0377,390.2849347334292
2023-11-14 18:30:00,367.642,390.10454711719507
2023-11-14 18:45:00,367.5726,390.46621951571296
2023-11-14 19:00:00,367.0773,390.2262914633802
2023-11-14 19:15:00,367.3646,390.1442189536988
2023-11-14 19:30:00,367.3745,390.1984906300413
2023-11-14 19:45:00,367.5231,390.30134869402497
2023-11-15 04:00:00,369.043,391.8248572835672
2023-11-15 04:15:00,368.7651,392.03903548894726
2023-11-15 04:30:00,368.7055,391.9124687976668
2023-11-15 04:45:00,368.7254,391.9788933983441
2023-11-15 05:00:00,369.0232,392.26577678198515
2023-11-15 05:15:00,369.0926,392.56419590885025
2023-11-15 05:30:00,369.5592,392.936896677219
2023-11-15 05:45:00,369.9165,393.48010341070017
2023-11-15 06:00:00,369.7776,393.7438641963314
2023-11-15 06:15:00,369.6882,393.742530678492
2023-11-15 06:30:00,369.7577,393.82439177193083
2023-11-15 06:45:00,370.0257,394.06566752319367
2023-11-15 07:00:00,369.7974,394.1901544226824
2023-11-15 07:15:00,369.0232,393.73827046416955
2023-11-15 07:30:00,369.1721,393.3819483757443
2023-11-15 07:45:00,369.5989,393.58474276009946
2023-11-15 08:00:00,369.5393,393.09889790591154
2023-11-15 08:15:00,369.7577,393.9089253152233
2023-11-15 08:30:00,368.4673,393.5700979895334
2023-11-15 08:45:00,368.914,392.40767310195463
2023-11-15 09:00:00,368.3978,392.0990382654872
2023-11-15 09:15:00,368.5765,392.5016705948715
2023-11-15 09:30:00,368.4028,392.62887594008936
2023-11-15 09:45:00,367.6831,391.82978664587574
2023-11-15 10:00:00,367.6037,391.368318415106
2023-11-15 10:15:00,367.7774,391.4589799926267
2023-11-15 10:30:00,366.9783,390.752072303115
2023-11-15 10:45:00,366.8791,390.363480024143
2023-11-15 11:00:00,367.028,389.88401097669697
2023-11-15 11:15:00,367.564,390.3754213178057
2023-11-15 11:30:00,367.3059,390.48194694046185
2023-11-15 11:45:00,366.5912,390.14043472069204
2023-11-15 12:00:00,366.3976,389.41038009591387
2023-11-15 12:15:00,366.5713,389.1469102153435
2023-11-15 12:30:00,365.5986,388.7830194408571
2023-11-15 12:45:00,365.4,388.0477750682783
2023-11-15 13:00:00,364.7846,387.3366801225423
2023-11-15 13:15:00,365.964,387.18322777213467
2023-11-15 13:30:00,366.6805,388.1830199149402
2023-11-15 13:45:00,367.0478,388.95840582372375
2023-11-15 14:00:00,367.2761,389.39624852035104
2023-11-15 14:15:00,367.5656,389.4838944815012
2023-11-15 14:30:00,366.9585,389.7384207991231
2023-11-15 14:45:00,367.2563,389.50626517301623
2023-11-15 15:00:00,367.3357,389.7933790470002
2023-11-15 15:15:00,367.1454,389.77095847895083
2023-11-15 15:30:00,367.2215,389.8338815902731
2023-11-15 15:45:00,366.9485,389.6350659234531
2023-11-15 16:00:00,366.7302,396.375990449293
2023-11-15 16:15:00,367.1371,389.4193222810225
2023-11-15 16:30:00,367.028,387.3636783976366
2023-11-15 16:45:00,367.018,389.60139504526177
2023-11-15 17:00:00,367.1272,389.648093964026
2023-11-15 17:15:00,367.0974,390.17546726075585
2023-11-15 17:30:00,366.9485,392.22646229991494
2023-11-15 17:45:00,366.9883,389.6417819673342
2023-11-15 18:00:00,367.2761,389.7617861291402
2023-11-15 18:15:00,367.5441,390.07324243701606
2023-11-15 18:30:00,367.5044,390.14585011207373
2023-11-15 18:45:00,367.971,390.53864229196637
2023-11-15 19:00:00,368.0702,390.8998902247625
2023-11-15 19:15:00,368.2688,391.15518251502743
2023-11-15 19:30:00,368.3779,391.3764476398677
2023-11-15 19:45:00,368.5169,391.53283267302004
2023-11-16 04:00:00,368.8643,391.5381721029838
2023-11-16 04:15:00,369.2614,392.45943631621805
2023-11-16 04:30:00,368.904,392.59243657074865
2023-11-16 04:45:00,369.2415,392.5155570199946
2023-11-16 05:00:00,369.6982,393.1279500740467
2023-11-16 05:15:00,369.7081,393.50368621292336
2023-11-16 05:30:00,369.5096,393.54648933512055
2023-11-16 05:45:00,369.5096,393.583609349736
2023-11-16 06:00:00,369.5592,393.6789819697508
2023-11-16 06:15:00,369.5691,393.7354997951072
2023-11-16 06:30:00,369.4996,393.782678941839
2023-11-16 06:45:00,369.8868,393.88700129567616
2023-11-16 07:00:00,369.1621,393.76596574623903
2023-11-16 07:15:00,369.2415,393.3276662312388
2023-11-16 07:30:00,369.2415,393.51777368838424
2023-11-16 07:45:00,369.0629,393.50125379260425
2023-11-16 08:00:00,368.6162,392.75049836309137
2023-11-16 08:15:00,368.4673,392.278087769661
2023-11-16 08:30:00,369.0132,392.7178890102783
2023-11-16 08:45:00,369.2614,393.1649498485231
2023-11-16 09:00:00,368.3879,392.2529122212302
2023-11-16 09:15:00,368.1695,392.089316092507
2023-11-16 09:30:00,370.6412,392.8795470455583
2023-11-16 09:45:00,372.6314,395.7315519342722
2023-11-16 10:00:00,372.2989,397.2102854522245
2023-11-16 10:15:00,372.1797,397.2012362522279
2023-11-16 10:30:00,370.8496,396.76202217381734
2023-11-16 10:45:00,370.8695,396.1982251328981
2023-11-16 11:00:00,370.4657,395.7172828812035
2023-11-16 11:15:00,370.2403,395.4238788034701
2023-11-16 11:30:00,370.7702,395.4669043040542
2023-11-16 11:45:00,371.2169,396.15631988756076
2023-11-16 12:00:00,371.8077,396.78430919805726
2023-11-16 12:15:00,372.3088,397.41591733218195
2023-11-16 12:30:00,372.6365,398.0186975242016
2023-11-16 12:45:00,372.4081,398.29832042780447
2023-11-16 13:00:00,372.3088,398.32731728975466
2023-11-16 13:15:00,373.1327,398.59721814884296
2023-11-16 13:30:00,373.0136,399.3250616112229
