datetime,actual,predicted
2023-10-04 04:15:00,43.1506,44.39341215694451
2023-10-04 04:30:00,43.2336,44.40748208612296
2023-10-04 04:45:00,43.2706,44.441302405093964
2023-10-04 05:00:00,43.2886,44.43989944409077
2023-10-04 05:15:00,43.2656,44.45313068397725
2023-10-04 05:30:00,43.4125,44.48965258794006
2023-10-04 05:45:00,43.3785,44.51294726473946
2023-10-04 06:00:00,43.4525,44.5304996225842
2023-10-04 06:15:00,43.4585,44.55740127655407
2023-10-04 06:30:00,43.3475,44.54053646878218
2023-10-04 06:45:00,43.3375,44.50340071472499
2023-10-04 07:00:00,43.5125,44.540016945976085
2023-10-04 07:15:00,43.5225,44.61050376163254
2023-10-04 07:30:00,43.5594,44.61578124186245
2023-10-04 07:45:00,43.6204,44.65812240492616
2023-10-04 08:00:00,43.5674,44.51775734629329
2023-10-04 08:15:00,43.7604,44.71151196016581
2023-10-04 08:30:00,43.8823,44.792930980955504
2023-10-04 08:45:00,43.6934,44.895295093821254
2023-10-04 09:00:00,43.7044,44.76391806314648
2023-10-04 09:15:00,43.7214,44.768375786071196
2023-10-04 09:30:00,43.8723,44.82024853952237
2023-10-04 09:45:00,43.8329,44.86414558350664
2023-10-04 10:00:00,43.6544,44.80822220507547
2023-10-04 10:15:00,43.2956,44.6990168311796
2023-10-04 10:30:00,43.7744,44.68465873117502
2023-10-04 10:45:00,43.5873,44.76213769539043
2023-10-04 11:00:00,43.7132,44.73700984050748
2023-10-04 11:15:00,43.8527,44.82167671744685
2023-10-04 11:30:00,43.9262,44.90204560410277
2023-10-04 11:45:00,44.0594,44.93937557463592
2023-10-04 12:00:00,43.8683,44.954397677002895
2023-10-04 12:15:00,43.8483,44.900940371767774
2023-10-04 12:30:00,43.7084,44.86751243367121
2023-10-04 12:45:00,43.9183,44.876993229725414
2023-10-04 13:00:00,43.8302,44.91605838708411
2023-10-04 13:15:00,43.6064,44.85187203875036
2023-10-04 13:30:00,43.6584,44.77325347446884
2023-10-04 13:45:00,43.5185,44.759416655998585
2023-10-04 14:00:00,43.5634,44.703638244005205
2023-10-04 14:15:00,43.5879,44.71297882905617
2023-10-04 14:30:00,43.7214,44.748219469832804
2023-10-04 14:45:00,43.7194,44.78918399189445
2023-10-04 15:00:00,43.8193,44.815124245924856
2023-10-04 15:15:00,43.9133,44.874597107444544
2023-10-04 15:30:00,43.9353,44.930885485691036
2023-10-04 15:45:00,43.9893,44.95298603126243
2023-10-04 16:00:00,43.9623,44.978090284113534
2023-10-04 16:15:00,43.9723,44.97235863964528
2023-10-04 16:30:00,43.9783,44.97809077380593
2023-10-04 16:45:00,43.9723,44.9877791766292
2023-10-04 17:00:00,43.9463,44.59966604101132
2023-10-04 17:15:00,43.9603,44.95063564040832
2023-10-04 17:30:00,43.9703,45.05554133912935
2023-10-04 17:45:00,43.9518,44.986567475989034
2023-10-04 18:00:00,43.9103,44.97242691474651
2023-10-04 18:15:00,43.9033,44.961262295436796
2023-10-04 18:30:00,43.9023,44.9590562100077
2023-10-04 18:45:00,43.8798,44.956403880384016
2023-10-04 19:00:00,43.9143,44.950040854811654
2023-10-04 19:15:00,43.9243,44.96119863523892
2023-10-04 19:30:00,43.9253,44.962711165534756
2023-10-04 19:45:00,43.9323,44.971680368746675
2023-10-05 04:00:00,43.9203,44.97781240236121
2023-10-05 04:15:00,43.9953,44.98107922633356
2023-10-05 04:30:00,44.0153,45.02140557748821
2023-10-05 04:45:00,43.9273,45.000835582726594
2023-10-05 05:00:00,43.9453,44.97817372115391
2023-10-05 05:15:00,43.9423,44.977010737333515
2023-10-05 05:30:00,43.9323,44.98181404486176
2023-10-05 05:45:00,44.0213,44.99960371714029
2023-10-05 06:00:00,44.0672,45.02972296717461
2023-10-05 06:15:00,44.0782,45.05610887521193
2023-10-05 06:30:00,44.1072,45.076732004881734
2023-10-05 06:45:00,44.1452,45.093285366843716
2023-10-05 07:00:00,44.2192,45.12371448820559
2023-10-05 07:15:00,44.2942,45.17411694071137
2023-10-05 07:30:00,44.2972,45.20578051900697
2023-10-05 07:45:00,44.3541,45.22748656017838
2023-10-05 08:00:00,44.3022,45.18238126778979
2023-10-05 08:15:00,44.2842,45.2457632026387
2023-10-05 08:30:00,44.0842,45.198434115032384
2023-10-05 08:45:00,44.0982,45.130740816837616
2023-10-05 09:00:00,44.0622,45.11938100641041
2023-10-05 09:15:00,44.0133,45.00652198360438
2023-10-05 09:30:00,44.2082,45.163947534810156
2023-10-05 09:45:00,44.2172,45.16070737723393
2023-10-05 10:00:00,44.0869,45.13565539523002
2023-10-05 10:15:00,44.4691,45.201798393135405
2023-10-05 10:30:00,44.1432,45.24414571974445
2023-10-05 10:45:00,44.1322,45.163225585464716
2023-10-05 11:00:00,44.1852,45.170063602248305
2023-10-05 11:15:00,44.2562,45.19709039410889
2023-10-05 11:30:00,44.2883,45.23685168317814
2023-10-05 11:45:00,44.3022,45.248071362652865
2023-10-05 12:00:00,44.5501,45.305859723782675
2023-10-05 12:15:00,44.5201,45.378356879335755
2023-10-05 12:30:00,44.4601,45.38262053705153
2023-10-05 12:45:00,44.5191,45.374073210511895
2023-10-05 13:00:00,44.4511,45.378631107649426
2023-10-05 13:15:00,44.5141,45.38698742303956
2023-10-05 13:30:00,44.598,45.4329930859497
2023-10-05 13:45:00,44.69,45.48340227579615
2023-10-05 14:00:00,44.7918,45.55070042994923
2023-10-05 14:15:00,44.7265,45.58424720389312
2023-10-05 14:30:00,44.766,45.59114015184224
2023-10-05 14:45:00,44.8389,45.61506565919076
2023-10-05 15:00:00,44.7227,45.621345456383395
2023-10-05 15:15:00,44.755,45.591008615090686
2023-10-05 15:30:00,44.777,45.62624242023642
2023-10-05 15:45:00,44.662,45.609846507506454
2023-10-05 16:00:00,44.612,45.54974765673866
2023-10-05 16:15:00,44.581,45.53862733077003
2023-10-05 16:30:00,44.587,45.520898669611555
2023-10-05 16:45:00,44.636,45.52827403169988
2023-10-05 17:00:00,44.665,45.22783460860096
2023-10-05 17:15:00,44.642,45.65021504048228
2023-10-05 17:30:00,44.667,45.16454723395593
2023-10-05 17:45:00,44.665,45.55774698909313
2023-10-05 18:00:00,44.652,45.56149474586185
2023-10-05 18:15:00,44.658,45.55822548707935
2023-10-05 18:30:00,44.665,45.55877243578541
2023-10-05 18:45:00,44.667,45.56107668067508
2023-10-05 19:00:00,44.6765,45.56440234595271
2023-10-05 19:15:00,44.662,45.562834601157476
2023-10-05 19:30:00,44.657,45.55602040531595
2023-10-05 19:45:00,44.62,45.54980008860036
2023-10-06 04:00:00,44.782,45.59275818741011
2023-10-06 04:15:00,44.8019,45.63350100480261
2023-10-06 04:30:00,44.765,45.631274184302185
2023-10-06 04:45:00,44.757,45.630626016970844
2023-10-06 05:00:00,44.762,45.63031423839479
2023-10-06 05:15:00,44.8619,45.653846204255785
2023-10-06 05:30:00,44.8169,45.67876189638788
2023-10-06 05:45:00,44.8359,45.67847065809473
2023-10-06 06:00:00,44.8489,45.685240011230015
2023-10-06 06:15:00,44.9049,45.70601167736514
2023-10-06 06:30:00,44.8799,45.71689434748278
2023-10-06 06:45:00,44.8149,45.70656014345137
2023-10-06 07:00:00,44.8169,45.68180112831108
2023-10-06 07:15:00,44.8249,45.692422455712304
2023-10-06 07:30:00,44.682,45.65828310560088
2023-10-06 07:45:00,44.683,45.6230826302928
2023-10-06 08:00:00,44.607,45.60683285725261
2023-10-06 08:15:00,44.5371,45.515971601354025
2023-10-06 08:30:00,44.0523,45.395325522798174
2023-10-06 08:45:00,44.0373,45.220819332464146
2023-10-06 09:00:00,44.1602,45.23006755567732
2023-10-06 09:15:00,44.1812,45.26130952016882
2023-10-06 09:30:00,44.1301,45.26025197540872
2023-10-06 09:45:00,44.2192,45.23190529312001
2023-10-06 10:00:00,44.3951,45.26624220663615
2023-10-06 10:15:00,44.69,45.398552078371445
2023-10-06 10:30:00,44.8469,45.548327675236166
2023-10-06 10:45:00,44.8659,45.62101951565173
2023-10-06 11:00:00,44.9181,45.65438343455398
2023-10-06 11:15:00,44.9949,45.70397800533138
2023-10-06 11:30:00,45.2248,45.807886354670075
2023-10-06 11:45:00,45.457,45.934901443140525
2023-10-06 12:00:00,45.4862,46.058490848968184
2023-10-06 12:15:00,45.4717,46.07795438303347
2023-10-06 12:30:00,45.5015,46.10076964477845
2023-10-06 12:45:00,45.5147,46.15026066775999
2023-10-06 13:00:00,45.5706,46.168638966428446
2023-10-06 13:15:00,45.5486,46.20794129837165
2023-10-06 13:30:00,45.4387,46.18615238201461
2023-10-06 13:45:00,45.5024,46.17443673716832
2023-10-06 14:00:00,45.4767,46.19357486822374
2023-10-06 14:15:00,45.5976,46.218288324525304
2023-10-06 14:30:00,45.6036,46.25898832424542
2023-10-06 14:45:00,45.5736,46.26555344400197
2023-10-06 15:00:00,45.5476,46.263518676076096
2023-10-06 15:15:00,45.6751,46.28968097537651
2023-10-06 15:30:00,45.6956,46.342404683821535
2023-10-06 15:45:00,45.7432,46.36271773401354
2023-10-06 16:00:00,45.3377,46.27748836547999
2023-10-06 16:15:00,45.3797,46.22688093023909
2023-10-06 16:30:00,45.4407,46.1949883975613
2023-10-06 16:45:00,45.4697,46.20928601497706
2023-10-06 17:00:00,45.4617,46.250723261295704
2023-10-06 17:15:00,45.4567,46.21279202242977
2023-10-06 17:30:00,45.4437,46.19975851329965
2023-10-06 17:45:00,45.4617,46.20540557251679
2023-10-06 18:00:00,45.4627,46.21739213828067
2023-10-06 18:15:00,45.5037,46.22155749698409
2023-10-06 18:30:00,45.5516,46.24198287456211
2023-10-06 18:45:00,45.5566,46.25537385668394
2023-10-06 19:00:00,45.5566,46.2665678737854
2023-10-06 19:15:00,45.5382,46.26532655836031
2023-10-06 19:30:00,45.5596,46.26742701494565
2023-10-06 19:45:00,45.4967,46.26445369180604
2023-10-09 04:00:00,44.8009,45.950000879595834
2023-10-09 04:15:00,44.708,45.83898962580439
2023-10-09 04:30:00,44.8219,45.79886869993036
2023-10-09 04:45:00,44.776,45.792910235981935
2023-10-09 05:00:00,44.696,45.74035524282592
2023-10-09 05:15:00,44.702,45.696359258523664
2023-10-09 05:30:00,44.62,45.6621876375212
2023-10-09 05:45:00,44.638,45.620576537207235
2023-10-09 06:00:00,44.705,45.6183084576022
2023-10-09 06:15:00,44.605,45.61666787599627
2023-10-09 06:30:00,44.63,45.59192791850114
2023-10-09 06:45:00,44.66,45.58777004998508
2023-10-09 07:00:00,44.772,45.62214365872818
2023-10-09 07:15:00,44.8349,45.66215499477313
2023-10-09 07:30:00,44.8389,45.69746914546836
2023-10-09 07:45:00,44.9369,45.715074570667234
2023-10-09 08:00:00,44.9044,45.66954638574778
2023-10-09 08:15:00,44.8719,45.726183410437606
2023-10-09 08:30:00,44.8389,45.71419334505474
2023-10-09 08:45:00,44.8309,45.71353723305617
2023-10-09 09:00:00,44.9029,45.722426341367814
2023-10-09 09:15:00,44.8189,45.72310008995149
2023-10-09 09:30:00,44.727,45.685072872719395
2023-10-09 09:45:00,44.764,45.669580648505836
2023-10-09 10:00:00,44.657,45.624415887181655
2023-10-09 10:15:00,44.6913,45.62294618052646
2023-10-09 10:30:00,44.5965,45.589111655388564
2023-10-09 10:45:00,44.4631,45.52776687893108
2023-10-09 11:00:00,44.4311,45.468876137778494
2023-10-09 11:15:00,44.4921,45.46439353680773
2023-10-09 11:30:00,44.566,45.4850298125819
2023-10-09 11:45:00,44.609,45.50862637383316
2023-10-09 12:00:00,44.637,45.53317765778871
2023-10-09 12:15:00,44.757,45.577330252675395
2023-10-09 12:30:00,44.731,45.61109316897027
2023-10-09 12:45:00,44.8374,45.620828564954934
2023-10-09 13:00:00,44.8084,45.66218224599988
2023-10-09 13:15:00,45.0479,45.71545968914816
2023-10-09 13:30:00,45.3667,45.866735045204635
2023-10-09 13:45:00,45.4516,45.99943280442725
2023-10-09 14:00:00,45.3732,46.05268636022612
2023-10-09 14:15:00,45.4014,46.0483453864783
2023-10-09 14:30:00,45.4427,46.069891668730165
2023-10-09 14:45:00,45.4882,46.129946445184
2023-10-09 15:00:00,45.3917,46.13358270724094
2023-10-09 15:15:00,45.4987,46.06748185514782
2023-10-09 15:30:00,45.3677,46.151465503621736
2023-10-09 15:45:00,45.2548,46.07794420596706
2023-10-09 16:00:00,45.1818,45.95485203934754
2023-10-09 16:15:00,45.1258,46.01649830740497
2023-10-09 16:30:00,45.1653,45.98396124428045
2023-10-09 16:45:00,45.2068,45.99322190054176
2023-10-09 17:00:00,45.2018,46.00457973008287
2023-10-09 17:15:00,45.1818,45.998935696119126
2023-10-09 17:30:00,45.1848,45.99209453992577
2023-10-09 17:45:00,45.1908,46.2079878708412
2023-10-09 18:00:00,45.1688,46.10866065931407
2023-10-09 18:15:00,45.1938,45.98628266636662
2023-10-09 18:30:00,45.1848,45.98695367156125
2023-10-09 18:45:00,45.1916,45.99016042579993
2023-10-09 19:00:00,45.1743,45.98625595778144
2023-10-09 19:15:00,45.1758,45.98108301771693
2023-10-09 19:30:00,45.1668,45.97827850266333
2023-10-09 19:45:00,45.1518,45.971304889553295
2023-10-10 04:00:00,45.3147,46.03997725173716
2023-10-10 04:15:00,45.4007,46.070772670924356
2023-10-10 04:30:00,45.3867,46.10826384823649
2023-10-10 04:45:00,45.3777,46.10809699163721
2023-10-10 05:00:00,45.3517,46.10017689675488
2023-10-10 05:15:00,45.3847,46.10763546440742
2023-10-10 05:30:00,45.3817,46.12111634512308
2023-10-10 05:45:00,45.3967,46.126869090177706
2023-10-10 06:00:00,45.4087,46.1387887971628
2023-10-10 06:15:00,45.4597,46.15671499773665
2023-10-10 06:30:00,45.4477,46.175352662445235
2023-10-10 06:45:00,45.3837,46.167572105371455
2023-10-10 07:00:00,45.4057,46.154944280563946
2023-10-10 07:15:00,45.3417,46.1418616442364
2023-10-10 07:30:00,45.3607,46.130942496793054
2023-10-10 07:45:00,45.2618,46.10641248734251
2023-10-10 08:00:00,45.2468,46.09164832238001
2023-10-10 08:15:00,45.2468,46.05888482769913
2023-10-10 08:30:00,45.2243,45.96874927716389
2023-10-10 08:45:00,45.2728,46.05031213163127
2023-10-10 09:00:00,45.3217,46.069639898249235
2023-10-10 09:15:00,45.3227,46.088147614765376
2023-10-10 09:30:00,45.3617,46.08949789604356
2023-10-10 09:45:00,45.5491,46.139202689684225
2023-10-10 10:00:00,45.5067,46.198780587343634
2023-10-10 10:15:00,45.5966,46.22115780447962
2023-10-10 10:30:00,45.7506,46.303876734207535
2023-10-10 10:45:00,45.8035,46.36912941941018
2023-10-10 11:00:00,45.9037,46.437863802956336
2023-10-10 11:15:00,46.0589,46.46801974177147
2023-10-10 11:30:00,46.1414,46.59524842941747
2023-10-10 11:45:00,46.1504,46.652842138022535
2023-10-10 12:00:00,46.0854,46.65328351712487
2023-10-10 12:15:00,46.0704,46.63940622287133
2023-10-10 12:30:00,46.1434,46.666334582399465
2023-10-10 12:45:00,46.1784,46.708734800829056
2023-10-10 13:00:00,45.7965,46.64487675050184
2023-10-10 13:15:00,45.9682,46.55990585103656
2023-10-10 13:30:00,46.0089,46.60859319510109
2023-10-10 13:45:00,45.9155,46.603571506877515
2023-10-10 14:00:00,45.8425,46.57762781140147
2023-10-10 14:15:00,45.8295,46.55104402701913
2023-10-10 14:30:00,45.9285,46.55218346994692
2023-10-10 14:45:00,45.964,46.594474605040496
2023-10-10 15:00:00,45.9245,46.59739863252564
2023-10-10 15:15:00,45.935,46.58422519063776
2023-10-10 15:30:00,45.9145,46.585478752310266
2023-10-10 15:45:00,45.7756,46.551399559423025
2023-10-10 16:00:00,45.7816,46.50936655512315
2023-10-10 16:15:00,45.7116,46.509222404820015
2023-10-10 16:30:00,45.7271,46.46275030461096
2023-10-10 16:45:00,45.7416,46.455367036475494
2023-10-10 17:00:00,45.7276,46.449220932570455
2023-10-10 17:15:00,45.7346,46.44850790067375
2023-10-10 17:30:00,45.7366,46.748602455701814
2023-10-10 17:45:00,45.7436,46.4460243014739
2023-10-10 18:00:00,45.7416,46.44442757191515
2023-10-10 18:15:00,45.7556,46.32190492725793
2023-10-10 18:30:00,45.7726,46.455467851393735
2023-10-10 18:45:00,45.7706,46.45692041736413
2023-10-10 19:00:00,45.7826,46.45922034084228
2023-10-10 19:15:00,45.8395,46.47739529794976
2023-10-10 19:30:00,45.8275,46.49204614967699
2023-10-10 19:45:00,45.8145,46.48892242612817
2023-10-11 04:00:00,46.0095,46.58658622273026
2023-10-11 04:15:00,46.0105,46.59707007027146
2023-10-11 04:30:00,46.0315,46.612093526971314
2023-10-11 04:45:00,46.0255,46.629628547034955
2023-10-11 05:00:00,46.0335,46.63277057515583
2023-10-11 05:15:00,46.0015,46.63444162955183
2023-10-11 05:30:00,46.0494,46.640930053356115
2023-10-11 05:45:00,46.0544,46.66054839587901
2023-10-11 06:00:00,46.0514,46.66495121465803
2023-10-11 06:15:00,46.0964,46.674397863952365
2023-10-11 06:30:00,46.0734,46.68341741250613
2023-10-11 06:45:00,46.0714,46.68509920315876
2023-10-11 07:00:00,46.1464,46.6965056961147
2023-10-11 07:15:00,46.2024,46.740854860584435
2023-10-11 07:30:00,46.2244,46.775923360247475
2023-10-11 07:45:00,46.1664,46.7710508825234
2023-10-11 08:00:00,46.1604,46.712328661994206
2023-10-11 08:15:00,46.1634,46.75732825206488
2023-10-11 08:30:00,46.1516,46.75562663001201
2023-10-11 08:45:00,46.2114,46.76941770115037
2023-10-11 09:00:00,46.1134,46.7715389022965
2023-10-11 09:15:00,46.1644,46.71322745266583
2023-10-11 09:30:00,46.3003,46.83123535989624
2023-10-11 09:45:00,46.2278,46.837754183414916
2023-10-11 10:00:00,46.3423,46.836109452436474
2023-10-11 10:15:00,46.3564,46.891972516495
2023-10-11 10:30:00,46.5113,46.91777059571588
2023-10-11 10:45:00,46.6051,47.000017559489734
2023-10-11 11:00:00,46.6372,47.06094436244887
2023-10-11 11:15:00,46.4183,47.03514878318103
2023-10-11 11:30:00,46.2314,46.94305431448237
2023-10-11 11:45:00,46.3923,46.911215561332256
2023-10-11 12:00:00,46.2274,46.927904935957265
2023-10-11 12:15:00,46.2963,46.867630105303064
2023-10-11 12:30:00,46.3033,46.900268116609666
2023-10-11 12:45:00,46.2923,46.87887300509318
2023-10-11 13:00:00,46.2973,46.88470259940982
2023-10-11 13:15:00,46.1834,46.852212061263
2023-10-11 13:30:00,46.1064,46.79991786853306
2023-10-11 13:45:00,46.2184,46.79795877078392
2023-10-11 14:00:00,46.283,46.85343953774849
2023-10-11 14:15:00,46.3583,46.897400748082475
2023-10-11 14:30:00,46.4483,46.92679468776106
2023-10-11 14:45:00,46.4753,46.969757956929044
2023-10-11 15:00:00,46.3963,46.97970724881672
2023-10-11 15:15:00,46.5752,46.98955331867682
2023-10-11 15:30:00,46.6165,47.06697654816948
2023-10-11 15:45:00,46.7901,47.12954505937557
2023-10-11 16:00:00,46.8911,47.02032183651191
2023-10-11 16:15:00,46.9241,47.2552248425173
2023-10-11 16:30:00,46.9142,47.25378986163848
2023-10-11 16:45:00,46.8881,47.292594934164114
2023-10-11 17:00:00,46.8661,47.30397289367943
2023-10-11 17:15:00,46.8511,47.299100236172464
2023-10-11 17:30:00,46.8491,47.30094849807034
2023-10-11 17:45:00,46.8721,47.30529417839511
2023-10-11 18:00:00,46.8701,47.313253727917925
2023-10-11 18:15:00,46.8741,47.322551482408514
2023-10-11 18:30:00,46.8541,47.322815477538896
2023-10-11 18:45:00,46.8661,47.32277510537105
2023-10-11 19:00:00,46.8761,47.32767838864716
2023-10-11 19:15:00,46.8801,47.33409534200304
2023-10-11 19:30:00,46.9026,47.34271857604171
2023-10-11 19:45:00,46.9311,47.362692984131854
2023-10-12 04:00:00,47.11,47.428312886739086
2023-10-12 04:15:00,47.081,47.47105682115415
2023-10-12 04:30:00,47.048,47.460744877457095
2023-10-12 04:45:00,47.0031,47.45395024879988
2023-10-12 05:00:00,46.9631,47.43185171223167
2023-10-12 05:15:00,46.9231,47.410540476106306
2023-10-12 05:30:00,46.9611,47.40691465903946
2023-10-12 05:45:00,46.9631,47.416580402632846
2023-10-12 06:00:00,46.9921,47.4207388650748
2023-10-12 06:15:00,46.8821,47.409778096681116
2023-10-12 06:30:00,46.9111,47.384425245380065
2023-10-12 06:45:00,46.8771,47.37444135071523
2023-10-12 07:00:00,46.8331,47.348241452296755
2023-10-12 07:15:00,46.8071,47.33635209688501
2023-10-12 07:30:00,46.8061,47.31914511200378
2023-10-12 07:45:00,46.7782,47.3093614355301
2023-10-12 08:00:00,46.7802,47.35340162721191
2023-10-12 08:15:00,46.6982,47.274080158274174
2023-10-12 08:30:00,46.7782,47.25547532533434
2023-10-12 08:45:00,46.8451,47.29988595966283
2023-10-12 09:00:00,46.7182,47.29379451611038
2023-10-12 09:15:00,46.7582,47.20563449254369
2023-10-12 09:30:00,46.9061,47.32017773579143
2023-10-12 09:45:00,47.153,47.3965786215754
2023-10-12 10:00:00,47.4919,47.56795838719063
2023-10-12 10:15:00,47.1595,47.62491881711779
2023-10-12 10:30:00,47.1665,47.55690471622967
2023-10-12 10:45:00,47.2593,47.57646477648265
2023-10-12 11:00:00,47.4129,47.62989508515416
2023-10-12 11:15:00,47.201,47.657365490716714
2023-10-12 11:30:00,47.3149,47.61490477371771
2023-10-12 11:45:00,47.3659,47.66499482200309
2023-10-12 12:00:00,47.3179,47.68656451256947
2023-10-12 12:15:00,47.4329,47.70878892581379
2023-10-12 12:30:00,47.5246,47.76147831728339
2023-10-12 12:45:00,47.4379,47.78173988609848
2023-10-12 13:00:00,47.069,47.69825687486107
2023-10-12 13:15:00,46.9091,47.53679049655096
2023-10-12 13:30:00,46.8841,47.473633399605106
2023-10-12 13:45:00,46.7287,47.413236126602804
2023-10-12 14:00:00,46.4523,47.26872842191259
2023-10-12 14:15:00,46.6952,47.22487070536678
2023-10-12 14:30:00,46.7941,47.28680723850867
2023-10-12 14:45:00,46.7342,47.31125638996226
2023-10-12 15:00:00,46.9056,47.318076473720595
2023-10-12 15:15:00,46.8511,47.35441392370467
2023-10-12 15:30:00,46.8951,47.36439155573956
2023-10-12 15:45:00,46.9271,47.38497037463134
2023-10-12 16:00:00,46.8301,47.38121911769629
2023-10-12 16:15:00,46.8301,47.337996844508005
2023-10-12 16:30:00,46.8461,47.354337111494814
2023-10-12 16:45:00,46.8401,47.33912969576983
2023-10-12 17:00:00,46.8561,47.33182558234652
2023-10-12 17:15:00,46.8691,47.338671786412235
2023-10-12 17:30:00,46.8597,47.279083149778444
2023-10-12 17:45:00,46.8601,47.74482799102495
2023-10-12 18:00:00,46.8146,47.32280330156185
2023-10-12 18:15:00,46.8111,47.31275695743917
2023-10-12 18:30:00,46.7981,47.30413869043993
2023-10-12 18:45:00,46.8021,47.298850025567106
2023-10-12 19:00:00,46.7832,47.29383107042039
2023-10-12 19:15:00,46.8051,47.29212798571801
2023-10-12 19:30:00,46.8246,47.30562203756165
2023-10-12 19:45:00,46.8411,47.31111540454139
2023-10-13 04:00:00,46.8331,47.297407874760125
2023-10-13 04:15:00,46.8261,47.31190295090777
2023-10-13 04:30:00,46.7592,47.295949904119766
2023-10-13 04:45:00,46.7911,47.27744044010323
2023-10-13 05:00:00,46.6092,47.24211958241055
2023-10-13 05:15:00,46.5632,47.17353475482135
2023-10-13 05:30:00,46.5033,47.1357829887518
2023-10-13 05:45:00,46.4103,47.08922508679166
2023-10-13 06:00:00,46.3813,47.0362733142925
2023-10-13 06:15:00,46.4413,47.03144592837492
2023-10-13 06:30:00,46.5243,47.05365706035022
2023-10-13 06:45:00,46.6262,47.09551798193637
2023-10-13 07:00:00,46.7232,47.147240068908346
2023-10-13 07:15:00,46.6812,47.17484804454156
2023-10-13 07:30:00,46.6752,47.16825593796111
2023-10-13 07:45:00,46.6762,47.17528821708183
2023-10-13 08:00:00,46.6532,47.16000569132078
2023-10-13 08:15:00,46.7961,47.216401110230684
2023-10-13 08:30:00,46.9161,47.268990843831496
2023-10-13 08:45:00,46.9146,47.32099626287928
2023-10-13 09:00:00,47.0211,47.351982029300224
2023-10-13 09:15:00,46.9321,47.38212699702056
2023-10-13 09:30:00,46.6232,47.31274529666829
2023-10-13 09:45:00,46.8571,47.253563642757186
2023-10-13 10:00:00,46.6826,47.273605236481046
2023-10-13 10:15:00,46.5712,47.21294020960989
2023-10-13 10:30:00,46.7262,47.19347396625301
2023-10-13 10:45:00,46.4193,47.167167727492696
2023-10-13 11:00:00,46.3638,47.041110517664045
2023-10-13 11:15:00,46.0618,46.94664037626561
2023-10-13 11:30:00,46.1434,46.864053830181234
2023-10-13 11:45:00,46.04,46.83866207597628
2023-10-13 12:00:00,45.8825,46.75371607307288
2023-10-13 12:15:00,46.1251,46.737376919640816
2023-10-13 12:30:00,46.0564,46.775492211075786
2023-10-13 12:45:00,46.0095,46.7340378816082
2023-10-13 13:00:00,45.7267,46.648298737789894
2023-10-13 13:15:00,45.4827,46.49168787028904
2023-10-13 13:30:00,45.6035,46.4080546029054
2023-10-13 13:45:00,45.519,46.40707816806116
2023-10-13 14:00:00,45.5029,46.36884655577829
2023-10-13 14:15:00,45.3647,46.29387759652276
2023-10-13 14:30:00,45.4277,46.27063316146426
2023-10-13 14:45:00,45.5492,46.29190831345832
2023-10-13 15:00:00,45.6626,46.33735315914087
2023-10-13 15:15:00,45.4897,46.332241859419234
2023-10-13 15:30:00,45.4392,46.27421589266612
2023-10-13 15:45:00,45.4397,46.24538693038793
2023-10-13 16:00:00,45.4153,46.48716889879979
2023-10-13 16:15:00,45.3777,46.27824870295736
2023-10-13 16:30:00,45.3477,46.18511360339774
2023-10-13 16:45:00,45.3677,46.16474119951283
2023-10-13 17:00:00,45.3587,46.16319443762967
2023-10-13 17:15:00,45.3547,46.154618426317235
2023-10-13 17:30:00,45.3677,46.39955756103578
2023-10-13 17:45:00,45.3527,46.148519266495086
2023-10-13 18:00:00,45.2588,46.12080739257
2023-10-13 18:15:00,45.2748,46.0952280139005
2023-10-13 18:30:00,45.2678,46.08655324361693
2023-10-13 18:45:00,45.2618,46.076387208339185
2023-10-13 19:00:00,45.2318,46.0623675192967
2023-10-13 19:15:00,45.2418,46.055473413803
2023-10-13 19:30:00,45.1968,46.04307695532602
2023-10-13 19:45:00,45.1718,46.015338913917205
2023-10-16 04:00:00,44.8119,45.955555733362644
2023-10-16 04:15:00,44.9809,45.84330428977623
2023-10-16 04:30:00,44.9059,45.858792005344235
2023-10-16 04:45:00,44.9059,45.82001057398003
2023-10-16 05:00:00,44.9009,45.80674007052115
2023-10-16 05:15:00,44.8949,45.80257774566448
2023-10-16 05:30:00,44.9429,45.80338513643678
2023-10-16 05:45:00,44.9369,45.80202452443086
2023-10-16 06:00:00,44.9259,45.79624414501997
2023-10-16 06:15:00,44.9739,45.810489169674916
2023-10-16 06:30:00,44.9809,45.821352065912805
2023-10-16 06:45:00,44.9819,45.816657825331426
2023-10-16 07:00:00,44.8219,45.782478111499216
2023-10-16 07:15:00,44.788,45.72098100282122
2023-10-16 07:30:00,44.9719,45.748818990612
2023-10-16 07:45:00,45.0588,45.81776180753339
2023-10-16 08:00:00,44.8869,45.82488094439981
2023-10-16 08:15:00,44.8609,45.767744036043965
2023-10-16 08:30:00,45.0069,45.7850182246916
2023-10-16 08:45:00,45.1258,45.83039854277955
2023-10-16 09:00:00,45.1238,45.89342461170876
2023-10-16 09:15:00,45.0319,46.084640983786855
2023-10-16 09:30:00,45.5809,46.00550537828361
2023-10-16 09:45:00,45.5317,46.11722062872259
2023-10-16 10:00:00,45.7746,46.23282215832888
2023-10-16 10:15:00,45.999,46.366817489968
2023-10-16 10:30:00,45.927,46.459800304376614
2023-10-16 10:45:00,45.9447,46.44105370482666
2023-10-16 11:00:00,45.9385,46.48515311982742
