datetime,actual,predicted
2023-10-05 10:00:00,35.2922,34.57618419223335
2023-10-05 10:15:00,35.2922,34.60614946476539
2023-10-05 10:30:00,35.1286,34.586517494288366
2023-10-05 10:45:00,35.1397,34.44249224942608
2023-10-05 11:00:00,35.1742,34.445141209612764
2023-10-05 11:15:00,35.0758,34.39958519059526
2023-10-05 11:30:00,35.0955,34.346542439650186
2023-10-05 11:45:00,35.1791,34.40267780190976
2023-10-05 12:00:00,35.3069,34.49262002164347
2023-10-05 12:15:00,35.3659,34.611002559565584
2023-10-05 12:30:00,35.3266,34.661051927088856
2023-10-05 12:45:00,35.3315,34.63552648387842
2023-10-05 13:00:00,35.345,34.6454756568079
2023-10-05 13:15:00,35.3118,34.65999135604237
2023-10-05 13:30:00,35.3856,34.67381440447506
2023-10-05 13:45:00,35.361,34.75345616259036
2023-10-05 14:00:00,35.3605,34.72951738495367
2023-10-05 14:15:00,35.3758,34.741526322165356
2023-10-05 14:30:00,35.3935,34.780571967294286
2023-10-05 14:45:00,35.3905,34.781821306680065
2023-10-05 15:00:00,35.3364,34.75041810199896
2023-10-05 15:15:00,35.4102,34.73572411353687
2023-10-05 15:30:00,35.3094,34.75591053219973
2023-10-05 15:45:00,35.2823,34.698988800468506
2023-10-05 16:00:00,35.2725,34.67103378578582
2023-10-05 16:15:00,35.2823,34.65022267144144
2023-10-05 16:30:00,35.2627,34.628855280602934
2023-10-05 16:45:00,35.2725,34.62040025526129
2023-10-05 17:00:00,35.2823,34.628796693611676
2023-10-05 17:15:00,35.2627,34.07865760032827
2023-10-05 17:30:00,35.2627,34.6183036222504
2023-10-05 17:45:00,35.2774,34.61075088728781
2023-10-05 18:00:00,35.2922,34.620049894314555
2023-10-05 18:15:00,35.2627,34.61016553631409
2023-10-05 18:30:00,35.2528,34.59619226130427
2023-10-05 18:45:00,35.2528,34.59134421167136
2023-10-05 19:00:00,35.2528,34.593870333574166
2023-10-05 19:15:00,35.2725,34.59535294978529
2023-10-05 19:30:00,35.2725,34.59099997770648
2023-10-05 19:45:00,35.184,34.55366747978936
2023-10-06 04:00:00,35.2922,34.55964097266765
2023-10-06 04:15:00,35.3315,34.640393167014174
2023-10-06 04:30:00,35.3315,34.66354094648905
2023-10-06 04:45:00,35.3512,34.6880080608299
2023-10-06 05:00:00,35.3512,34.706064863008635
2023-10-06 05:15:00,35.3807,34.75014831320724
2023-10-06 05:30:00,35.4003,34.7725575829357
2023-10-06 05:45:00,35.4003,34.775462034260926
2023-10-06 06:00:00,35.4987,34.825857946459344
2023-10-06 06:15:00,35.5085,34.920282712896494
2023-10-06 06:30:00,35.538,34.9562424649623
2023-10-06 06:45:00,35.4593,34.93884123204204
2023-10-06 07:00:00,35.4888,34.93309841990494
2023-10-06 07:15:00,35.4593,34.96588976882204
2023-10-06 07:30:00,35.4298,34.9142931337938
2023-10-06 07:45:00,35.4692,34.94110905099518
2023-10-06 08:00:00,35.538,34.88779403595138
2023-10-06 08:15:00,35.479,34.989791751676485
2023-10-06 08:30:00,35.0955,34.67420560352635
2023-10-06 08:45:00,35.0463,34.447557495873006
2023-10-06 09:00:00,35.0955,34.34285182820405
2023-10-06 09:15:00,35.2233,34.46228359418543
2023-10-06 09:30:00,34.6579,34.329591662329605
2023-10-06 09:45:00,34.7512,33.892988840717976
2023-10-06 10:00:00,34.8792,33.93559068767294
2023-10-06 10:15:00,34.9431,33.953689135240005
2023-10-06 10:30:00,34.9578,34.08695817031528
2023-10-06 10:45:00,35.0512,34.1105577838291
2023-10-06 11:00:00,35.2528,34.28585833353468
2023-10-06 11:15:00,35.3021,34.44007497948983
2023-10-06 11:30:00,35.3905,34.589243679781234
2023-10-06 11:45:00,35.4249,34.6696809569807
2023-10-06 12:00:00,35.5282,34.791944270502746
2023-10-06 12:15:00,35.4692,34.83374496586571
2023-10-06 12:30:00,35.4938,34.850279665688454
2023-10-06 12:45:00,35.4233,34.862175473067424
2023-10-06 13:00:00,35.4692,34.82423083301067
2023-10-06 13:15:00,35.4987,34.90352593279442
2023-10-06 13:30:00,35.5183,34.95289405201384
2023-10-06 13:45:00,35.5823,35.00243939895723
2023-10-06 14:00:00,35.5528,35.03223141625052
2023-10-06 14:15:00,35.6517,35.074857272282706
2023-10-06 14:30:00,35.7396,35.21553634088128
2023-10-06 14:45:00,35.7888,35.31481523558482
2023-10-06 15:00:00,35.7642,35.38519354607275
2023-10-06 15:15:00,35.833,35.4025445436131
2023-10-06 15:30:00,35.7789,35.47080674948682
2023-10-06 15:45:00,35.5872,35.34489369909489
2023-10-06 16:00:00,35.6855,35.28269405516876
2023-10-06 16:15:00,35.6855,35.29272578438074
2023-10-06 16:30:00,35.8133,35.38881559395939
2023-10-06 16:45:00,35.8133,35.43624610315426
2023-10-06 17:00:00,35.8148,35.531477477831935
2023-10-06 17:15:00,35.7838,35.49785889337193
2023-10-06 17:30:00,35.7838,35.46457435637633
2023-10-06 17:45:00,35.7543,35.484462326721605
2023-10-06 18:00:00,35.7347,35.46648253513925
2023-10-06 18:15:00,35.774,35.474281417022596
2023-10-06 18:30:00,35.7838,35.48949206795983
2023-10-06 18:45:00,35.7445,35.477409748257166
2023-10-06 19:00:00,35.7543,35.49500111413766
2023-10-06 19:15:00,35.7347,35.48743827052039
2023-10-06 19:30:00,35.7347,35.455954581509566
2023-10-06 19:45:00,35.7347,35.471545674502075
2023-10-09 04:00:00,35.2627,35.130125662549716
2023-10-09 04:15:00,35.1152,34.804420310452755
2023-10-09 04:30:00,35.2627,34.724346334370836
2023-10-09 04:45:00,35.2627,34.768014288884686
2023-10-09 05:00:00,35.2332,34.70014702314256
2023-10-09 05:15:00,35.2233,34.6671275740146
2023-10-09 05:30:00,35.125,34.59340905276768
2023-10-09 05:45:00,35.125,34.4825152153735
2023-10-09 06:00:00,35.125,34.453149741242015
2023-10-09 06:15:00,35.125,34.40931668582113
2023-10-09 06:30:00,35.1053,34.38752779919582
2023-10-09 06:45:00,35.1053,34.370655205478506
2023-10-09 07:00:00,34.9775,34.30762570449363
2023-10-09 07:15:00,35.007,34.24090603095047
2023-10-09 07:30:00,34.9283,34.16599055024526
2023-10-09 07:45:00,34.9677,34.1279837239895
2023-10-09 08:00:00,35.0983,34.17659766875461
2023-10-09 08:15:00,35.0365,34.22040107434883
2023-10-09 08:30:00,34.9283,34.139425285644265
2023-10-09 08:45:00,35.0267,34.11909561623227
2023-10-09 09:00:00,35.0758,34.191473788431104
2023-10-09 09:15:00,35.1053,34.2222519409244
2023-10-09 09:30:00,35.5085,34.438209139299964
2023-10-09 09:45:00,35.1987,34.60936497472165
2023-10-09 10:00:00,35.0955,34.36472315384694
2023-10-09 10:15:00,35.0414,34.297005507875525
2023-10-09 10:30:00,35.1024,34.25000759330164
2023-10-09 10:45:00,35.0464,34.26709866351776
2023-10-09 11:00:00,34.9677,34.18064396824857
2023-10-09 11:15:00,35.1447,34.209073594005176
2023-10-09 11:30:00,35.0365,34.26949600783423
2023-10-09 11:45:00,35.0267,34.18949177051757
2023-10-09 12:00:00,35.0119,34.18046122256718
2023-10-09 12:15:00,35.007,34.16836864934191
2023-10-09 12:30:00,34.9239,34.110309740096795
2023-10-09 12:45:00,34.9627,34.05287128995963
2023-10-09 13:00:00,34.9872,34.08582422192241
2023-10-09 13:15:00,35.1152,34.14656489720126
2023-10-09 13:30:00,35.361,34.36786631401674
2023-10-09 13:45:00,35.4446,34.592083178247734
2023-10-09 14:00:00,35.4397,34.69497447132402
2023-10-09 14:15:00,35.4494,34.73314002967312
2023-10-09 14:30:00,35.5429,34.819264756055404
2023-10-09 14:45:00,35.4987,34.88296965526939
2023-10-09 15:00:00,35.4102,34.84947077249402
2023-10-09 15:15:00,35.4249,34.79980392753969
2023-10-09 15:30:00,35.4249,34.819547566848705
2023-10-09 15:45:00,35.4682,34.84278787871527
2023-10-09 16:00:00,35.4888,34.91383726107774
2023-10-09 16:15:00,35.4987,34.92040017309705
2023-10-09 16:30:00,35.479,34.93217105415069
2023-10-09 16:45:00,35.479,34.93619606246846
2023-10-09 17:00:00,35.4593,34.93290855971265
2023-10-09 17:15:00,35.4741,34.94548242778149
2023-10-09 17:30:00,35.4593,34.94160954301834
2023-10-09 17:45:00,35.4593,34.92392047380132
2023-10-09 18:00:00,35.4102,34.91481254537645
2023-10-09 18:15:00,35.4987,34.926253292793525
2023-10-09 18:30:00,35.5282,34.959363126390734
2023-10-09 18:45:00,35.5282,34.96517332917344
2023-10-09 19:00:00,35.538,35.01168680902533
2023-10-09 19:15:00,35.538,35.017385574470694
2023-10-09 19:30:00,35.4298,35.00148221992315
2023-10-09 19:45:00,35.538,34.986668352772305
2023-10-10 04:00:00,35.5478,34.99427033948898
2023-10-10 04:15:00,35.656,35.10987592890277
2023-10-10 04:30:00,35.6363,35.18272885271502
2023-10-10 04:45:00,35.6068,35.17840938632432
2023-10-10 05:00:00,35.538,35.155884298950205
2023-10-10 05:15:00,35.6265,35.146419871691485
2023-10-10 05:30:00,35.6265,35.183503465856056
2023-10-10 05:45:00,35.6068,35.18458071133566
2023-10-10 06:00:00,35.597,35.165784689880994
2023-10-10 06:15:00,35.5872,35.15715462052629
2023-10-10 06:30:00,35.597,35.173838340361876
2023-10-10 06:45:00,35.4987,35.13105411196009
2023-10-10 07:00:00,35.4003,35.02635411429424
2023-10-10 07:15:00,35.3512,34.90981063410403
2023-10-10 07:30:00,35.4397,34.9009339655612
2023-10-10 07:45:00,35.3905,34.91306934600473
2023-10-10 08:00:00,35.4397,34.941889132061675
2023-10-10 08:15:00,35.4298,34.91264082138427
2023-10-10 08:30:00,35.4151,34.90809367362563
2023-10-10 08:45:00,35.42,34.881766702129504
2023-10-10 09:00:00,35.4593,34.895909387508055
2023-10-10 09:15:00,35.479,34.95524685954003
2023-10-10 09:30:00,35.3315,34.90402397074249
2023-10-10 09:45:00,35.715,34.96343101891079
2023-10-10 10:00:00,35.8871,35.31139401050137
2023-10-10 10:15:00,35.7253,35.381139042116594
2023-10-10 10:30:00,35.7838,35.3904275362469
2023-10-10 10:45:00,35.833,35.42990723026379
2023-10-10 11:00:00,35.892,35.521948633231624
2023-10-10 11:15:00,35.8773,35.594020771530325
2023-10-10 11:30:00,35.9166,35.62163287047928
2023-10-10 11:45:00,36.0429,35.74168566762325
2023-10-10 12:00:00,35.9559,35.79865398277071
2023-10-10 12:15:00,35.9461,35.74687219784305
2023-10-10 12:30:00,35.9608,35.77131962461027
2023-10-10 12:45:00,36.1192,35.86940811740882
2023-10-10 13:00:00,35.7248,35.79699603007602
2023-10-10 13:15:00,35.715,35.53539186392174
2023-10-10 13:30:00,35.7298,35.51370082936941
2023-10-10 13:45:00,35.7494,35.49764973340792
2023-10-10 14:00:00,35.7248,35.508118180693586
2023-10-10 14:15:00,35.6953,35.46757635376943
2023-10-10 14:30:00,35.7543,35.464572687507356
2023-10-10 14:45:00,35.715,35.473814207125976
2023-10-10 15:00:00,35.7937,35.494274276994766
2023-10-10 15:15:00,35.7691,35.52832794587348
2023-10-10 15:30:00,35.8232,35.535280939036305
2023-10-10 15:45:00,35.833,35.5824943029322
2023-10-10 16:00:00,35.8527,35.61822095587326
2023-10-10 16:15:00,35.8723,35.63381556780584
2023-10-10 16:30:00,35.8527,35.64069578129335
2023-10-10 16:45:00,35.8527,35.648672336264035
2023-10-10 17:00:00,35.833,35.650801830451904
2023-10-10 17:15:00,35.8232,35.63164480590466
2023-10-10 17:30:00,35.8428,35.64131865648478
2023-10-10 17:45:00,35.8428,35.63485591564865
2023-10-10 18:00:00,35.8428,35.641505681462284
2023-10-10 18:15:00,35.8723,35.66095609290217
2023-10-10 18:30:00,35.8428,35.64911571715944
2023-10-10 18:45:00,35.8625,35.66964691836317
2023-10-10 19:00:00,35.9117,35.69353622173133
2023-10-10 19:15:00,35.8871,35.7047335068783
2023-10-10 19:30:00,35.8527,35.697986804945785
2023-10-10 19:45:00,35.9903,35.74151971204433
2023-10-11 04:00:00,35.8822,35.77201632287154
2023-10-11 04:15:00,35.8625,35.69463717595397
2023-10-11 04:30:00,35.8723,35.68375152447581
2023-10-11 04:45:00,35.9018,35.71022981056133
2023-10-11 05:00:00,35.9608,35.76879709695833
2023-10-11 05:15:00,35.9313,35.78136081485164
2023-10-11 05:30:00,35.9117,35.78787177561831
2023-10-11 05:45:00,35.951,35.786670639171405
2023-10-11 06:00:00,35.951,35.81512569772823
2023-10-11 06:15:00,35.9707,35.83539395021082
2023-10-11 06:30:00,35.9707,35.84928946167239
2023-10-11 06:45:00,35.9608,35.86550822547771
2023-10-11 07:00:00,36.0198,35.902531795502895
2023-10-11 07:15:00,36.0297,35.9371772439159
2023-10-11 07:30:00,35.9707,35.92055345173895
2023-10-11 07:45:00,36.0002,35.90908147349515
2023-10-11 08:00:00,35.9707,35.865666240843794
2023-10-11 08:15:00,35.9216,35.84680829102092
2023-10-11 08:30:00,35.9412,35.8185899073723
2023-10-11 08:45:00,35.951,35.85479951927442
2023-10-11 09:00:00,36.0132,35.88175619189354
2023-10-11 09:15:00,35.9707,35.88022154949738
2023-10-11 09:30:00,36.01,36.004860435145844
2023-10-11 09:45:00,35.9756,35.898962218104856
2023-10-11 10:00:00,35.8231,35.82947827541891
2023-10-11 10:15:00,35.9658,35.77823399135002
2023-10-11 10:30:00,36.0887,35.90901596913869
2023-10-11 10:45:00,36.2018,36.05272150610839
2023-10-11 11:00:00,36.1477,36.15106340619205
2023-10-11 11:15:00,35.951,36.0289682188308
2023-10-11 11:30:00,35.7958,35.82687191614668
2023-10-11 11:45:00,35.8969,35.76941759679858
2023-10-11 12:00:00,35.8773,35.78830653088773
2023-10-11 12:15:00,35.9215,35.76244362370383
2023-10-11 12:30:00,35.8625,35.77379009520876
2023-10-11 12:45:00,35.892,35.73896902171243
2023-10-11 13:00:00,35.9179,35.761797311698174
2023-10-11 13:15:00,35.8871,35.75144397584617
2023-10-11 13:30:00,35.8084,35.69981037997003
2023-10-11 13:45:00,35.8871,35.68672863608347
2023-10-11 14:00:00,35.8357,35.7146342453819
2023-10-11 14:15:00,35.9166,35.726820997318434
2023-10-11 14:30:00,36.0002,35.8023611840121
2023-10-11 14:45:00,36.01,35.88794646933261
2023-10-11 15:00:00,36.0002,35.90779283259491
2023-10-11 15:15:00,36.1182,35.942402466100766
2023-10-11 15:30:00,36.1673,36.05867680190571
2023-10-11 15:45:00,36.2558,36.17800252224706
2023-10-11 16:00:00,36.3345,36.27302476222357
2023-10-11 16:15:00,36.3452,36.378918727336526
2023-10-11 16:30:00,36.364,36.42075967979269
2023-10-11 16:45:00,36.3542,36.46048736093637
2023-10-11 17:00:00,36.364,36.47296995503319
2023-10-11 17:15:00,36.3345,36.49174144844929
2023-10-11 17:30:00,36.3443,36.51320743778473
2023-10-11 17:45:00,36.3247,36.485293307281374
2023-10-11 18:00:00,36.3443,36.51908142301144
2023-10-11 18:15:00,36.305,36.51393049350978
2023-10-11 18:30:00,36.305,36.527386715505315
2023-10-11 18:45:00,36.3148,36.53374404576963
2023-10-11 19:00:00,36.3443,36.52187494013403
2023-10-11 19:15:00,36.305,36.52182490056502
2023-10-11 19:30:00,36.3247,36.546388911093906
2023-10-11 19:45:00,36.3345,36.563292244758806
2023-10-12 04:00:00,36.423,36.616486516176806
2023-10-12 04:15:00,36.541,36.69735323188698
2023-10-12 04:30:00,36.5017,36.77475432023183
2023-10-12 04:45:00,36.5705,36.81473957798612
2023-10-12 05:00:00,36.5213,36.849815901120486
2023-10-12 05:15:00,36.5508,36.860323049361796
2023-10-12 05:30:00,36.5115,36.851724813334314
2023-10-12 05:45:00,36.541,36.88348706278935
2023-10-12 06:00:00,36.5312,36.87941057191634
2023-10-12 06:15:00,36.541,36.90171484926213
2023-10-12 06:30:00,36.5213,36.895808670118974
2023-10-12 06:45:00,36.5607,36.900421853301516
2023-10-12 07:00:00,36.5213,36.884114552854086
2023-10-12 07:15:00,36.482,36.85419724677533
2023-10-12 07:30:00,36.5312,36.867940540644334
2023-10-12 07:45:00,36.5213,36.8737594058132
2023-10-12 08:00:00,36.423,36.79913556311083
2023-10-12 08:15:00,36.5213,36.811201274806365
2023-10-12 08:30:00,36.3443,36.7416025081203
2023-10-12 08:45:00,36.2853,36.637322063020996
2023-10-12 09:00:00,36.2853,36.56347984567685
2023-10-12 09:15:00,36.128,36.458424147150154
2023-10-12 09:30:00,36.1772,36.41152463452824
2023-10-12 09:45:00,36.2657,36.420458402597355
2023-10-12 10:00:00,36.5213,36.606211051528845
2023-10-12 10:15:00,36.3345,36.672651159142575
2023-10-12 10:30:00,36.318,36.57645362943395
2023-10-12 10:45:00,36.5017,36.63442445726133
2023-10-12 11:00:00,36.5197,36.73239718818478
2023-10-12 11:15:00,36.4132,36.76990875635738
2023-10-12 11:30:00,36.4574,36.69974144079143
2023-10-12 11:45:00,36.4994,36.753708977031955
2023-10-12 12:00:00,36.4083,36.764982701035706
2023-10-12 12:15:00,36.4673,36.74501846169866
2023-10-12 12:30:00,36.5263,36.79896533781812
2023-10-12 12:45:00,36.4722,36.810343748669965
2023-10-12 13:00:00,36.1182,36.61388999647229
2023-10-12 13:15:00,36.0736,36.333579211330004
2023-10-12 13:30:00,36.01,36.25810380357536
2023-10-12 13:45:00,35.9608,36.13928205934774
2023-10-12 14:00:00,35.8625,35.99794524077783
2023-10-12 14:15:00,35.9707,35.93699161960098
2023-10-12 14:30:00,36.0887,36.040029855946464
2023-10-12 14:45:00,36.0985,36.13527399540449
2023-10-12 15:00:00,36.2018,36.17989484268135
2023-10-12 15:15:00,36.246,36.27170948632466
2023-10-12 15:30:00,36.2804,36.353168704300785
2023-10-12 15:45:00,36.2263,36.37747184331549
2023-10-12 16:00:00,36.2067,36.351677811939666
2023-10-12 16:15:00,36.2263,36.32402900026413
2023-10-12 16:30:00,36.2411,36.34684337969797
2023-10-12 16:45:00,36.2558,36.355779807974635
2023-10-12 17:00:00,36.2657,36.370636831817286
2023-10-12 17:15:00,36.2263,36.363253541113004
2023-10-12 17:30:00,36.2657,36.38253003944247
2023-10-12 17:45:00,36.2165,36.36371952207958
2023-10-12 18:00:00,36.2411,36.37099490102233
2023-10-12 18:15:00,36.2853,36.351542491030415
2023-10-12 18:30:00,36.2214,36.36251135784265
2023-10-12 18:45:00,36.246,36.35989727947806
2023-10-12 19:00:00,36.2657,36.373987535019346
2023-10-12 19:15:00,36.3148,36.4275644690734
2023-10-12 19:30:00,36.187,36.405243226344616
2023-10-12 19:45:00,36.3345,36.422170133061535
2023-10-13 04:00:00,36.0788,36.287642535338136
2023-10-13 04:15:00,36.0887,36.237987836677846
2023-10-13 04:30:00,36.069,36.20413659843345
2023-10-13 04:45:00,36.069,36.15996593615611
2023-10-13 05:00:00,36.0198,36.1161512551093
2023-10-13 05:15:00,36.01,36.06030950383673
2023-10-13 05:30:00,35.892,35.976467079276276
2023-10-13 05:45:00,35.8723,35.89979030537566
2023-10-13 06:00:00,35.892,35.82305384475795
2023-10-13 06:15:00,35.9313,35.805626807494846
2023-10-13 06:30:00,35.951,35.85809338549896
2023-10-13 06:45:00,35.9608,35.84649727198898
2023-10-13 07:00:00,35.9903,35.90051174060966
2023-10-13 07:15:00,36.0395,35.96776965409199
2023-10-13 07:30:00,36.1378,36.048516091557225
2023-10-13 07:45:00,36.1083,36.065661145241414
2023-10-13 08:00:00,36.069,36.06351923529843
2023-10-13 08:15:00,36.0395,36.056664201185946
2023-10-13 08:30:00,36.1575,36.08902759963996
2023-10-13 08:45:00,36.2903,36.20849208847181
2023-10-13 09:00:00,36.2185,36.2846861796966
2023-10-13 09:15:00,36.1182,36.224569313352234
2023-10-13 09:30:00,35.9705,36.04241814818769
2023-10-13 09:45:00,35.8625,35.90569444000971
2023-10-13 10:00:00,35.7642,35.77643005059592
2023-10-13 10:15:00,35.7741,35.676234894909406
2023-10-13 10:30:00,35.7248,35.62140736834692
2023-10-13 10:45:00,35.5773,35.48545344306719
2023-10-13 11:00:00,35.6167,35.3710346089632
2023-10-13 11:15:00,35.5036,35.31380763260874
2023-10-13 11:30:00,35.42,35.194627682982826
2023-10-13 11:45:00,35.361,35.02610195685762
2023-10-13 12:00:00,35.3808,34.983962685708065
2023-10-13 12:15:00,35.5675,35.06006577834122
2023-10-13 12:30:00,35.5528,35.16011834218916
2023-10-13 12:45:00,35.538,35.121712387845015
2023-10-13 13:00:00,35.3905,35.04435225073723
2023-10-13 13:15:00,35.2922,34.90869125650752
2023-10-13 13:30:00,35.3812,34.84678218739492
2023-10-13 13:45:00,35.361,34.86179289616533
2023-10-13 14:00:00,35.4151,34.86331305660958
2023-10-13 14:15:00,35.3708,34.84654838947211
2023-10-13 14:30:00,35.3905,34.8601585734669
2023-10-13 14:45:00,35.3634,34.823052200253954
2023-10-13 15:00:00,35.4298,34.818257137292115
2023-10-13 15:15:00,35.3364,34.82690889173829
2023-10-13 15:30:00,35.3168,34.76238020835907
2023-10-13 15:45:00,35.3856,34.78651325900071
2023-10-13 16:00:00,35.4003,34.83851640227606
2023-10-13 16:15:00,35.4209,34.83212500541555
2023-10-13 16:30:00,35.3905,34.84657865650721
2023-10-13 16:45:00,35.3807,34.822810483940984
2023-10-13 17:00:00,35.3905,34.82929772702274
2023-10-13 17:15:00,35.3364,34.79311580979624
2023-10-13 17:30:00,35.3708,34.770251069989946
2023-10-13 17:45:00,35.2922,34.74603352133572
2023-10-13 18:00:00,35.4003,34.774781956564546
2023-10-13 18:15:00,35.3512,34.77313957404351
2023-10-13 18:30:00,35.4003,34.756778907076985
2023-10-13 18:45:00,35.3708,34.76767458614806
2023-10-13 19:00:00,35.3807,34.78758601238899
2023-10-13 19:15:00,35.2922,34.74646947462906
2023-10-13 19:30:00,35.2823,34.671286376531185
2023-10-13 19:45:00,35.2332,34.6493715085696
2023-10-16 04:00:00,35.3118,34.67798057970232
2023-10-16 04:15:00,35.3708,34.664713430071124
2023-10-16 04:30:00,35.4003,34.758274412782384
2023-10-16 04:45:00,35.4888,34.785667880105926
2023-10-16 05:00:00,35.4003,34.84191005517514
2023-10-16 05:15:00,35.4102,34.83254139439858
2023-10-16 05:30:00,35.4298,34.84247140058318
2023-10-16 05:45:00,35.42,34.866963583411696
2023-10-16 06:00:00,35.3905,34.82269503080889
2023-10-16 06:15:00,35.4298,34.84629094222557
2023-10-16 06:30:00,35.479,34.91893978503236
2023-10-16 06:45:00,35.479,34.90313368932368
2023-10-16 07:00:00,35.4692,34.92181114800565
2023-10-16 07:15:00,35.4692,34.92498947854007
2023-10-16 07:30:00,35.5183,34.95581055180551
2023-10-16 07:45:00,35.4888,34.98965274439289
2023-10-16 08:00:00,35.4888,34.89622306830442
2023-10-16 08:15:00,35.4987,34.968807401712645
2023-10-16 08:30:00,35.5577,35.0143915592705
2023-10-16 08:45:00,35.5773,35.04849813035735
2023-10-16 09:00:00,35.5872,35.085853805473675
2023-10-16 09:15:00,35.5183,35.08285934484403
2023-10-16 09:30:00,35.7838,35.21258745075856
2023-10-16 09:45:00,36.0149,35.49093166155214
2023-10-16 10:00:00,36.1968,35.734070992669125
2023-10-16 10:15:00,36.2165,35.93230527637165
2023-10-16 10:30:00,36.1083,36.004663947958804
2023-10-16 10:45:00,36.2263,36.00496562215096
2023-10-16 11:00:00,36.1821,36.13153399114218
2023-10-16 11:15:00,36.1231,36.099169727637914
2023-10-16 11:30:00,36.0592,36.052664191968674
2023-10-16 11:45:00,36.0543,36.013394455064486
2023-10-16 12:00:00,35.9903,35.98202055668165
2023-10-16 12:15:00,36.0641,35.9734110479796
2023-10-16 12:30:00,36.0887,36.018096210970086
2023-10-16 12:45:00,36.1181,36.05655796166253
2023-10-16 13:00:00,36.1575,36.12794041321513
2023-10-16 13:15:00,35.9166,35.99903296247937
2023-10-16 13:30:00,35.894,35.84415921050798
2023-10-16 13:45:00,35.9363,35.847029898926706
2023-10-16 14:00:00,35.9313,35.84913355834587
2023-10-16 14:15:00,35.8871,35.82985605618594
2023-10-16 14:30:00,35.8232,35.747991582429755
2023-10-16 14:45:00,35.8773,35.70619601950094
2023-10-16 15:00:00,35.9099,35.755091344767244
2023-10-16 15:15:00,36.0395,35.846065345966856
2023-10-16 15:30:00,36.0838,35.96456680239375
2023-10-16 15:45:00,35.951,35.932097689725126
2023-10-16 16:00:00,36.0198,35.89874015806674
2023-10-16 16:15:00,35.9805,35.896288424339225
2023-10-16 16:30:00,36.0002,35.918233425371554
2023-10-16 16:45:00,36.0198,35.926375194866864
2023-10-16 17:00:00,36.0105,35.952300245500176
2023-10-16 17:15:00,36.0198,35.94869851044671
2023-10-16 17:30:00,36.0149,35.954317793920794
2023-10-16 17:45:00,36.0002,35.94744047138335
2023-10-16 18:00:00,36.0002,35.94393827810255
2023-10-16 18:15:00,35.9903,35.936031235199
2023-10-16 18:30:00,36.0002,35.93104981774845
2023-10-16 18:45:00,35.9707,35.913284247704254
2023-10-16 19:00:00,35.9412,35.893610937711756
2023-10-16 19:15:00,35.9461,35.85359767843838
2023-10-16 19:30:00,35.9903,35.870156424978106
2023-10-16 19:45:00,35.9608,35.8809708282535
2023-10-17 04:00:00,35.9018,35.84993642650086
2023-10-17 04:15:00,35.8723,35.768070185333706
2023-10-17 04:30:00,35.8625,35.75065804516466
2023-10-17 04:45:00,35.833,35.6932125349495
2023-10-17 05:00:00,35.9117,35.71564070828667
2023-10-17 05:15:00,35.8527,35.73595042374868
2023-10-17 05:30:00,35.9117,35.74701286853648
2023-10-17 05:45:00,35.8625,35.718984592142284
2023-10-17 06:00:00,35.9117,35.74129339429277
2023-10-17 06:15:00,35.8822,35.7333339350404
2023-10-17 06:30:00,35.8723,35.71726893080676
2023-10-17 06:45:00,35.8625,35.69796191454839
2023-10-17 07:00:00,35.8625,35.71035938629434
2023-10-17 07:15:00,35.8625,35.68706319369243
2023-10-17 07:30:00,35.8625,35.69272587994798
2023-10-17 07:45:00,35.8625,35.68451511334982
2023-10-17 08:00:00,35.8035,35.68342011916881
2023-10-17 08:15:00,35.8428,35.62748999713621
2023-10-17 08:30:00,35.7052,35.55845880460395
2023-10-17 08:45:00,35.5282,35.41400288503376
2023-10-17 09:00:00,35.3905,35.170861189623295
2023-10-17 09:15:00,35.3315,34.96920672271452
2023-10-17 09:30:00,34.8988,34.72772686982259
2023-10-17 09:45:00,34.5743,34.17607745877621
2023-10-17 10:00:00,34.9677,34.078209780536326
2023-10-17 10:15:00,35.1692,34.36311042432488
2023-10-17 10:30:00,35.2135,34.522367379322915
2023-10-17 10:45:00,35.243,34.51626263633695
2023-10-17 11:00:00,35.3495,34.57455419717437
2023-10-17 11:15:00,35.4003,34.7094588851131
2023-10-17 11:30:00,35.5577,34.84205486370809
2023-10-17 11:45:00,35.6068,34.99913697835118
2023-10-17 12:00:00,35.6167,35.05967227123956
2023-10-17 12:15:00,35.7347,35.150010904593444
2023-10-17 12:30:00,35.5823,35.19344849856071
2023-10-17 12:45:00,35.5823,35.10533271429902
2023-10-17 13:00:00,35.5773,35.12609576448546
2023-10-17 13:15:00,35.538,35.11249136826832
2023-10-17 13:30:00,35.4053,35.00264537618509
2023-10-17 13:45:00,35.3217,34.886536869918125
2023-10-17 14:00:00,35.361,34.807143163946364
2023-10-17 14:15:00,35.4064,34.85345267201497
2023-10-17 14:30:00,35.4298,34.88711563836834
2023-10-17 14:45:00,35.3233,34.842855934664904
2023-10-17 15:00:00,35.3561,34.77613311383221
2023-10-17 15:15:00,35.3659,34.80709771447227
2023-10-17 15:30:00,35.3954,34.79929241645808
2023-10-17 15:45:00,35.4643,34.85984156537536
2023-10-17 16:00:00,35.4397,34.919050280516316
2023-10-17 16:15:00,35.42,34.89175575601515
2023-10-17 16:30:00,35.4397,34.897974778849466
2023-10-17 16:45:00,35.4397,34.90174939602531
2023-10-17 17:00:00,35.4593,34.998716746187824
