datetime,actual,predicted
2023-10-16 11:15:00,138.3823,139.56248830478205
2023-10-16 11:30:00,138.1382,139.5757624043422
2023-10-16 11:45:00,137.9987,139.38927570286796
2023-10-16 12:00:00,137.8692,139.12097979832433
2023-10-16 12:15:00,138.2329,139.19873195991931
2023-10-16 12:30:00,138.2179,139.3985110684557
2023-10-16 12:45:00,138.248,139.43303514850695
2023-10-16 13:00:00,138.5268,139.68629416539264
2023-10-16 13:15:00,138.1781,139.53307282773412
2023-10-16 13:30:00,138.6713,139.72808233566067
2023-10-16 13:45:00,138.7061,140.0808292697306
2023-10-16 14:00:00,138.8855,140.31082339339332
2023-10-16 14:15:00,138.8357,140.47731214929726
2023-10-16 14:30:00,138.7766,140.4476314152105
2023-10-16 14:45:00,138.9353,140.51488049876613
2023-10-16 15:00:00,138.756,140.56666659118457
2023-10-16 15:15:00,138.8245,140.52601375164195
2023-10-16 15:30:00,138.7709,140.54947770300024
2023-10-16 15:45:00,138.5965,140.48870518237044
2023-10-16 16:00:00,138.477,140.24879351908268
2023-10-16 16:15:00,138.5069,140.2273674339817
2023-10-16 16:30:00,138.5168,140.17649680793443
2023-10-16 16:45:00,138.5567,140.18123861800112
2023-10-16 17:00:00,138.5283,140.19037355529332
2023-10-16 17:15:00,138.5467,140.17060914057572
2023-10-16 17:30:00,138.5965,140.17818728630166
2023-10-16 17:45:00,138.5168,140.16023106825855
2023-10-16 18:00:00,138.4913,140.15904309952475
2023-10-16 18:15:00,138.4869,140.13096195013415
2023-10-16 18:30:00,138.477,140.093809202343
2023-10-16 18:45:00,138.477,139.99382508910887
2023-10-16 19:00:00,138.3475,139.98531999195933
2023-10-16 19:15:00,138.3574,139.92849368382662
2023-10-16 19:30:00,138.3773,139.829252896666
2023-10-16 19:45:00,138.5965,139.98897434958522
2023-10-17 04:00:00,138.6563,140.05439188865356
2023-10-17 04:15:00,138.3574,140.07453108156193
2023-10-17 04:30:00,138.1482,139.762333378534
2023-10-17 04:45:00,138.188,139.6160748924825
2023-10-17 05:00:00,138.1183,139.5959342250265
2023-10-17 05:15:00,138.0984,139.51764421607552
2023-10-17 05:30:00,138.1083,139.43781704410355
2023-10-17 05:45:00,138.2677,139.47730283719852
2023-10-17 06:00:00,138.1083,139.4687627389365
2023-10-17 06:15:00,138.1282,139.3893224130628
2023-10-17 06:30:00,138.0984,139.3394592847741
2023-10-17 06:45:00,138.1282,139.36232287540557
2023-10-17 07:00:00,137.9987,139.29054666384394
2023-10-17 07:15:00,137.9788,139.17044382138235
2023-10-17 07:30:00,138.1382,139.24828243465154
2023-10-17 07:45:00,138.0984,139.29471487518146
2023-10-17 08:00:00,137.8991,139.4211008606391
2023-10-17 08:15:00,137.9987,139.1352472597005
2023-10-17 08:30:00,137.9888,139.03477114382176
2023-10-17 08:45:00,137.7397,138.95449945381046
2023-10-17 09:00:00,137.5503,138.67924908770982
2023-10-17 09:15:00,138.0685,138.85335774056807
2023-10-17 09:30:00,137.6798,138.9588302239278
2023-10-17 09:45:00,137.4258,138.22717294416057
2023-10-17 10:00:00,137.8094,138.438009654298
2023-10-17 10:15:00,138.1482,138.8926897670265
2023-10-17 10:30:00,138.188,139.39836568407986
2023-10-17 10:45:00,138.1283,139.31008318016768
2023-10-17 11:00:00,138.3276,139.2922031288699
2023-10-17 11:15:00,138.1572,139.51625282838097
2023-10-17 11:30:00,138.2976,139.54922576640465
2023-10-17 11:45:00,138.5965,139.66880435266003
2023-10-17 12:00:00,138.9851,140.17262531052253
2023-10-17 12:15:00,139.1495,140.65760198549143
2023-10-17 12:30:00,139.2591,140.89733295845733
2023-10-17 12:45:00,139.1844,141.04616274495285
2023-10-17 13:00:00,139.1744,141.10557043084145
2023-10-17 13:15:00,139.035,141.0752173819122
2023-10-17 13:30:00,138.8157,140.81483087343528
2023-10-17 13:45:00,138.5268,140.55680805125343
2023-10-17 14:00:00,138.5467,140.26230095608105
2023-10-17 14:15:00,138.7061,140.40059813790597
2023-10-17 14:30:00,138.8407,140.54359665675122
2023-10-17 14:45:00,138.5916,140.52205710088174
2023-10-17 15:00:00,138.736,140.41608202255554
2023-10-17 15:15:00,138.8655,140.5613553831633
2023-10-17 15:30:00,138.8307,140.64447116578646
2023-10-17 15:45:00,139.2043,140.82668343322305
2023-10-17 16:00:00,139.1446,141.1748680549648
2023-10-17 16:15:00,139.1446,141.18103971448735
2023-10-17 16:30:00,139.2741,141.27000215202753
2023-10-17 16:45:00,139.1944,141.3502428707253
2023-10-17 17:00:00,139.0549,142.1046682509014
2023-10-17 17:15:00,139.1645,141.24747835133522
2023-10-17 17:30:00,139.1446,141.31139588140655
2023-10-17 17:45:00,139.1446,141.3221543608811
2023-10-17 18:00:00,139.1446,141.32470773909066
2023-10-17 18:15:00,139.2143,141.30822431263334
2023-10-17 18:30:00,139.1446,141.35852232922258
2023-10-17 18:45:00,139.1844,141.3285875721113
2023-10-17 19:00:00,139.1446,141.30308450761575
2023-10-17 19:15:00,139.0051,141.25110806471397
2023-10-17 19:30:00,138.7958,141.0219154737756
2023-10-17 19:45:00,138.3973,140.63868848848315
2023-10-18 04:00:00,138.6763,140.19613556378107
2023-10-18 04:15:00,138.736,140.67655891906125
2023-10-18 04:30:00,138.8058,140.61939795620867
2023-10-18 04:45:00,138.8157,140.71991692952244
2023-10-18 05:00:00,138.9054,140.7543109121031
2023-10-18 05:15:00,138.5467,140.66065114946053
2023-10-18 05:30:00,138.3973,140.26345303543337
2023-10-18 05:45:00,138.5866,140.24565988415154
2023-10-18 06:00:00,138.756,140.4864358372201
2023-10-18 06:15:00,138.5168,140.39618853768474
2023-10-18 06:30:00,138.4072,140.26816233468318
2023-10-18 06:45:00,138.4172,140.05675087942697
2023-10-18 07:00:00,138.5567,140.14155734523462
2023-10-18 07:15:00,138.4969,140.17944538082025
2023-10-18 07:30:00,138.5268,140.16461681811015
2023-10-18 07:45:00,138.5268,140.13704476050796
2023-10-18 08:00:00,138.6663,140.32131292166838
2023-10-18 08:15:00,138.3973,140.2095894505501
2023-10-18 08:30:00,138.3773,140.0492564159861
2023-10-18 08:45:00,138.3076,139.9088458093528
2023-10-18 09:00:00,138.4272,139.90976374971132
2023-10-18 09:15:00,138.9353,140.25898165545982
2023-10-18 09:30:00,138.9988,141.06872358796875
2023-10-18 09:45:00,139.6926,141.17767307253848
2023-10-18 10:00:00,139.4933,141.63125808478017
2023-10-18 10:15:00,139.5481,141.86826857078225
2023-10-18 10:30:00,139.4584,141.5861722484045
2023-10-18 10:45:00,138.8755,141.43668399191762
2023-10-18 11:00:00,139.2243,141.1995038496762
2023-10-18 11:15:00,139.3687,141.59055221786335
2023-10-18 11:30:00,139.4136,141.73561390455438
2023-10-18 11:45:00,139.4933,141.84083660571918
2023-10-18 12:00:00,139.6029,142.00248344575454
2023-10-18 12:15:00,139.1545,141.81989497700434
2023-10-18 12:30:00,139.0051,141.37794564158796
2023-10-18 12:45:00,138.9254,141.17752832437444
2023-10-18 13:00:00,139.284,141.2621415914463
2023-10-18 13:15:00,139.2741,141.56830191721863
2023-10-18 13:30:00,138.6563,141.16572833891792
2023-10-18 13:45:00,138.5168,140.6048838533537
2023-10-18 14:00:00,138.198,140.28363739683238
2023-10-18 14:15:00,138.0486,139.7956418276133
2023-10-18 14:30:00,137.6849,139.51971529375908
2023-10-18 14:45:00,137.5902,139.0133453263189
2023-10-18 15:00:00,137.4756,138.74018794117293
2023-10-18 15:15:00,137.5005,138.63246349166218
2023-10-18 15:30:00,137.1916,138.3927319128551
2023-10-18 15:45:00,137.4607,138.12648921778626
2023-10-18 16:00:00,137.6799,138.54805602211997
2023-10-18 16:15:00,137.8094,138.5763209521928
2023-10-18 16:30:00,137.7795,138.70028725654697
2023-10-18 16:45:00,137.5802,138.44285692793738
2023-10-18 17:00:00,137.7098,138.48228062976054
2023-10-18 17:15:00,137.7993,138.5214926463419
2023-10-18 17:30:00,137.5802,138.55071591301194
2023-10-18 17:45:00,137.5205,138.3772204566395
2023-10-18 18:00:00,137.4706,138.31665000393613
2023-10-18 18:15:00,137.4607,138.2343188640775
2023-10-18 18:30:00,137.5005,138.19114207698007
2023-10-18 18:45:00,137.4607,138.17890996657556
2023-10-18 19:00:00,137.5902,138.17362648638982
2023-10-18 19:15:00,137.6002,138.18043547116733
2023-10-18 19:30:00,137.4806,138.18494586566877
2023-10-18 19:45:00,137.5703,138.1581926333545
2023-10-19 04:00:00,137.0621,137.60727964318292
2023-10-19 04:15:00,137.1916,137.55635808577028
2023-10-19 04:30:00,137.2514,137.6609514872031
2023-10-19 04:45:00,137.1618,137.57614064012358
2023-10-19 05:00:00,137.2614,137.56769508415346
2023-10-19 05:15:00,137.1219,137.59250047310053
2023-10-19 05:30:00,137.3112,137.68658141318517
2023-10-19 05:45:00,137.4806,137.82661359467096
2023-10-19 06:00:00,137.381,137.84588658990313
2023-10-19 06:15:00,137.2614,137.7748058789323
2023-10-19 06:30:00,138.0186,138.1130486501275
2023-10-19 06:45:00,138.0585,138.70144366863212
2023-10-19 07:00:00,137.65,138.57115997909253
2023-10-19 07:15:00,137.6898,138.35881708485945
2023-10-19 07:30:00,137.6799,138.3348719110594
2023-10-19 07:45:00,137.5503,138.3276329691958
2023-10-19 08:00:00,137.7098,138.24454933282584
2023-10-19 08:15:00,137.929,138.47578785738972
2023-10-19 08:30:00,138.0984,138.83387982460644
2023-10-19 08:45:00,138.0485,138.98819481280728
2023-10-19 09:00:00,138.1183,139.1084944447356
2023-10-19 09:15:00,138.0087,139.08186978967174
2023-10-19 09:30:00,137.9788,139.04825800727394
2023-10-19 09:45:00,138.9552,139.54609947810394
2023-10-19 10:00:00,138.8706,140.23554751118215
2023-10-19 10:15:00,137.929,139.80079226303954
2023-10-19 10:30:00,138.4521,139.42319097806205
2023-10-19 10:45:00,138.188,139.64351515160416
2023-10-19 11:00:00,137.8991,139.35943788270342
2023-10-19 11:15:00,138.0087,139.01273123164836
2023-10-19 11:30:00,138.2424,139.28415905953992
2023-10-19 11:45:00,138.198,139.50173587055028
2023-10-19 12:00:00,138.3275,139.63316817213578
2023-10-19 12:15:00,138.3126,139.7772073372998
2023-10-19 12:30:00,137.2714,139.0009078687892
2023-10-19 12:45:00,138.5069,138.93038970385408
2023-10-19 13:00:00,138.8357,139.98300252223336
2023-10-19 13:15:00,138.5616,140.13725443394642
2023-10-19 13:30:00,137.6899,139.61022377665526
2023-10-19 13:45:00,137.8866,138.9908089290957
2023-10-19 14:00:00,138.1382,139.19046683751742
2023-10-19 14:15:00,138.0613,139.39777420602573
2023-10-19 14:30:00,137.1418,138.6892223539175
2023-10-19 14:45:00,137.1219,138.00267186093888
2023-10-19 15:00:00,137.2061,137.9702828006602
2023-10-19 15:15:00,137.2913,137.8705151531159
2023-10-19 15:30:00,136.9426,137.78680057604106
2023-10-19 15:45:00,137.2415,137.62990834362597
2023-10-19 16:00:00,137.0621,137.66283970190585
2023-10-19 16:15:00,137.1219,137.5678612777685
2023-10-19 16:30:00,137.102,137.51502836016036
2023-10-19 16:45:00,137.1219,137.4561338865965
2023-10-19 17:00:00,137.1219,137.44108643163912
2023-10-19 17:15:00,136.954,137.3316002213313
2023-10-19 17:30:00,137.0522,137.24201619888623
2023-10-19 17:45:00,137.092,137.2817466592941
2023-10-19 18:00:00,137.092,137.2864490533644
2023-10-19 18:15:00,136.9027,137.2145995279668
2023-10-19 18:30:00,136.9525,137.1724680046196
2023-10-19 18:45:00,136.8529,137.05168881305985
2023-10-19 19:00:00,136.9326,136.93465602546513
2023-10-19 19:15:00,136.7234,136.86329808203513
2023-10-19 19:30:00,136.8031,136.77354206177722
2023-10-19 19:45:00,136.7931,136.74590599644364
2023-10-20 04:00:00,136.7333,136.65808217725856
2023-10-20 04:15:00,137.0023,136.86312865740356
2023-10-20 04:30:00,137.0621,137.04894476677995
2023-10-20 04:45:00,137.0621,137.14392436309316
2023-10-20 05:00:00,137.0621,137.08525785570876
2023-10-20 05:15:00,136.8728,137.07236765832764
2023-10-20 05:30:00,136.7632,136.8402589438849
2023-10-20 05:45:00,136.9724,136.88234860292926
2023-10-20 06:00:00,136.8529,136.82647719783236
2023-10-20 06:15:00,136.7034,136.72620071075443
2023-10-20 06:30:00,136.7433,136.71371110168977
2023-10-20 06:45:00,136.5739,136.6021744358095
2023-10-20 07:00:00,136.823,136.58359016570148
2023-10-20 07:15:00,137.0123,136.86597767287736
2023-10-20 07:30:00,136.7632,136.84112242049068
2023-10-20 07:45:00,136.9127,136.71603301757202
2023-10-20 08:00:00,136.3648,136.61709656574783
2023-10-20 08:15:00,136.1853,136.0089185963228
2023-10-20 08:30:00,136.6735,136.0675731863507
2023-10-20 08:45:00,136.6735,136.34482265875366
2023-10-20 09:00:00,136.534,136.31826256103332
2023-10-20 09:15:00,136.8728,136.48110139948443
2023-10-20 09:30:00,137.0322,136.40606917306363
2023-10-20 09:45:00,136.4444,136.6830857691791
2023-10-20 10:00:00,136.0259,136.09401058598147
2023-10-20 10:15:00,135.8166,135.5399302865746
2023-10-20 10:30:00,135.3434,134.91805027141606
2023-10-20 10:45:00,134.621,134.09628738616956
2023-10-20 11:00:00,134.8751,133.66653912585704
2023-10-20 11:15:00,134.8417,133.47040217393155
2023-10-20 11:30:00,134.8099,133.30666818192546
2023-10-20 11:45:00,135.2985,133.49475772884912
2023-10-20 12:00:00,135.0594,133.6691470436398
2023-10-20 12:15:00,135.2288,133.5500438081887
2023-10-20 12:30:00,135.6074,133.88813100169062
2023-10-20 12:45:00,136.5241,134.6623146753565
2023-10-20 13:00:00,136.0758,135.18205902125806
2023-10-20 13:15:00,136.1305,135.1206209179125
2023-10-20 13:30:00,136.2551,135.2103398108859
2023-10-20 13:45:00,136.3746,135.28385834860632
2023-10-20 14:00:00,135.9362,135.275397892231
2023-10-20 14:15:00,135.5575,134.77646095641896
2023-10-20 14:30:00,135.5775,134.43417667239535
2023-10-20 14:45:00,135.6174,134.50869174054932
2023-10-20 15:00:00,135.605,134.45313982707313
2023-10-20 15:15:00,135.5377,134.38913079219512
2023-10-20 15:30:00,135.2786,134.16323436905472
2023-10-20 15:45:00,135.0993,133.78463436355764
2023-10-20 16:00:00,135.0594,134.7282665578742
2023-10-20 16:15:00,135.0195,133.4920524954384
2023-10-20 16:30:00,135.0195,133.40216109906618
2023-10-20 16:45:00,135.0096,133.34876729302002
2023-10-20 17:00:00,134.9896,133.29229032244945
2023-10-20 17:15:00,134.9398,133.2105956031882
2023-10-20 17:30:00,135.0195,133.20753029142426
2023-10-20 17:45:00,134.9589,133.17477629502204
2023-10-20 18:00:00,134.9299,133.10886504446293
2023-10-20 18:15:00,134.9199,133.04676017013745
2023-10-20 18:30:00,134.88,132.99745873479912
2023-10-20 18:45:00,135.0096,133.0082738836009
2023-10-20 19:00:00,134.89,133.02349043487342
2023-10-20 19:15:00,134.8103,132.9253610361437
2023-10-20 19:30:00,134.9598,132.92965561932417
2023-10-20 19:45:00,135.0594,133.01837181837004
2023-10-23 04:00:00,135.3882,133.5495729945864
2023-10-23 04:15:00,135.2387,133.56625669178567
2023-10-23 04:30:00,135.169,133.4039611804713
2023-10-23 04:45:00,135.0195,133.26292951321523
2023-10-23 05:00:00,134.6708,133.02392348467862
2023-10-23 05:15:00,134.5512,132.66793336963792
2023-10-23 05:30:00,134.063,132.19117026274944
2023-10-23 05:45:00,133.794,131.5914530487088
2023-10-23 06:00:00,134.0331,131.4730629160963
2023-10-23 06:15:00,134.1128,131.60392073450575
2023-10-23 06:30:00,134.2324,131.57959478543637
2023-10-23 06:45:00,134.1427,131.61618243133768
2023-10-23 07:00:00,134.2224,131.6443527426043
2023-10-23 07:15:00,134.2324,131.62376781969397
2023-10-23 07:30:00,134.6708,131.87793580703473
2023-10-23 07:45:00,134.4217,132.0945521362465
2023-10-23 08:00:00,134.4117,132.5704283669389
2023-10-23 08:15:00,134.7704,132.06062612109955
2023-10-23 08:30:00,134.7605,132.89137671009757
2023-10-23 08:45:00,134.7306,132.3600920583093
2023-10-23 09:00:00,134.4217,132.28247820083683
2023-10-23 09:15:00,134.5512,132.07510430886472
2023-10-23 09:30:00,133.9132,131.86361121204584
2023-10-23 09:45:00,134.8502,131.77200082037785
2023-10-23 10:00:00,135.2487,132.73722007427395
2023-10-23 10:15:00,135.3683,133.17618459135886
2023-10-23 10:30:00,135.6373,133.478401400454
2023-10-23 10:45:00,135.732,133.77037267073757
2023-10-23 11:00:00,135.8665,134.0535533959866
2023-10-23 11:15:00,136.0857,134.42620050806727
2023-10-23 11:30:00,136.0608,134.72837083861074
2023-10-23 11:45:00,136.3896,134.91782526408934
2023-10-23 12:00:00,136.3746,135.3105636187003
2023-10-23 12:15:00,136.4095,135.38495047274168
2023-10-23 12:30:00,136.3647,135.40707631293023
2023-10-23 12:45:00,136.8778,135.7701948588233
2023-10-23 13:00:00,136.6237,136.07445524184095
2023-10-23 13:15:00,136.5839,135.9730734755341
2023-10-23 13:30:00,136.7582,136.08028729642106
2023-10-23 13:45:00,136.8828,136.3635789311698
2023-10-23 14:00:00,137.0472,136.5531140005843
2023-10-23 14:15:00,136.7246,136.5945302357289
2023-10-23 14:30:00,136.7732,136.42202025449575
2023-10-23 14:45:00,136.7582,136.47095844899061
2023-10-23 15:00:00,136.7931,136.52256556665057
2023-10-23 15:15:00,136.6387,136.48109601187488
2023-10-23 15:30:00,136.3447,136.17594198285533
2023-10-23 15:45:00,136.0159,135.82637502573388
2023-10-23 16:00:00,136.4942,135.76403141097055
2023-10-23 16:15:00,136.6237,135.80072047859966
2023-10-23 16:30:00,136.7831,136.12213509456842
2023-10-23 16:45:00,136.7831,136.42557905143644
2023-10-23 17:00:00,136.6636,136.22575143194643
2023-10-23 17:15:00,136.6237,136.35832752673926
2023-10-23 17:30:00,136.6536,136.33820871287472
2023-10-23 17:45:00,136.7333,136.3867072048783
2023-10-23 18:00:00,136.7234,136.4378612767958
2023-10-23 18:15:00,136.6536,136.40547197590865
2023-10-23 18:30:00,136.7532,136.47076955317954
2023-10-23 18:45:00,136.7234,136.49585384691406
2023-10-23 19:00:00,136.7831,136.52233607998895
2023-10-23 19:15:00,136.8529,136.5855045683016
2023-10-23 19:30:00,137.0322,136.73243718635132
2023-10-23 19:45:00,137.082,136.90760052587797
2023-10-24 04:00:00,137.2813,137.57541651882306
2023-10-24 04:15:00,137.1817,137.24272926474342
2023-10-24 04:30:00,136.9127,137.0351328827416
2023-10-24 04:45:00,137.1319,137.08034555084984
2023-10-24 05:00:00,137.2215,137.29448234125715
2023-10-24 05:15:00,137.3411,137.4297501769381
2023-10-24 05:30:00,137.3013,137.53946958147506
2023-10-24 05:45:00,137.2614,137.55770993926424
2023-10-24 06:00:00,137.2813,137.53720017168106
2023-10-24 06:15:00,137.1717,137.46617759535903
2023-10-24 06:30:00,137.2714,137.50405472849278
2023-10-24 06:45:00,137.2714,137.57712482984306
2023-10-24 07:00:00,137.2614,137.57057794508398
2023-10-24 07:15:00,137.5902,137.7538625051861
2023-10-24 07:30:00,137.5802,138.06871844752993
2023-10-24 07:45:00,137.64,138.0739584531464
2023-10-24 08:00:00,137.4507,137.52230768216012
2023-10-24 08:15:00,137.65,138.05041008831043
2023-10-24 08:30:00,137.6168,138.20373880029473
2023-10-24 08:45:00,137.7596,138.27414481632292
2023-10-24 09:00:00,137.65,138.28625603807643
2023-10-24 09:15:00,137.3212,137.71072332943874
2023-10-24 09:30:00,137.9389,138.14221435722993
2023-10-24 09:45:00,138.2578,138.71204413595777
2023-10-24 10:00:00,138.2279,139.1209771312219
2023-10-24 10:15:00,138.4371,139.1306650260575
2023-10-24 10:30:00,138.4272,139.5819910554166
2023-10-24 10:45:00,138.5218,139.65432283437391
2023-10-24 11:00:00,138.741,139.89402032499981
2023-10-24 11:15:00,138.5766,139.9203401229291
2023-10-24 11:30:00,138.2478,139.81745966909864
2023-10-24 11:45:00,138.5567,139.74099789685036
2023-10-24 12:00:00,138.4222,139.93878471455946
2023-10-24 12:15:00,137.4507,139.29668633116017
2023-10-24 12:30:00,137.2315,138.4747590731623
2023-10-24 12:45:00,137.1817,138.05418525299925
2023-10-24 13:00:00,137.3411,138.05074385631474
2023-10-24 13:15:00,137.6101,138.19991617141974
2023-10-24 13:30:00,137.8443,138.50329342888898
2023-10-24 13:45:00,137.8655,138.74204391119875
2023-10-24 14:00:00,137.9766,138.7725114300324
2023-10-24 14:15:00,138.3674,139.08915681052835
2023-10-24 14:30:00,138.3225,139.40046530282387
2023-10-24 14:45:00,138.1781,139.40381911890017
2023-10-24 15:00:00,138.188,139.28177977241128
2023-10-24 15:15:00,138.5566,139.5801492046984
2023-10-24 15:30:00,138.6892,139.92523840760023
2023-10-24 15:45:00,138.4272,139.88992989107817
2023-10-24 16:00:00,130.2269,135.4238625531068
2023-10-24 16:15:00,131.313,131.20602526440638
2023-10-24 16:30:00,131.9108,129.80664772026785
2023-10-24 16:45:00,130.1771,128.46059731528902
2023-10-24 17:00:00,129.3601,131.93553572601465
2023-10-24 17:15:00,129.2106,133.5015191037984
2023-10-24 17:30:00,129.3302,130.30078610433992
2023-10-24 17:45:00,129.4896,130.09541222504512
2023-10-24 18:00:00,129.0521,129.6225421972726
2023-10-24 18:15:00,129.4298,129.22954016472278
2023-10-24 18:30:00,129.5195,129.30585923822824
2023-10-24 18:45:00,129.5195,129.27049084557038
2023-10-24 19:00:00,129.5494,129.12191521790993
2023-10-24 19:15:00,129.5295,129.0322719004784
2023-10-24 19:30:00,129.5793,128.93091856471477
2023-10-24 19:45:00,129.9081,129.06248249127577
2023-10-25 04:00:00,128.9317,128.61180162456486
2023-10-25 04:15:00,128.9516,128.12934425014816
2023-10-25 04:30:00,129.2804,128.04940353776027
2023-10-25 04:45:00,129.4996,128.32401351973877
2023-10-25 05:00:00,129.2007,128.25278870542118
2023-10-25 05:15:00,129.0811,127.92167779874438
2023-10-25 05:30:00,128.7623,127.769981661347
2023-10-25 05:45:00,128.9018,127.49362211803412
2023-10-25 06:00:00,128.9317,127.4893604792853
2023-10-25 06:15:00,129.0114,127.49034630148964
2023-10-25 06:30:00,129.1409,127.62429636560785
2023-10-25 06:45:00,129.2704,127.69095802201306
2023-10-25 07:00:00,129.6989,128.0669125671276
2023-10-25 07:15:00,130.0277,128.55187231365832
2023-10-25 07:30:00,130.0177,128.860446322122
2023-10-25 07:45:00,129.5893,128.64596962844774
2023-10-25 08:00:00,129.8284,128.50963459007662
2023-10-25 08:15:00,130.0476,128.97831691320948
2023-10-25 08:30:00,129.669,128.80386276945765
2023-10-25 08:45:00,130.0277,128.99356699110015
2023-10-25 09:00:00,129.8184,128.9338654706024
2023-10-25 09:15:00,127.7061,127.71456614256454
2023-10-25 09:30:00,125.5838,149.73441420425863
2023-10-25 09:45:00,127.0961,124.07657048223396
2023-10-25 10:00:00,126.6898,124.5246832985026
2023-10-25 10:15:00,125.7532,123.66274086783665
2023-10-25 10:30:00,126.2315,123.03676486942351
2023-10-25 10:45:00,125.9624,123.20707632039225
2023-10-25 11:00:00,126.4008,122.85169852304807
2023-10-25 11:15:00,126.1618,122.80526724747375
2023-10-25 11:30:00,125.6824,122.43832232832
2023-10-25 11:45:00,125.4593,121.91003329513694
2023-10-25 12:00:00,126.0222,121.83176382009879
2023-10-25 12:15:00,126.3012,122.35181372502882
2023-10-25 12:30:00,125.813,122.21425290576084
2023-10-25 12:45:00,125.9622,121.93269767894591
2023-10-25 13:00:00,126.4108,122.1451202957561
2023-10-25 13:15:00,125.9226,122.24721126983769
2023-10-25 13:30:00,125.1753,121.54178861217196
2023-10-25 13:45:00,125.1599,120.8506422354217
2023-10-25 14:00:00,125.1056,120.75704456485124
2023-10-25 14:15:00,124.6671,120.46299166304547
2023-10-25 14:30:00,124.9013,120.12507191137058
2023-10-25 14:45:00,125.246,120.31630992091237
2023-10-25 15:00:00,124.8963,120.39141149296319
2023-10-25 15:15:00,125.4493,120.39111653613764
2023-10-25 15:30:00,125.2102,120.72522517388981
2023-10-25 15:45:00,125.1753,120.44224242569138
2023-10-25 16:00:00,124.7967,123.9807437311698
2023-10-25 16:15:00,124.5974,119.98479886210308
2023-10-25 16:30:00,124.159,119.54176343371947
2023-10-25 16:45:00,124.0494,119.16191636650544
2023-10-25 17:00:00,124.0494,119.05258404952187
2023-10-25 17:15:00,124.0992,118.60880578592165
2023-10-25 17:30:00,124.1191,118.60787904941256
2023-10-25 17:45:00,123.5512,118.26510883917882
2023-10-25 18:00:00,122.774,117.45154875239987
2023-10-25 18:15:00,122.3057,116.44781649083666
2023-10-25 18:30:00,122.3854,116.08142971084706
2023-10-25 18:45:00,122.1862,115.78695485672284
2023-10-25 19:00:00,122.226,115.53887864961808
2023-10-25 19:15:00,122.0068,115.31427996912737
2023-10-25 19:30:00,122.1563,115.10467618814201
2023-10-25 19:45:00,122.2559,115.1631760499279
2023-10-26 04:00:00,122.0367,115.0686725842443
2023-10-26 04:15:00,122.3854,115.12109550528908
2023-10-26 04:30:00,122.4552,115.32169123757498
2023-10-26 04:45:00,122.3356,115.26092182397224
2023-10-26 05:00:00,122.6445,115.3414210944922
2023-10-26 05:15:00,122.7441,115.49754009350133
2023-10-26 05:30:00,122.8139,115.66527498201751
2023-10-26 05:45:00,122.6644,115.71695403037458
2023-10-26 06:00:00,122.9135,115.71775219186128
2023-10-26 06:15:00,122.9135,115.92820444452494
2023-10-26 06:30:00,122.9833,116.01111017254271
2023-10-26 06:45:00,122.8238,115.99798554822144
2023-10-26 07:00:00,122.6843,115.82433304004371
2023-10-26 07:15:00,122.6943,115.69742662644009
2023-10-26 07:30:00,122.8039,115.76287911594997
2023-10-26 07:45:00,122.2958,115.57707869206232
2023-10-26 08:00:00,122.1961,115.94193445822941
2023-10-26 08:15:00,122.6125,115.2651334602817
2023-10-26 08:30:00,122.5299,115.46486664634648
2023-10-26 08:45:00,122.5847,115.39440489998611
2023-10-26 09:00:00,122.6246,116.95892578155053
2023-10-26 09:15:00,122.6246,115.58360277017863
2023-10-26 09:30:00,122.9036,119.3191233879846
2023-10-26 09:45:00,121.2875,115.07354549948394
2023-10-26 10:00:00,120.9108,113.86125661910904
2023-10-26 10:15:00,122.0566,113.90881290919148
2023-10-26 10:30:00,122.4353,114.57679009088005
2023-10-26 10:45:00,123.043,115.42125810561791
2023-10-26 11:00:00,122.4751,115.51741914710723
2023-10-26 11:15:00,122.7142,115.38865011275428
2023-10-26 11:30:00,122.0666,115.23619725247605
2023-10-26 11:45:00,122.3057,114.96959490598908
2023-10-26 12:00:00,122.0068,114.82886405329847
2023-10-26 12:15:00,121.8324,114.4625713507196
2023-10-26 12:30:00,121.8475,114.32285331760036
2023-10-26 12:45:00,121.3492,114.07824662878335
2023-10-26 13:00:00,121.5584,113.807010991005
2023-10-26 13:15:00,121.2595,113.70887020144318
2023-10-26 13:30:00,121.673,113.5853310545462
2023-10-26 13:45:00,121.9769,114.07747617837734
2023-10-26 14:00:00,122.1687,114.36342730752355
2023-10-26 14:15:00,122.6246,114.69686419392357
2023-10-26 14:30:00,122.3854,115.05988526167263
2023-10-26 14:45:00,122.5349,115.01040045785774
2023-10-26 15:00:00,122.3257,115.12146471212256
2023-10-26 15:15:00,122.3456,114.89856593431719
2023-10-26 15:30:00,121.6979,114.65132691255246
2023-10-26 15:45:00,121.8175,114.30203923894479
2023-10-26 16:00:00,121.7976,117.61917043400477
2023-10-26 16:15:00,121.8374,115.33121019838322
2023-10-26 16:30:00,121.4488,114.00188007351841
2023-10-26 16:45:00,121.0702,113.599604091359
2023-10-26 17:00:00,121.14,113.38311979675981
2023-10-26 17:15:00,121.0602,110.90203823572242
2023-10-26 17:30:00,121.399,113.15944081333873
2023-10-26 17:45:00,121.5584,113.39393115488528
2023-10-26 18:00:00,121.8374,113.67792023982472
