datetime,actual,predicted
2023-10-09 06:15:00,57.07,55.590477405876136
2023-10-09 06:30:00,57.07,55.5654483199625
2023-10-09 06:45:00,57.04,55.54671340696889
2023-10-09 07:00:00,57.09,55.543828436154776
2023-10-09 07:15:00,57.01,55.506841364410505
2023-10-09 07:30:00,56.93,55.43266951325483
2023-10-09 07:45:00,57.05,55.44636719130977
2023-10-09 08:00:00,57.15,55.60333471783803
2023-10-09 08:15:00,57.13,55.49882312195468
2023-10-09 08:30:00,56.9,55.442001862096404
2023-10-09 08:45:00,57.05,55.36518715882072
2023-10-09 09:00:00,57.1,55.46610034371401
2023-10-09 09:15:00,57.02,55.493799595173385
2023-10-09 09:30:00,57.02,55.31988621509605
2023-10-09 09:45:00,56.6355,55.27856193516129
2023-10-09 10:00:00,56.57,54.99647188884347
2023-10-09 10:15:00,56.725,55.04013605491707
2023-10-09 10:30:00,56.75,55.06646376348528
2023-10-09 10:45:00,56.8242,55.09727903523337
2023-10-09 11:00:00,56.95,55.19617198103757
2023-10-09 11:15:00,57.13,55.340802793771616
2023-10-09 11:30:00,56.925,55.36251169099798
2023-10-09 11:45:00,57.0416,55.29016097962759
2023-10-09 12:00:00,57.1,55.40185875836052
2023-10-09 12:15:00,57.21,55.51613271868658
2023-10-09 12:30:00,57.29,55.597616232618606
2023-10-09 12:45:00,57.11,55.57713602440232
2023-10-09 13:00:00,57.22,55.54338780778497
2023-10-09 13:15:00,57.445,55.68565887914001
2023-10-09 13:30:00,57.8,55.95667727550691
2023-10-09 13:45:00,57.885,56.19780490232946
2023-10-09 14:00:00,57.75,56.2502251605831
2023-10-09 14:15:00,57.9,56.27951980018607
2023-10-09 14:30:00,57.99,56.40498711548624
2023-10-09 14:45:00,58.02,56.51904666759958
2023-10-09 15:00:00,57.92,56.52747525908548
2023-10-09 15:15:00,57.96,56.38022621665687
2023-10-09 15:30:00,57.925,56.52853853836535
2023-10-09 15:45:00,57.99,56.57930746847071
2023-10-09 16:00:00,57.98,56.63535555345349
2023-10-09 16:15:00,57.91,56.568413703545794
2023-10-09 16:30:00,57.94,56.558514213558446
2023-10-09 16:45:00,57.94,56.57136904232681
2023-10-09 17:00:00,57.94,56.58131980225601
2023-10-09 17:15:00,57.92,56.58818856721937
2023-10-09 17:30:00,57.93,56.57325273579778
2023-10-09 17:45:00,57.97,56.60551433148294
2023-10-09 18:00:00,57.89,56.608233817619066
2023-10-09 18:15:00,57.99,56.601754433081446
2023-10-09 18:30:00,57.9,56.61742847694712
2023-10-09 18:45:00,57.994,56.628936632863805
2023-10-09 19:00:00,58.0,56.64363916390042
2023-10-09 19:15:00,58.09,56.72779965185922
2023-10-09 19:30:00,57.97,56.70793072958778
2023-10-09 19:45:00,58.09,56.69755819483602
2023-10-10 04:00:00,58.12,56.829139706833885
2023-10-10 04:15:00,58.27,56.83028338295907
2023-10-10 04:30:00,58.21,56.925384921705955
2023-10-10 04:45:00,58.21,56.95462791603805
2023-10-10 05:00:00,58.23,56.9285170548865
2023-10-10 05:15:00,58.22,56.946859548416754
2023-10-10 05:30:00,58.24,56.96179836985357
2023-10-10 05:45:00,58.23,56.95106598946473
2023-10-10 06:00:00,58.23,56.970067202047495
2023-10-10 06:15:00,58.24,56.98508309843547
2023-10-10 06:30:00,58.19,56.98068170446237
2023-10-10 06:45:00,58.15,56.95596224706958
2023-10-10 07:00:00,58.01,56.877673603459066
2023-10-10 07:15:00,57.95,56.793470842942064
2023-10-10 07:30:00,58.03,56.77929604249255
2023-10-10 07:45:00,57.92,56.71656305393706
2023-10-10 08:00:00,58.0,56.75132620711434
2023-10-10 08:15:00,58.04,56.73350597600436
2023-10-10 08:30:00,58.04,56.50932160203205
2023-10-10 08:45:00,58.04,56.72491450602441
2023-10-10 09:00:00,58.0,56.71795906682878
2023-10-10 09:15:00,57.94,56.72577398667276
2023-10-10 09:30:00,57.455,56.525054651494706
2023-10-10 09:45:00,57.675,56.32643891466108
2023-10-10 10:00:00,58.15,56.550209905881324
2023-10-10 10:15:00,58.41,56.91477799660512
2023-10-10 10:30:00,58.22,56.981088013328716
2023-10-10 10:45:00,58.01,56.84055885885157
2023-10-10 11:00:00,58.1114,56.77852125162069
2023-10-10 11:15:00,57.99,56.80250662879151
2023-10-10 11:30:00,58.08,56.755722214097176
2023-10-10 11:45:00,58.075,56.794693793122875
2023-10-10 12:00:00,58.135,56.815808126919364
2023-10-10 12:15:00,58.1,56.84548699365411
2023-10-10 12:30:00,58.0575,56.8516134413879
2023-10-10 12:45:00,57.86,56.72018132169234
2023-10-10 13:00:00,57.515,56.500979805934065
2023-10-10 13:15:00,57.675,56.33311274760008
2023-10-10 13:30:00,57.88,56.43341029334862
2023-10-10 13:45:00,57.805,56.49837279058191
2023-10-10 14:00:00,57.7038,56.463166548256396
2023-10-10 14:15:00,57.69,56.38252366456983
2023-10-10 14:30:00,57.82,56.40785000737375
2023-10-10 14:45:00,57.68,56.43454058581325
2023-10-10 15:00:00,57.725,56.378674030928444
2023-10-10 15:15:00,57.77,56.384408167772676
2023-10-10 15:30:00,57.82,56.42645727674839
2023-10-10 15:45:00,57.72,56.44099490868292
2023-10-10 16:00:00,57.78,56.458362963865426
2023-10-10 16:15:00,57.77,56.3807034150104
2023-10-10 16:30:00,57.77,56.39756215538227
2023-10-10 16:45:00,57.78,56.40913315650788
2023-10-10 17:00:00,57.79,56.40727647181491
2023-10-10 17:15:00,57.79,56.41755857209634
2023-10-10 17:30:00,57.8,56.41779486974252
2023-10-10 17:45:00,57.8,56.42197014708158
2023-10-10 18:00:00,57.81,56.41572090732217
2023-10-10 18:15:00,57.85,56.43459283912597
2023-10-10 18:30:00,57.78,56.42386491567478
2023-10-10 18:45:00,57.84,56.453363430881254
2023-10-10 19:00:00,57.83,56.44770712312475
2023-10-10 19:15:00,57.83,56.4650183579881
2023-10-10 19:30:00,57.74,56.4342797151625
2023-10-10 19:45:00,57.74,56.38390304948484
2023-10-11 04:00:00,57.88,56.46186870386367
2023-10-11 04:15:00,57.87,56.4883644042598
2023-10-11 04:30:00,57.87,56.48621388125939
2023-10-11 04:45:00,57.85,56.50397281729356
2023-10-11 05:00:00,57.85,56.488054380505965
2023-10-11 05:15:00,57.85,56.49395082129941
2023-10-11 05:30:00,57.81,56.47613371538789
2023-10-11 05:45:00,57.85,56.489629194770046
2023-10-11 06:00:00,57.87,56.49883402730484
2023-10-11 06:15:00,57.88,56.52380915782386
2023-10-11 06:30:00,57.93,56.53704212797061
2023-10-11 06:45:00,57.92,56.583826207271265
2023-10-11 07:00:00,58.08,56.6320673113883
2023-10-11 07:15:00,58.1,56.72281111979999
2023-10-11 07:30:00,58.1,56.76373395536366
2023-10-11 07:45:00,58.11,56.777278258609186
2023-10-11 08:00:00,58.11,56.667174470287065
2023-10-11 08:15:00,58.07,56.760597767142485
2023-10-11 08:30:00,57.92,56.683069425202746
2023-10-11 08:45:00,58.08,56.710612842231725
2023-10-11 09:00:00,58.07,56.74800000254947
2023-10-11 09:15:00,58.11,56.69458007878235
2023-10-11 09:30:00,58.655,57.08186032077686
2023-10-11 09:45:00,58.4,57.210983119945595
2023-10-11 10:00:00,58.135,57.103823774444656
2023-10-11 10:15:00,58.089,56.932603972886916
2023-10-11 10:30:00,58.25,56.915709041080916
2023-10-11 10:45:00,58.43,57.06421823381332
2023-10-11 11:00:00,58.3518,57.167570296878
2023-10-11 11:15:00,58.02,57.00864982632901
2023-10-11 11:30:00,57.84,56.790848851523705
2023-10-11 11:45:00,57.92,56.69682362585416
2023-10-11 12:00:00,57.9232,56.69681958945953
2023-10-11 12:15:00,57.705,56.59257149480066
2023-10-11 12:30:00,57.79,56.49610795424054
2023-10-11 12:45:00,57.8295,56.498080873857425
2023-10-11 13:00:00,57.93,56.547069544193725
2023-10-11 13:15:00,57.865,56.5633355130166
2023-10-11 13:30:00,57.64,56.469786571369305
2023-10-11 13:45:00,57.831,56.408932735490396
2023-10-11 14:00:00,57.91,56.54166577330139
2023-10-11 14:15:00,57.875,56.592051348987624
2023-10-11 14:30:00,57.91,56.563846417135224
2023-10-11 14:45:00,57.925,56.57909719775201
2023-10-11 15:00:00,57.9,56.59589390373249
2023-10-11 15:15:00,58.07,56.63743072739628
2023-10-11 15:30:00,58.005,56.691744341801034
2023-10-11 15:45:00,58.07,56.733946104061374
2023-10-11 16:00:00,58.11,56.723600124472895
2023-10-11 16:15:00,58.15,56.8482576926349
2023-10-11 16:30:00,58.13,56.823464385597575
2023-10-11 16:45:00,58.14,56.836815060324355
2023-10-11 17:00:00,58.22,56.88134503360876
2023-10-11 17:15:00,58.22,56.86265160835525
2023-10-11 17:30:00,58.2,56.894052699723304
2023-10-11 17:45:00,58.15,56.90887137169922
2023-10-11 18:00:00,58.2,56.89459638333673
2023-10-11 18:15:00,58.2,56.88541834277127
2023-10-11 18:30:00,58.12,56.896773666014056
2023-10-11 18:45:00,58.182,56.90339972342191
2023-10-11 19:00:00,58.14,56.880957671473645
2023-10-11 19:15:00,58.11,56.872770282757195
2023-10-11 19:30:00,58.16,56.88664573528938
2023-10-11 19:45:00,58.21,56.91812027540354
2023-10-12 04:00:00,58.48,57.11662176362435
2023-10-12 04:15:00,58.39,57.17372253343083
2023-10-12 04:30:00,58.44,57.159882867603585
2023-10-12 04:45:00,58.46,57.22107899947801
2023-10-12 05:00:00,58.4,57.206878123822634
2023-10-12 05:15:00,58.33,57.17242609254052
2023-10-12 05:30:00,58.39,57.17905711553688
2023-10-12 05:45:00,58.39,57.19992492928817
2023-10-12 06:00:00,58.4,57.18802219182771
2023-10-12 06:15:00,58.54,57.263743264214234
2023-10-12 06:30:00,58.72,57.41477852061774
2023-10-12 06:45:00,58.64,57.472729762007816
2023-10-12 07:00:00,58.5,57.40383141464698
2023-10-12 07:15:00,58.44,57.3408879405592
2023-10-12 07:30:00,58.45,57.31790849842416
2023-10-12 07:45:00,58.46,57.31340594313545
2023-10-12 08:00:00,58.45,57.24069626812029
2023-10-12 08:15:00,58.6,57.387733696704274
2023-10-12 08:30:00,58.22,57.25289099455203
2023-10-12 08:45:00,58.41,57.16168467582598
2023-10-12 09:00:00,58.2,57.160729106606034
2023-10-12 09:15:00,58.08,57.03090726464761
2023-10-12 09:30:00,57.21,56.63378265141462
2023-10-12 09:45:00,57.22,56.1488461712208
2023-10-12 10:00:00,57.375,56.07065262736759
2023-10-12 10:15:00,57.075,56.00153980772981
2023-10-12 10:30:00,56.88,55.75319377025845
2023-10-12 10:45:00,56.925,55.61468446170349
2023-10-12 11:00:00,57.075,55.581454689807444
2023-10-12 11:15:00,57.03,55.61470974151288
2023-10-12 11:30:00,56.89,55.50705282100908
2023-10-12 11:45:00,57.13,55.496590815530645
2023-10-12 12:00:00,57.165,55.62186325278954
2023-10-12 12:15:00,57.27,55.680723634319754
2023-10-12 12:30:00,57.275,55.707836754179446
2023-10-12 12:45:00,57.2599,55.70876163244234
2023-10-12 13:00:00,56.945,55.59821810579049
2023-10-12 13:15:00,56.81,55.38272113178802
2023-10-12 13:30:00,56.7701,55.28432003029941
2023-10-12 13:45:00,56.69,55.21540933877616
2023-10-12 14:00:00,56.32,54.98535387547257
2023-10-12 14:15:00,56.555,54.836729377412254
2023-10-12 14:30:00,56.44,54.86547287108452
2023-10-12 14:45:00,56.305,54.74853510001381
2023-10-12 15:00:00,56.3535,54.66131148878947
2023-10-12 15:15:00,56.405,54.67970583335867
2023-10-12 15:30:00,56.45,54.70583756347619
2023-10-12 15:45:00,56.355,54.69690120186542
2023-10-12 16:00:00,56.4,54.67490954015024
2023-10-12 16:15:00,56.42,54.63344913929481
2023-10-12 16:30:00,56.43,54.638010815262454
2023-10-12 16:45:00,56.4,54.62430823372473
2023-10-12 17:00:00,56.42,54.61157018160063
2023-10-12 17:15:00,56.43,54.60907145258484
2023-10-12 17:30:00,56.42,54.600697639413994
2023-10-12 17:45:00,56.42,55.022115825906226
2023-10-12 18:00:00,56.37,54.589670157744514
2023-10-12 18:15:00,56.4,54.57286487793934
2023-10-12 18:30:00,56.42,54.57938661560464
2023-10-12 18:45:00,56.41,54.58205846224502
2023-10-12 19:00:00,56.41,54.57604422911915
2023-10-12 19:15:00,56.39,54.57179605974475
2023-10-12 19:30:00,56.37,54.56558432737627
2023-10-12 19:45:00,56.41,54.56648585822756
2023-10-13 04:00:00,56.64,54.77714070837811
2023-10-13 04:15:00,56.45,54.69291251851576
2023-10-13 04:30:00,56.42,54.6383339192908
2023-10-13 04:45:00,56.41,54.62825880823898
2023-10-13 05:00:00,56.38,54.59528435542495
2023-10-13 05:15:00,56.45,54.58555922525839
2023-10-13 05:30:00,56.37,54.58553650053477
2023-10-13 05:45:00,56.28,54.523871267612584
2023-10-13 06:00:00,56.23,54.44422678060326
2023-10-13 06:15:00,56.12,54.33645770519744
2023-10-13 06:30:00,56.24,54.33555018996492
2023-10-13 06:45:00,56.3,54.3932864913958
2023-10-13 07:00:00,56.27,54.42804922333558
2023-10-13 07:15:00,56.39,54.46256276519588
2023-10-13 07:30:00,56.43,54.53878264380143
2023-10-13 07:45:00,56.52,54.59283154367371
2023-10-13 08:00:00,56.54,54.59817272093603
2023-10-13 08:15:00,56.54,54.660860223311275
2023-10-13 08:30:00,56.68,54.72261613471353
2023-10-13 08:45:00,56.75,54.840983443681004
2023-10-13 09:00:00,56.78,54.90994450796761
2023-10-13 09:15:00,56.59,54.87371225848124
2023-10-13 09:30:00,56.6,54.782386032364826
2023-10-13 09:45:00,56.73,54.835675306490344
2023-10-13 10:00:00,56.5926,54.8770240155182
2023-10-13 10:15:00,56.34,54.749025847706704
2023-10-13 10:30:00,56.405,54.62185581118431
2023-10-13 10:45:00,56.06,54.51441218947795
2023-10-13 11:00:00,56.27,54.384746398284555
2023-10-13 11:15:00,56.21,54.44564795934115
2023-10-13 11:30:00,56.24,54.39952801761392
2023-10-13 11:45:00,55.87,54.274636269360464
2023-10-13 12:00:00,55.985,54.12276123561821
2023-10-13 12:15:00,56.135,54.184175683837715
2023-10-13 12:30:00,56.0581,54.21292518336252
2023-10-13 12:45:00,55.92,54.10468407966666
2023-10-13 13:00:00,55.8,53.993424494429846
2023-10-13 13:15:00,55.6979,53.878067072527045
2023-10-13 13:30:00,55.855,53.84075887099142
2023-10-13 13:45:00,55.775,53.87506742533684
2023-10-13 14:00:00,55.84,53.85749498285568
2023-10-13 14:15:00,55.775,53.835841338478474
2023-10-13 14:30:00,55.75,53.811376145080565
2023-10-13 14:45:00,55.805,53.76916073430564
2023-10-13 15:00:00,55.9666,53.865756907306185
2023-10-13 15:15:00,55.715,53.8486764080921
2023-10-13 15:30:00,55.58,53.7095966158752
2023-10-13 15:45:00,55.75,53.68246448423709
2023-10-13 16:00:00,55.7095,53.75840279630353
2023-10-13 16:15:00,55.73,53.697992044198855
2023-10-13 16:30:00,55.7,53.68792711523502
2023-10-13 16:45:00,55.72,53.679342655132594
2023-10-13 17:00:00,55.74,53.68114795396605
2023-10-13 17:15:00,55.74,53.682784521353284
2023-10-13 17:30:00,55.75,53.674613610551305
2023-10-13 17:45:00,55.77,53.69773539860633
2023-10-13 18:00:00,55.79,53.713911279875994
2023-10-13 18:15:00,55.75,53.71849898387119
2023-10-13 18:30:00,55.76,53.70960766295556
2023-10-13 18:45:00,55.712,53.704665941024615
2023-10-13 19:00:00,55.73,53.688642413751104
2023-10-13 19:15:00,55.73,53.679839274955995
2023-10-13 19:30:00,55.73,53.67592500518289
2023-10-13 19:45:00,55.65,53.63871303064765
2023-10-16 04:00:00,55.71,53.6287376905169
2023-10-16 04:15:00,55.82,53.683317869807816
2023-10-16 04:30:00,55.86,53.77535052935557
2023-10-16 04:45:00,55.9,53.81792144916264
2023-10-16 05:00:00,55.77,53.775403164536584
2023-10-16 05:15:00,55.81,53.78010210018
2023-10-16 05:30:00,55.87,53.79501655597643
2023-10-16 05:45:00,55.88,53.81558560431088
2023-10-16 06:00:00,55.81,53.788487861020506
2023-10-16 06:15:00,55.87,53.80190691925579
2023-10-16 06:30:00,55.81,53.81844359167643
2023-10-16 06:45:00,55.96,53.86642979774304
2023-10-16 07:00:00,55.84,53.88371088845404
2023-10-16 07:15:00,55.96,53.87912611177202
2023-10-16 07:30:00,56.05,53.9524800479251
2023-10-16 07:45:00,56.06,54.019133572630004
2023-10-16 08:00:00,55.87,53.93004705308004
2023-10-16 08:15:00,55.91,53.89843494856861
2023-10-16 08:30:00,55.97,53.96301007744757
2023-10-16 08:45:00,56.08,54.00871148220179
2023-10-16 09:00:00,56.1,54.06072806462046
2023-10-16 09:15:00,56.1,54.076274508702205
2023-10-16 09:30:00,56.04,54.117554475974316
2023-10-16 09:45:00,56.462,54.27113732011207
2023-10-16 10:00:00,56.6,54.47597843056864
2023-10-16 10:15:00,56.64,54.64948128364679
2023-10-16 10:30:00,56.555,54.67677825854417
2023-10-16 10:45:00,56.615,54.69107950593237
2023-10-16 11:00:00,56.54,54.7121715878246
2023-10-16 11:15:00,56.575,54.70625427517768
2023-10-16 11:30:00,56.48,54.67929648703897
2023-10-16 11:45:00,56.605,54.710332445917146
2023-10-16 12:00:00,56.68,54.83352149782432
2023-10-16 12:15:00,56.875,54.915519829452975
2023-10-16 12:30:00,56.8629,55.04133062250197
2023-10-16 12:45:00,56.875,55.057994776383765
2023-10-16 13:00:00,56.985,55.13630875642971
2023-10-16 13:15:00,56.84,55.139360480319304
2023-10-16 13:30:00,56.98,55.154817461240675
2023-10-16 13:45:00,57.0333,55.25507456614437
2023-10-16 14:00:00,56.997,55.284741237842155
2023-10-16 14:15:00,56.835,55.23527709276627
2023-10-16 14:30:00,56.83,55.14247039203753
2023-10-16 14:45:00,56.925,55.17674632952871
2023-10-16 15:00:00,56.8,55.18930962095696
2023-10-16 15:15:00,56.945,55.17363428143397
2023-10-16 15:30:00,56.895,55.221284014543805
2023-10-16 15:45:00,56.99,55.296043885205236
2023-10-16 16:00:00,57.03,55.34132558461361
2023-10-16 16:15:00,57.04,55.341081783064425
2023-10-16 16:30:00,57.09,55.379732391327956
2023-10-16 16:45:00,57.04,55.396494214647745
2023-10-16 17:00:00,57.06,55.38575968407068
2023-10-16 17:15:00,57.02,55.39900244302227
2023-10-16 17:30:00,57.07,55.41385205148644
2023-10-16 17:45:00,57.1,55.42290139492605
2023-10-16 18:00:00,57.06,55.424457218917716
2023-10-16 18:15:00,57.03,55.40884788235448
2023-10-16 18:30:00,57.03,55.394644837956534
2023-10-16 18:45:00,57.05,55.41478291103163
2023-10-16 19:00:00,57.02,55.41243523092339
2023-10-16 19:15:00,57.01,55.34507822792921
2023-10-16 19:30:00,57.0,55.34369421702796
2023-10-16 19:45:00,57.04,55.39342683716383
2023-10-17 04:00:00,56.96,55.37533998058572
2023-10-17 04:15:00,56.9,55.30236815337777
2023-10-17 04:30:00,56.78,55.24474930601514
2023-10-17 04:45:00,56.81,55.22285131026342
2023-10-17 05:00:00,56.87,55.20473527702226
2023-10-17 05:15:00,56.91,55.24184117087693
2023-10-17 05:30:00,56.87,55.221519446034364
2023-10-17 05:45:00,56.88,55.219085531061104
2023-10-17 06:00:00,56.87,55.20891307431626
2023-10-17 06:15:00,56.89,55.19122551701575
2023-10-17 06:30:00,56.84,55.177250214143335
2023-10-17 06:45:00,56.84,55.17607904291559
2023-10-17 07:00:00,56.68,55.12426241955659
2023-10-17 07:15:00,56.68,55.0260642676097
2023-10-17 07:30:00,56.77,55.04526596022753
2023-10-17 07:45:00,56.78,55.06835359197253
2023-10-17 08:00:00,56.69,55.11835849688685
2023-10-17 08:15:00,56.78,55.06373798388028
2023-10-17 08:30:00,56.8,55.033451974069884
2023-10-17 08:45:00,56.63,54.981020910560794
2023-10-17 09:00:00,56.58,54.88874383140233
2023-10-17 09:15:00,56.47,54.830785543979104
2023-10-17 09:30:00,57.13,55.06094286839959
2023-10-17 09:45:00,56.86,55.27700212321089
2023-10-17 10:00:00,57.31,55.302259405563376
2023-10-17 10:15:00,57.13,55.50173536619012
2023-10-17 10:30:00,57.11,55.44930303536078
2023-10-17 10:45:00,57.195,55.476104371188555
2023-10-17 11:00:00,57.175,55.48885216952709
2023-10-17 11:15:00,57.276,55.59107313600969
2023-10-17 11:30:00,57.4301,55.70981156381568
2023-10-17 11:45:00,57.475,55.80650014261789
2023-10-17 12:00:00,57.49,55.87824940913067
2023-10-17 12:15:00,57.53,55.9102512865615
2023-10-17 12:30:00,57.33,55.891741219300165
2023-10-17 12:45:00,57.255,55.756050684989404
2023-10-17 13:00:00,57.23,55.73169366083339
2023-10-17 13:15:00,57.17,55.67565410399777
2023-10-17 13:30:00,56.99,55.55865972609093
2023-10-17 13:45:00,56.91,55.44590210629154
2023-10-17 14:00:00,57.005,55.406529867179245
2023-10-17 14:15:00,57.04,55.439029450230564
2023-10-17 14:30:00,57.12,55.47384169680174
2023-10-17 14:45:00,56.95,55.43871363201508
2023-10-17 15:00:00,57.0383,55.40158133862819
2023-10-17 15:15:00,57.085,55.46771249327367
2023-10-17 15:30:00,57.005,55.456763604607275
2023-10-17 15:45:00,57.17,55.47404721806555
2023-10-17 16:00:00,57.15,55.54389502410321
2023-10-17 16:15:00,57.08,55.51203477825284
2023-10-17 16:30:00,57.06,55.49122662233936
2023-10-17 16:45:00,57.1,55.4774567433712
2023-10-17 17:00:00,57.12,55.50411305654636
2023-10-17 17:15:00,57.11,55.492281401579575
2023-10-17 17:30:00,57.11,55.4935798959025
2023-10-17 17:45:00,57.08,55.48810102070284
2023-10-17 18:00:00,57.1,55.47747230452072
2023-10-17 18:15:00,57.11,55.47931623545102
2023-10-17 18:30:00,57.1,55.496895065513684
2023-10-17 18:45:00,57.1,55.50326535795173
2023-10-17 19:00:00,57.12,55.50627666550403
2023-10-17 19:15:00,57.07,55.498698960556816
2023-10-17 19:30:00,57.09,55.49150951060038
2023-10-17 19:45:00,57.11,55.48921304392622
2023-10-18 04:00:00,57.04,55.449782702536304
2023-10-18 04:15:00,57.1,55.46314898303926
2023-10-18 04:30:00,57.01,55.41868967105974
2023-10-18 04:45:00,57.14,55.490887036414655
2023-10-18 05:00:00,57.1,55.49486719488563
2023-10-18 05:15:00,57.01,55.458880496591505
2023-10-18 05:30:00,56.87,55.34812298810799
2023-10-18 05:45:00,56.95,55.30696105575201
2023-10-18 06:00:00,56.98,55.32990445004669
2023-10-18 06:15:00,56.81,55.293578763516464
2023-10-18 06:30:00,56.81,55.24619109219792
2023-10-18 06:45:00,56.86,55.21734890184565
2023-10-18 07:00:00,56.9,55.227028259939516
2023-10-18 07:15:00,56.92,55.26599953450474
2023-10-18 07:30:00,56.89,55.26229285223198
2023-10-18 07:45:00,56.89,55.23488537468332
2023-10-18 08:00:00,56.82,55.25592087388264
2023-10-18 08:15:00,56.87,55.21111406513872
2023-10-18 08:30:00,56.85,55.203830484659136
2023-10-18 08:45:00,56.74,55.10884114112696
2023-10-18 09:00:00,56.63,55.01148923670707
2023-10-18 09:15:00,56.55,55.004954491622215
2023-10-18 09:30:00,56.8,55.02394007462813
2023-10-18 09:45:00,56.74,55.05042243081547
2023-10-18 10:00:00,56.73,55.05577881783777
2023-10-18 10:15:00,56.77,55.11529657073565
2023-10-18 10:30:00,56.67,55.01690236941456
2023-10-18 10:45:00,56.49,54.92214760282936
2023-10-18 11:00:00,56.53,54.827405653281765
2023-10-18 11:15:00,56.53,54.8248386556686
2023-10-18 11:30:00,56.4001,54.75740274876835
2023-10-18 11:45:00,56.3771,54.66222101846716
2023-10-18 12:00:00,56.41,54.64987663586863
2023-10-18 12:15:00,56.42,54.633222158358166
2023-10-18 12:30:00,56.38,54.63334860813523
2023-10-18 12:45:00,56.25,54.54806800451957
2023-10-18 13:00:00,56.4512,54.537171821235205
2023-10-18 13:15:00,56.45,54.65664250424811
2023-10-18 13:30:00,56.24,54.551556861655015
2023-10-18 13:45:00,56.355,54.47542096319201
2023-10-18 14:00:00,56.3,54.52908415813597
2023-10-18 14:15:00,56.17,54.427173561090555
2023-10-18 14:30:00,56.05,54.32200813004721
2023-10-18 14:45:00,56.015,54.20015047338353
2023-10-18 15:00:00,55.925,54.13480533665126
2023-10-18 15:15:00,55.8598,54.06533358345065
2023-10-18 15:30:00,55.81,53.985427524282
2023-10-18 15:45:00,55.81,53.91817926775609
2023-10-18 16:00:00,55.94,53.97921565631623
2023-10-18 16:15:00,56.0,53.946754788556746
2023-10-18 16:30:00,55.9,53.98770962175759
2023-10-18 16:45:00,55.88,53.94264031205376
2023-10-18 17:00:00,55.93,53.94457696806998
2023-10-18 17:15:00,55.99,53.959044602030424
2023-10-18 17:30:00,55.98,53.95806791356659
2023-10-18 17:45:00,55.9,53.95123016230102
2023-10-18 18:00:00,55.9,53.91908854845375
2023-10-18 18:15:00,55.9,53.91734999259256
2023-10-18 18:30:00,55.86,53.91121862606742
2023-10-18 18:45:00,55.86,53.918443101128624
2023-10-18 19:00:00,55.8,53.8833880519222
2023-10-18 19:15:00,55.94,53.85642967311134
2023-10-18 19:30:00,55.9,53.885388541168474
2023-10-18 19:45:00,55.85,53.87827540641483
2023-10-19 04:00:00,55.7,53.820093262867424
2023-10-19 04:15:00,55.72,53.72055412978612
2023-10-19 04:30:00,55.79,53.74578248953585
2023-10-19 04:45:00,55.78,53.75237050217387
2023-10-19 05:00:00,55.78,53.753015440644255
2023-10-19 05:15:00,55.7,53.700775270127046
2023-10-19 05:30:00,55.9,53.784771632510626
2023-10-19 05:45:00,55.94,53.87179321548891
2023-10-19 06:00:00,55.99,53.91267629624972
2023-10-19 06:15:00,55.94,53.91238101871475
2023-10-19 06:30:00,56.02,53.957078814188655
2023-10-19 06:45:00,55.95,53.971918608663245
2023-10-19 07:00:00,55.95,53.939658298111866
2023-10-19 07:15:00,55.95,53.962317289596804
2023-10-19 07:30:00,55.96,53.95267275044025
2023-10-19 07:45:00,55.88,53.915225879258806
2023-10-19 08:00:00,55.89,53.85962308505235
2023-10-19 08:15:00,55.91,53.898734045016745
2023-10-19 08:30:00,55.9,53.91039178402569
2023-10-19 08:45:00,56.0,53.96529244119156
2023-10-19 09:00:00,56.0,53.99910617071432
2023-10-19 09:15:00,55.66,53.88723273146737
2023-10-19 09:30:00,55.8588,53.791581398338636
2023-10-19 09:45:00,55.8973,53.891443635879945
2023-10-19 10:00:00,56.04,53.92939402746093
2023-10-19 10:15:00,55.48,53.828830857743014
2023-10-19 10:30:00,55.635,53.599162946380154
2023-10-19 10:45:00,55.655,53.62942002857387
2023-10-19 11:00:00,55.66,53.666591075485286
2023-10-19 11:15:00,55.71,53.623747226652654
2023-10-19 11:30:00,55.76,53.68856089726699
2023-10-19 11:45:00,55.805,53.741470021560346
2023-10-19 12:00:00,55.965,53.82618429379043
2023-10-19 12:15:00,55.94,53.984162610159146
2023-10-19 12:30:00,55.55,53.743379276525054
2023-10-19 12:45:00,55.96,53.72647013534843
2023-10-19 13:00:00,55.95,53.942789218567455
2023-10-19 13:15:00,55.76,53.84840269805119
2023-10-19 13:30:00,55.2678,53.577906927312036
2023-10-19 13:45:00,55.305,53.32241120251243
2023-10-19 14:00:00,55.16,53.24842913878415
2023-10-19 14:15:00,55.235,53.15258434597869
2023-10-19 14:30:00,55.02,53.04340939900698
2023-10-19 14:45:00,54.975,52.931010223184394
2023-10-19 15:00:00,54.905,52.84294001220494
2023-10-19 15:15:00,54.905,52.74446828928962
2023-10-19 15:30:00,54.76,52.68485983625387
2023-10-19 15:45:00,54.8,52.60611293565106
2023-10-19 16:00:00,54.73,52.5920266869933
2023-10-19 16:15:00,54.77,52.54196343372956
2023-10-19 16:30:00,54.72,52.48888122069384
2023-10-19 16:45:00,54.73,52.453401112901936
2023-10-19 17:00:00,54.45,52.29291524701108
2023-10-19 17:15:00,54.57,52.22262975240628
2023-10-19 17:30:00,54.57,52.21403294450832
