datetime,actual,predicted
2023-10-09 09:30:00,255.16,255.37636440838492
2023-10-09 09:45:00,256.0,255.4716311791668
2023-10-09 10:00:00,254.4199,255.33497368319624
2023-10-09 10:15:00,254.9139,254.8967232002877
2023-10-09 10:30:00,254.215,254.59304779161906
2023-10-09 10:45:00,253.24,253.92874858115056
2023-10-09 11:00:00,252.3401,253.0673438187977
2023-10-09 11:15:00,253.78,252.9967055565791
2023-10-09 11:30:00,253.8001,253.4182486769278
2023-10-09 11:45:00,253.7351,253.3987127842992
2023-10-09 12:00:00,254.435,253.61303286196784
2023-10-09 12:15:00,255.36,254.31512233180342
2023-10-09 12:30:00,254.52,254.48931332073184
2023-10-09 12:45:00,254.925,254.1791539763674
2023-10-09 13:00:00,255.3238,254.5998133411457
2023-10-09 13:15:00,255.78,254.70378478912716
2023-10-09 13:30:00,257.29,255.8126560044332
2023-10-09 13:45:00,258.68,256.997122888415
2023-10-09 14:00:00,258.33,257.7847045846078
2023-10-09 14:15:00,260.0966,258.3973087568583
2023-10-09 14:30:00,260.12,259.350372715172
2023-10-09 14:45:00,260.27,259.73117550080514
2023-10-09 15:00:00,260.43,260.11554617167485
2023-10-09 15:15:00,260.7375,259.35862513700215
2023-10-09 15:30:00,260.26,260.6867982917996
2023-10-09 15:45:00,259.62,260.2196153775956
2023-10-09 16:00:00,259.1,259.1127549484659
2023-10-09 16:15:00,258.85,259.58976662454825
2023-10-09 16:30:00,258.92,259.49750631842704
2023-10-09 16:45:00,258.99,259.4288612797154
2023-10-09 17:00:00,258.9,259.4167868652802
2023-10-09 17:15:00,258.77,259.35952694745333
2023-10-09 17:30:00,258.82,259.2933779100771
2023-10-09 17:45:00,258.74,262.0159991786446
2023-10-09 18:00:00,258.82,259.2305334678009
2023-10-09 18:15:00,258.78,259.24382592279017
2023-10-09 18:30:00,258.73,259.221414537236
2023-10-09 18:45:00,258.75,259.206620944253
2023-10-09 19:00:00,258.31,259.04418580862784
2023-10-09 19:15:00,258.42,258.8393797172736
2023-10-09 19:30:00,258.25,258.8102117194954
2023-10-09 19:45:00,258.12,258.69299434501244
2023-10-10 04:00:00,259.19,259.0947692291438
2023-10-10 04:15:00,259.7,259.52977505286754
2023-10-10 04:30:00,259.12,259.73625362762675
2023-10-10 04:45:00,259.67,259.7223930860715
2023-10-10 05:00:00,259.47,259.8978819092521
2023-10-10 05:15:00,259.43,259.86867945748645
2023-10-10 05:30:00,259.27,259.79298092026545
2023-10-10 05:45:00,259.34,259.77469238036934
2023-10-10 06:00:00,259.47,259.8562555021771
2023-10-10 06:15:00,259.73,260.0406855935032
2023-10-10 06:30:00,259.76,260.1303509226225
2023-10-10 06:45:00,259.31,260.0711921475596
2023-10-10 07:00:00,259.06,259.79844121756634
2023-10-10 07:15:00,258.27,259.466687500382
2023-10-10 07:30:00,258.86,259.2624264434037
2023-10-10 07:45:00,257.99,259.08652715870073
2023-10-10 08:00:00,258.05,259.1317758278175
2023-10-10 08:15:00,258.16,258.88584986278136
2023-10-10 08:30:00,257.9994,258.3193931087533
2023-10-10 08:45:00,257.6,258.6694681060603
2023-10-10 09:00:00,258.15,258.2978433433418
2023-10-10 09:15:00,257.83,258.33280530212596
2023-10-10 09:30:00,262.7,260.06549871097127
2023-10-10 09:45:00,265.2501,263.1923609718289
2023-10-10 10:00:00,264.8463,264.5956592826413
2023-10-10 10:15:00,265.235,264.74868030757125
2023-10-10 10:30:00,266.9,266.15944213121713
2023-10-10 10:45:00,267.16,267.3458811061978
2023-10-10 11:00:00,267.5545,267.68881724606365
2023-10-10 11:15:00,268.375,268.1734444335188
2023-10-10 11:30:00,267.93,269.1082024742283
2023-10-10 11:45:00,267.6991,268.87798951771947
2023-10-10 12:00:00,266.35,268.62436591256085
2023-10-10 12:15:00,266.55,267.9999329643359
2023-10-10 12:30:00,266.335,268.1740966354056
2023-10-10 12:45:00,265.305,267.7600173871136
2023-10-10 13:00:00,263.4382,266.6410097024982
2023-10-10 13:15:00,264.38,265.91628009851934
2023-10-10 13:30:00,264.0999,266.11654136304264
2023-10-10 13:45:00,263.775,265.7677156555984
2023-10-10 14:00:00,263.875,265.7656227078038
2023-10-10 14:15:00,262.8605,265.4179136704197
2023-10-10 14:30:00,264.41,265.29708765854167
2023-10-10 14:45:00,264.4018,266.09670547470796
2023-10-10 15:00:00,263.82,265.8151864298427
2023-10-10 15:15:00,264.24,265.64553170966235
2023-10-10 15:30:00,263.81,265.6492245374308
2023-10-10 15:45:00,263.56,265.42686172293133
2023-10-10 16:00:00,263.48,265.25704774986025
2023-10-10 16:15:00,263.35,265.01172923602826
2023-10-10 16:30:00,263.3515,264.9128626731077
2023-10-10 16:45:00,263.58,264.96133289528393
2023-10-10 17:00:00,263.56,265.0069109757353
2023-10-10 17:15:00,263.6,265.0049532096443
2023-10-10 17:30:00,263.52,265.00105930050574
2023-10-10 17:45:00,263.62,263.2350552294232
2023-10-10 18:00:00,263.825,265.09437090129416
2023-10-10 18:15:00,264.19,265.3049000497997
2023-10-10 18:30:00,264.1,265.46017123959916
2023-10-10 18:45:00,264.25,265.5396826084673
2023-10-10 19:00:00,264.3,265.6370270964476
2023-10-10 19:15:00,264.32,265.6790157667719
2023-10-10 19:30:00,264.26,265.70371670037696
2023-10-10 19:45:00,264.01,265.61628164333746
2023-10-11 04:00:00,265.13,265.92234548460874
2023-10-11 04:15:00,264.6,266.1815344360542
2023-10-11 04:30:00,264.76,266.0903900604275
2023-10-11 04:45:00,264.55,266.1586483793295
2023-10-11 05:00:00,264.65,266.0942262395529
2023-10-11 05:15:00,264.65,266.14666334898925
2023-10-11 05:30:00,264.87,266.19906986216677
2023-10-11 05:45:00,265.1,266.4458427949206
2023-10-11 06:00:00,264.81,266.4720747458873
2023-10-11 06:15:00,265.25,266.528378875405
2023-10-11 06:30:00,265.28,266.6969837703383
2023-10-11 06:45:00,265.17,266.76073804454535
2023-10-11 07:00:00,266.5,267.1878723471017
2023-10-11 07:15:00,266.24,267.7467216519166
2023-10-11 07:30:00,266.35,267.7935238340257
2023-10-11 07:45:00,266.21,267.7866472078533
2023-10-11 08:00:00,265.89,267.2145785892516
2023-10-11 08:15:00,265.7,267.1833274206415
2023-10-11 08:30:00,265.8,267.2888627073711
2023-10-11 08:45:00,265.79,267.5446301939379
2023-10-11 09:00:00,265.505,267.5162119898444
2023-10-11 09:15:00,266.12,267.4933750623002
2023-10-11 09:30:00,266.98,268.5363063063522
2023-10-11 09:45:00,264.9437,268.0541432561746
2023-10-11 10:00:00,264.36,266.823268314727
2023-10-11 10:15:00,264.14,266.52544324370774
2023-10-11 10:30:00,264.5224,266.2270642601899
2023-10-11 10:45:00,266.0623,266.8182838149731
2023-10-11 11:00:00,265.865,267.56645561826224
2023-10-11 11:15:00,264.16,267.2247593781763
2023-10-11 11:30:00,262.14,265.58529613555186
2023-10-11 11:45:00,262.76,264.7072258458392
2023-10-11 12:00:00,262.0,264.41024762283246
2023-10-11 12:15:00,262.0,263.78357488838697
2023-10-11 12:30:00,262.4,263.9706134204052
2023-10-11 12:45:00,262.3932,263.798005651352
2023-10-11 13:00:00,263.065,264.03656818628235
2023-10-11 13:15:00,261.9695,264.0198618184527
2023-10-11 13:30:00,261.2761,263.22336837400667
2023-10-11 13:45:00,261.85,263.0274442739278
2023-10-11 14:00:00,262.3424,263.4157719464233
2023-10-11 14:15:00,263.33,264.0400962014736
2023-10-11 14:30:00,263.5897,264.4830932595138
2023-10-11 14:45:00,263.5242,264.6479513615826
2023-10-11 15:00:00,262.5143,264.45327516739184
2023-10-11 15:15:00,263.265,264.09908632032
2023-10-11 15:30:00,263.68,264.59983015582316
2023-10-11 15:45:00,262.95,264.640894177736
2023-10-11 16:00:00,263.06,264.2598805596759
2023-10-11 16:15:00,263.13,264.3760475469919
2023-10-11 16:30:00,262.93,264.32756057167296
2023-10-11 16:45:00,263.04,264.28356223326375
2023-10-11 17:00:00,262.905,264.27264928894726
2023-10-11 17:15:00,263.08,264.2633950659971
2023-10-11 17:30:00,263.14,264.3501755047064
2023-10-11 17:45:00,262.92,264.3086600055067
2023-10-11 18:00:00,262.92,264.2028186626595
2023-10-11 18:15:00,262.9,264.19690064138456
2023-10-11 18:30:00,263.05,264.25038522106536
2023-10-11 18:45:00,263.0,264.26449076374814
2023-10-11 19:00:00,263.03,264.27050948107836
2023-10-11 19:15:00,263.03,264.28343843965797
2023-10-11 19:30:00,263.02,264.30035563527804
2023-10-11 19:45:00,262.75,264.2131723219152
2023-10-12 04:00:00,263.79,264.7243627557924
2023-10-12 04:15:00,263.41,264.75776571576614
2023-10-12 04:30:00,263.4,264.63007994640583
2023-10-12 04:45:00,263.65,264.72622032132904
2023-10-12 05:00:00,263.47,264.81302771320225
2023-10-12 05:15:00,263.41,264.77221562537545
2023-10-12 05:30:00,263.65,264.79988988265706
2023-10-12 05:45:00,263.69,264.9275300494842
2023-10-12 06:00:00,263.67,264.9639652756932
2023-10-12 06:15:00,263.6,264.9949480703194
2023-10-12 06:30:00,263.66,264.9981352794409
2023-10-12 06:45:00,263.49,264.94487821666087
2023-10-12 07:00:00,263.42,264.86864436719134
2023-10-12 07:15:00,263.36,264.8016896633494
2023-10-12 07:30:00,263.18,264.65964994826004
2023-10-12 07:45:00,263.39,264.63960470472034
2023-10-12 08:00:00,263.25,264.9236161650389
2023-10-12 08:15:00,263.34,264.60238003125426
2023-10-12 08:30:00,262.29,264.1810978909435
2023-10-12 08:45:00,262.5,263.9659368024344
2023-10-12 09:00:00,262.045,263.75739613483194
2023-10-12 09:15:00,262.92,264.68559655379204
2023-10-12 09:30:00,261.3355,264.1486517999866
2023-10-12 09:45:00,262.795,263.4023363994361
2023-10-12 10:00:00,264.81,264.7490429021439
2023-10-12 10:15:00,263.1222,265.1139202870868
2023-10-12 10:30:00,261.91,264.1292596018708
2023-10-12 10:45:00,262.335,263.65757027553303
2023-10-12 11:00:00,262.89,263.7214123797037
2023-10-12 11:15:00,263.22,264.3757883575737
2023-10-12 11:30:00,263.9058,264.60237177002284
2023-10-12 11:45:00,264.0,264.9082793986964
2023-10-12 12:00:00,263.8699,265.10240310619304
2023-10-12 12:15:00,264.46,265.38006276821073
2023-10-12 12:30:00,265.14,265.88001776720523
2023-10-12 12:45:00,263.4116,265.64695751695785
2023-10-12 13:00:00,261.705,264.4078858534659
2023-10-12 13:15:00,259.77,262.90342887490124
2023-10-12 13:30:00,259.0699,261.64960721241243
2023-10-12 13:45:00,258.55,260.83396987574156
2023-10-12 14:00:00,257.0388,259.7338712910599
2023-10-12 14:15:00,259.1,259.4556645382464
2023-10-12 14:30:00,258.915,260.11427704121854
2023-10-12 14:45:00,258.24,260.7336786486442
2023-10-12 15:00:00,259.16,259.6127845996692
2023-10-12 15:15:00,258.31,259.6419981368977
2023-10-12 15:30:00,258.65,259.4564258094949
2023-10-12 15:45:00,258.904,259.6312927117932
2023-10-12 16:00:00,258.65,259.44965846166934
2023-10-12 16:15:00,258.52,259.866413006829
2023-10-12 16:30:00,258.45,259.1263002299585
2023-10-12 16:45:00,258.35,259.0954284735162
2023-10-12 17:00:00,258.0,258.81690841763543
2023-10-12 17:15:00,258.115,258.7166651872751
2023-10-12 17:30:00,258.15,258.6559047292676
2023-10-12 17:45:00,258.085,258.5944703149555
2023-10-12 18:00:00,257.84,258.4591127195462
2023-10-12 18:15:00,257.55,258.2513269649399
2023-10-12 18:30:00,257.405,258.0306366418482
2023-10-12 18:45:00,257.38,257.8868129692792
2023-10-12 19:00:00,257.1,257.6879341819846
2023-10-12 19:15:00,257.07,257.52632212585064
2023-10-12 19:30:00,257.07,257.44827218372063
2023-10-12 19:45:00,257.13,257.4043396797629
2023-10-13 04:00:00,257.1,257.1406363599474
2023-10-13 04:15:00,256.7,257.1910594122714
2023-10-13 04:30:00,256.33,256.86596052225883
2023-10-13 04:45:00,256.5,256.7427550560441
2023-10-13 05:00:00,256.33,256.6544782884052
2023-10-13 05:15:00,256.36,256.51000515472765
2023-10-13 05:30:00,256.2,256.4447874528712
2023-10-13 05:45:00,255.87,256.21601305278574
2023-10-13 06:00:00,256.08,256.1338710832882
2023-10-13 06:15:00,256.17,256.1664867794669
2023-10-13 06:30:00,256.4,256.3064703749771
2023-10-13 06:45:00,256.5,256.50070922662485
2023-10-13 07:00:00,257.2,256.7076650061698
2023-10-13 07:15:00,257.22,256.96679826756326
2023-10-13 07:30:00,256.81,256.9938776942294
2023-10-13 07:45:00,256.97,256.8761742880155
2023-10-13 08:00:00,256.74,257.2416616110411
2023-10-13 08:15:00,257.26,256.9804736038775
2023-10-13 08:30:00,258.12,257.6424128128707
2023-10-13 08:45:00,258.6,258.0841375586575
2023-10-13 09:00:00,259.06,258.57717666741564
2023-10-13 09:15:00,258.88,258.74644011761757
2023-10-13 09:30:00,257.5369,258.3842453388623
2023-10-13 09:45:00,257.8799,258.1664939202947
2023-10-13 10:00:00,256.5701,257.6243079931094
2023-10-13 10:15:00,255.24,256.75701875476904
2023-10-13 10:30:00,255.043,255.95857775200514
2023-10-13 10:45:00,254.12,255.14682239329764
2023-10-13 11:00:00,254.65,254.8009402763463
2023-10-13 11:15:00,253.49,254.44244168123652
2023-10-13 11:30:00,253.48,253.84679460747316
2023-10-13 11:45:00,253.04,253.5382011077516
2023-10-13 12:00:00,252.6238,253.06871067374104
2023-10-13 12:15:00,253.82,253.18322068888295
2023-10-13 12:30:00,253.5847,253.5079587511953
2023-10-13 12:45:00,253.2119,253.14081689573334
2023-10-13 13:00:00,252.5438,252.74674322979314
2023-10-13 13:15:00,251.5266,252.12420912892682
2023-10-13 13:30:00,251.7399,251.48974553029083
2023-10-13 13:45:00,251.69,251.47820696030058
2023-10-13 14:00:00,251.45,251.1878742760858
2023-10-13 14:15:00,250.7215,250.74930543314167
2023-10-13 14:30:00,250.8725,250.52153406076644
2023-10-13 14:45:00,250.97,250.31372417184397
2023-10-13 15:00:00,252.15,250.60956026993145
2023-10-13 15:15:00,251.405,250.9005879045644
2023-10-13 15:30:00,250.52,250.33286640750924
2023-10-13 15:45:00,251.13,250.1452938685341
2023-10-13 16:00:00,251.12,252.92188080206762
2023-10-13 16:15:00,251.1,250.1986561042073
2023-10-13 16:30:00,251.23,250.21448664824464
2023-10-13 16:45:00,251.28,250.27426124824953
2023-10-13 17:00:00,251.32,250.315384586641
2023-10-13 17:15:00,251.53,250.3855726327183
2023-10-13 17:30:00,251.97,250.65346214146004
2023-10-13 17:45:00,251.44,250.66958040905337
2023-10-13 18:00:00,251.38,250.48557651785725
2023-10-13 18:15:00,251.22,250.3380232146858
2023-10-13 18:30:00,251.25,250.2926369671015
2023-10-13 18:45:00,251.24,250.25821738384607
2023-10-13 19:00:00,251.175,250.21402831316487
2023-10-13 19:15:00,251.15,250.18113699271933
2023-10-13 19:30:00,251.05,250.09660124424974
2023-10-13 19:45:00,251.025,250.0713993909767
2023-10-16 04:00:00,248.05,248.9962112940858
2023-10-16 04:15:00,249.15,247.85470389282318
2023-10-16 04:30:00,248.95,248.1588967869702
2023-10-16 04:45:00,248.4,247.79704882625083
2023-10-16 05:00:00,248.22,247.34542389074687
2023-10-16 05:15:00,248.24,247.2087361098398
2023-10-16 05:30:00,248.47,247.14803438847153
2023-10-16 05:45:00,248.59,247.2229812398422
2023-10-16 06:00:00,248.72,247.19214190043368
2023-10-16 06:15:00,248.69,247.31551761570785
2023-10-16 06:30:00,248.88,247.3169243203531
2023-10-16 06:45:00,249.09,247.43553340643192
2023-10-16 07:00:00,248.09,247.21383899439667
2023-10-16 07:15:00,248.04,246.68364317025024
2023-10-16 07:30:00,248.46,246.76506855749054
2023-10-16 07:45:00,248.37,246.89963878697327
2023-10-16 08:00:00,247.995,247.61171984570706
2023-10-16 08:15:00,248.4096,246.69111984968342
2023-10-16 08:30:00,249.17,247.09934873941364
2023-10-16 08:45:00,249.3624,247.62088368021756
2023-10-16 09:00:00,250.05,247.8735823694885
2023-10-16 09:15:00,250.01,249.6649648036669
2023-10-16 09:30:00,251.99,249.2246527643575
2023-10-16 09:45:00,251.55,249.9009149583827
2023-10-16 10:00:00,252.4791,250.2460700135467
2023-10-16 10:15:00,253.0973,250.87155853564323
2023-10-16 10:30:00,252.79,250.92454777768097
2023-10-16 10:45:00,253.2,251.42317311366364
2023-10-16 11:00:00,253.135,251.74591014405914
2023-10-16 11:15:00,252.41,251.71362351352352
2023-10-16 11:30:00,251.78,251.20860727981812
2023-10-16 11:45:00,252.04,250.97290435777674
2023-10-16 12:00:00,252.6234,251.27545649504233
2023-10-16 12:15:00,253.0112,251.6725061786229
2023-10-16 12:30:00,252.8714,251.8513541457788
2023-10-16 12:45:00,252.7484,251.82829858109022
2023-10-16 13:00:00,252.9165,251.9529068285867
2023-10-16 13:15:00,251.9499,251.52406138303732
2023-10-16 13:30:00,252.6799,251.43512807145066
2023-10-16 13:45:00,253.23,251.96854645857798
2023-10-16 14:00:00,254.7,252.76872347014483
2023-10-16 14:15:00,254.5658,253.56169501156006
2023-10-16 14:30:00,254.74,253.57573724658027
2023-10-16 14:45:00,254.9799,253.8677318740754
2023-10-16 15:00:00,253.96,253.7484773207498
2023-10-16 15:15:00,255.0,253.71541897345736
2023-10-16 15:30:00,254.7665,254.1558019281571
2023-10-16 15:45:00,253.88,253.82744108105445
2023-10-16 16:00:00,253.9,253.45281038381995
2023-10-16 16:15:00,253.86,253.44812980660353
2023-10-16 16:30:00,253.53,253.25968114791124
2023-10-16 16:45:00,253.6,253.09103224619366
2023-10-16 17:00:00,253.63,253.11704594141284
2023-10-16 17:15:00,253.74,253.16729882163526
2023-10-16 17:30:00,253.72,253.1873655734942
2023-10-16 17:45:00,253.63,253.13964395753948
2023-10-16 18:00:00,253.615,253.08592869557359
2023-10-16 18:15:00,253.53,253.03844335706006
2023-10-16 18:30:00,253.55,252.9946907550991
2023-10-16 18:45:00,253.23,252.8915082932846
2023-10-16 19:00:00,253.43,252.8024075370047
2023-10-16 19:15:00,253.39,252.6259668447966
2023-10-16 19:30:00,253.22,252.73584427199782
2023-10-16 19:45:00,253.22,252.66263142933298
2023-10-17 04:00:00,253.53,252.81830192485077
2023-10-17 04:15:00,253.1,252.724356252631
2023-10-17 04:30:00,252.14,252.19299552261668
2023-10-17 04:45:00,252.27,251.75036548832594
2023-10-17 05:00:00,252.57,251.83725830711495
2023-10-17 05:15:00,252.5,251.96568595519105
2023-10-17 05:30:00,252.59,251.9053214175718
2023-10-17 05:45:00,252.65,251.9373846194101
2023-10-17 06:00:00,252.74,251.88839724050612
2023-10-17 06:15:00,252.5,251.86230118195525
2023-10-17 06:30:00,252.6,251.80985477292558
2023-10-17 06:45:00,252.9,251.95493354850154
2023-10-17 07:00:00,252.95,252.12340800797418
2023-10-17 07:15:00,252.95,252.12529578752697
2023-10-17 07:30:00,253.02,252.23729713624414
2023-10-17 07:45:00,253.06,252.18057953611884
2023-10-17 08:00:00,252.7,252.23311496624575
2023-10-17 08:15:00,252.8,252.23693257154792
2023-10-17 08:30:00,252.44,251.8979448147646
2023-10-17 08:45:00,251.82,251.5234726815926
2023-10-17 09:00:00,251.23,251.0524563549897
2023-10-17 09:15:00,250.1,250.28666368964147
2023-10-17 09:30:00,249.28,249.61405398545526
2023-10-17 09:45:00,248.5925,248.51747429154503
2023-10-17 10:00:00,251.033,249.00205957463672
2023-10-17 10:15:00,251.0313,250.02452873151663
2023-10-17 10:30:00,252.7003,250.49090069254535
2023-10-17 10:45:00,253.52,251.6613710113467
2023-10-17 11:00:00,253.91,252.1579232882311
2023-10-17 11:15:00,253.8222,252.5751195361269
2023-10-17 11:30:00,254.06,252.82166151303517
2023-10-17 11:45:00,254.9403,253.27295502510495
2023-10-17 12:00:00,256.7536,254.44031908216013
2023-10-17 12:15:00,256.0,255.181884122078
2023-10-17 12:30:00,256.74,255.35460530270706
2023-10-17 12:45:00,255.89,255.49300303301635
2023-10-17 13:00:00,254.57,254.88455895588464
2023-10-17 13:15:00,254.41,254.33436158425454
2023-10-17 13:30:00,254.642,254.07217523752803
2023-10-17 13:45:00,254.29,254.10967190811945
2023-10-17 14:00:00,254.82,254.17512233543223
2023-10-17 14:15:00,255.13,254.5130935285567
2023-10-17 14:30:00,255.69,254.72200188383215
2023-10-17 14:45:00,254.96,254.94979245162713
2023-10-17 15:00:00,254.7778,253.24279968789318
2023-10-17 15:15:00,254.92,254.62502550474065
2023-10-17 15:30:00,254.06,254.30622565199386
2023-10-17 15:45:00,254.85,254.14497240626037
2023-10-17 16:00:00,254.45,254.36116732041808
2023-10-17 16:15:00,254.58,254.2885228556022
2023-10-17 16:30:00,254.675,254.23761055915742
2023-10-17 16:45:00,254.56,254.24155947625312
2023-10-17 17:00:00,254.305,254.1334199620866
2023-10-17 17:15:00,254.33,253.98540090126681
2023-10-17 17:30:00,254.2,253.91740298883255
2023-10-17 17:45:00,254.06,253.80464954704232
2023-10-17 18:00:00,254.1519,253.75638695133048
2023-10-17 18:15:00,254.35,253.8399843226743
2023-10-17 18:30:00,254.23,253.84596380722195
2023-10-17 18:45:00,254.29,253.836284499623
2023-10-17 19:00:00,254.32,253.8401755568835
2023-10-17 19:15:00,254.175,253.80669817685498
2023-10-17 19:30:00,254.11,253.7251323737184
2023-10-17 19:45:00,254.1,253.6892663300727
2023-10-18 04:00:00,252.87,253.270551746232
2023-10-18 04:15:00,252.9,252.65735160794176
2023-10-18 04:30:00,253.39,252.72739539439794
2023-10-18 04:45:00,253.6,252.984738775551
2023-10-18 05:00:00,253.65,253.02409975578973
2023-10-18 05:15:00,253.11,252.90492253537687
2023-10-18 05:30:00,252.92,252.5662458263665
2023-10-18 05:45:00,253.0,252.50305830792306
2023-10-18 06:00:00,253.06,252.5143979775318
2023-10-18 06:15:00,252.95,252.42179847339904
2023-10-18 06:30:00,252.98,252.3311353461301
2023-10-18 06:45:00,252.97,252.40372258322057
2023-10-18 07:00:00,253.08,252.44671526785444
2023-10-18 07:15:00,253.25,252.45366971300317
2023-10-18 07:30:00,253.39,252.61668725852496
2023-10-18 07:45:00,253.35,252.71407996566035
2023-10-18 08:00:00,253.41,252.79906443812223
2023-10-18 08:15:00,253.33,252.72620103512457
2023-10-18 08:30:00,252.91,252.5709632936767
2023-10-18 08:45:00,252.89,252.3376501818803
2023-10-18 09:00:00,253.11,252.36381060795284
2023-10-18 09:15:00,252.77,252.29976698517197
2023-10-18 09:30:00,252.0501,252.1973397224616
2023-10-18 09:45:00,252.79,251.8221247268891
2023-10-18 10:00:00,250.635,251.3891404366674
2023-10-18 10:15:00,250.4781,250.52718282486197
2023-10-18 10:30:00,248.365,249.3635646149886
2023-10-18 10:45:00,247.7299,248.02690822082045
2023-10-18 11:00:00,247.6157,247.3624276980453
2023-10-18 11:15:00,248.0164,247.2199061606193
2023-10-18 11:30:00,246.7039,246.87536668556803
2023-10-18 11:45:00,246.9606,246.13863600179295
2023-10-18 12:00:00,247.42,246.02672113882736
2023-10-18 12:15:00,246.04,245.77921118796917
2023-10-18 12:30:00,244.77,244.51913772257927
2023-10-18 12:45:00,243.03,243.2315227083113
2023-10-18 13:00:00,245.7642,243.08117396177212
2023-10-18 13:15:00,245.2359,243.93665739785544
2023-10-18 13:30:00,244.1695,243.13984178280242
2023-10-18 13:45:00,244.818,242.69568511574997
2023-10-18 14:00:00,244.7,242.87543226659614
2023-10-18 14:15:00,244.42,242.59083677578434
2023-10-18 14:30:00,243.77,242.33982756702747
2023-10-18 14:45:00,242.68,241.55275858349071
2023-10-18 15:00:00,242.5203,240.79211028416236
2023-10-18 15:15:00,242.791,240.78783469798861
2023-10-18 15:30:00,242.78,240.72887556871515
2023-10-18 15:45:00,242.55,240.61511207881847
2023-10-18 16:00:00,245.58,242.15006369331107
2023-10-18 16:15:00,244.5,241.9520487228882
2023-10-18 16:30:00,244.95,242.7652900823712
2023-10-18 16:45:00,244.87,241.90887022537066
2023-10-18 17:00:00,246.48,242.61397350088168
2023-10-18 17:15:00,245.3,243.31915416773185
2023-10-18 17:30:00,241.47,241.90636021784985
2023-10-18 17:45:00,238.2,238.55564382401067
2023-10-18 18:00:00,235.5,235.8637058239856
2023-10-18 18:15:00,234.23,233.65705894056654
2023-10-18 18:30:00,233.03,232.34050267288208
2023-10-18 18:45:00,233.61,231.4168211788041
2023-10-18 19:00:00,230.39,230.02960625074348
2023-10-18 19:15:00,231.05,228.29929111138176
2023-10-18 19:30:00,232.4,228.57257951752166
2023-10-18 19:45:00,232.3999,229.05267930482344
2023-10-19 04:00:00,230.98,228.16988611515953
2023-10-19 04:15:00,231.02,227.469014464641
2023-10-19 04:30:00,231.32,227.28053085420706
2023-10-19 04:45:00,230.87,227.02642704205516
2023-10-19 05:00:00,230.19,226.4928097103816
2023-10-19 05:15:00,230.58,225.97913318943958
2023-10-19 05:30:00,230.96,226.28086356282486
2023-10-19 05:45:00,231.59,226.5274215927646
2023-10-19 06:00:00,229.9,226.24837526202688
2023-10-19 06:15:00,230.55,225.62148392977437
2023-10-19 06:30:00,230.5,225.8872452095133
2023-10-19 06:45:00,229.47,225.3318390483682
2023-10-19 07:00:00,225.95,223.81022523312367
2023-10-19 07:15:00,225.52,221.49634466492273
2023-10-19 07:30:00,225.39,220.90764532909358
2023-10-19 07:45:00,226.11,220.92342836687425
2023-10-19 08:00:00,227.09,222.1633881293153
2023-10-19 08:15:00,226.14,221.2768910839096
2023-10-19 08:30:00,227.48,226.53783213666168
2023-10-19 08:45:00,227.75,222.08284078868925
2023-10-19 09:00:00,226.84,221.69779631399942
2023-10-19 09:15:00,225.84,221.10154107373114
2023-10-19 09:30:00,225.0536,220.52280769652623
2023-10-19 09:45:00,223.7337,218.75796065143408
2023-10-19 10:00:00,225.4599,218.99831637699248
2023-10-19 10:15:00,222.58,218.8028710283269
2023-10-19 10:30:00,221.99,227.81521437792566
2023-10-19 10:45:00,221.2821,226.68832211209806
2023-10-19 11:00:00,220.36,223.53020001454104
2023-10-19 11:15:00,220.09,222.31078243523382
2023-10-19 11:30:00,220.6662,222.25166123574246
2023-10-19 11:45:00,221.17,222.6770110381472
2023-10-19 12:00:00,220.71,222.7165785364773
2023-10-19 12:15:00,221.5447,223.3214982392522
2023-10-19 12:30:00,219.4816,222.05421859848747
2023-10-19 12:45:00,220.751,221.54930368256515
2023-10-19 13:00:00,221.74,222.33694044478005
2023-10-19 13:15:00,221.255,222.61917304847566
2023-10-19 13:30:00,219.9899,221.8745921535912
2023-10-19 13:45:00,220.04,222.17644196621853
2023-10-19 14:00:00,219.55,220.99013856958453
2023-10-19 14:15:00,218.86,220.52587584737728
2023-10-19 14:30:00,218.15,219.7247819119654
2023-10-19 14:45:00,217.3116,218.9524212899048
2023-10-19 15:00:00,217.6432,220.75046101479955
2023-10-19 15:15:00,218.52,218.7044685119389
2023-10-19 15:30:00,217.63,218.87771671427566
2023-10-19 15:45:00,220.1,219.36425009809136
2023-10-19 16:00:00,218.6,219.85697087101948
2023-10-19 16:15:00,218.83,219.36247412445294
2023-10-19 16:30:00,218.2,220.3147559344876
2023-10-19 16:45:00,217.78,218.93188883996459
2023-10-19 17:00:00,217.885,218.42928413157676
2023-10-19 17:15:00,217.89,218.31317197442246
2023-10-19 17:30:00,217.67,218.2069350365677
2023-10-19 17:45:00,217.43,218.66875940810712
2023-10-19 18:00:00,217.75,217.9344595217882
2023-10-19 18:15:00,217.46,217.94779665887359
2023-10-19 18:30:00,217.35,217.71408847615254
2023-10-19 18:45:00,217.08,217.5266237918633
2023-10-19 19:00:00,217.24,217.40795330880331
2023-10-19 19:15:00,217.32,217.46133503988045
2023-10-19 19:30:00,217.245,217.4112732765608
2023-10-19 19:45:00,217.9,217.5802089358989
2023-10-20 04:00:00,218.27,217.9450079373117
2023-10-20 04:15:00,218.75,218.41496973339179
