datetime,actual,predicted
2023-10-18 13:15:00,52.0053,53.32850404279266
2023-10-18 13:30:00,51.8033,53.18518057926209
2023-10-18 13:45:00,51.9332,53.073458657330335
2023-10-18 14:00:00,51.8803,53.18511604395178
2023-10-18 14:15:00,51.837,53.06628488795381
2023-10-18 14:30:00,51.7841,53.01510252856976
2023-10-18 14:45:00,51.7937,52.95450260390085
2023-10-18 15:00:00,51.736,52.89477373926007
2023-10-18 15:15:00,51.659,52.786338774607735
2023-10-18 15:30:00,51.6782,52.732366582727
2023-10-18 15:45:00,51.7263,52.6974910539457
2023-10-18 16:00:00,51.7263,52.792181160507845
2023-10-18 16:15:00,51.7263,52.733134874522385
2023-10-18 16:30:00,51.6301,52.62741368837656
2023-10-18 16:45:00,51.6205,52.561124787749634
2023-10-18 17:00:00,51.6205,52.56892973437593
2023-10-18 17:15:00,51.6205,52.60635342338722
2023-10-18 17:30:00,51.6109,52.54113590656106
2023-10-18 17:45:00,51.6109,52.47315137510866
2023-10-18 18:00:00,51.7263,52.54656581606689
2023-10-18 18:15:00,51.6109,52.479037899060934
2023-10-18 18:30:00,51.8322,52.70906948302923
2023-10-18 18:45:00,51.8129,52.6507290992642
2023-10-18 19:00:00,51.8033,52.804787461944464
2023-10-18 19:15:00,51.8995,52.9166173131768
2023-10-18 19:30:00,51.9187,52.88410090462416
2023-10-18 19:45:00,51.7456,52.86096417132997
2023-10-19 04:00:00,51.4762,52.45116193826296
2023-10-19 04:15:00,51.4955,52.360131917095984
2023-10-19 04:30:00,51.3896,52.219528486066245
2023-10-19 05:00:00,51.5243,52.30314582385722
2023-10-19 05:15:00,51.7937,52.597082493306445
2023-10-19 05:45:00,51.6494,52.502527880352474
2023-10-19 06:15:00,51.7937,52.71198404235796
2023-10-19 06:30:00,51.7937,52.73487494391128
2023-10-19 07:00:00,51.8418,52.8944626239341
2023-10-19 07:15:00,51.9861,52.99259942850345
2023-10-19 07:30:00,51.8129,52.88934734225817
2023-10-19 07:45:00,51.7071,52.805267517289614
2023-10-19 08:00:00,51.736,52.77860002471744
2023-10-19 08:30:00,51.5724,52.58812424156543
2023-10-19 08:45:00,51.6494,52.74048412623814
2023-10-19 09:00:00,51.6494,52.575036696085775
2023-10-19 09:15:00,51.7841,52.680227988935734
2023-10-19 09:30:00,51.6253,52.66113774584257
2023-10-19 09:45:00,51.6398,52.536224721752305
2023-10-19 10:00:00,51.4089,52.368053661416155
2023-10-19 10:15:00,51.2742,52.08337214827438
2023-10-19 10:30:00,51.3415,51.92721264090401
2023-10-19 10:45:00,51.38,51.959166578188146
2023-10-19 11:00:00,51.3656,51.96980783144339
2023-10-19 11:15:00,51.5003,52.003159292815546
2023-10-19 11:30:00,51.6013,52.180064485466986
2023-10-19 11:45:00,51.5965,52.30458296993337
2023-10-19 12:00:00,51.5918,52.40025935147575
2023-10-19 12:15:00,51.4262,52.32377800220418
2023-10-19 12:30:00,51.3223,51.95841388339819
2023-10-19 12:45:00,51.6686,52.119656792436174
2023-10-19 13:00:00,51.7023,52.45406625667077
2023-10-19 13:15:00,51.7456,52.49539896811839
2023-10-19 13:30:00,51.582,52.508067572255605
2023-10-19 13:45:00,51.5628,52.349866803055534
2023-10-19 14:00:00,51.5676,52.31320784170617
2023-10-19 14:15:00,51.5484,52.32928214258316
2023-10-19 14:30:00,51.3271,52.15367778573898
2023-10-19 14:45:00,51.3127,51.92382513213459
2023-10-19 15:00:00,51.3319,51.88623236294626
2023-10-19 15:15:00,51.3031,51.81263380967846
2023-10-19 15:30:00,51.2405,51.78002196014393
2023-10-19 15:45:00,51.2838,51.72834023443822
2023-10-19 16:00:00,51.2838,51.67591658799797
2023-10-19 16:15:00,51.2357,51.66433661172464
2023-10-19 16:30:00,51.2357,51.578487369517774
2023-10-19 16:45:00,51.2838,51.626056833276095
2023-10-19 17:00:00,51.2742,51.61607228613953
2023-10-19 17:15:00,51.2357,51.590949466021705
2023-10-19 17:30:00,51.2261,51.52134513297449
2023-10-19 17:45:00,51.2261,51.55889749765599
2023-10-19 18:15:00,51.2261,51.54002246110802
2023-10-19 18:30:00,51.2838,51.57241668130596
2023-10-19 18:45:00,51.2261,51.49499456583982
2023-10-19 19:00:00,51.255,51.52098755397518
2023-10-19 19:15:00,50.9856,51.36726682639636
2023-10-19 19:30:00,50.9856,51.053315090667326
2023-10-19 19:45:00,50.9856,51.028737293336654
2023-10-20 04:00:00,51.2934,51.4430803583999
2023-10-20 04:30:00,51.2934,51.48197246663924
2023-10-20 04:45:00,51.2934,51.57809828251412
2023-10-20 05:15:00,51.2934,51.532100625438225
2023-10-20 05:30:00,51.2357,51.45420111765773
2023-10-20 06:15:00,51.1588,51.422289305861476
2023-10-20 06:30:00,51.2165,51.36884733126271
2023-10-20 07:00:00,51.1876,51.37991551277886
2023-10-20 07:15:00,51.2357,51.429258598638484
2023-10-20 07:45:00,51.1972,51.39320853833215
2023-10-20 08:00:00,51.101,51.34035145537577
2023-10-20 08:15:00,51.2357,51.34013108973534
2023-10-20 08:30:00,51.1588,51.41449301017298
2023-10-20 08:45:00,51.1107,51.4621925140771
2023-10-20 09:00:00,51.255,51.35625048899567
2023-10-20 09:15:00,51.3608,51.56574807407391
2023-10-20 09:30:00,51.457,51.68851671198288
2023-10-20 09:45:00,51.3415,51.786279381013
2023-10-20 10:00:00,51.0818,51.52001283366479
2023-10-20 10:15:00,51.1491,51.31279574341943
2023-10-20 10:30:00,50.9999,51.261755090879994
2023-10-20 10:45:00,50.9423,51.04204444937427
2023-10-20 11:00:00,50.9904,50.98216984610921
2023-10-20 11:15:00,50.9664,50.94573067347938
2023-10-20 11:30:00,51.0,50.94402149255011
2023-10-20 11:45:00,51.1059,51.040314170607346
2023-10-20 12:00:00,51.0529,51.08889995280374
2023-10-20 12:15:00,51.065,51.08569136197458
2023-10-20 12:30:00,51.0953,51.09990926032017
2023-10-20 12:45:00,51.1876,51.17491755480614
2023-10-20 13:00:00,51.0241,51.16300766731029
2023-10-20 13:15:00,51.0818,51.075767599571854
2023-10-20 13:30:00,51.0674,51.08647002478041
2023-10-20 13:45:00,51.1251,51.08856589935791
2023-10-20 14:00:00,51.0097,51.08087938770722
2023-10-20 14:15:00,50.9808,50.95472679004201
2023-10-20 14:30:00,51.0337,50.95079393468269
2023-10-20 14:45:00,50.9952,50.97277373769616
2023-10-20 15:00:00,50.976,50.941124923808076
2023-10-20 15:15:00,50.9904,50.903710237780814
2023-10-20 15:30:00,50.8846,50.83669686558946
2023-10-20 15:45:00,50.9183,50.720692803772664
2023-10-20 16:00:00,50.9183,50.77598628839758
2023-10-20 16:15:00,50.8605,50.648067507359706
2023-10-20 16:30:00,50.9471,50.677471319670836
2023-10-20 16:45:00,50.9183,50.712851742033344
2023-10-20 17:00:00,50.8028,50.674625617394724
2023-10-20 17:15:00,50.8028,50.509440293691384
2023-10-20 17:30:00,50.8028,50.55416822961797
2023-10-20 17:45:00,50.823,50.49004615537383
2023-10-20 18:00:00,50.9086,50.54928093978503
2023-10-20 18:15:00,50.8221,50.50513873621806
2023-10-20 18:30:00,50.899,50.599119696721516
2023-10-20 18:45:00,50.9086,50.61744634644391
2023-10-20 19:00:00,50.8028,50.54871143561497
2023-10-20 19:15:00,50.9086,50.60770511145864
2023-10-20 19:45:00,50.8413,50.52891109436465
2023-10-23 05:30:00,50.6008,50.16717820437805
2023-10-23 05:45:00,50.5046,50.080797043311165
2023-10-23 06:15:00,50.6585,50.122273831960484
2023-10-23 06:30:00,50.6681,50.11924307705068
2023-10-23 06:45:00,50.697,50.14748069049868
2023-10-23 07:00:00,50.7451,50.18574810895769
2023-10-23 07:15:00,50.7451,50.19049049129047
2023-10-23 07:30:00,50.899,50.34347635312393
2023-10-23 07:45:00,50.899,50.48245747317961
2023-10-23 08:00:00,50.8509,50.387935879677016
2023-10-23 08:15:00,50.9086,50.5545695380414
2023-10-23 08:30:00,50.9086,50.52821121867617
2023-10-23 08:45:00,51.558,50.93995511081143
2023-10-23 09:00:00,50.8605,50.6589783005597
2023-10-23 09:15:00,50.8798,50.670602784159755
2023-10-23 09:30:00,50.4757,50.335339001673596
2023-10-23 09:45:00,50.7451,50.15391087342332
2023-10-23 10:00:00,50.7003,50.28407351745096
2023-10-23 10:15:00,50.5431,50.154895882682055
2023-10-23 10:30:00,50.5431,49.95196270703363
2023-10-23 10:45:00,50.596,49.947264267848595
2023-10-23 11:00:00,50.5527,49.93097200651432
2023-10-23 11:15:00,50.596,49.9246915901606
2023-10-23 11:30:00,50.596,49.96841464165415
2023-10-23 11:45:00,50.608,49.93994524221118
2023-10-23 12:00:00,50.5864,49.931940946001326
2023-10-23 12:15:00,50.6441,49.920676062189116
2023-10-23 12:30:00,50.5719,49.938943117966126
2023-10-23 12:45:00,50.7211,49.97721496523522
2023-10-23 13:00:00,50.6152,50.036838013955865
2023-10-23 13:15:00,50.5431,49.891636853137314
2023-10-23 13:30:00,50.5768,49.839920962481706
2023-10-23 13:45:00,50.5719,49.88033429593045
2023-10-23 14:00:00,50.5575,49.84464429150152
2023-10-23 14:15:00,50.4971,49.773491378508425
2023-10-23 14:30:00,50.5142,49.754054445424735
2023-10-23 14:45:00,50.495,49.71877944875336
2023-10-23 15:00:00,50.4517,49.65492516821074
2023-10-23 15:15:00,50.3844,49.55881609533552
2023-10-23 15:30:00,50.2834,49.6498657342658
2023-10-23 15:45:00,50.2064,49.6498657342658
2023-10-23 16:00:00,50.216,49.6498657342658
2023-10-23 16:15:00,50.2353,49.6498657342658
2023-10-23 16:30:00,50.293,49.6498657342658
2023-10-23 16:45:00,50.3026,49.6498657342658
2023-10-23 17:00:00,50.3026,49.6498657342658
2023-10-23 17:15:00,50.216,49.6498657342658
2023-10-23 17:30:00,50.216,49.6498657342658
2023-10-23 17:45:00,50.216,49.6498657342658
2023-10-23 18:00:00,50.2353,49.6498657342658
2023-10-23 18:15:00,50.216,49.6498657342658
2023-10-23 18:30:00,50.293,49.6498657342658
2023-10-23 18:45:00,50.2834,49.6498657342658
2023-10-23 19:00:00,50.2882,49.6498657342658
2023-10-23 19:15:00,50.2834,49.6498657342658
2023-10-23 19:30:00,50.2834,49.6498657342658
2023-10-23 19:45:00,50.293,49.6498657342658
2023-10-24 04:15:00,50.3603,49.18968059825675
2023-10-24 05:45:00,50.2449,49.6498657342658
2023-10-24 06:15:00,50.3315,49.15908932032211
2023-10-24 06:30:00,50.3122,49.6498657342658
2023-10-24 06:45:00,50.3892,49.26695628770907
2023-10-24 07:00:00,50.4373,49.278213200881524
2023-10-24 07:15:00,50.4469,49.384249235794634
2023-10-24 07:30:00,50.4565,49.4160683902825
2023-10-24 07:45:00,50.4565,49.40209006495229
2023-10-24 08:00:00,50.3315,49.6498657342658
2023-10-24 08:15:00,50.3892,49.6498657342658
2023-10-24 08:30:00,50.3122,49.6498657342658
2023-10-24 08:45:00,50.3988,49.6498657342658
2023-10-24 09:00:00,50.495,49.6498657342658
2023-10-24 09:15:00,50.2449,49.6498657342658
2023-10-24 09:30:00,50.3892,49.6498657342658
2023-10-24 09:45:00,50.2401,49.6498657342658
2023-10-24 10:00:00,50.2304,49.6498657342658
2023-10-24 10:15:00,50.3218,49.6498657342658
2023-10-24 10:30:00,50.5864,49.6498657342658
2023-10-24 10:45:00,50.7403,49.727828736464105
2023-10-24 11:00:00,50.7018,49.90343511419028
2023-10-24 11:15:00,50.6345,49.88419733430922
2023-10-24 11:30:00,50.6633,49.861737665035335
2023-10-24 11:45:00,50.7018,49.92469313435533
2023-10-24 12:00:00,50.6922,50.00636220941811
2023-10-24 12:15:00,50.5119,49.89347897206738
2023-10-24 12:30:00,50.4806,49.70991758978751
2023-10-24 12:45:00,50.4613,49.63584796395322
2023-10-24 13:00:00,50.5912,49.70334139753551
2023-10-24 13:15:00,50.6778,49.864300719746204
2023-10-24 13:30:00,50.7211,49.99512961646052
2023-10-24 13:45:00,50.6826,50.02601121805181
2023-10-24 14:00:00,50.7066,50.031548615889854
2023-10-24 14:15:00,50.7643,50.09709599460363
2023-10-24 14:30:00,50.8221,50.23129636926407
2023-10-24 14:45:00,50.8365,50.28401714136195
2023-10-24 15:00:00,50.8942,50.37988725746921
2023-10-24 15:15:00,50.9664,50.51266312893028
2023-10-24 15:30:00,51.0145,50.63579054861833
2023-10-24 15:45:00,50.9856,50.694024090315764
2023-10-24 16:00:00,51.0241,50.69016454738137
2023-10-24 16:15:00,51.0145,50.777625335727336
2023-10-24 16:30:00,51.0145,50.809881501341735
2023-10-24 16:45:00,50.9375,50.76813286605354
2023-10-24 17:00:00,50.8798,49.6498657342658
2023-10-24 17:15:00,50.8413,50.62295992088135
2023-10-24 17:45:00,50.8413,50.49026677297493
2023-10-24 18:00:00,50.9952,50.621512116011154
2023-10-24 18:15:00,51.0818,49.6498657342658
2023-10-24 18:30:00,50.9567,50.75214874519971
2023-10-24 18:45:00,50.9952,50.78840906914014
2023-10-24 19:00:00,50.9856,50.82175164714761
2023-10-24 19:15:00,50.9856,50.81076983662701
2023-10-24 19:30:00,50.8894,50.67725811930699
2023-10-24 19:45:00,50.8894,50.66049246968238
2023-10-25 04:00:00,50.697,50.325042994037936
2023-10-25 04:15:00,50.6489,50.15756110866333
2023-10-25 04:30:00,50.7355,50.26488367058494
2023-10-25 04:45:00,50.6489,50.258497143573805
2023-10-25 05:30:00,50.6008,50.09098782065822
2023-10-25 05:45:00,50.5912,50.028470289215534
2023-10-25 06:00:00,50.5719,49.94637529190272
2023-10-25 06:15:00,50.6008,49.97019738295238
2023-10-25 06:30:00,50.6104,49.9853133002684
2023-10-25 06:45:00,50.6585,50.01387880332667
2023-10-25 07:00:00,50.7932,50.17763723577754
2023-10-25 07:15:00,50.6874,50.12496872066447
2023-10-25 07:30:00,50.7355,50.17588798609544
2023-10-25 07:45:00,50.6681,50.14444749729478
2023-10-25 08:00:00,50.7643,49.6498657342658
2023-10-25 08:15:00,50.8124,50.193117834144424
2023-10-25 08:30:00,50.6681,50.141837573041556
2023-10-25 08:45:00,50.7162,50.1647886094131
2023-10-25 09:00:00,50.8028,50.24491318799531
2023-10-25 09:15:00,51.0818,50.52701028197973
2023-10-25 09:30:00,50.8281,50.73926476769616
2023-10-25 09:45:00,50.8557,50.405342022281815
2023-10-25 10:00:00,50.6152,50.33178558051064
2023-10-25 10:15:00,50.8028,50.23262567875622
2023-10-25 10:30:00,50.899,50.405690529647806
2023-10-25 10:45:00,50.9231,50.57264952484832
2023-10-25 11:00:00,50.9327,50.653056615787335
2023-10-25 11:15:00,50.9423,50.61685807996351
2023-10-25 11:30:00,50.7836,50.55191887955211
2023-10-25 11:45:00,50.8269,50.42905925202655
2023-10-25 12:00:00,50.7259,50.396444740882174
2023-10-25 12:15:00,50.7403,50.301517494415485
2023-10-25 12:30:00,50.7403,50.30588555142153
2023-10-25 12:45:00,50.7547,50.28255854882907
2023-10-25 13:00:00,50.7692,50.30216222003559
2023-10-25 13:15:00,50.7114,50.28051474660089
2023-10-25 13:30:00,50.6297,50.15635349743934
2023-10-25 13:45:00,50.5575,50.02531653253785
2023-10-25 14:00:00,50.5046,49.90363976051967
2023-10-25 14:15:00,50.519,49.83461922061217
2023-10-25 14:30:00,50.4325,49.76898241225743
2023-10-25 14:45:00,50.3988,49.63371504456128
2023-10-25 15:00:00,50.3507,49.53016718744425
2023-10-25 15:15:00,50.4661,49.52500067840155
2023-10-25 15:30:00,50.4373,49.57454126374496
2023-10-25 15:45:00,50.4132,49.54030256440977
2023-10-25 16:00:00,50.2064,49.6498657342658
2023-10-25 16:15:00,50.293,49.6498657342658
2023-10-25 16:30:00,50.216,49.6498657342658
2023-10-25 16:45:00,50.091,49.6498657342658
2023-10-25 17:00:00,50.0813,49.6498657342658
2023-10-25 17:15:00,50.1872,49.6498657342658
2023-10-25 17:30:00,50.0332,49.6498657342658
2023-10-25 17:45:00,50.1391,49.6498657342658
2023-10-25 18:00:00,50.1198,49.6498657342658
2023-10-25 18:15:00,50.3988,49.6498657342658
2023-10-25 18:30:00,50.3122,49.6498657342658
2023-10-25 18:45:00,50.3218,49.6498657342658
2023-10-25 19:00:00,50.3507,49.15254743968938
2023-10-25 19:15:00,50.3122,49.6498657342658
2023-10-25 19:30:00,50.3507,49.6498657342658
2023-10-25 19:45:00,50.0332,49.6498657342658
2023-10-26 05:15:00,50.3892,49.6498657342658
2023-10-26 05:30:00,50.3699,49.182480607542956
2023-10-26 05:45:00,50.2353,49.6498657342658
2023-10-26 06:00:00,50.293,49.6498657342658
2023-10-26 06:15:00,50.3122,49.6498657342658
2023-10-26 07:00:00,50.1198,49.6498657342658
2023-10-26 07:15:00,50.1102,49.6498657342658
2023-10-26 07:30:00,50.1102,49.6498657342658
2023-10-26 07:45:00,50.0332,49.6498657342658
2023-10-26 08:00:00,50.0238,49.6498657342658
2023-10-26 08:15:00,50.1872,49.6498657342658
2023-10-26 08:30:00,50.3507,49.6498657342658
2023-10-26 08:45:00,50.4084,49.6498657342658
2023-10-26 09:00:00,50.3796,49.36974939344876
2023-10-26 09:15:00,49.9467,49.6498657342658
2023-10-26 09:30:00,50.0284,49.6498657342658
2023-10-26 09:45:00,49.7158,49.6498657342658
2023-10-26 10:00:00,49.6965,49.6498657342658
2023-10-26 10:15:00,49.735,49.6498657342658
2023-10-26 10:30:00,49.7639,49.6498657342658
2023-10-26 10:45:00,49.7927,49.6498657342658
2023-10-26 11:00:00,49.6869,49.6498657342658
2023-10-26 11:15:00,49.7062,49.6498657342658
2023-10-26 11:30:00,49.7927,49.6498657342658
2023-10-26 11:45:00,49.8408,49.6498657342658
2023-10-26 12:00:00,49.6773,49.6498657342658
2023-10-26 12:15:00,49.5763,49.6498657342658
2023-10-26 12:30:00,49.5426,49.6498657342658
2023-10-26 12:45:00,49.4492,49.6498657342658
2023-10-26 13:00:00,49.5619,49.6498657342658
2023-10-26 13:15:00,49.5378,49.6498657342658
2023-10-26 13:30:00,49.6917,49.6498657342658
2023-10-26 13:45:00,49.6773,49.6498657342658
2023-10-26 14:00:00,49.7158,49.6498657342658
2023-10-26 14:15:00,49.7687,49.6498657342658
2023-10-26 14:30:00,49.7783,49.6498657342658
2023-10-26 14:45:00,49.8553,49.6498657342658
2023-10-26 15:00:00,49.6581,49.6498657342658
2023-10-26 15:15:00,49.5426,49.6498657342658
2023-10-26 15:30:00,49.4176,49.6498657342658
2023-10-26 15:45:00,49.4176,49.6498657342658
2023-10-26 16:00:00,49.3021,49.6498657342658
2023-10-26 16:15:00,49.3021,49.6498657342658
2023-10-26 16:30:00,49.3406,49.6498657342658
2023-10-26 16:45:00,49.331,49.6498657342658
2023-10-26 17:00:00,50.8124,49.6498657342658
2023-10-26 17:15:00,49.331,49.6498657342658
2023-10-26 17:30:00,49.3598,49.6498657342658
2023-10-26 17:45:00,49.4464,49.6498657342658
2023-10-26 18:00:00,49.4753,49.6498657342658
2023-10-26 18:15:00,49.4464,49.6498657342658
2023-10-26 18:30:00,49.4272,49.6498657342658
2023-10-26 18:45:00,49.4272,49.6498657342658
2023-10-26 19:00:00,49.4272,49.6498657342658
2023-10-26 19:15:00,49.4272,49.6498657342658
2023-10-26 19:30:00,49.5138,49.6498657342658
2023-10-26 19:45:00,49.5426,49.6498657342658
2023-10-27 04:00:00,49.6196,49.6498657342658
2023-10-27 04:45:00,49.6196,49.6498657342658
2023-10-27 05:30:00,49.5715,49.6498657342658
2023-10-27 05:45:00,49.61,49.6498657342658
2023-10-27 06:00:00,49.4464,49.6498657342658
2023-10-27 06:15:00,49.5426,49.6498657342658
2023-10-27 06:30:00,49.5426,49.6498657342658
2023-10-27 06:45:00,49.5426,49.6498657342658
2023-10-27 07:00:00,49.456,49.6498657342658
2023-10-27 07:15:00,49.5619,49.6498657342658
2023-10-27 07:30:00,49.7062,49.6498657342658
2023-10-27 07:45:00,49.6677,49.6498657342658
2023-10-27 08:00:00,49.7446,49.6498657342658
2023-10-27 08:15:00,49.812,49.6498657342658
2023-10-27 08:30:00,49.6869,49.6498657342658
2023-10-27 08:45:00,49.6581,49.6498657342658
2023-10-27 09:00:00,49.5426,49.6498657342658
2023-10-27 09:15:00,49.5715,49.6498657342658
2023-10-27 09:30:00,49.6965,49.6498657342658
2023-10-27 09:45:00,49.7302,49.6498657342658
2023-10-27 10:00:00,49.8649,49.6498657342658
2023-10-27 10:15:00,49.7975,49.6498657342658
2023-10-27 10:30:00,49.7062,49.6498657342658
2023-10-27 10:45:00,49.8697,49.6498657342658
2023-10-27 11:00:00,49.9082,49.6498657342658
2023-10-27 11:15:00,49.9274,49.6498657342658
2023-10-27 11:30:00,49.8312,49.6498657342658
2023-10-27 11:45:00,49.8408,49.6498657342658
2023-10-27 12:00:00,49.7975,49.6498657342658
2023-10-27 12:15:00,49.7831,49.6498657342658
2023-10-27 12:30:00,49.735,49.6498657342658
2023-10-27 12:45:00,49.6401,49.6498657342658
2023-10-27 13:00:00,49.5522,49.6498657342658
2023-10-27 13:15:00,49.5282,49.6498657342658
2023-10-27 13:30:00,49.5282,49.6498657342658
2023-10-27 13:45:00,49.557,49.6498657342658
2023-10-27 14:00:00,49.5282,49.6498657342658
2023-10-27 14:15:00,49.5234,49.6498657342658
2023-10-27 14:30:00,49.634,49.6498657342658
2023-10-27 14:45:00,49.4719,49.6498657342658
2023-10-27 15:00:00,49.4866,49.6498657342658
2023-10-27 15:15:00,49.5763,49.6498657342658
2023-10-27 15:30:00,49.4657,49.6498657342658
2023-10-27 15:45:00,49.61,49.6498657342658
2023-10-27 16:00:00,49.6869,49.6498657342658
2023-10-27 16:15:00,49.6869,49.6498657342658
2023-10-27 16:30:00,49.735,49.6498657342658
2023-10-27 16:45:00,49.735,49.6498657342658
2023-10-27 17:00:00,49.6869,49.6498657342658
2023-10-27 17:15:00,49.6581,49.6498657342658
2023-10-27 17:30:00,49.6003,49.6498657342658
2023-10-27 17:45:00,49.6959,49.6498657342658
2023-10-27 18:15:00,49.6965,49.6498657342658
2023-10-27 18:30:00,49.6965,49.6498657342658
2023-10-27 18:45:00,49.6965,49.6498657342658
2023-10-27 19:00:00,49.7446,49.6498657342658
2023-10-27 19:15:00,49.64,49.6498657342658
2023-10-27 19:30:00,49.6869,49.6498657342658
2023-10-27 19:45:00,49.6965,49.6498657342658
2023-10-30 04:00:00,49.6003,49.6498657342658
2023-10-30 04:15:00,49.533,49.6498657342658
2023-10-30 05:00:00,49.4945,49.6498657342658
2023-10-30 05:15:00,49.533,49.6498657342658
2023-10-30 06:15:00,49.4945,49.6498657342658
2023-10-30 06:45:00,49.4753,49.6498657342658
2023-10-30 07:00:00,49.3983,49.6498657342658
2023-10-30 07:15:00,49.4464,49.6498657342658
2023-10-30 07:30:00,49.4272,49.6498657342658
2023-10-30 07:45:00,49.4368,49.6498657342658
2023-10-30 08:00:00,49.3983,49.6498657342658
2023-10-30 08:15:00,49.3983,49.6498657342658
2023-10-30 08:30:00,49.2155,49.6498657342658
2023-10-30 08:45:00,49.3406,49.6498657342658
2023-10-30 09:00:00,49.3021,49.6498657342658
2023-10-30 09:15:00,49.4368,49.6498657342658
2023-10-30 09:30:00,49.5696,49.6498657342658
2023-10-30 09:45:00,49.4464,49.6498657342658
2023-10-30 10:00:00,49.331,49.6498657342658
2023-10-30 10:15:00,49.1973,49.6498657342658
2023-10-30 10:30:00,49.2155,49.6498657342658
2023-10-30 10:45:00,49.3646,49.6498657342658
2023-10-30 11:00:00,49.4608,49.6498657342658
2023-10-30 11:15:00,49.3595,49.6498657342658
2023-10-30 11:30:00,49.4176,49.6498657342658
2023-10-30 11:45:00,49.4801,49.6498657342658
2023-10-30 12:00:00,49.4416,49.6498657342658
2023-10-30 12:15:00,49.3117,49.6498657342658
2023-10-30 12:30:00,49.3024,49.6498657342658
2023-10-30 12:45:00,49.331,49.6498657342658
2023-10-30 13:00:00,49.3829,49.6498657342658
2023-10-30 13:15:00,49.5859,49.6498657342658
2023-10-30 13:30:00,49.5378,49.6498657342658
2023-10-30 13:45:00,49.533,49.6498657342658
2023-10-30 14:00:00,49.4945,49.6498657342658
2023-10-30 14:15:00,49.5089,49.6498657342658
2023-10-30 14:30:00,49.5522,49.6498657342658
2023-10-30 14:45:00,49.61,49.6498657342658
2023-10-30 15:00:00,49.6629,49.6498657342658
2023-10-30 15:15:00,49.5811,49.6498657342658
2023-10-30 15:30:00,49.6196,49.6498657342658
2023-10-30 15:45:00,49.61,49.6498657342658
2023-10-30 16:00:00,49.5522,49.6498657342658
2023-10-30 16:15:00,49.61,49.6498657342658
2023-10-30 16:30:00,49.6292,49.6498657342658
2023-10-30 16:45:00,49.61,49.6498657342658
2023-10-30 17:00:00,49.5138,49.6498657342658
2023-10-30 17:15:00,49.6773,49.6498657342658
2023-10-30 17:30:00,49.6388,49.6498657342658
2023-10-30 17:45:00,49.7158,49.6498657342658
2023-10-30 18:00:00,49.735,49.6498657342658
2023-10-30 18:15:00,49.735,49.6498657342658
2023-10-30 18:30:00,49.735,49.6498657342658
2023-10-30 18:45:00,49.6196,49.6498657342658
2023-10-30 19:00:00,49.6388,49.6498657342658
2023-10-30 19:15:00,49.6196,49.6498657342658
2023-10-30 19:30:00,49.6196,49.6498657342658
2023-10-30 19:45:00,49.6292,49.6498657342658
2023-10-31 04:00:00,49.5522,49.6498657342658
2023-10-31 04:15:00,49.5522,49.6498657342658
2023-10-31 05:00:00,49.61,49.6498657342658
2023-10-31 05:30:00,49.6581,49.6498657342658
2023-10-31 05:45:00,49.8024,49.6498657342658
2023-10-31 06:30:00,49.8408,49.6498657342658
2023-10-31 07:00:00,49.7831,49.6498657342658
2023-10-31 07:30:00,49.7735,49.6498657342658
2023-10-31 07:45:00,49.735,49.6498657342658
2023-10-31 08:00:00,49.61,49.6498657342658
2023-10-31 08:15:00,49.7254,49.6498657342658
2023-10-31 08:30:00,49.6773,49.6498657342658
2023-10-31 08:45:00,49.6869,49.6498657342658
2023-10-31 09:00:00,49.6965,49.6498657342658
2023-10-31 09:15:00,49.7735,49.6498657342658
2023-10-31 09:30:00,49.8889,49.6498657342658
2023-10-31 09:45:00,49.8264,49.6498657342658
2023-10-31 10:00:00,50.0765,49.6498657342658
2023-10-31 10:15:00,50.0188,49.6498657342658
2023-10-31 10:30:00,50.1342,49.6498657342658
2023-10-31 10:45:00,50.1102,49.6498657342658
2023-10-31 11:00:00,50.1102,49.6498657342658
2023-10-31 11:15:00,50.0044,49.6498657342658
2023-10-31 11:30:00,49.9659,49.6498657342658
2023-10-31 11:45:00,50.0044,49.6498657342658
2023-10-31 12:00:00,49.8649,49.6498657342658
2023-10-31 12:15:00,49.9264,49.6498657342658
2023-10-31 12:30:00,50.0092,49.6498657342658
2023-10-31 12:45:00,50.0236,49.6498657342658
2023-10-31 13:00:00,49.9899,49.6498657342658
2023-10-31 13:15:00,49.9755,49.6498657342658
2023-10-31 13:30:00,50.0477,49.6498657342658
2023-10-31 13:45:00,50.091,49.6498657342658
2023-10-31 14:00:00,50.038,49.6498657342658
2023-10-31 14:15:00,49.9418,49.6498657342658
2023-10-31 14:30:00,49.9851,49.6498657342658
2023-10-31 14:45:00,50.0188,49.6498657342658
2023-10-31 15:00:00,50.0284,49.6498657342658
2023-10-31 15:15:00,50.0429,49.6498657342658
2023-10-31 15:30:00,49.9948,49.6498657342658
2023-10-31 15:45:00,50.1487,49.6498657342658
2023-10-31 16:00:00,50.1487,49.6498657342658
2023-10-31 16:15:00,50.0236,49.6498657342658
2023-10-31 16:30:00,50.0236,49.6498657342658
2023-10-31 16:45:00,50.0236,49.6498657342658
2023-10-31 17:00:00,50.0332,49.6498657342658
2023-10-31 17:15:00,50.1198,49.6498657342658
2023-10-31 17:30:00,50.0236,49.6498657342658
2023-10-31 17:45:00,50.0236,49.6498657342658
