datetime,actual,predicted
2023-10-26 19:45:00,125.95,122.68967904604227
2023-10-27 04:00:00,125.7,122.83181252878177
2023-10-27 04:15:00,125.79,123.19870438627098
2023-10-27 04:30:00,126.07,123.47974105147696
2023-10-27 04:45:00,126.09,123.80776028392765
2023-10-27 05:00:00,126.36,124.1133356178662
2023-10-27 05:15:00,127.0,124.74754041434721
2023-10-27 05:30:00,126.63,125.04869059758084
2023-10-27 05:45:00,126.54,124.95246591419647
2023-10-27 06:00:00,126.92,125.16241159334959
2023-10-27 06:15:00,126.8,125.39672357994039
2023-10-27 06:30:00,127.04,125.49775879077194
2023-10-27 06:45:00,127.25,125.88679122269036
2023-10-27 07:00:00,127.61,126.32768187526037
2023-10-27 07:15:00,127.2,126.4219202949077
2023-10-27 07:30:00,127.55,126.45488010009208
2023-10-27 07:45:00,126.7,126.22211778171317
2023-10-27 08:00:00,126.05,123.89927713639452
2023-10-27 08:15:00,125.37,124.59353621734837
2023-10-27 08:30:00,125.66,124.17782752069473
2023-10-27 08:45:00,126.24,124.37886925490804
2023-10-27 09:00:00,126.03,123.13203663889274
2023-10-27 09:15:00,126.19,124.71502770064055
2023-10-27 09:30:00,128.45,123.27183861945495
2023-10-27 09:45:00,127.95,127.1934349030893
2023-10-27 10:00:00,128.505,127.09739291902892
2023-10-27 10:15:00,129.025,128.2454367303428
2023-10-27 10:30:00,128.277,128.47638644371787
2023-10-27 10:45:00,129.46,128.5923746980877
2023-10-27 11:00:00,129.6078,129.53566599815952
2023-10-27 11:15:00,129.605,130.03819255345243
2023-10-27 11:30:00,129.675,129.16857281708803
2023-10-27 11:45:00,129.58,130.2070316327703
2023-10-27 12:00:00,129.165,130.15157884614752
2023-10-27 12:15:00,129.5501,130.11713380355945
2023-10-27 12:30:00,129.345,130.3053252926914
2023-10-27 12:45:00,128.6793,129.85235615384923
2023-10-27 13:00:00,128.0156,129.05234916784354
2023-10-27 13:15:00,128.015,128.64291242673357
2023-10-27 13:30:00,128.07,128.46477836851847
2023-10-27 13:45:00,127.2,127.89240226661911
2023-10-27 14:00:00,127.46,127.42783682854792
2023-10-27 14:15:00,127.22,127.45103531373937
2023-10-27 14:30:00,128.04,127.5198892953751
2023-10-27 14:45:00,127.99,127.98795976746555
2023-10-27 15:00:00,127.9949,128.00207813509383
2023-10-27 15:15:00,127.9,127.96441119089036
2023-10-27 15:30:00,127.175,127.539077686072
2023-10-27 15:45:00,127.77,127.29001540251292
2023-10-27 16:00:00,127.79,123.19960318514356
2023-10-27 16:15:00,127.86,127.62970765145809
2023-10-27 16:30:00,127.9,127.71567857010157
2023-10-27 16:45:00,127.84,127.75789493131498
2023-10-27 17:00:00,127.73,127.66409530864672
2023-10-27 17:15:00,127.74,127.5634156147103
2023-10-27 17:30:00,127.68,126.0203655165189
2023-10-27 17:45:00,127.78,127.54173635073482
2023-10-27 18:00:00,127.7833,127.59966722831055
2023-10-27 18:15:00,127.75,127.58132634798429
2023-10-27 18:30:00,127.71,127.53962815432163
2023-10-27 18:45:00,127.7616,127.54258905243174
2023-10-27 19:00:00,127.78,127.60112301840479
2023-10-27 19:15:00,127.81,127.63439747295519
2023-10-27 19:30:00,127.725,127.60478289090682
2023-10-27 19:45:00,127.72,127.52379822136899
2023-10-30 04:00:00,128.8,128.66025039028767
2023-10-30 04:15:00,128.9,128.86930064982704
2023-10-30 04:30:00,128.78,128.99757180361976
2023-10-30 04:45:00,128.72,128.99716510548896
2023-10-30 05:00:00,128.96,129.12655445395438
2023-10-30 05:15:00,129.13,129.4538585581777
2023-10-30 05:30:00,129.06,129.60549192662802
2023-10-30 05:45:00,129.1,129.65009318160725
2023-10-30 06:00:00,128.92,129.6067323283227
2023-10-30 06:15:00,128.98,129.56344654200348
2023-10-30 06:30:00,129.0,129.58385524634076
2023-10-30 06:45:00,128.88,129.5991563758082
2023-10-30 07:00:00,129.07,129.64002222175526
2023-10-30 07:15:00,129.08,129.8342105388229
2023-10-30 07:30:00,129.15,129.83061332810354
2023-10-30 07:45:00,129.28,130.0261758047315
2023-10-30 08:00:00,129.09,129.53744525321838
2023-10-30 08:15:00,129.085,129.8936469090607
2023-10-30 08:30:00,129.23,130.00216504100132
2023-10-30 08:45:00,129.085,129.1900026229351
2023-10-30 09:00:00,128.99,129.95624659409611
2023-10-30 09:15:00,129.75,130.18921784743011
2023-10-30 09:30:00,130.52,131.03228681221242
2023-10-30 09:45:00,131.8802,132.54674530824715
2023-10-30 10:00:00,131.271,133.11081210155555
2023-10-30 10:15:00,130.775,132.68350258778563
2023-10-30 10:30:00,130.21,132.44680344058352
2023-10-30 10:45:00,130.6301,132.25262501169462
2023-10-30 11:00:00,130.58,132.60903131356355
2023-10-30 11:15:00,130.9,132.67063064281757
2023-10-30 11:30:00,131.1452,132.9269213712941
2023-10-30 11:45:00,131.93,133.6052430175186
2023-10-30 12:00:00,131.95,134.36602154253688
2023-10-30 12:15:00,131.4305,134.1987172665974
2023-10-30 12:30:00,131.36,134.0367737775589
2023-10-30 12:45:00,131.4699,133.9254136552638
2023-10-30 13:00:00,131.19,133.901091117979
2023-10-30 13:15:00,131.9,134.1055769739422
2023-10-30 13:30:00,132.1275,134.6547587250958
2023-10-30 13:45:00,132.63,135.17394962597254
2023-10-30 14:00:00,132.607,135.6160667021153
2023-10-30 14:15:00,132.38,135.66113928659033
2023-10-30 14:30:00,132.805,135.79653016659785
2023-10-30 14:45:00,132.64,136.06210565176409
2023-10-30 15:00:00,132.675,136.092190737778
2023-10-30 15:15:00,132.61,136.18429940857405
2023-10-30 15:30:00,132.8099,136.22610803012694
2023-10-30 15:45:00,132.72,136.34001580951258
2023-10-30 16:00:00,132.66,135.952369444601
2023-10-30 16:15:00,132.65,136.28954546025156
2023-10-30 16:30:00,132.62,136.29468852455918
2023-10-30 16:45:00,132.62,136.26037478605187
2023-10-30 17:00:00,132.62,136.28458193315956
2023-10-30 17:15:00,132.59,130.47845944612885
2023-10-30 17:30:00,132.52,136.2367102685349
2023-10-30 17:45:00,132.54,136.2046376213162
2023-10-30 18:00:00,132.35,136.1272328161144
2023-10-30 18:15:00,132.47,136.03790329332597
2023-10-30 18:30:00,132.48,136.1326287304187
2023-10-30 18:45:00,132.435,136.08114788231345
2023-10-30 19:00:00,132.45,136.03022237424358
2023-10-30 19:15:00,132.505,136.09770331081413
2023-10-30 19:30:00,132.5,136.13675006315762
2023-10-30 19:45:00,132.56,136.15683886402323
2023-10-31 04:00:00,131.95,135.49854235829332
2023-10-31 04:15:00,132.01,135.4846034777682
2023-10-31 04:30:00,132.32,135.61224595012655
2023-10-31 04:45:00,132.41,135.85136672614834
2023-10-31 05:00:00,132.26,135.82570761805383
2023-10-31 05:15:00,132.05,135.65062857429504
2023-10-31 05:30:00,132.33,135.630021010296
2023-10-31 05:45:00,132.45,135.83123748496124
2023-10-31 06:00:00,132.46,135.9042501477463
2023-10-31 06:15:00,132.52,136.04247364475577
2023-10-31 06:30:00,132.46,136.05529458663656
2023-10-31 06:45:00,132.51,136.04917860670713
2023-10-31 07:00:00,132.76,136.19593534528502
2023-10-31 07:15:00,132.71,136.4099169538195
2023-10-31 07:30:00,132.52,136.2848979462605
2023-10-31 07:45:00,132.56,136.2231375903196
2023-10-31 08:00:00,132.76,136.0408342926642
2023-10-31 08:15:00,132.72,136.44879409707443
2023-10-31 08:30:00,132.35,136.25510773265648
2023-10-31 08:45:00,132.5,135.30701710117128
2023-10-31 09:00:00,132.55,136.24415867968833
2023-10-31 09:15:00,132.85,136.2869565561568
2023-10-31 09:30:00,132.29,136.26485766601087
2023-10-31 09:45:00,132.5299,135.98841905690213
2023-10-31 10:00:00,133.08,136.52638939930793
2023-10-31 10:15:00,133.075,136.89097734604917
2023-10-31 10:30:00,132.83,136.6569682782646
2023-10-31 10:45:00,132.64,136.65789860364006
2023-10-31 11:00:00,132.44,136.39686012630688
2023-10-31 11:15:00,132.19,136.11026508159395
2023-10-31 11:30:00,132.08,135.8314412467873
2023-10-31 11:45:00,132.3399,135.7431790376318
2023-10-31 12:00:00,131.72,135.6103027144861
2023-10-31 12:15:00,132.12,135.3648634907015
2023-10-31 12:30:00,132.27,135.5905954102733
2023-10-31 12:45:00,132.66,135.90953589847544
2023-10-31 13:00:00,132.385,136.0767171797249
2023-10-31 13:15:00,132.53,136.00151773213938
2023-10-31 13:30:00,132.89,136.29557288422853
2023-10-31 13:45:00,132.8888,136.524022190515
2023-10-31 14:00:00,132.8972,136.6271302034256
2023-10-31 14:15:00,132.64,136.56467893335287
2023-10-31 14:30:00,132.96,136.53622638674867
2023-10-31 14:45:00,133.1,136.83502576413906
2023-10-31 15:00:00,133.19,137.03622971607703
2023-10-31 15:15:00,132.97,137.0335854392336
2023-10-31 15:30:00,132.92,136.83749071380382
2023-10-31 15:45:00,133.07,136.91299735446398
2023-10-31 16:00:00,133.02,134.52253279286106
2023-10-31 16:15:00,132.9,136.90183112837067
2023-10-31 16:30:00,132.96,136.91562191838153
2023-10-31 16:45:00,132.92,136.91582003744745
2023-10-31 17:00:00,132.93,136.95219360233946
2023-10-31 17:15:00,132.95,136.92849896117113
2023-10-31 17:30:00,132.97,135.64875764804782
2023-10-31 17:45:00,132.9504,136.95559620558086
2023-10-31 18:00:00,132.94,136.92467259549005
2023-10-31 18:15:00,132.94,136.66550739944552
2023-10-31 18:30:00,132.98,136.91287706471763
2023-10-31 18:45:00,132.98,136.94679614314936
2023-10-31 19:00:00,132.82,136.8817811752317
2023-10-31 19:15:00,132.87,136.82825687622213
2023-10-31 19:30:00,132.965,136.88746396772615
2023-10-31 19:45:00,132.99,136.9416533645733
2023-11-01 04:00:00,132.95,136.79547537429613
2023-11-01 04:15:00,132.81,136.88861141517225
2023-11-01 04:30:00,132.86,136.80264932349806
2023-11-01 04:45:00,132.78,136.7618469830797
2023-11-01 05:00:00,132.85,136.78342119637702
2023-11-01 05:15:00,132.78,136.7522195741755
2023-11-01 05:30:00,132.74,136.70437669303226
2023-11-01 05:45:00,132.76,136.62047792541068
2023-11-01 06:00:00,132.69,136.61757551436688
2023-11-01 06:15:00,132.71,136.59000894695103
2023-11-01 06:30:00,132.88,136.6839985682045
2023-11-01 06:45:00,132.91,136.7890189941522
2023-11-01 07:00:00,132.83,136.80362202847238
2023-11-01 07:15:00,132.77,136.68348209846465
2023-11-01 07:30:00,132.64,136.57351554613908
2023-11-01 07:45:00,132.64,136.4616127920105
2023-11-01 08:00:00,132.88,136.7121174260426
2023-11-01 08:15:00,132.76,136.70091630381083
2023-11-01 08:30:00,133.39,137.015557398833
2023-11-01 08:45:00,133.425,137.44525311567972
2023-11-01 09:00:00,133.76,137.61647213437126
2023-11-01 09:15:00,133.96,137.66538032508262
2023-11-01 09:30:00,134.71,132.83219900568466
2023-11-01 09:45:00,134.7704,133.8192898182495
2023-11-01 10:00:00,134.6199,133.63672043046344
2023-11-01 10:15:00,135.5201,134.14766216198652
2023-11-01 10:30:00,135.655,134.97853878192097
2023-11-01 10:45:00,135.415,135.14424092280422
2023-11-01 11:00:00,135.04,134.94377971155748
2023-11-01 11:15:00,134.9041,134.57341048144716
2023-11-01 11:30:00,135.1799,134.66905759437373
2023-11-01 11:45:00,135.4599,135.1094526855549
2023-11-01 12:00:00,135.44,135.30354619690257
2023-11-01 12:15:00,135.61,135.41801107252866
2023-11-01 12:30:00,135.67,135.63880646956213
2023-11-01 12:45:00,135.955,135.9406676456855
2023-11-01 13:00:00,135.84,136.11491440206268
2023-11-01 13:15:00,135.69,136.0618755491427
2023-11-01 13:30:00,135.79,136.04887581597572
2023-11-01 13:45:00,135.8,136.1454540019039
2023-11-01 14:00:00,135.61,136.1165382643477
2023-11-01 14:15:00,135.3856,135.84809510299908
2023-11-01 14:30:00,135.08,135.75412353453785
2023-11-01 14:45:00,135.92,135.7149398593453
2023-11-01 15:00:00,136.335,136.5758328911085
2023-11-01 15:15:00,136.76,137.1279956306815
2023-11-01 15:30:00,136.8,137.58140192759416
2023-11-01 15:45:00,137.01,137.85764510662113
2023-11-01 16:00:00,136.82,137.15499484434122
2023-11-01 16:15:00,136.7,137.83849634503093
2023-11-01 16:30:00,136.91,137.91247928430911
2023-11-01 16:45:00,136.75,138.04088550225364
2023-11-01 17:00:00,136.81,139.52711199092573
2023-11-01 17:15:00,136.8,131.54020955829006
2023-11-01 17:30:00,136.81,138.09507518182207
2023-11-01 17:45:00,136.87,138.14016109302318
2023-11-01 18:00:00,136.82,138.18586031775496
2023-11-01 18:15:00,136.8,138.18686511590025
2023-11-01 18:30:00,136.77,138.0819103823092
2023-11-01 18:45:00,136.76,138.11896892044263
2023-11-01 19:00:00,136.95,138.2127391608221
2023-11-01 19:15:00,137.04,138.41537384512617
2023-11-01 19:30:00,137.0894,138.5169927040518
2023-11-01 19:45:00,137.19,138.5992700032263
2023-11-02 04:00:00,137.74,139.06612894425038
2023-11-02 04:15:00,137.82,139.5324097640182
2023-11-02 04:30:00,137.66,139.55035045956993
2023-11-02 04:45:00,137.79,139.60122925155886
2023-11-02 05:00:00,137.75,139.70584456326173
2023-11-02 05:15:00,137.88,139.80138083984943
2023-11-02 05:30:00,137.73,139.86599342934352
2023-11-02 05:45:00,137.8,139.84368992210557
2023-11-02 06:00:00,137.55,139.7769676058915
2023-11-02 06:15:00,137.58,139.7077722163901
2023-11-02 06:30:00,137.7,139.66476727260658
2023-11-02 06:45:00,137.76,139.82329302363945
2023-11-02 07:00:00,137.84,139.9402102978602
2023-11-02 07:15:00,138.04,140.11471497141505
2023-11-02 07:30:00,138.0,140.22470463079154
2023-11-02 07:45:00,138.12,140.34226575611166
2023-11-02 08:00:00,138.3,140.04772107413245
2023-11-02 08:15:00,138.05,140.62294471767555
2023-11-02 08:30:00,138.37,140.65171695925594
2023-11-02 08:45:00,138.8,141.08412707519904
2023-11-02 09:00:00,138.73,140.8724284311446
2023-11-02 09:15:00,138.73,141.2619024787773
2023-11-02 09:30:00,138.3902,141.20692206781305
2023-11-02 09:45:00,137.79,140.633849777238
2023-11-02 10:00:00,136.82,139.79290185520122
2023-11-02 10:15:00,137.24,139.36106141033784
2023-11-02 10:30:00,137.27,139.39750107617448
2023-11-02 10:45:00,137.22,139.50130598996398
2023-11-02 11:00:00,136.83,139.04613924272306
2023-11-02 11:15:00,137.26,138.96191021551442
2023-11-02 11:30:00,137.54,139.405173596805
2023-11-02 11:45:00,137.175,139.352954485075
2023-11-02 12:00:00,137.07,138.96449436614625
2023-11-02 12:15:00,137.277,139.02598904325956
2023-11-02 12:30:00,137.275,139.19555459738453
2023-11-02 12:45:00,137.27,139.20148910588736
2023-11-02 13:00:00,137.45,139.1837974095236
2023-11-02 13:15:00,137.2811,139.27763021417184
2023-11-02 13:30:00,137.74,139.39396722001604
2023-11-02 13:45:00,137.75,139.70501441847787
2023-11-02 14:00:00,137.6816,139.68984390903643
2023-11-02 14:15:00,137.9,139.85335638213627
2023-11-02 14:30:00,137.875,140.00450801499431
2023-11-02 14:45:00,137.725,139.89421912304135
2023-11-02 15:00:00,137.885,139.9241734512699
2023-11-02 15:15:00,138.0,140.1619580804272
2023-11-02 15:30:00,137.84,140.22574589511808
2023-11-02 15:45:00,138.1,140.20946470070203
2023-11-02 16:00:00,138.11,140.46194255558802
2023-11-02 16:15:00,138.14,139.61450057056044
2023-11-02 16:30:00,138.0776,140.45172953498238
2023-11-02 16:45:00,138.28,140.60175145898492
2023-11-02 17:00:00,138.2,140.71190714441605
2023-11-02 17:15:00,138.41,140.17102684758186
2023-11-02 17:30:00,138.23,140.80713249878755
2023-11-02 17:45:00,137.79,140.5059061066649
2023-11-02 18:00:00,138.02,140.4353144747082
2023-11-02 18:15:00,138.15,140.56787737523467
2023-11-02 18:30:00,138.14,140.6369975404271
2023-11-02 18:45:00,138.02,140.5466909564593
2023-11-02 19:00:00,138.01,140.49030722327862
2023-11-02 19:15:00,138.045,140.4941565460472
2023-11-02 19:30:00,137.93,140.48605279991344
2023-11-02 19:45:00,137.84,140.39980844667488
2023-11-03 04:00:00,137.97,140.37678499052677
2023-11-03 04:15:00,138.0,140.47015147167136
2023-11-03 04:30:00,138.13,140.50683589865076
2023-11-03 04:45:00,138.19,140.62801817074086
2023-11-03 05:00:00,138.11,140.5958255250194
2023-11-03 05:15:00,137.99,140.5450860931961
2023-11-03 05:30:00,137.93,140.4429970863184
2023-11-03 05:45:00,138.1,140.49063730431328
2023-11-03 06:00:00,138.18,140.60764447647142
2023-11-03 06:15:00,138.03,140.60240599827512
2023-11-03 06:30:00,137.89,140.4410087056569
2023-11-03 06:45:00,137.91,140.3324677799789
2023-11-03 07:00:00,137.74,140.25595387767305
2023-11-03 07:15:00,137.87,140.1738933406409
2023-11-03 07:30:00,138.04,140.33459649933013
2023-11-03 07:45:00,138.12,140.4869688731988
2023-11-03 08:00:00,137.88,140.3294148154677
2023-11-03 08:15:00,137.55,140.13282733367066
2023-11-03 08:30:00,139.2,140.74628819538177
2023-11-03 08:45:00,139.15,141.82233791974448
2023-11-03 09:00:00,138.92,141.36735557767074
2023-11-03 09:15:00,139.0,141.79201815762693
2023-11-03 09:30:00,138.8,141.84448375638237
2023-11-03 09:45:00,138.6,141.76394647871751
2023-11-03 10:00:00,138.18,141.44257522150698
2023-11-03 10:15:00,137.83,140.80855954083026
2023-11-03 10:30:00,137.67,140.43512644149516
2023-11-03 10:45:00,138.23,140.48603786285514
2023-11-03 11:00:00,138.27,140.83522684120808
2023-11-03 11:15:00,138.19,140.8699176190188
2023-11-03 11:30:00,138.476,140.96747141137575
2023-11-03 11:45:00,138.44,141.16135762972422
2023-11-03 12:00:00,138.56,141.16976380920187
2023-11-03 12:15:00,138.7754,141.44549352328156
2023-11-03 12:30:00,138.9,141.67980347313204
2023-11-03 12:45:00,138.8395,141.76694887647704
2023-11-03 13:00:00,138.7812,141.80249293441713
2023-11-03 13:15:00,138.7513,141.75093511894067
2023-11-03 13:30:00,138.69,141.73888471353044
2023-11-03 13:45:00,138.9915,141.84108111055608
2023-11-03 14:00:00,139.0182,142.02513070492378
2023-11-03 14:15:00,139.16,142.17347921254324
2023-11-03 14:30:00,138.95,142.22654330818713
2023-11-03 14:45:00,138.88,142.09305722372528
2023-11-03 15:00:00,138.795,141.95272310762854
2023-11-03 15:15:00,138.43,141.71625298490443
2023-11-03 15:30:00,138.46,141.45725955374803
2023-11-03 15:45:00,138.54,141.4468892262163
2023-11-03 16:00:00,138.51,139.381604082092
2023-11-03 16:15:00,138.49,141.4819039523416
2023-11-03 16:30:00,138.53,141.47313070263493
2023-11-03 16:45:00,138.51,141.4728178768031
2023-11-03 17:00:00,138.59,141.47274232758295
2023-11-03 17:15:00,138.588,141.96810423817425
2023-11-03 17:30:00,138.5417,141.47902098486375
2023-11-03 17:45:00,138.575,141.4891982479591
2023-11-03 18:00:00,138.59,141.50858765369105
2023-11-03 18:15:00,138.46,141.4487816013983
2023-11-03 18:30:00,138.36,141.3090626652676
2023-11-03 18:45:00,138.3801,141.23833254841708
2023-11-03 19:00:00,138.41,141.26392334228257
2023-11-03 19:15:00,138.4,141.25444718217605
2023-11-03 19:30:00,138.395,141.20926029658747
2023-11-03 19:45:00,138.44,141.20372889817932
2023-11-06 04:00:00,138.84,141.59392494438896
2023-11-06 04:15:00,138.6,141.61686197619696
2023-11-06 04:30:00,138.7,141.5368132592114
2023-11-06 04:45:00,138.73,141.65812483415826
2023-11-06 05:00:00,138.74,141.6819770843546
2023-11-06 05:15:00,138.67,141.67522034609397
2023-11-06 05:30:00,138.67,141.64690616792302
2023-11-06 05:45:00,138.7,141.64183378263786
2023-11-06 06:00:00,138.76,141.72574272280517
2023-11-06 06:15:00,138.7,141.75398023328648
2023-11-06 06:30:00,138.78,141.76364420981898
2023-11-06 06:45:00,138.74,141.79996563119317
2023-11-06 07:00:00,138.89,141.85620041625359
2023-11-06 07:15:00,138.9,141.96819095992586
2023-11-06 07:30:00,139.25,142.17426013312541
2023-11-06 07:45:00,139.05,142.30053533316558
2023-11-06 08:00:00,138.91,142.01909239285825
2023-11-06 08:15:00,138.9736,142.12085022594115
2023-11-06 08:30:00,139.0,142.16047896409907
2023-11-06 08:45:00,138.9,142.20875261982255
2023-11-06 09:00:00,138.94,142.0958909724127
2023-11-06 09:15:00,138.78,142.71561592127495
2023-11-06 09:30:00,140.09,142.4906398429455
2023-11-06 09:45:00,140.21,143.58289862081986
2023-11-06 10:00:00,139.8778,143.717744796848
2023-11-06 10:15:00,140.3211,143.8649474708422
2023-11-06 10:30:00,140.4208,144.26328471689894
2023-11-06 10:45:00,140.07,144.20805498362
2023-11-06 11:00:00,140.08,144.07757415379172
2023-11-06 11:15:00,140.0,144.11047084407824
2023-11-06 11:30:00,139.715,143.88916894499212
2023-11-06 11:45:00,139.955,143.7492020080066
2023-11-06 12:00:00,139.86,143.90759717054178
2023-11-06 12:15:00,139.86,143.82553656410138
2023-11-06 12:30:00,139.78,143.81044997209972
2023-11-06 12:45:00,139.7347,143.65016266191478
2023-11-06 13:00:00,139.45,143.51337052690351
2023-11-06 13:15:00,139.26,143.1883161337516
2023-11-06 13:30:00,139.4,143.12571151292732
2023-11-06 13:45:00,139.25,143.07917171175976
2023-11-06 14:00:00,139.0,142.82548007229724
2023-11-06 14:15:00,139.195,142.70961987155945
2023-11-06 14:30:00,139.335,142.8300617278832
2023-11-06 14:45:00,139.5283,143.00832760006676
2023-11-06 15:00:00,139.395,143.0732982893556
2023-11-06 15:15:00,139.33,142.99110588273868
2023-11-06 15:30:00,139.25,142.87449424290674
2023-11-06 15:45:00,139.76,143.03891961498084
2023-11-06 16:00:00,139.68,140.75154259431653
2023-11-06 16:15:00,139.625,143.3406533443886
2023-11-06 16:30:00,139.6,143.33116728594976
2023-11-06 16:45:00,139.55,143.32158213385276
2023-11-06 17:00:00,139.49,143.2806755909304
2023-11-06 17:15:00,139.5,143.19809080393804
2023-11-06 17:30:00,139.47,143.2226994952465
2023-11-06 17:45:00,139.42,143.17838083127833
2023-11-06 18:00:00,139.49,143.1711734339841
2023-11-06 18:15:00,139.49,143.1933342215717
2023-11-06 18:30:00,139.465,143.17287641903079
2023-11-06 18:45:00,139.33,143.08064081479492
2023-11-06 19:00:00,139.4,143.03218397799202
2023-11-06 19:15:00,139.39,142.97116164972476
2023-11-06 19:30:00,139.28,142.9449619388846
2023-11-06 19:45:00,139.44,142.97055241505547
2023-11-07 04:00:00,139.5,143.22000325190334
2023-11-07 04:15:00,139.28,143.014526324329
2023-11-07 04:30:00,139.3,142.90650881142537
2023-11-07 04:45:00,139.21,142.8711307902243
2023-11-07 05:00:00,139.16,142.72005629741378
2023-11-07 05:15:00,139.37,142.79991622988578
2023-11-07 05:30:00,139.3,142.82002812064326
2023-11-07 05:45:00,139.2,142.79444083049145
2023-11-07 06:00:00,139.15,142.70595219708338
2023-11-07 06:15:00,139.25,142.69524384686275
2023-11-07 06:30:00,139.03,142.62252421208078
2023-11-07 06:45:00,139.11,142.54444288821904
2023-11-07 07:00:00,139.9,142.91272904124102
2023-11-07 07:15:00,139.89,143.52227205742997
2023-11-07 07:30:00,139.86,143.57394952024208
2023-11-07 07:45:00,139.84,143.5923710934566
2023-11-07 08:00:00,139.945,143.3625603608534
2023-11-07 08:15:00,139.91,143.75869982564984
2023-11-07 08:30:00,140.35,144.0031971459399
2023-11-07 08:45:00,140.61,144.56423692458503
2023-11-07 09:00:00,140.6,144.73776738918806
2023-11-07 09:15:00,140.55,144.86321001007286
2023-11-07 09:30:00,142.05,145.57664255755236
2023-11-07 09:45:00,142.2387,146.70716546134886
2023-11-07 10:00:00,141.94,146.9295106616691
2023-11-07 10:15:00,142.3,147.20725891176454
2023-11-07 10:30:00,142.6999,147.78793793242446
2023-11-07 10:45:00,142.735,148.25562655236445
2023-11-07 11:00:00,142.725,148.42556280953292
2023-11-07 11:15:00,143.03,148.6200178738301
2023-11-07 11:30:00,143.12,149.0236575281128
2023-11-07 11:45:00,142.81,149.0497391338353
2023-11-07 12:00:00,142.6801,148.8114058104733
2023-11-07 12:15:00,142.5249,148.725299169901
2023-11-07 12:30:00,142.8923,148.8039583468927
2023-11-07 12:45:00,142.99,149.14951657839424
2023-11-07 13:00:00,142.98,149.31225677165364
2023-11-07 13:15:00,143.08,149.43348749510062
2023-11-07 13:30:00,143.05,149.55201464570675
2023-11-07 13:45:00,142.995,149.54013311353256
2023-11-07 14:00:00,143.115,149.55704511506795
2023-11-07 14:15:00,143.265,149.71268133936584
2023-11-07 14:30:00,143.1099,149.80014193127548
2023-11-07 14:45:00,143.0422,149.72588223005818
2023-11-07 15:00:00,143.06,149.56799775645158
2023-11-07 15:15:00,143.08,149.6544991232141
2023-11-07 15:30:00,143.0,149.67988596459531
2023-11-07 15:45:00,142.75,149.46137339274762
2023-11-07 16:00:00,142.85,149.3642497123888
2023-11-07 16:15:00,142.88,148.13193426257965
2023-11-07 16:30:00,142.9,149.46525049774834
2023-11-07 16:45:00,142.84,149.42028470468406
2023-11-07 17:00:00,143.08,149.52024535182795
2023-11-07 17:15:00,143.0,149.63345362477605
2023-11-07 17:30:00,143.05,149.63940328198206
2023-11-07 17:45:00,143.04,149.65590949485846
2023-11-07 18:00:00,142.96,149.62887688520726
2023-11-07 18:15:00,143.03,149.59097898131168
2023-11-07 18:30:00,142.95,149.61399578274444
2023-11-07 18:45:00,142.96,149.5632320837941
2023-11-07 19:00:00,142.975,149.56543739800097
2023-11-07 19:15:00,142.95,149.58101769093938
2023-11-07 19:30:00,142.9,149.542294223225
2023-11-07 19:45:00,142.95,149.53307158527917
2023-11-08 04:00:00,142.61,149.2468072987454
2023-11-08 04:15:00,142.59,149.1003155738626
2023-11-08 04:30:00,142.65,149.05000322330955
2023-11-08 04:45:00,142.61,149.07849891173174
2023-11-08 05:00:00,142.65,149.08086690132342
2023-11-08 05:15:00,142.57,149.03190825647624
2023-11-08 05:30:00,142.5,148.9083098158102
2023-11-08 05:45:00,142.61,148.8816377620171
2023-11-08 06:00:00,142.64,148.97420078159664
2023-11-08 06:15:00,142.67,148.98049906767216
2023-11-08 06:30:00,142.74,149.04506940123787
2023-11-08 06:45:00,142.78,149.12743736077624
2023-11-08 07:00:00,142.82,149.25318102340407
2023-11-08 07:15:00,142.79,149.24677082532
2023-11-08 07:30:00,142.75,149.16450758155233
2023-11-08 07:45:00,142.85,149.24166797765443
2023-11-08 08:00:00,143.08,149.3330220061731
2023-11-08 08:15:00,143.1,149.6422069069333
2023-11-08 08:30:00,143.12,149.67958328099326
2023-11-08 08:45:00,143.25,149.0048540949179
2023-11-08 09:00:00,143.32,149.92510524984843
2023-11-08 09:15:00,143.01,149.85463670327917
2023-11-08 09:30:00,142.06,149.15125972767407
2023-11-08 09:45:00,142.31,148.75826358153518
2023-11-08 10:00:00,142.2356,148.62044838911265
2023-11-08 10:15:00,141.76,148.2476783239364
2023-11-08 10:30:00,141.82,147.79597060229995
2023-11-08 10:45:00,141.77,147.8538378408783
2023-11-08 11:00:00,142.1,147.87515595760385
2023-11-08 11:15:00,141.78,147.9080262757322
2023-11-08 11:30:00,141.9,147.716189586135
2023-11-08 11:45:00,141.55,147.62914375961188
2023-11-08 12:00:00,141.59,147.29864539325877
2023-11-08 12:15:00,141.53,147.28387255577445
2023-11-08 12:30:00,141.525,147.13630207983007
2023-11-08 12:45:00,141.3701,147.04050742770718
2023-11-08 13:00:00,141.845,147.0956516627721
2023-11-08 13:15:00,141.88,147.47554694796298
2023-11-08 13:30:00,142.09,147.62763284818251
2023-11-08 13:45:00,142.145,147.78998440002582
2023-11-08 14:00:00,142.29,147.98591983625676
2023-11-08 14:15:00,142.495,148.22604454958898
2023-11-08 14:30:00,142.24,148.26303465613148
2023-11-08 14:45:00,141.995,148.0058225377741
2023-11-08 15:00:00,142.05,147.90038776302958
