datetime,actual,predicted
2023-09-29 11:45:00,304.4618,305.62462095633373
2023-09-29 12:00:00,303.6649,305.34321121354094
2023-09-29 12:15:00,303.8541,305.143337776484
2023-09-29 12:30:00,303.112,304.80159935906795
2023-09-29 12:45:00,302.0111,304.03394409403023
2023-09-29 13:00:00,300.8854,303.02204486066796
2023-09-29 13:15:00,301.291,302.47146562658895
2023-09-29 13:30:00,300.1383,302.1229252993115
2023-09-29 13:45:00,298.9229,301.2446707914138
2023-09-29 14:00:00,299.3313,300.7299507386323
2023-09-29 14:15:00,298.8133,300.50703215685974
2023-09-29 14:30:00,299.4907,300.29699620802955
2023-09-29 14:45:00,301.224,300.84478478816584
2023-09-29 15:00:00,300.0137,301.2282927793166
2023-09-29 15:15:00,299.3063,300.6189470682773
2023-09-29 15:30:00,299.0624,300.16291157292954
2023-09-29 15:45:00,299.0225,300.1146703679101
2023-09-29 16:00:00,299.1968,299.92570214642296
2023-09-29 16:15:00,299.3712,300.5768399295024
2023-09-29 16:30:00,299.681,300.017438960365
2023-09-29 16:45:00,299.6003,300.06146537807433
2023-09-29 17:00:00,299.411,300.0012659772651
2023-09-29 17:15:00,299.6003,299.92935865864956
2023-09-29 17:30:00,299.3015,299.9325095523837
2023-09-29 17:45:00,299.2367,299.8394126288172
2023-09-29 18:00:00,299.2118,299.7460390818184
2023-09-29 18:15:00,299.2516,299.7393343507923
2023-09-29 18:30:00,299.3114,299.738747522415
2023-09-29 18:45:00,299.4011,299.7790479736432
2023-09-29 19:00:00,299.3313,299.81691772237866
2023-09-29 19:15:00,299.0823,299.69255505416737
2023-09-29 19:30:00,299.1122,299.625672227231
2023-09-29 19:45:00,299.162,299.60864795082347
2023-10-02 04:00:00,302.1506,300.89631558965436
2023-10-02 04:15:00,301.9912,301.67346256432586
2023-10-02 04:30:00,301.8816,301.83101118164325
2023-10-02 04:45:00,301.9414,301.94016888939586
2023-10-02 05:00:00,302.0012,301.9859567619877
2023-10-02 05:15:00,301.6525,302.04476847556526
2023-10-02 05:30:00,301.3636,301.93910921537105
2023-10-02 05:45:00,300.4969,301.5526892158557
2023-10-02 06:00:00,300.1682,301.1319161817379
2023-10-02 06:15:00,300.4272,300.9542283300516
2023-10-02 06:30:00,300.2479,300.84860530893116
2023-10-02 06:45:00,300.1582,300.8191936071472
2023-10-02 07:00:00,301.254,301.04070763441814
2023-10-02 07:15:00,301.2042,301.48520486447273
2023-10-02 07:30:00,300.3275,301.30728545713583
2023-10-02 07:45:00,300.198,300.86497120061523
2023-10-02 08:00:00,300.1183,301.25273700088906
2023-10-02 08:15:00,300.0885,300.6607563444192
2023-10-02 08:30:00,300.0386,300.54344761347346
2023-10-02 08:45:00,299.8593,300.4469753303217
2023-10-02 09:00:00,299.7597,301.46853418280716
2023-10-02 09:15:00,301.4035,300.79035366371625
2023-10-02 09:30:00,304.6113,302.35502360453927
2023-10-02 09:45:00,303.376,303.5679823248986
2023-10-02 10:00:00,303.1319,303.60985939050397
2023-10-02 10:15:00,303.635,303.6048431572705
2023-10-02 10:30:00,303.5652,303.7826853722534
2023-10-02 10:45:00,303.8214,304.00696382385286
2023-10-02 11:00:00,304.5017,304.25767628632786
2023-10-02 11:15:00,305.7868,304.97378207486156
2023-10-02 11:30:00,303.356,304.99187631393755
2023-10-02 11:45:00,302.6388,303.93259303065423
2023-10-02 12:00:00,303.0873,303.51102936275885
2023-10-02 12:15:00,302.9855,303.84941886025376
2023-10-02 12:30:00,302.6649,303.61230466032293
2023-10-02 12:45:00,302.3598,303.3884512810448
2023-10-02 13:00:00,301.553,303.0660488963583
2023-10-02 13:15:00,302.579,302.8684620610618
2023-10-02 13:30:00,302.8506,303.3224407942792
2023-10-02 13:45:00,302.8878,303.52012292081054
2023-10-02 14:00:00,304.2028,303.7872870538753
2023-10-02 14:15:00,302.3399,303.88306682075245
2023-10-02 14:30:00,302.1805,303.1643483243306
2023-10-02 14:45:00,302.3498,303.0409632932073
2023-10-02 15:00:00,302.0211,302.94460166444355
2023-10-02 15:15:00,303.0772,303.18755245770194
2023-10-02 15:30:00,304.1331,303.84333743995353
2023-10-02 15:45:00,305.6672,304.7587565851412
2023-10-02 16:00:00,305.6373,304.4273201417247
2023-10-02 16:15:00,305.6872,305.74702525178077
2023-10-02 16:30:00,306.0558,306.04657998276946
2023-10-02 16:45:00,305.986,306.26037286962526
2023-10-02 17:00:00,305.8964,304.99590748060547
2023-10-02 17:15:00,305.8127,306.31697095708336
2023-10-02 17:30:00,305.722,306.6811726050099
2023-10-02 17:45:00,305.7469,306.3216307941615
2023-10-02 18:00:00,305.7768,306.4110465507592
2023-10-02 18:15:00,305.8366,306.49342227348166
2023-10-02 18:30:00,305.7868,306.5061706507514
2023-10-02 18:45:00,305.9362,306.55730974414007
2023-10-02 19:00:00,305.9462,306.6326170204645
2023-10-02 19:15:00,305.6872,306.5554587561959
2023-10-02 19:30:00,305.737,306.4808883329555
2023-10-02 19:45:00,306.0856,306.5934243378737
2023-10-03 04:00:00,306.3347,306.4252551215742
2023-10-03 04:15:00,306.6535,307.0921382386705
2023-10-03 04:30:00,306.5539,307.2599969448387
2023-10-03 04:45:00,306.5837,307.3439002298021
2023-10-03 05:00:00,306.1056,307.1437247446011
2023-10-03 05:15:00,306.5041,307.1500468052069
2023-10-03 05:30:00,306.1952,307.1300370422874
2023-10-03 05:45:00,306.7232,307.22869326170354
2023-10-03 06:00:00,306.5339,307.3715248345512
2023-10-03 06:15:00,306.6037,307.4304711527996
2023-10-03 06:30:00,306.9025,307.691975510691
2023-10-03 06:45:00,306.7033,307.6137642245318
2023-10-03 07:00:00,305.9163,307.30084300621354
2023-10-03 07:15:00,305.3385,306.75553533259455
2023-10-03 07:30:00,305.2189,306.4859467777347
2023-10-03 07:45:00,304.8404,306.1995383878118
2023-10-03 08:00:00,304.5913,306.1905837814944
2023-10-03 08:15:00,305.1293,305.871825885519
2023-10-03 08:30:00,303.4515,305.1460829176101
2023-10-03 08:45:00,303.5951,305.090734726914
2023-10-03 09:00:00,303.8541,304.97451987368777
2023-10-03 09:15:00,303.0273,304.623223768654
2023-10-03 09:30:00,303.8043,304.51894277829535
2023-10-03 09:45:00,304.8802,305.02533083067055
2023-10-03 10:00:00,301.8717,304.5691348350807
2023-10-03 10:15:00,300.8257,302.8963572638562
2023-10-03 10:30:00,301.1544,302.5694301539997
2023-10-03 10:45:00,300.0542,302.0597016978278
2023-10-03 11:00:00,298.893,301.08179877211694
2023-10-03 11:15:00,298.903,300.5193937341071
2023-10-03 11:30:00,299.152,300.3044457848603
2023-10-03 11:45:00,299.6303,300.34945136603415
2023-10-03 12:00:00,299.5953,300.606061380299
2023-10-03 12:15:00,299.8793,300.4717616784952
2023-10-03 12:30:00,299.9938,300.54672590922485
2023-10-03 12:45:00,299.9227,300.6541290725844
2023-10-03 13:00:00,299.6252,300.5764397631772
2023-10-03 13:15:00,298.9578,300.06705469844724
2023-10-03 13:30:00,299.0524,299.8084524899025
2023-10-03 13:45:00,299.6601,299.8990797162243
2023-10-03 14:00:00,300.7584,300.4675262727222
2023-10-03 14:15:00,300.4869,300.8330841270033
2023-10-03 14:30:00,300.8157,300.8930395191954
2023-10-03 14:45:00,300.3823,300.8690809775578
2023-10-03 15:00:00,298.9727,300.4524677403805
2023-10-03 15:15:00,298.8232,299.74100167622066
2023-10-03 15:30:00,298.7984,299.6022344916421
2023-10-03 15:45:00,299.7697,299.78719593351843
2023-10-03 16:00:00,299.8892,300.210662250392
2023-10-03 16:15:00,300.0187,300.262739129535
2023-10-03 16:30:00,299.8693,300.28298820308567
2023-10-03 16:45:00,299.6302,300.2067146659747
2023-10-03 17:00:00,299.6302,298.1991964942875
2023-10-03 17:15:00,299.3712,300.01294585153676
2023-10-03 17:30:00,299.5007,297.9582179555292
2023-10-03 17:45:00,299.3313,299.84289793318635
2023-10-03 18:00:00,299.1819,299.8029951647588
2023-10-03 18:15:00,299.2616,299.72953079534307
2023-10-03 18:30:00,299.1321,299.7654195362086
2023-10-03 18:45:00,299.3363,299.7304540726145
2023-10-03 19:00:00,299.1719,299.71007876066415
2023-10-03 19:15:00,299.1819,299.6350795420884
2023-10-03 19:30:00,299.6501,299.7400495821819
2023-10-03 19:45:00,299.5704,299.9008660335503
2023-10-04 04:00:00,298.2654,299.1033567078497
2023-10-04 04:15:00,298.644,298.9947522981128
2023-10-04 04:30:00,298.0064,298.95838878017116
2023-10-04 04:45:00,298.2953,298.90948997459816
2023-10-04 05:00:00,298.4248,298.8656858791485
2023-10-04 05:15:00,298.4148,298.83132039246294
2023-10-04 05:30:00,299.0026,298.97163935911817
2023-10-04 05:45:00,298.5543,299.1178013625555
2023-10-04 06:00:00,299.0624,299.136861993292
2023-10-04 06:15:00,299.5605,299.5013102212394
2023-10-04 06:30:00,298.6141,299.4356714269732
2023-10-04 06:45:00,298.5742,299.00189114194313
2023-10-04 07:00:00,299.6501,299.3260605794636
2023-10-04 07:15:00,299.6103,299.8282434032276
2023-10-04 07:30:00,300.4869,300.015794984411
2023-10-04 07:45:00,300.6762,300.5840620968757
2023-10-04 08:00:00,300.8555,299.85580157790446
2023-10-04 08:15:00,300.3226,300.6788769775533
2023-10-04 08:30:00,300.6264,300.72840136275505
2023-10-04 08:45:00,299.3612,301.2131244181762
2023-10-04 09:00:00,298.8133,299.8032544670608
2023-10-04 09:15:00,297.4186,299.1164252148744
2023-10-04 09:30:00,300.208,299.50549559027144
2023-10-04 09:45:00,298.883,300.01727269679765
2023-10-04 10:00:00,299.5904,299.52736154455897
2023-10-04 10:15:00,299.1421,299.83737141429356
2023-10-04 10:30:00,302.7384,300.71880926113124
2023-10-04 10:45:00,301.1743,301.6776801037745
2023-10-04 11:00:00,302.1407,301.4785803912721
2023-10-04 11:15:00,302.5292,302.30775795370766
2023-10-04 11:30:00,302.7782,302.6103255156307
2023-10-04 11:45:00,305.0297,303.3971685729182
2023-10-04 12:00:00,304.3074,304.30130505542627
2023-10-04 12:15:00,304.4519,304.3235735671287
2023-10-04 12:30:00,302.6686,303.9757813979597
2023-10-04 12:45:00,303.4608,303.6124078364368
2023-10-04 13:00:00,303.2066,303.77523309576384
2023-10-04 13:15:00,302.6786,303.7218396682091
2023-10-04 13:30:00,303.2378,303.51667677275236
2023-10-04 13:45:00,303.2265,303.7808159409243
2023-10-04 14:00:00,303.3261,303.76202773613784
2023-10-04 14:15:00,304.0733,303.9574588625032
2023-10-04 14:30:00,304.1231,304.281046432048
2023-10-04 14:45:00,304.3423,304.60113589171004
2023-10-04 15:00:00,305.0795,304.98508553724344
2023-10-04 15:15:00,304.8504,305.3055171167099
2023-10-04 15:30:00,305.1392,305.4187596366768
2023-10-04 15:45:00,304.3323,305.343777474212
2023-10-04 16:00:00,304.1032,304.9840563823184
2023-10-04 16:15:00,304.412,304.9742661449194
2023-10-04 16:30:00,304.3423,305.00711542963336
2023-10-04 16:45:00,304.1928,304.9777679751779
2023-10-04 17:00:00,304.2327,303.19635380903077
2023-10-04 17:15:00,304.0434,302.9512567445624
2023-10-04 17:30:00,304.158,304.87620994399305
2023-10-04 17:45:00,304.2177,304.90612326676654
2023-10-04 18:00:00,304.2128,304.9238266010268
2023-10-04 18:15:00,304.2427,304.9278401935962
2023-10-04 18:30:00,304.3323,304.9595232746469
2023-10-04 18:45:00,304.1679,304.9657968543463
2023-10-04 19:00:00,304.2427,304.944399765777
2023-10-04 19:15:00,304.3224,304.97547014067027
2023-10-04 19:30:00,304.3224,304.9866170597974
2023-10-04 19:45:00,304.2427,304.96774454300316
2023-10-05 04:00:00,304.422,304.72495446700356
2023-10-05 04:15:00,304.6411,305.1371048555928
2023-10-05 04:30:00,304.8404,305.2554568427588
2023-10-05 04:45:00,303.6051,304.971498543203
2023-10-05 05:00:00,303.8442,304.6443847873624
2023-10-05 05:15:00,303.8342,304.57799273401633
2023-10-05 05:30:00,303.4855,304.49067871581065
2023-10-05 05:45:00,304.4917,304.7101909375661
2023-10-05 06:00:00,303.9637,304.7087212683356
2023-10-05 06:15:00,303.9538,304.64052193183386
2023-10-05 06:30:00,304.2925,304.83751031966574
2023-10-05 06:45:00,304.1131,304.9014529732843
2023-10-05 07:00:00,304.2427,304.8814272963374
2023-10-05 07:15:00,304.0733,304.8389538585518
2023-10-05 07:30:00,305.3086,305.2250850105736
2023-10-05 07:45:00,305.4281,305.77014565121596
2023-10-05 08:00:00,305.5975,305.3453930982711
2023-10-05 08:15:00,305.1392,305.8568932702494
2023-10-05 08:30:00,303.7445,305.33393085994646
2023-10-05 08:45:00,303.5453,304.6376888216553
2023-10-05 09:00:00,303.0472,304.40637656545454
2023-10-05 09:15:00,303.4357,304.3374182253689
2023-10-05 09:30:00,301.0946,303.584450545565
2023-10-05 09:45:00,299.5654,301.9949299755573
2023-10-05 10:00:00,299.8095,301.1522006136734
2023-10-05 10:15:00,299.6501,301.17303614152394
2023-10-05 10:30:00,299.1819,300.68833600296045
2023-10-05 10:45:00,298.883,300.3690182422813
2023-10-05 11:00:00,298.8532,300.10124258742354
2023-10-05 11:15:00,299.3612,300.0682205319812
2023-10-05 11:30:00,299.5256,300.2258012560038
2023-10-05 11:45:00,299.6202,300.47720982145995
2023-10-05 12:00:00,301.4433,300.7376418504384
2023-10-05 12:15:00,301.6662,301.55476440094367
2023-10-05 12:30:00,301.5379,301.67409755699
2023-10-05 12:45:00,301.4832,301.7316238414087
2023-10-05 13:00:00,301.4732,301.70875029952197
2023-10-05 13:15:00,301.9713,301.98496931655603
2023-10-05 13:30:00,302.31,302.3185577460882
2023-10-05 13:45:00,302.4296,302.62014655765256
2023-10-05 14:00:00,302.9443,302.92766859161986
2023-10-05 14:15:00,303.0024,303.1436994022343
2023-10-05 14:30:00,304.2227,303.63911474944643
2023-10-05 14:45:00,304.7308,304.3285541345929
2023-10-05 15:00:00,304.2625,304.5926389111021
2023-10-05 15:15:00,304.691,304.53883555847096
2023-10-05 15:30:00,304.2882,304.7846181989728
2023-10-05 15:45:00,303.629,304.4865306154612
2023-10-05 16:00:00,303.3311,304.1115441891292
2023-10-05 16:15:00,303.2464,304.1083575441653
2023-10-05 16:30:00,303.2664,304.00577844072893
2023-10-05 16:45:00,303.2016,303.79533518770154
2023-10-05 17:00:00,303.2464,303.85435411463675
2023-10-05 17:15:00,303.2464,301.00007758632455
2023-10-05 17:30:00,302.9077,303.7881478556799
2023-10-05 17:45:00,303.097,303.7492377054333
2023-10-05 18:00:00,303.1468,303.8191774224018
2023-10-05 18:15:00,303.2215,303.8647458032875
2023-10-05 18:30:00,303.2265,303.86857758752706
2023-10-05 18:45:00,302.9974,303.7914223937697
2023-10-05 19:00:00,303.1468,303.7756331418921
2023-10-05 19:15:00,302.8778,303.75402692327737
2023-10-05 19:30:00,302.7683,303.6243389789515
2023-10-05 19:45:00,302.6985,303.46706744535817
2023-10-06 04:00:00,303.5951,303.7354860407556
2023-10-06 04:15:00,303.3959,303.9936010021088
2023-10-06 04:30:00,303.615,304.12330565088257
2023-10-06 04:45:00,303.0871,303.99481572353005
2023-10-06 05:00:00,303.4158,303.8330384693843
2023-10-06 05:15:00,303.6449,304.06499647525146
2023-10-06 05:30:00,303.5453,304.1310933711884
2023-10-06 05:45:00,303.5154,304.10715904952315
2023-10-06 06:00:00,303.8242,304.2346637472499
2023-10-06 06:15:00,303.9836,304.4725501463357
2023-10-06 06:30:00,304.1729,304.67376569669466
2023-10-06 06:45:00,303.9438,304.66679279300104
2023-10-06 07:00:00,303.6449,304.43984147160074
2023-10-06 07:15:00,303.4457,304.3805831934545
2023-10-06 07:30:00,303.0074,304.0975965565633
2023-10-06 07:45:00,303.097,303.926033210073
2023-10-06 08:00:00,303.625,304.16947901320844
2023-10-06 08:15:00,303.371,303.4660513653479
2023-10-06 08:30:00,299.6402,302.88231692730517
2023-10-06 08:45:00,299.3413,301.1014559440871
2023-10-06 09:00:00,299.1122,300.7012189786772
2023-10-06 09:15:00,300.1682,300.84224040581284
2023-10-06 09:30:00,300.8107,301.5277844652852
2023-10-06 09:45:00,301.0249,301.6560629561915
2023-10-06 10:00:00,301.9115,301.6609726054617
2023-10-06 10:15:00,304.4419,302.9165919158522
2023-10-06 10:30:00,305.3384,304.4453290876546
2023-10-06 10:45:00,306.1861,305.25124798759646
2023-10-06 11:00:00,306.2482,305.96684275676205
2023-10-06 11:15:00,306.7033,306.1935162998964
2023-10-06 11:30:00,308.2888,307.2222897924423
2023-10-06 11:45:00,309.1689,308.1850019429796
2023-10-06 12:00:00,309.8961,309.09028609124454
2023-10-06 12:15:00,309.9011,309.5725072745356
2023-10-06 12:30:00,309.672,309.7653069001219
2023-10-06 12:45:00,309.6222,309.9756270686927
2023-10-06 13:00:00,311.2379,310.46570695471297
2023-10-06 13:15:00,311.9932,311.52360381907704
2023-10-06 13:30:00,311.764,311.9932228690162
2023-10-06 13:45:00,311.9234,312.09468198004754
2023-10-06 14:00:00,311.8239,312.3405854533137
2023-10-06 14:15:00,312.7752,312.6686940520598
2023-10-06 14:30:00,312.4514,313.11634361275287
2023-10-06 14:45:00,312.561,313.16243033232143
2023-10-06 15:00:00,312.4016,313.27177782564104
2023-10-06 15:15:00,313.5891,313.61669954304057
2023-10-06 15:30:00,314.0155,314.3961521252415
2023-10-06 15:45:00,314.2247,314.8347072675541
2023-10-06 16:00:00,314.8042,315.163906126322
2023-10-06 16:15:00,314.6431,315.2838272591783
2023-10-06 16:30:00,314.5933,315.4287951378052
2023-10-06 16:45:00,314.6431,315.5327835205745
2023-10-06 17:00:00,314.7078,315.6199313190666
2023-10-06 17:15:00,314.7427,315.5128687270076
2023-10-06 17:30:00,314.7826,315.8482876085889
2023-10-06 17:45:00,314.7029,315.91711544500856
2023-10-06 18:00:00,314.6232,315.93547305299273
2023-10-06 18:15:00,314.7029,315.9790867252652
2023-10-06 18:30:00,314.6531,315.9716914587268
2023-10-06 18:45:00,314.673,316.0196443968344
2023-10-06 19:00:00,314.7128,316.0254975514689
2023-10-06 19:15:00,314.7377,316.06807222422043
2023-10-06 19:30:00,314.7228,316.1067252307105
2023-10-06 19:45:00,314.9021,316.1726252162192
2023-10-09 04:00:00,311.4453,314.33548939551645
2023-10-09 04:15:00,311.1763,313.6584640404709
2023-10-09 04:30:00,311.4054,313.3748455377197
2023-10-09 04:45:00,311.5548,313.2968411396862
2023-10-09 05:00:00,311.8238,313.4444853802455
2023-10-09 05:15:00,311.7939,313.4430532699764
2023-10-09 05:30:00,311.3456,313.1869721726373
2023-10-09 05:45:00,311.3656,312.9687388914791
2023-10-09 06:00:00,311.5548,312.95867312209464
2023-10-09 06:15:00,311.7142,313.00905398669323
2023-10-09 06:30:00,311.4652,312.99244672110467
2023-10-09 06:45:00,311.515,312.9396466909983
2023-10-09 07:00:00,311.8637,313.0686456921437
2023-10-09 07:15:00,311.8139,313.1536346480052
2023-10-09 07:30:00,311.4652,312.98492571348663
2023-10-09 07:45:00,311.3855,312.90639220795435
2023-10-09 08:00:00,312.1725,312.6612697978411
2023-10-09 08:15:00,311.6694,313.1015842497335
2023-10-09 08:30:00,310.5686,312.6236468852016
2023-10-09 08:45:00,310.4192,312.2622096726771
2023-10-09 09:00:00,310.7878,312.08398067829864
2023-10-09 09:15:00,311.1165,312.2880242338894
2023-10-09 09:30:00,315.5696,313.61088762224585
2023-10-09 09:45:00,317.1635,316.03892000465
2023-10-09 10:00:00,317.6282,317.1302414772372
2023-10-09 10:15:00,317.8708,317.91480769411305
2023-10-09 10:30:00,316.3815,317.63203812751226
2023-10-09 10:45:00,314.5136,316.88518100346437
2023-10-09 11:00:00,314.404,316.0371510775825
2023-10-09 11:15:00,315.6745,316.3433355718165
2023-10-09 11:30:00,315.7588,316.8847587635161
2023-10-09 11:45:00,315.2507,316.7490764746452
2023-10-09 12:00:00,315.181,316.6972081117179
2023-10-09 12:15:00,315.4301,316.83332378606326
2023-10-09 12:30:00,315.1561,316.7820207981339
2023-10-09 12:45:00,315.6144,316.69664301863236
2023-10-09 13:00:00,315.8401,317.025821736432
2023-10-09 13:15:00,316.6446,317.3918756623856
2023-10-09 13:30:00,316.9173,317.84112964062376
2023-10-09 13:45:00,318.5383,318.4889515076139
2023-10-09 14:00:00,317.4225,319.0111093651272
2023-10-09 14:15:00,318.3191,318.96993829111227
2023-10-09 14:30:00,318.5881,319.38354406864005
2023-10-09 14:45:00,318.3191,319.6864611456275
2023-10-09 15:00:00,318.3739,319.6525161815432
2023-10-09 15:15:00,318.1049,319.2503589653809
2023-10-09 15:30:00,316.9951,319.3069363314702
2023-10-09 15:45:00,317.1834,318.74210654244996
2023-10-09 16:00:00,317.4424,315.6887710843315
2023-10-09 16:15:00,317.1735,318.9185236346199
2023-10-09 16:30:00,317.1535,318.89876433377736
2023-10-09 16:45:00,317.5919,318.9224297455223
2023-10-09 17:00:00,317.4673,319.1253692291625
2023-10-09 17:15:00,317.4723,319.11813377670063
2023-10-09 17:30:00,317.4723,319.78695640602274
2023-10-09 17:45:00,317.3329,316.9956612631016
2023-10-09 18:00:00,317.1934,318.9752511744126
2023-10-09 18:15:00,317.2532,316.8972045106003
2023-10-09 18:30:00,317.0689,318.8942095104941
2023-10-09 18:45:00,317.2233,318.81652459473753
2023-10-09 19:00:00,317.293,318.8798659796512
2023-10-09 19:15:00,317.283,318.909087015192
2023-10-09 19:30:00,317.1934,318.88741760352764
2023-10-09 19:45:00,317.293,318.91782126522196
2023-10-10 04:00:00,317.2731,318.7871885972671
2023-10-10 04:15:00,317.5321,318.9258695174665
2023-10-10 04:30:00,317.303,319.0448381744973
2023-10-10 04:45:00,317.4126,319.05615467530055
2023-10-10 05:00:00,317.1436,318.9612874380979
2023-10-10 05:15:00,317.3428,318.8900359245125
2023-10-10 05:30:00,317.3428,318.9201237724001
2023-10-10 05:45:00,317.1934,318.94899002080933
2023-10-10 06:00:00,317.4424,318.95762244556073
2023-10-10 06:15:00,317.5919,319.0932232995739
2023-10-10 06:30:00,317.7612,319.187755139386
2023-10-10 06:45:00,317.4026,319.2270744524479
2023-10-10 07:00:00,318.0103,319.3322344979698
2023-10-10 07:15:00,317.8011,319.4042563989402
2023-10-10 07:30:00,317.7911,319.4089519704678
2023-10-10 07:45:00,317.5421,319.3050178285123
2023-10-10 08:00:00,317.8907,319.1221237572335
2023-10-10 08:15:00,317.7911,319.40458043760344
2023-10-10 08:30:00,313.0143,317.78730217600685
2023-10-10 08:45:00,318.0302,319.0232074177162
2023-10-10 09:00:00,318.0402,319.2875152489055
2023-10-10 09:15:00,317.9405,319.31230067453964
2023-10-10 09:30:00,317.6815,319.45469292367426
2023-10-10 09:45:00,318.9069,319.55608535091744
2023-10-10 10:00:00,318.1592,319.95148013697246
2023-10-10 10:15:00,319.3253,320.01541046032196
2023-10-10 10:30:00,319.8234,320.72865104949733
2023-10-10 10:45:00,320.8296,321.37568929930774
2023-10-10 11:00:00,320.8644,321.8287455171039
2023-10-10 11:15:00,321.4472,322.3460603442664
2023-10-10 11:30:00,322.9216,323.02112576087313
2023-10-10 11:45:00,322.7022,323.79903095220686
2023-10-10 12:00:00,322.4931,323.7244343790887
2023-10-10 12:15:00,321.7062,323.6334202583938
2023-10-10 12:30:00,321.4075,323.29004476471437
2023-10-10 12:45:00,321.2081,323.19390604347893
2023-10-10 13:00:00,318.9952,322.3992212808266
2023-10-10 13:15:00,320.5506,321.8536497340805
2023-10-10 13:30:00,321.4671,322.64550895409093
2023-10-10 13:45:00,321.3575,323.00480645023197
2023-10-10 14:00:00,321.0188,322.93671195303193
2023-10-10 14:15:00,320.8246,322.95115225259923
2023-10-10 14:30:00,320.8594,322.735869982232
2023-10-10 14:45:00,320.8893,322.8365096851213
2023-10-10 15:00:00,321.5418,322.9905943847549
2023-10-10 15:15:00,321.3077,323.2320465743565
2023-10-10 15:30:00,321.3575,323.21871640856455
2023-10-10 15:45:00,320.6204,322.9297281821561
2023-10-10 16:00:00,320.5855,322.6766152765637
2023-10-10 16:15:00,320.6901,322.6202182650067
2023-10-10 16:30:00,320.6901,322.6733974713311
2023-10-10 16:45:00,320.6602,322.6930681007825
2023-10-10 17:00:00,320.7897,321.71065417134525
2023-10-10 17:15:00,320.9192,322.74011688960314
2023-10-10 17:30:00,320.8744,322.7693206357088
2023-10-10 17:45:00,320.7797,322.69722654260227
2023-10-10 18:00:00,320.7598,322.6904833430016
2023-10-10 18:15:00,320.6403,322.64732227553344
2023-10-10 18:30:00,320.7349,322.6429955629517
2023-10-10 18:45:00,320.8047,322.6694688332929
2023-10-10 19:00:00,320.8296,322.684950991308
2023-10-10 19:15:00,320.8395,322.7253969729598
2023-10-10 19:30:00,320.8794,322.72535031546033
2023-10-10 19:45:00,320.7299,322.6854395679609
2023-10-11 04:00:00,320.0326,322.4230075018357
2023-10-11 04:15:00,319.9828,322.19963808675055
2023-10-11 04:30:00,320.71,322.28032153206493
2023-10-11 04:45:00,320.4809,322.4900440117056
2023-10-11 05:00:00,320.6204,322.4866157312385
2023-10-11 05:15:00,320.5805,322.4825668309801
2023-10-11 05:30:00,320.8694,322.54751211463554
2023-10-11 05:45:00,320.969,322.74008173836467
2023-10-11 06:00:00,321.0288,322.78728970141816
2023-10-11 06:15:00,321.3775,322.9100763972227
2023-10-11 06:30:00,321.4671,323.11326850242426
2023-10-11 06:45:00,321.4771,323.2019393377157
2023-10-11 07:00:00,322.2741,323.47037877716787
2023-10-11 07:15:00,322.5231,323.9197967267648
2023-10-11 07:30:00,322.2741,324.0481127400721
2023-10-11 07:45:00,322.2641,324.07406040716774
2023-10-11 08:00:00,322.0748,323.4867107413223
2023-10-11 08:15:00,322.2215,323.9988716251923
2023-10-11 08:30:00,321.6664,323.8044050791817
2023-10-11 08:45:00,322.0748,323.7602750485994
2023-10-11 09:00:00,321.5767,323.90417287511656
2023-10-11 09:15:00,321.5767,323.6221018153994
2023-10-11 09:30:00,325.3623,324.8476796228876
2023-10-11 09:45:00,324.665,326.2951839694964
2023-10-11 10:00:00,324.9539,326.13105139023276
2023-10-11 10:15:00,325.6213,326.89551515588397
2023-10-11 10:30:00,324.7845,326.7109419844003
2023-10-11 10:45:00,325.7221,326.8876125512169
2023-10-11 11:00:00,326.5279,327.5031963110333
2023-10-11 11:15:00,324.5267,327.3516066812684
2023-10-11 11:30:00,324.6998,326.76396047438493
2023-10-11 11:45:00,324.7048,326.90663505148484
2023-10-11 12:00:00,323.7285,326.53714373739285
2023-10-11 12:15:00,323.9975,326.21383489290247
2023-10-11 12:30:00,324.0872,326.35173600359155
2023-10-11 12:45:00,324.8742,326.4015363692122
2023-10-11 13:00:00,324.7546,326.7189547513767
2023-10-11 13:15:00,324.7447,326.5794318298927
2023-10-11 13:30:00,323.7495,326.4997633083175
2023-10-11 13:45:00,324.645,326.2842299482172
2023-10-11 14:00:00,324.1695,326.6451163255097
2023-10-11 14:15:00,324.5106,326.74047551465856
2023-10-11 14:30:00,325.8613,326.964336033063
2023-10-11 14:45:00,325.3175,327.40816448466893
2023-10-11 15:00:00,324.8443,327.2355033569031
2023-10-11 15:15:00,325.5815,327.18040112245694
2023-10-11 15:30:00,326.0298,327.5849738307443
2023-10-11 15:45:00,326.6076,328.04021184201775
2023-10-11 16:00:00,327.0061,326.9873731780433
2023-10-11 16:15:00,326.9064,328.2352615763377
2023-10-11 16:30:00,327.1306,328.90431599025453
2023-10-11 16:45:00,327.3049,329.01474521977275
2023-10-11 17:00:00,326.8168,329.09644611014994
2023-10-11 17:15:00,326.9064,327.64933111192863
2023-10-11 17:30:00,326.9064,329.055597721231
2023-10-11 17:45:00,326.9214,329.08633301272266
2023-10-11 18:00:00,326.8566,329.11606088912595
2023-10-11 18:15:00,326.8766,329.12504822128847
2023-10-11 18:30:00,326.9762,329.1534513400761
2023-10-11 18:45:00,326.9363,329.17410046064373
