datetime,actual,predicted
2023-10-02 19:45:00,172.7805,163.9610364797074
2023-10-03 04:00:00,172.6115,163.73936193684557
2023-10-03 04:15:00,172.7805,163.87577919742517
2023-10-03 04:30:00,172.6413,163.96214495816878
2023-10-03 04:45:00,172.6413,163.87076775848664
2023-10-03 05:00:00,172.2935,163.59690618694805
2023-10-03 05:15:00,172.4624,163.42071859148228
2023-10-03 05:30:00,172.3133,163.35017956381347
2023-10-03 05:45:00,172.2537,163.21888210453085
2023-10-03 06:00:00,172.3034,163.23356368864182
2023-10-03 06:15:00,172.5121,163.26601487865543
2023-10-03 06:30:00,172.3332,163.37622718308938
2023-10-03 06:45:00,172.2637,163.13659285652568
2023-10-03 07:00:00,171.8959,162.85752017008036
2023-10-03 07:15:00,171.6574,162.31933720190483
2023-10-03 07:30:00,171.6475,162.0234735939082
2023-10-03 07:45:00,171.6872,161.77333392924692
2023-10-03 08:00:00,171.6425,162.26058763402824
2023-10-03 08:15:00,171.7071,161.70266024738095
2023-10-03 08:30:00,171.2499,161.39517198934504
2023-10-03 08:45:00,171.0213,161.26916404316324
2023-10-03 09:00:00,171.1009,160.20637068418506
2023-10-03 09:15:00,171.2201,160.6871897894547
2023-10-03 09:30:00,172.0152,161.21609131581022
2023-10-03 09:45:00,172.204,162.06799649398363
2023-10-03 10:00:00,170.2362,161.01206103630923
2023-10-03 10:15:00,170.1187,171.6381196302544
2023-10-03 10:30:00,170.6935,159.23768754080862
2023-10-03 10:45:00,170.4549,171.88735085272972
2023-10-03 11:00:00,170.7779,171.81224187524103
2023-10-03 11:15:00,170.5841,159.47306377067287
2023-10-03 11:30:00,170.753,171.74121464602584
2023-10-03 11:45:00,170.6934,171.80947114474847
2023-10-03 12:00:00,170.9421,159.5094631467074
2023-10-03 12:15:00,171.2042,159.8747785360634
2023-10-03 12:30:00,171.3692,160.32295944363108
2023-10-03 12:45:00,171.4984,160.56037131679992
2023-10-03 13:00:00,171.2102,160.56126925655275
2023-10-03 13:15:00,170.9436,160.18932752318335
2023-10-03 13:30:00,170.9071,159.8832672043638
2023-10-03 13:45:00,170.912,159.824471203322
2023-10-03 14:00:00,170.6437,159.65403211911448
2023-10-03 14:15:00,170.7928,159.47658819097686
2023-10-03 14:30:00,171.1595,159.7694437538757
2023-10-03 14:45:00,171.2102,160.1387219699272
2023-10-03 15:00:00,170.773,159.95298367311943
2023-10-03 15:15:00,170.8027,159.6968719959034
2023-10-03 15:30:00,171.0263,159.7447257925822
2023-10-03 15:45:00,171.399,160.144524315843
2023-10-03 16:00:00,171.2698,160.48430381875488
2023-10-03 16:15:00,171.2947,160.44986529686673
2023-10-03 16:30:00,171.24,160.42016046915296
2023-10-03 16:45:00,171.0611,160.29681302089813
2023-10-03 17:00:00,171.0909,160.16488006117726
2023-10-03 17:15:00,170.9915,158.16975206532948
2023-10-03 17:30:00,170.9667,161.11114903638344
2023-10-03 17:45:00,170.9617,157.34938323621296
2023-10-03 18:00:00,170.912,159.93500785826234
2023-10-03 18:15:00,170.9915,159.88772895665073
2023-10-03 18:30:00,170.9766,155.23519114013496
2023-10-03 18:45:00,171.0213,159.937009044536
2023-10-03 19:00:00,169.9977,159.29172399727088
2023-10-03 19:15:00,170.1965,170.95574943947852
2023-10-03 19:30:00,170.3356,171.03293437399242
2023-10-03 19:45:00,169.8287,170.74585708343977
2023-10-04 04:00:00,169.1132,168.83306072104716
2023-10-04 04:15:00,169.1728,168.8253837914935
2023-10-04 04:30:00,168.8349,168.5158944125167
2023-10-04 04:45:00,169.2424,168.36378969478784
2023-10-04 05:00:00,169.2821,168.46625396984413
2023-10-04 05:15:00,169.4014,168.57881766370392
2023-10-04 05:30:00,169.5306,168.7932130385796
2023-10-04 05:45:00,169.4014,168.7832078176347
2023-10-04 06:00:00,169.7095,168.89190367288785
2023-10-04 06:15:00,169.6896,169.164737406114
2023-10-04 06:30:00,169.4908,168.96268844178834
2023-10-04 06:45:00,169.63,168.83940874232303
2023-10-04 07:00:00,169.9281,169.29021279396338
2023-10-04 07:15:00,169.789,169.41584296233324
2023-10-04 07:30:00,169.8089,169.30473203003277
2023-10-04 07:45:00,169.8188,169.4279278818905
2023-10-04 08:00:00,170.0971,156.82309831854548
2023-10-04 08:15:00,170.1766,157.84312468644666
2023-10-04 08:30:00,170.5841,170.35197959258932
2023-10-04 08:45:00,170.5642,158.7611732754566
2023-10-04 09:00:00,170.2561,158.45715798387118
2023-10-04 09:15:00,170.0673,170.28578621520316
2023-10-04 09:30:00,171.1207,158.35851963398545
2023-10-04 09:45:00,171.4288,159.60991659688506
2023-10-04 10:00:00,171.5779,159.90056524850812
2023-10-04 10:15:00,171.3344,160.24316051540177
2023-10-04 10:30:00,172.0947,160.7342324479551
2023-10-04 10:45:00,171.3891,161.0123724797408
2023-10-04 11:00:00,171.4487,160.3992253678532
2023-10-04 11:15:00,171.7965,160.96475452634837
2023-10-04 11:30:00,171.6574,161.09493046627523
2023-10-04 11:45:00,172.0748,161.36357748623428
2023-10-04 12:00:00,171.8959,161.72362167572663
2023-10-04 12:15:00,172.1046,161.83167240638488
2023-10-04 12:30:00,171.9754,162.00023461793845
2023-10-04 12:45:00,172.045,162.0103989135884
2023-10-04 13:00:00,171.9357,161.99787554846483
2023-10-04 13:15:00,171.6177,161.8019143240477
2023-10-04 13:30:00,171.7687,161.52692877326228
2023-10-04 13:45:00,171.4586,161.5221361463657
2023-10-04 14:00:00,171.5673,161.27370585787432
2023-10-04 14:15:00,171.6773,161.34002645480444
2023-10-04 14:30:00,171.9357,161.61946614059158
2023-10-04 14:45:00,172.0144,161.93157485638142
2023-10-04 15:00:00,172.3581,162.29618898920572
2023-10-04 15:15:00,172.7009,162.8740821025449
2023-10-04 15:30:00,172.8699,163.45847295043663
2023-10-04 15:45:00,172.5916,163.42908566879942
2023-10-04 16:00:00,172.5618,163.2095835296559
2023-10-04 16:15:00,172.4624,163.3243617262968
2023-10-04 16:30:00,172.4773,163.30051957457664
2023-10-04 16:45:00,172.4624,163.32929581176953
2023-10-04 17:00:00,172.3929,163.35500076108048
2023-10-04 17:15:00,172.2438,164.8955909781426
2023-10-04 17:30:00,172.363,163.02250494846106
2023-10-04 17:45:00,172.2438,163.07088364458536
2023-10-04 18:00:00,172.2239,162.96900353254273
2023-10-04 18:15:00,172.2546,162.95121638304602
2023-10-04 18:30:00,172.3233,162.99975678845192
2023-10-04 18:45:00,172.2835,163.00779937964717
2023-10-04 19:00:00,172.2984,162.99640238010144
2023-10-04 19:15:00,172.363,163.02348706286386
2023-10-04 19:30:00,172.3531,163.0952938815509
2023-10-04 19:45:00,172.204,163.01679539870912
2023-10-05 04:00:00,172.214,162.9216185807602
2023-10-05 04:15:00,172.2935,162.84738299193583
2023-10-05 04:30:00,172.2835,162.99356967463262
2023-10-05 04:45:00,171.8562,162.65550290350487
2023-10-05 05:00:00,171.9357,162.38161195470684
2023-10-05 05:15:00,171.9357,162.2932363890233
2023-10-05 05:30:00,171.8462,162.29587690372597
2023-10-05 05:45:00,171.9854,162.2530199019975
2023-10-05 06:00:00,172.2239,162.47703483193953
2023-10-05 06:15:00,172.2338,162.73230348083348
2023-10-05 06:30:00,172.3829,162.85162627398242
2023-10-05 06:45:00,172.3929,162.94264827891092
2023-10-05 07:00:00,172.4525,163.1188353896669
2023-10-05 07:15:00,172.363,163.09792458376333
2023-10-05 07:30:00,172.6612,163.29554746302176
2023-10-05 07:45:00,172.7308,163.61138430883102
2023-10-05 08:00:00,172.5817,163.34560548202
2023-10-05 08:15:00,172.5867,163.54063290812508
2023-10-05 08:30:00,171.8761,163.06684009494222
2023-10-05 08:45:00,172.1891,162.6534875067411
2023-10-05 09:00:00,172.1195,162.85199023075825
2023-10-05 09:15:00,172.691,162.19073370034266
2023-10-05 09:30:00,172.7407,163.75478247406994
2023-10-05 09:45:00,172.8026,163.7276372259493
2023-10-05 10:00:00,172.3332,163.4823104686824
2023-10-05 10:15:00,172.6214,163.36620526933933
2023-10-05 10:30:00,171.9158,163.1361878577825
2023-10-05 10:45:00,171.9357,162.51111488310818
2023-10-05 11:00:00,172.2487,162.64185536757594
2023-10-05 11:15:00,172.532,163.0511628327165
2023-10-05 11:30:00,172.2438,163.20411838281217
2023-10-05 11:45:00,172.4128,163.14228728055005
2023-10-05 12:00:00,172.855,163.4341712402698
2023-10-05 12:15:00,172.8997,163.9121473288772
2023-10-05 12:30:00,172.7109,163.92493514584112
2023-10-05 12:45:00,172.8769,163.8868461315988
2023-10-05 13:00:00,172.8658,164.03872400383318
2023-10-05 13:15:00,173.0868,164.25832276344664
2023-10-05 13:30:00,173.7744,164.86500847989726
2023-10-05 13:45:00,173.8141,165.7091637228827
2023-10-05 14:00:00,173.9433,166.0156432044435
2023-10-05 14:15:00,173.8835,166.16731669497284
2023-10-05 14:30:00,174.2514,166.483141279052
2023-10-05 14:45:00,174.2514,166.89228367024606
2023-10-05 15:00:00,174.0637,166.87250771523787
2023-10-05 15:15:00,174.0426,166.77728625288074
2023-10-05 15:30:00,173.8556,166.76991279294464
2023-10-05 15:45:00,173.8936,166.70122232135833
2023-10-05 16:00:00,173.7246,166.6126094062829
2023-10-05 16:15:00,173.6948,166.4373697593213
2023-10-05 16:30:00,173.6799,166.39966125043713
2023-10-05 16:45:00,173.7445,165.66861225176757
2023-10-05 17:00:00,173.7346,166.45132520426722
2023-10-05 17:15:00,173.7246,161.7283611245101
2023-10-05 17:30:00,173.7047,165.60843273977582
2023-10-05 17:45:00,173.6898,166.37473001185748
2023-10-05 18:00:00,173.7346,166.37506060918744
2023-10-05 18:15:00,173.7445,166.41932795584796
2023-10-05 18:30:00,173.6948,166.4072708974914
2023-10-05 18:45:00,173.7047,166.3644565870022
2023-10-05 19:00:00,173.7196,166.37834850318737
2023-10-05 19:15:00,173.7047,166.37800596747385
2023-10-05 19:30:00,173.6352,166.32091874590813
2023-10-05 19:45:00,173.6749,166.30064291415096
2023-10-06 04:00:00,173.9035,166.51917209417488
2023-10-06 04:15:00,173.8538,166.61690189882694
2023-10-06 04:30:00,173.8538,166.58449951676255
2023-10-06 04:45:00,173.824,166.59569905853232
2023-10-06 05:00:00,173.9234,166.6232773489746
2023-10-06 05:15:00,173.9234,166.75083635855066
2023-10-06 05:30:00,174.0029,166.84812302000574
2023-10-06 05:45:00,174.0327,166.91819410570469
2023-10-06 06:00:00,174.1818,167.0897485261404
2023-10-06 06:15:00,174.4004,167.37727226505638
2023-10-06 06:30:00,174.4004,167.5969898673027
2023-10-06 06:45:00,174.2812,167.59505734632884
2023-10-06 07:00:00,174.311,167.5996500669064
2023-10-06 07:15:00,174.311,167.68589058961487
2023-10-06 07:30:00,174.1222,167.50956287764365
2023-10-06 07:45:00,174.0725,167.39003889027276
2023-10-06 08:00:00,174.2663,167.40669241453287
2023-10-06 08:15:00,174.2563,167.14975976659287
2023-10-06 08:30:00,172.3929,166.02481854616184
2023-10-06 08:45:00,172.2239,164.41175915550372
2023-10-06 09:00:00,172.5668,164.32081777884184
2023-10-06 09:15:00,172.8103,164.62189993640817
2023-10-06 09:30:00,172.5221,164.619978464599
2023-10-06 09:45:00,172.9594,164.36501497220132
2023-10-06 10:00:00,173.0886,164.57896148489615
2023-10-06 10:15:00,173.7346,165.12332088162154
2023-10-06 10:30:00,173.9631,166.07401322955235
2023-10-06 10:45:00,174.0526,166.42594628832165
2023-10-06 11:00:00,174.3806,166.89423082347417
2023-10-06 11:15:00,174.3706,167.2569143948624
2023-10-06 11:30:00,175.2054,167.87695834595777
2023-10-06 11:45:00,175.711,169.05745477821864
2023-10-06 12:00:00,175.5682,169.7554467087964
2023-10-06 12:15:00,175.5832,169.71842529260863
2023-10-06 12:30:00,175.8117,170.07396630435903
2023-10-06 12:45:00,175.7322,170.45496289770256
2023-10-06 13:00:00,175.9806,170.63018947008624
2023-10-06 13:15:00,176.0701,171.12722211917912
2023-10-06 13:30:00,176.0999,171.36111466729162
2023-10-06 13:45:00,176.1893,171.4949993031361
2023-10-06 14:00:00,176.2291,171.67937490987828
2023-10-06 14:15:00,176.4369,171.9263594966087
2023-10-06 14:30:00,176.5273,172.2932749483383
2023-10-06 14:45:00,176.4478,172.4311665497006
2023-10-06 15:00:00,176.4776,172.48859269880467
2023-10-06 15:15:00,176.8453,172.77471336182168
2023-10-06 15:30:00,176.6614,173.10341858077558
2023-10-06 15:45:00,176.3981,172.89211081909315
2023-10-06 16:00:00,176.3981,172.77331810550277
2023-10-06 16:15:00,176.4925,171.80840162675787
2023-10-06 16:30:00,176.4478,172.80531488515362
2023-10-06 16:45:00,176.4676,172.79829001849828
2023-10-06 17:00:00,176.4179,172.77776152858064
2023-10-06 17:15:00,176.4179,164.67969103877496
2023-10-06 17:30:00,176.4478,169.71533480598913
2023-10-06 17:45:00,176.4577,171.93648496166907
2023-10-06 18:00:00,176.4478,172.84261957476207
2023-10-06 18:15:00,176.4776,172.86993468862187
2023-10-06 18:30:00,176.4179,172.85516674211863
2023-10-06 18:45:00,176.4478,172.81743848682277
2023-10-06 19:00:00,176.4378,172.84009909454733
2023-10-06 19:15:00,176.4776,172.85951267169133
2023-10-06 19:30:00,176.5968,172.96012077626233
2023-10-06 19:45:00,176.6167,173.10023029660363
2023-10-09 04:00:00,174.7185,170.89013330803874
2023-10-09 04:15:00,174.7781,170.24130639114946
2023-10-09 04:30:00,174.9967,170.11544366899952
2023-10-09 04:45:00,175.0166,170.1647847254684
2023-10-09 05:00:00,174.9371,170.0284305039142
2023-10-09 05:15:00,174.9769,169.89780202749296
2023-10-09 05:30:00,174.8278,169.70340946658752
2023-10-09 05:45:00,174.798,169.4629707732148
2023-10-09 06:00:00,175.1856,169.59739232105503
2023-10-09 06:15:00,175.0564,169.8676771149395
2023-10-09 06:30:00,175.0663,169.7539047352064
2023-10-09 06:45:00,174.8675,169.5905875140889
2023-10-09 07:00:00,174.9769,169.4250893754015
2023-10-09 07:15:00,174.9073,169.42455356221842
2023-10-09 07:30:00,174.7582,169.30023938357672
2023-10-09 07:45:00,174.9371,169.23156719774988
2023-10-09 08:00:00,175.275,169.58312649540488
2023-10-09 08:15:00,175.1905,169.73010768880619
2023-10-09 08:30:00,175.0762,169.74275561431017
2023-10-09 08:45:00,175.2104,169.7419062423097
2023-10-09 09:00:00,175.7123,170.15526238262794
2023-10-09 09:15:00,175.7123,170.70432580704477
2023-10-09 09:30:00,175.7521,170.4040680183154
2023-10-09 09:45:00,176.09,170.99011140044826
2023-10-09 10:00:00,175.4837,171.02305847518193
2023-10-09 10:15:00,175.7819,170.89194963753968
2023-10-09 10:30:00,175.5036,170.81138796683445
2023-10-09 10:45:00,175.285,170.49165288636158
2023-10-09 11:00:00,175.3645,170.34110667082007
2023-10-09 11:15:00,175.9956,170.76382701799383
2023-10-09 11:30:00,176.0303,171.40900635506648
2023-10-09 11:45:00,176.1049,171.468949943095
2023-10-09 12:00:00,176.6018,171.99385794693237
2023-10-09 12:15:00,176.5173,172.59716243603816
2023-10-09 12:30:00,176.4577,172.54683063329756
2023-10-09 12:45:00,176.5074,172.57626827257297
2023-10-09 13:00:00,176.6266,172.7570088420288
2023-10-09 13:15:00,176.8552,173.04501719162357
2023-10-09 13:30:00,177.2329,173.59533063293398
2023-10-09 13:45:00,177.6205,174.22436704662624
2023-10-09 14:00:00,177.7497,174.82265776151604
2023-10-09 14:15:00,177.7398,175.1082624397734
2023-10-09 14:30:00,177.8491,175.18899807699898
2023-10-09 14:45:00,177.7874,175.50309341679014
2023-10-09 15:00:00,177.7895,175.55666043128076
2023-10-09 15:15:00,177.7994,175.2143373649725
2023-10-09 15:30:00,177.7099,175.63140164263393
2023-10-09 15:45:00,177.8988,175.76054572700775
2023-10-09 16:00:00,177.8292,173.9405817067856
2023-10-09 16:15:00,177.7994,175.86665108767647
2023-10-09 16:30:00,177.7398,175.901650022024
2023-10-09 16:45:00,177.7547,175.89402780745644
2023-10-09 17:00:00,177.7994,175.90817312518658
2023-10-09 17:15:00,177.7696,175.9453846395014
2023-10-09 17:30:00,177.7447,175.14125862184102
2023-10-09 17:45:00,177.7547,175.89799547499632
2023-10-09 18:00:00,177.695,175.8982086516139
2023-10-09 18:15:00,177.7298,175.87650945951208
2023-10-09 18:30:00,177.7199,175.8998403181036
2023-10-09 18:45:00,177.7795,175.93690299311652
2023-10-09 19:00:00,177.7596,175.96092202311945
2023-10-09 19:15:00,177.7447,175.981120365619
2023-10-09 19:30:00,177.8093,175.9974267652355
2023-10-09 19:45:00,177.8491,176.05800756374794
2023-10-10 04:00:00,177.8789,176.13618118265964
2023-10-10 04:15:00,178.1472,176.32391347899352
2023-10-10 04:30:00,178.0578,176.57553439782743
2023-10-10 04:45:00,178.2367,176.68022802229075
2023-10-10 05:00:00,178.0479,176.70537064842733
2023-10-10 05:15:00,178.0777,176.6447702821485
2023-10-10 05:30:00,178.0578,176.63865991740187
2023-10-10 05:45:00,178.0578,176.60776905301964
2023-10-10 06:00:00,178.0081,176.60735567389395
2023-10-10 06:15:00,178.0479,176.61149479166062
2023-10-10 06:30:00,178.0677,176.64560583705747
2023-10-10 06:45:00,177.7099,176.44005984668308
2023-10-10 07:00:00,177.382,175.94878858245988
2023-10-10 07:15:00,177.1534,175.37032891724448
2023-10-10 07:30:00,177.2528,175.2285323972714
2023-10-10 07:45:00,176.6068,174.7532229826234
2023-10-10 08:00:00,176.9337,174.5963392707112
2023-10-10 08:15:00,177.1335,174.81389496795214
2023-10-10 08:30:00,177.223,173.9995841105636
2023-10-10 08:45:00,177.054,174.80519912066512
2023-10-10 09:00:00,177.2329,174.53130260960404
2023-10-10 09:15:00,177.0341,174.54292322392678
2023-10-10 09:30:00,177.1931,174.78146223620416
2023-10-10 09:45:00,177.5311,174.8174204358952
2023-10-10 10:00:00,177.541,175.20500946224985
2023-10-10 10:15:00,178.0827,175.60293153000055
2023-10-10 10:30:00,178.1522,176.2134382132985
2023-10-10 10:45:00,178.2168,176.40485470543496
2023-10-10 11:00:00,178.3808,176.6645814731287
2023-10-10 11:15:00,178.3758,176.98625412264556
2023-10-10 11:30:00,178.51,177.06867006852042
2023-10-10 11:45:00,178.4603,177.3067578629653
2023-10-10 12:00:00,178.505,177.33203439061725
2023-10-10 12:15:00,178.5051,177.42376265474604
2023-10-10 12:30:00,178.3955,177.40285010165593
2023-10-10 12:45:00,178.4056,177.3824225168758
2023-10-10 13:00:00,177.223,176.603299790076
2023-10-10 13:15:00,177.3522,175.89446557395735
2023-10-10 13:30:00,177.3422,175.55783551138597
2023-10-10 13:45:00,177.1782,175.29223581162063
2023-10-10 14:00:00,177.0341,175.07324814877092
2023-10-10 14:15:00,177.0739,174.83561458896554
2023-10-10 14:30:00,177.3025,174.92200111351747
2023-10-10 14:45:00,177.0788,174.9011162114731
2023-10-10 15:00:00,177.2081,174.7609014367511
2023-10-10 15:15:00,177.6901,175.14659139882912
2023-10-10 15:30:00,177.5311,175.45001257913066
2023-10-10 15:45:00,177.3124,175.16125576917307
2023-10-10 16:00:00,177.3223,175.14265207167847
2023-10-10 16:15:00,177.2329,175.00981467348214
2023-10-10 16:30:00,177.2727,174.95796673553275
2023-10-10 16:45:00,177.2528,174.90168017483813
2023-10-10 17:00:00,177.2478,174.74183357680204
2023-10-10 17:15:00,177.2329,174.893231280721
2023-10-10 17:30:00,177.223,170.85700980987696
2023-10-10 17:45:00,177.2428,174.8366795012106
2023-10-10 18:00:00,177.2627,174.845995572282
2023-10-10 18:15:00,177.2643,174.84754152854725
2023-10-10 18:30:00,177.3025,174.88939783355704
2023-10-10 18:45:00,177.3124,174.9234399413196
2023-10-10 19:00:00,177.3919,174.98642147968582
2023-10-10 19:15:00,177.3919,175.03564341968138
2023-10-10 19:30:00,177.3472,175.03547858989924
2023-10-10 19:45:00,177.4416,175.0516791871113
2023-10-11 04:00:00,177.4515,175.22390959940128
2023-10-11 04:15:00,177.3621,175.1087036736772
2023-10-11 04:30:00,177.4615,175.08942116620727
2023-10-11 04:45:00,177.2528,175.07400537483437
2023-10-11 05:00:00,177.3223,174.94291918902383
2023-10-11 05:15:00,177.2528,174.90732998093608
2023-10-11 05:30:00,177.3522,174.91366163779634
2023-10-11 05:45:00,177.3919,175.02793513688334
2023-10-11 06:00:00,177.4515,175.1461304341022
2023-10-11 06:15:00,177.4217,175.1469688354033
2023-10-11 06:30:00,177.4515,175.1738744539678
2023-10-11 06:45:00,177.4515,175.24818847801578
2023-10-11 07:00:00,177.7298,175.41717991430824
2023-10-11 07:15:00,177.7,175.62911837236658
2023-10-11 07:30:00,177.4317,175.53452652006786
2023-10-11 07:45:00,177.3422,175.21884238789204
2023-10-11 08:00:00,177.3074,175.1530775461042
2023-10-11 08:15:00,177.1236,174.91410203536424
2023-10-11 08:30:00,177.1037,174.54967628151104
2023-10-11 08:45:00,177.3124,174.72850470965972
2023-10-11 09:00:00,177.2031,174.80852720602843
2023-10-11 09:15:00,177.1037,174.57792557043962
2023-10-11 09:30:00,177.3365,174.83039185119497
2023-10-11 09:45:00,176.8403,174.53122273717582
2023-10-11 10:00:00,176.7658,174.14064374111686
2023-10-11 10:15:00,177.1832,174.22318418224378
2023-10-11 10:30:00,177.5509,174.75146643157734
2023-10-11 10:45:00,177.9982,175.4103830548367
2023-10-11 11:00:00,178.0081,175.95184947591974
2023-10-11 11:15:00,177.4896,175.74140136539194
2023-10-11 11:30:00,177.4863,175.4076227113702
2023-10-11 11:45:00,177.6089,175.49457918549302
2023-10-11 12:00:00,177.4685,175.39165254610333
2023-10-11 12:15:00,177.4715,175.26662504933495
2023-10-11 12:30:00,177.4913,175.33656393235202
2023-10-11 12:45:00,177.5261,175.2648595311494
2023-10-11 13:00:00,177.6205,175.39895467806986
2023-10-11 13:15:00,177.492,175.39130023709458
2023-10-11 13:30:00,177.4495,175.29405191228852
2023-10-11 13:45:00,177.5311,175.2998915923095
2023-10-11 14:00:00,177.7094,175.55170368840623
2023-10-11 14:15:00,177.8491,175.90013897172423
2023-10-11 14:30:00,177.9882,176.0490230583943
2023-10-11 14:45:00,177.9833,176.2198759881275
2023-10-11 15:00:00,178.028,176.3376500943624
2023-10-11 15:15:00,178.0677,176.42173176050676
2023-10-11 15:30:00,178.3212,176.65114554603537
2023-10-11 15:45:00,178.6442,177.13593875226047
2023-10-11 16:00:00,178.9423,177.74831195931165
2023-10-11 16:15:00,178.9721,178.09671697414177
2023-10-11 16:30:00,178.9821,178.19182765326144
2023-10-11 16:45:00,179.1311,178.44110896601785
2023-10-11 17:00:00,179.156,178.70991407606863
2023-10-11 17:15:00,179.156,178.67399050526143
2023-10-11 17:30:00,179.161,178.95616758963303
2023-10-11 17:45:00,179.1013,168.9117616767838
2023-10-11 18:00:00,179.1212,178.98961367936414
2023-10-11 18:15:00,179.1311,179.04736491537813
2023-10-11 18:30:00,179.1311,179.09474895269886
2023-10-11 18:45:00,179.1709,179.15433904894786
2023-10-11 19:00:00,179.1113,179.16245945699734
2023-10-11 19:15:00,179.151,179.16643078539994
2023-10-11 19:30:00,179.1411,179.1758675525487
2023-10-11 19:45:00,179.2504,179.27981476018056
2023-10-12 04:00:00,179.2405,179.2965025861036
2023-10-12 04:15:00,179.32,179.46080481024563
2023-10-12 04:30:00,179.3399,179.53693023151123
2023-10-12 04:45:00,179.3995,179.64203908783998
2023-10-12 05:00:00,179.4591,179.76113724003415
2023-10-12 05:15:00,179.479,179.85435916492855
2023-10-12 05:30:00,179.4691,179.89060716003763
2023-10-12 05:45:00,179.3498,179.83093796201615
2023-10-12 06:00:00,179.3895,179.7903809409509
2023-10-12 06:15:00,179.3995,179.8292253423507
2023-10-12 06:30:00,179.4094,179.8261729288801
2023-10-12 06:45:00,179.3995,179.83386200233036
2023-10-12 07:00:00,179.3299,179.77611238380246
2023-10-12 07:15:00,179.1212,179.61520363430776
2023-10-12 07:30:00,179.1808,179.50538117970916
2023-10-12 07:45:00,179.2902,179.54876861776353
2023-10-12 08:00:00,179.4094,179.51600658904493
2023-10-12 08:15:00,179.3298,179.50285138602504
2023-10-12 08:30:00,178.8429,179.16557426711148
2023-10-12 08:45:00,178.7435,178.99026970036465
2023-10-12 09:00:00,178.7435,178.75363375264078
2023-10-12 09:15:00,178.8777,178.2394307687528
2023-10-12 09:30:00,179.4094,179.11929186099826
2023-10-12 09:45:00,179.8169,179.8058011295454
2023-10-12 10:00:00,180.3486,170.81296157242002
2023-10-12 10:15:00,180.602,171.54956425253744
2023-10-12 10:30:00,180.4132,171.92077287240434
2023-10-12 10:45:00,180.9399,172.08080223703092
2023-10-12 11:00:00,181.0592,172.62022929411228
2023-10-12 11:15:00,180.6517,172.81481624768313
2023-10-12 11:30:00,180.6319,172.0690839500412
2023-10-12 11:45:00,180.8207,172.6142727781573
2023-10-12 12:00:00,180.8406,172.91619407318828
2023-10-12 12:15:00,181.1487,173.14849706021147
2023-10-12 12:30:00,180.9499,173.36984541691737
2023-10-12 12:45:00,180.8356,173.23205575300923
2023-10-12 13:00:00,179.6579,172.4587722040678
2023-10-12 13:15:00,179.2453,181.0644073515149
2023-10-12 13:30:00,179.161,180.51007939369333
2023-10-12 13:45:00,178.8777,180.0353773557486
2023-10-12 14:00:00,178.4594,179.28011459888955
2023-10-12 14:15:00,178.5348,178.6232515043298
2023-10-12 14:30:00,178.6541,178.71872899456042
2023-10-12 14:45:00,178.7037,178.78155989636775
2023-10-12 15:00:00,179.0019,178.88080744747026
2023-10-12 15:15:00,179.2902,179.25512387375716
2023-10-12 15:30:00,179.3498,179.67334715095916
2023-10-12 15:45:00,179.6181,179.83635605224583
2023-10-12 16:00:00,179.8567,180.24326279876163
2023-10-12 16:15:00,180.0042,180.53734184482573
2023-10-12 16:30:00,179.961,180.81988273516066
2023-10-12 16:45:00,179.9759,180.79341732567286
2023-10-12 17:00:00,180.0554,181.029094507045
2023-10-12 17:15:00,180.0753,181.17662604778673
2023-10-12 17:30:00,180.0256,178.55091392170232
2023-10-12 17:45:00,180.0852,173.51583173645298
2023-10-12 18:00:00,180.0852,181.1452927863237
2023-10-12 18:15:00,179.966,181.2343887987214
2023-10-12 18:30:00,180.0256,181.24447976974534
2023-10-12 18:45:00,179.9859,181.2732499970516
2023-10-12 19:00:00,179.9859,181.29717660832029
2023-10-12 19:15:00,180.3735,171.63328062660472
2023-10-12 19:30:00,180.284,171.78473159280608
2023-10-12 19:45:00,180.3138,171.86754056978288
2023-10-13 04:00:00,179.9958,181.34370024314347
2023-10-13 04:15:00,179.8865,181.30286114257632
2023-10-13 04:30:00,179.5486,180.95957216110145
2023-10-13 04:45:00,179.6479,180.75898704608767
2023-10-13 05:00:00,179.5187,180.66166214880292
2023-10-13 05:15:00,179.5585,180.51551688632128
2023-10-13 05:30:00,179.479,180.45135476741137
2023-10-13 05:45:00,179.1113,180.05031677926422
2023-10-13 06:00:00,178.9324,179.64899966080708
2023-10-13 06:15:00,178.9821,179.41928942263195
2023-10-13 06:30:00,179.0119,179.3486998675338
2023-10-13 06:45:00,179.1411,179.40660636774663
2023-10-13 07:00:00,179.3001,179.53919283726344
2023-10-13 07:15:00,179.2703,179.59773602437429
2023-10-13 07:30:00,179.0417,179.46218941889265
2023-10-13 07:45:00,179.151,179.30352306441472
2023-10-13 08:00:00,179.0516,177.08496561480587
2023-10-13 08:15:00,179.1957,179.41821189895273
2023-10-13 08:30:00,179.6082,179.7143038525142
2023-10-13 08:45:00,179.8716,180.28753107721627
2023-10-13 09:00:00,180.1001,180.68461191551995
2023-10-13 09:15:00,180.2741,171.20562539239788
2023-10-13 09:30:00,180.0654,171.44662631870335
2023-10-13 09:45:00,180.0554,171.3241542144777
2023-10-13 10:00:00,179.4691,180.83231337161243
2023-10-13 10:15:00,179.4194,180.31163027214268
2023-10-13 10:30:00,179.1994,180.0771957101258
