timestamp,FTSE,DAXEUR,NDX,NIFTY,SSE,DJI,DXY,NI225,SPX
1970-01-01 00:00:00.000004431,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.03266334533691406,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000004432,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.020265579223632812,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004433,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.011682510375976562,0.01239776611328125,0.020503997802734375,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000004434,0.011682510375976562,0.012636184692382812,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.011682510375976562,0.019550323486328125,0.012636184692382812,0.012159347534179688
1970-01-01 00:00:00.000004435,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000004436,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.012636184692382812,0.020742416381835938,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000004437,0.012874603271484375,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004438,0.01239776611328125,0.012159347534179688,0.01239776611328125,0.012159347534179688,0.020742416381835938,0.012159347534179688,0.019073486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004439,0.012159347534179688,0.011444091796875,0.017642974853515625,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.018835067749023438,0.01239776611328125,0.015974044799804688
1970-01-01 00:00:00.000004440,0.0171661376953125,0.012159347534179688,0.011444091796875,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.019311904907226562,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000004441,0.019788742065429688,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.019788742065429688,0.0133514404296875,0.012636184692382812
1970-01-01 00:00:00.000004442,0.01811981201171875,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004443,0.015497207641601562,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.018835067749023438,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000004444,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.019311904907226562,0.013589859008789062,0.01239776611328125
1970-01-01 00:00:00.000004445,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.019073486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004446,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.011444091796875,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.012159347534179688,0.0133514404296875
1970-01-01 00:00:00.000004447,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.018835067749023438,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004448,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004449,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004450,0.011920928955078125,0.012159347534179688,0.011444091796875,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.0400543212890625,0.012159347534179688,0.013113021850585938
1970-01-01 00:00:00.000004451,0.011920928955078125,0.012636184692382812,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.0209808349609375,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004452,0.011920928955078125,0.012636184692382812,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.020503997802734375,0.0133514404296875,0.012874603271484375
1970-01-01 00:00:00.000004453,0.011682510375976562,0.01239776611328125,0.011444091796875,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.020742416381835938,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004454,0.012159347534179688,0.011920928955078125,0.022411346435546875,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.020742416381835938,0.012636184692382812,0.0247955322265625
1970-01-01 00:00:00.000004455,0.011920928955078125,0.012159347534179688,0.011444091796875,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.0209808349609375,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004456,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.0209808349609375,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004457,0.024318695068359375,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.020503997802734375,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004458,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.012159347534179688,0.020742416381835938,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004459,0.011444091796875,0.011920928955078125,0.011444091796875,0.011920928955078125,0.012159347534179688,0.012874603271484375,0.02288818359375,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004460,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.011920928955078125,0.01239776611328125,0.020503997802734375,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000004461,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.020742416381835938,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004462,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.01239776611328125,0.01239776611328125,0.020742416381835938,0.01239776611328125,0.0133514404296875
1970-01-01 00:00:00.000004463,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.012874603271484375,0.012159347534179688,0.011920928955078125,0.020503997802734375,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004464,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.0209808349609375,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004465,0.012159347534179688,0.011920928955078125,0.011444091796875,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.0209808349609375,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004466,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.020742416381835938,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004467,0.011920928955078125,0.011682510375976562,0.011444091796875,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.020742416381835938,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000004468,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.023365020751953125,0.011682510375976562,0.023126602172851562,0.013589859008789062,0.017404556274414062
1970-01-01 00:00:00.000004469,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.014543533325195312,0.011920928955078125,0.0209808349609375,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000004470,0.012636184692382812,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.012159347534179688,0.011920928955078125,0.031948089599609375,0.014781951904296875,0.013589859008789062
1970-01-01 00:00:00.000004471,0.011444091796875,0.011444091796875,0.011444091796875,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004472,0.011920928955078125,0.012636184692382812,0.011444091796875,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.0209808349609375,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004473,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004474,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.011682510375976562,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004475,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004476,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.011682510375976562,0.018835067749023438,0.0133514404296875,0.012636184692382812
1970-01-01 00:00:00.000004477,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012636184692382812,0.011920928955078125,0.011920928955078125,0.02002716064453125,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004478,0.012159347534179688,0.012159347534179688,0.012874603271484375,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019073486328125,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000004479,0.011444091796875,0.011682510375976562,0.011205673217773438,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004480,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004481,0.012159347534179688,0.012636184692382812,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.011682510375976562,0.019073486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004482,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.011920928955078125,0.020265579223632812,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004483,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.019073486328125,0.012636184692382812,0.020265579223632812
1970-01-01 00:00:00.000004484,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019073486328125,0.0133514404296875,0.012874603271484375
1970-01-01 00:00:00.000004485,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.019788742065429688,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004486,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.019073486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004487,0.012636184692382812,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.020742416381835938,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004488,0.011920928955078125,0.01239776611328125,0.011205673217773438,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.020742416381835938,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000004489,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012636184692382812,0.019788742065429688,0.013113021850585938,0.01239776611328125
1970-01-01 00:00:00.000004490,0.011444091796875,0.011920928955078125,0.011444091796875,0.012159347534179688,0.012636184692382812,0.011920928955078125,0.019073486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004491,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.02002716064453125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004492,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012159347534179688,0.012159347534179688,0.019073486328125,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000004493,0.011920928955078125,0.011682510375976562,0.011444091796875,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.019073486328125,0.012636184692382812,0.012159347534179688
1970-01-01 00:00:00.000004494,0.016450881958007812,0.011920928955078125,0.012636184692382812,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.019550323486328125,0.012159347534179688,0.0133514404296875
1970-01-01 00:00:00.000004495,0.011682510375976562,0.011444091796875,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.027179718017578125,0.019311904907226562,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004496,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.012874603271484375,0.01239776611328125,0.019788742065429688,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004497,0.011444091796875,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.02002716064453125,0.01239776611328125,0.015974044799804688
1970-01-01 00:00:00.000004498,0.011205673217773438,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004499,0.011444091796875,0.011920928955078125,0.011682510375976562,0.016927719116210938,0.01239776611328125,0.011682510375976562,0.02002716064453125,0.024557113647460938,0.012874603271484375
1970-01-01 00:00:00.000004500,0.011444091796875,0.011920928955078125,0.011444091796875,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.019550323486328125,0.01430511474609375,0.012874603271484375
1970-01-01 00:00:00.000004501,0.011682510375976562,0.011444091796875,0.011444091796875,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000004502,0.01239776611328125,0.011444091796875,0.011444091796875,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.019311904907226562,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000004503,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004504,0.011920928955078125,0.011682510375976562,0.011444091796875,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004505,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.011920928955078125,0.02002716064453125,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004506,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.012874603271484375,0.011920928955078125,0.020742416381835938,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004507,0.011682510375976562,0.011682510375976562,0.011444091796875,0.01239776611328125,0.011682510375976562,0.011920928955078125,0.019073486328125,0.012636184692382812,0.012159347534179688
1970-01-01 00:00:00.000004508,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.013113021850585938,0.01239776611328125
1970-01-01 00:00:00.000004509,0.011682510375976562,0.011920928955078125,0.011444091796875,0.011682510375976562,0.011682510375976562,0.01239776611328125,0.019550323486328125,0.012636184692382812,0.012159347534179688
1970-01-01 00:00:00.000004510,0.01239776611328125,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.012636184692382812,0.012159347534179688,0.019311904907226562,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004511,0.011682510375976562,0.01239776611328125,0.011444091796875,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.019788742065429688,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004512,0.011444091796875,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.019550323486328125,0.012874603271484375,0.020742416381835938
1970-01-01 00:00:00.000004513,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.019788742065429688,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004514,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.019788742065429688,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000004515,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.025033950805664062,0.011920928955078125,0.01239776611328125
1970-01-01 00:00:00.000004516,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.011682510375976562,0.019788742065429688,0.012636184692382812,0.012159347534179688
1970-01-01 00:00:00.000004517,0.01239776611328125,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004518,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.013113021850585938,0.019550323486328125,0.012874603271484375,0.012159347534179688
1970-01-01 00:00:00.000004519,0.011920928955078125,0.011682510375976562,0.011444091796875,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.020265579223632812,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004520,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019788742065429688,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000004521,0.011920928955078125,0.011920928955078125,0.011444091796875,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004522,0.011682510375976562,0.011920928955078125,0.011205673217773438,0.012636184692382812,0.01239776611328125,0.011682510375976562,0.019550323486328125,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000004523,0.012159347534179688,0.011682510375976562,0.011444091796875,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019073486328125,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004524,0.012159347534179688,0.011920928955078125,0.011444091796875,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004525,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.012874603271484375,0.022411346435546875,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004526,0.01239776611328125,0.011205673217773438,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004527,0.011920928955078125,0.011682510375976562,0.011444091796875,0.01239776611328125,0.01239776611328125,0.011920928955078125,0.019073486328125,0.014066696166992188,0.012874603271484375
1970-01-01 00:00:00.000004528,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.019788742065429688,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000004529,0.012159347534179688,0.011444091796875,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004530,0.011682510375976562,0.011444091796875,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.020265579223632812,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004531,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004532,0.011682510375976562,0.011920928955078125,0.011444091796875,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.019311904907226562,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004533,0.011920928955078125,0.011444091796875,0.011444091796875,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000004534,0.012636184692382812,0.011920928955078125,0.011444091796875,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.024318695068359375,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000004535,0.011682510375976562,0.011444091796875,0.011205673217773438,0.012159347534179688,0.012159347534179688,0.011444091796875,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004536,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.020265579223632812,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004537,0.011444091796875,0.01239776611328125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004538,0.011682510375976562,0.01239776611328125,0.011205673217773438,0.01239776611328125,0.012636184692382812,0.011920928955078125,0.019073486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004539,0.011682510375976562,0.012159347534179688,0.011205673217773438,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.019550323486328125,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004540,0.011682510375976562,0.012636184692382812,0.011682510375976562,0.01239776611328125,0.01239776611328125,0.011920928955078125,0.019073486328125,0.01811981201171875,0.012874603271484375
1970-01-01 00:00:00.000004541,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.019311904907226562,0.013113021850585938,0.02002716064453125
1970-01-01 00:00:00.000004542,0.012159347534179688,0.011444091796875,0.011444091796875,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.019073486328125,0.012874603271484375,0.013828277587890625
1970-01-01 00:00:00.000004543,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.019550323486328125,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004544,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.021696090698242188,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000004545,0.011444091796875,0.011920928955078125,0.011444091796875,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.02002716064453125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004546,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004547,0.012159347534179688,0.012159347534179688,0.011444091796875,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004548,0.011682510375976562,0.012159347534179688,0.011205673217773438,0.01239776611328125,0.012159347534179688,0.012636184692382812,0.020265579223632812,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004549,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.019788742065429688,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004550,0.011444091796875,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004551,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.020742416381835938,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000004552,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.019788742065429688,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004553,0.011444091796875,0.012159347534179688,0.011444091796875,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.019788742065429688,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004554,0.01239776611328125,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.019311904907226562,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004555,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.011920928955078125,0.019073486328125,0.020503997802734375,0.012636184692382812
1970-01-01 00:00:00.000004556,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000004557,0.011444091796875,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.019311904907226562,0.021457672119140625,0.012159347534179688
1970-01-01 00:00:00.000004558,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.012636184692382812,0.019311904907226562,0.015020370483398438,0.013113021850585938
1970-01-01 00:00:00.000004559,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.018835067749023438,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004560,0.012159347534179688,0.012636184692382812,0.011444091796875,0.01239776611328125,0.012159347534179688,0.011682510375976562,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004561,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004562,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.018835067749023438,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004563,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.021457672119140625,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000004564,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004565,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004566,0.012636184692382812,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.019311904907226562,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000004567,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.01239776611328125,0.01239776611328125,0.019311904907226562,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000004568,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.02002716064453125,0.013113021850585938,0.01239776611328125
1970-01-01 00:00:00.000004569,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.016689300537109375,0.012159347534179688,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000004570,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.01239776611328125,0.0133514404296875,0.011920928955078125,0.019073486328125,0.012636184692382812,0.019073486328125
1970-01-01 00:00:00.000004571,0.011920928955078125,0.011920928955078125,0.011444091796875,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.019311904907226562,0.011920928955078125,0.01239776611328125
1970-01-01 00:00:00.000004572,0.012636184692382812,0.011444091796875,0.011205673217773438,0.012874603271484375,0.011920928955078125,0.011682510375976562,0.019550323486328125,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000004573,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.01239776611328125,0.01239776611328125
