time,open,high,low,close
2024-09-18T06:30:00+05:30,18728.5,18729.0,18710.0,18711.5
2024-09-18T06:45:00+05:30,18711.0,18721.5,18710.0,18720.5
2024-09-18T07:00:00+05:30,18720.5,18722.5,18715.5,18718.5
2024-09-18T07:15:00+05:30,18717.5,18727.0,18715.0,18722.5
2024-09-18T07:30:00+05:30,18722.5,18730.5,18721.5,18724.5
2024-09-18T07:45:00+05:30,18724.5,18728.0,18721.0,18728.0
2024-09-18T08:00:00+05:30,18728.0,18731.5,18725.0,18726.0
2024-09-18T08:15:00+05:30,18726.5,18726.5,18719.0,18722.5
2024-09-18T08:30:00+05:30,18722.0,18722.5,18713.5,18713.5
2024-09-18T08:45:00+05:30,18713.5,18723.0,18713.5,18723.0
2024-09-18T09:00:00+05:30,18723.0,18723.0,18710.5,18719.5
2024-09-18T09:15:00+05:30,18719.5,18720.0,18705.5,18706.5
2024-09-18T09:30:00+05:30,18707.0,18715.5,18705.5,18712.0
2024-09-18T09:45:00+05:30,18712.0,18718.0,18709.0,18717.0
2024-09-18T10:00:00+05:30,18716.0,18716.0,18702.0,18704.0
2024-09-18T10:15:00+05:30,18704.0,18705.5,18699.5,18702.5
2024-09-18T10:30:00+05:30,18703.0,18706.5,18697.0,18704.0
2024-09-18T10:45:00+05:30,18704.0,18709.5,18696.5,18707.0
2024-09-18T11:00:00+05:30,18707.0,18710.0,18697.0,18708.5
2024-09-18T11:15:00+05:30,18709.0,18730.0,18709.0,18722.0
2024-09-18T11:30:00+05:30,18722.0,18745.0,18719.0,18740.5
2024-09-18T11:45:00+05:30,18740.5,18742.0,18723.0,18724.0
2024-09-18T12:00:00+05:30,18724.0,18727.5,18713.5,18717.5
2024-09-18T12:15:00+05:30,18717.5,18742.5,18714.5,18732.0
2024-09-18T12:30:00+05:30,18732.5,18759.5,18730.5,18750.0
2024-09-18T12:45:00+05:30,18749.0,18750.0,18722.0,18727.0
2024-09-18T13:00:00+05:30,18727.0,18743.0,18720.0,18736.0
2024-09-18T13:15:00+05:30,18735.0,18749.5,18728.0,18737.0
2024-09-18T13:30:00+05:30,18737.0,18747.5,18707.5,18707.5
2024-09-18T13:45:00+05:30,18707.0,18733.0,18706.5,18709.0
2024-09-18T14:00:00+05:30,18709.0,18727.5,18702.0,18721.0
2024-09-18T14:15:00+05:30,18720.5,18737.0,18716.0,18727.5
2024-09-18T14:30:00+05:30,18727.0,18727.5,18707.0,18719.0
2024-09-18T14:45:00+05:30,18719.0,18725.0,18706.5,18723.0
2024-09-18T15:00:00+05:30,18723.0,18734.0,18718.0,18726.0
2024-09-18T15:15:00+05:30,18727.0,18736.0,18719.5,18733.0
2024-09-18T15:30:00+05:30,18733.0,18734.5,18709.0,18709.0
2024-09-18T15:45:00+05:30,18709.0,18730.5,18709.0,18725.0
2024-09-18T16:00:00+05:30,18725.0,18726.5,18710.5,18712.5
2024-09-18T16:15:00+05:30,18713.0,18717.0,18705.5,18711.0
2024-09-18T16:30:00+05:30,18711.0,18717.5,18708.0,18715.0
2024-09-18T16:45:00+05:30,18715.0,18746.0,18713.5,18733.0
2024-09-18T17:00:00+05:30,18733.0,18740.0,18725.0,18730.0
2024-09-18T17:15:00+05:30,18731.0,18743.5,18730.0,18736.0
2024-09-18T17:30:00+05:30,18735.5,18736.5,18721.0,18723.0
2024-09-18T17:45:00+05:30,18724.0,18735.5,18719.5,18731.0
2024-09-18T18:00:00+05:30,18731.0,18747.0,18727.0,18744.0
2024-09-18T18:15:00+05:30,18744.0,18754.0,18739.0,18748.5
2024-09-18T18:30:00+05:30,18748.5,18762.0,18744.0,18749.5
2024-09-18T18:45:00+05:30,18749.5,18768.0,18745.0,18762.0
2024-09-18T19:00:00+05:30,18762.5,18766.0,18739.5,18747.0
2024-09-18T19:15:00+05:30,18747.0,18753.5,18715.5,18724.5
2024-09-18T19:30:00+05:30,18725.0,18738.0,18707.5,18715.0
2024-09-18T19:45:00+05:30,18715.0,18743.5,18706.5,18736.0
2024-09-18T20:00:00+05:30,18736.0,18743.5,18716.5,18740.5
2024-09-18T20:15:00+05:30,18741.0,18747.5,18726.5,18732.0
2024-09-18T20:30:00+05:30,18732.5,18743.0,18710.0,18723.5
2024-09-18T20:45:00+05:30,18723.0,18727.5,18716.5,18725.0
2024-09-18T21:00:00+05:30,18725.0,18726.0,18709.5,18721.0
2024-09-18T21:15:00+05:30,18721.0,18730.0,18707.5,18711.0
2024-09-18T21:30:00+05:30,18710.5,18722.5,18704.5,18721.5
2024-09-18T21:45:00+05:30,18721.5,18730.5,18718.0,18728.0
2024-09-18T22:00:00+05:30,18728.0,18738.0,18726.5,18735.5
2024-09-18T22:15:00+05:30,18735.5,18746.5,18733.5,18744.5
2024-09-18T22:30:00+05:30,18744.5,18749.0,18742.0,18744.0
2024-09-18T22:45:00+05:30,18745.0,18758.0,18740.0,18758.0
2024-09-18T23:00:00+05:30,18758.0,18770.0,18749.5,18766.0
2024-09-18T23:15:00+05:30,18766.5,18777.0,18758.0,18771.0
2024-09-18T23:30:00+05:30,18770.0,18926.0,18756.5,18796.5
2024-09-18T23:45:00+05:30,18797.0,18843.5,18796.5,18835.5
2024-09-19T00:00:00+05:30,18835.5,18861.5,18787.0,18790.0
2024-09-19T00:15:00+05:30,18789.0,18832.0,18782.0,18782.0
2024-09-19T00:30:00+05:30,18781.5,18795.5,18745.0,18791.5
2024-09-19T00:45:00+05:30,18791.0,18807.0,18740.0,18791.5
2024-09-19T01:00:00+05:30,18791.5,18798.5,18749.5,18749.5
2024-09-19T01:15:00+05:30,18750.0,18942.5,18740.5,18927.0
2024-09-19T06:00:00+05:30,19014.5,19014.5,18964.0,18965.0
2024-09-19T06:15:00+05:30,18965.0,18967.5,18951.0,18961.5
2024-09-19T06:30:00+05:30,18959.0,18964.0,18946.5,18953.0
2024-09-19T06:45:00+05:30,18953.5,18966.0,18950.0,18951.0
2024-09-19T07:00:00+05:30,18950.0,18976.5,18948.0,18976.5
2024-09-19T07:15:00+05:30,18976.0,18997.0,18976.0,18996.0
2024-09-19T07:30:00+05:30,18996.0,19028.5,18996.0,19028.0
2024-09-19T07:45:00+05:30,19028.0,19030.0,19024.0,19026.0
2024-09-19T08:00:00+05:30,19026.0,19063.0,19021.0,19062.5
2024-09-19T08:15:00+05:30,19062.0,19066.0,19044.0,19044.0
2024-09-19T08:30:00+05:30,19044.0,19053.0,19038.5,19039.5
2024-09-19T08:45:00+05:30,19037.0,19045.0,19030.0,19045.0
2024-09-19T09:00:00+05:30,19044.5,19062.5,19042.5,19050.5
2024-09-19T09:15:00+05:30,19050.5,19070.0,19048.5,19068.5
2024-09-19T09:30:00+05:30,19068.0,19070.0,19062.5,19068.0
2024-09-19T09:45:00+05:30,19068.0,19068.5,19058.0,19060.5
2024-09-19T10:00:00+05:30,19060.0,19067.5,19058.5,19059.0
2024-09-19T10:15:00+05:30,19059.0,19070.5,19059.0,19070.5
2024-09-19T10:30:00+05:30,19070.5,19070.5,19053.5,19064.5
2024-09-19T10:45:00+05:30,19064.5,19069.0,19048.5,19049.0
2024-09-19T11:00:00+05:30,19049.5,19050.0,19037.0,19042.0
2024-09-19T11:15:00+05:30,19042.0,19047.5,19030.0,19033.5
2024-09-19T11:30:00+05:30,19032.0,19036.5,18995.5,19020.0
2024-09-19T11:45:00+05:30,19020.0,19056.0,19007.0,19046.5
2024-09-19T12:00:00+05:30,19047.5,19069.0,19041.5,19041.5
2024-09-19T12:15:00+05:30,19041.5,19059.0,19036.0,19044.0
2024-09-19T12:30:00+05:30,19041.5,19069.0,19019.0,19031.0
2024-09-19T12:45:00+05:30,19031.5,19045.5,19006.5,19008.0
2024-09-19T13:00:00+05:30,19008.0,19009.5,18982.5,19002.0
2024-09-19T13:15:00+05:30,19002.0,19020.0,18979.5,19018.0
2024-09-19T13:30:00+05:30,19019.5,19060.0,19006.5,19059.5
2024-09-19T13:45:00+05:30,19060.0,19063.5,19031.0,19051.5
2024-09-19T14:00:00+05:30,19051.0,19081.0,19042.5,19072.5
2024-09-19T14:15:00+05:30,19072.5,19093.0,19061.5,19089.0
2024-09-19T14:30:00+05:30,19089.0,19124.5,19086.5,19124.0
2024-09-19T14:45:00+05:30,19124.0,19156.5,19119.0,19148.0
2024-09-19T15:00:00+05:30,19148.5,19167.0,19139.5,19143.0
2024-09-19T15:15:00+05:30,19143.0,19154.0,19136.5,19142.0
2024-09-19T15:30:00+05:30,19142.0,19156.0,19140.0,19153.0
2024-09-19T15:45:00+05:30,19153.0,19153.0,19145.5,19149.0
2024-09-19T16:00:00+05:30,19157.0,19180.0,19157.0,19171.5
2024-09-19T16:15:00+05:30,19171.0,19184.5,19164.0,19174.5
2024-09-19T16:30:00+05:30,19174.0,19185.5,19163.0,19163.5
2024-09-19T16:45:00+05:30,19163.5,19178.5,19149.5,19177.0
2024-09-19T17:00:00+05:30,19177.0,19226.0,19174.0,19215.0
2024-09-19T17:15:00+05:30,19215.0,19215.0,19192.0,19205.5
2024-09-19T17:30:00+05:30,19206.0,19212.5,19194.0,19206.0
2024-09-19T17:45:00+05:30,19207.0,19217.5,19196.5,19196.5
2024-09-19T18:00:00+05:30,19197.5,19214.5,19184.5,19190.5
2024-09-19T18:15:00+05:30,19190.5,19199.5,19181.5,19186.0
2024-09-19T18:30:00+05:30,19186.5,19202.5,19177.5,19202.0
2024-09-19T18:45:00+05:30,19202.0,19217.5,19192.5,19216.0
2024-09-19T19:00:00+05:30,19215.5,19224.0,19170.5,19170.5
2024-09-19T19:15:00+05:30,19170.5,19174.5,19125.0,19171.5
2024-09-19T19:30:00+05:30,19172.0,19183.0,19130.5,19148.0
2024-09-19T19:45:00+05:30,19148.0,19168.5,19132.0,19166.0
2024-09-19T20:00:00+05:30,19166.0,19178.5,19150.0,19159.0
2024-09-19T20:15:00+05:30,19159.5,19160.0,19139.0,19142.0
2024-09-19T20:30:00+05:30,19142.5,19165.5,19134.0,19161.0
2024-09-19T20:45:00+05:30,19161.0,19182.0,19159.5,19179.0
2024-09-19T21:00:00+05:30,19179.5,19199.5,19169.5,19186.5
2024-09-19T21:15:00+05:30,19187.0,19199.5,19181.0,19184.0
2024-09-19T21:30:00+05:30,19184.0,19201.5,19180.5,19189.0
2024-09-19T21:45:00+05:30,19189.0,19205.0,19187.5,19204.0
2024-09-19T22:00:00+05:30,19204.0,19209.0,19200.5,19208.0
2024-09-19T22:15:00+05:30,19208.0,19210.0,19200.5,19201.5
2024-09-19T22:30:00+05:30,19201.5,19203.5,19195.0,19200.0
2024-09-19T22:45:00+05:30,19200.0,19205.0,19196.0,19204.0
2024-09-19T23:00:00+05:30,19204.0,19221.5,19203.0,19221.5
2024-09-19T23:15:00+05:30,19221.5,19223.5,19216.0,19222.0
2024-09-19T23:30:00+05:30,19222.0,19222.5,19206.0,19210.0
2024-09-19T23:45:00+05:30,19210.0,19210.0,19189.5,19206.0
2024-09-20T00:00:00+05:30,19206.5,19208.5,19196.5,19204.0
2024-09-20T00:15:00+05:30,19204.0,19205.0,19192.0,19203.0
2024-09-20T00:30:00+05:30,19203.0,19203.5,19153.5,19154.0
2024-09-20T00:45:00+05:30,19153.5,19180.0,19152.5,19166.0
2024-09-20T01:00:00+05:30,19166.0,19166.0,19144.5,19148.0
2024-09-20T01:15:00+05:30,19147.5,19161.0,19138.5,19148.5
2024-09-20T05:45:00+05:30,19119.5,19119.5,19119.5,19119.5
2024-09-20T06:00:00+05:30,19120.0,19126.5,19112.5,19123.0
2024-09-20T06:15:00+05:30,19123.0,19126.0,19111.5,19114.5
2024-09-20T06:30:00+05:30,19114.5,19122.0,19113.5,19121.0
2024-09-20T06:45:00+05:30,19121.0,19121.5,19110.0,19111.0
2024-09-20T07:00:00+05:30,19111.5,19118.0,19111.0,19117.5
2024-09-20T07:15:00+05:30,19116.5,19128.0,19115.5,19122.5
2024-09-20T07:30:00+05:30,19122.5,19134.5,19114.5,19130.5
2024-09-20T07:45:00+05:30,19130.5,19133.0,19119.5,19122.5
2024-09-20T08:00:00+05:30,19122.5,19125.0,19118.0,19119.5
2024-09-20T08:15:00+05:30,19118.5,19118.5,19108.5,19109.0
2024-09-20T08:30:00+05:30,19108.0,19112.5,19100.0,19108.0
2024-09-20T08:45:00+05:30,19107.0,19110.0,19095.5,19099.0
2024-09-20T09:00:00+05:30,19099.0,19116.5,19099.0,19116.5
2024-09-20T09:15:00+05:30,19116.0,19118.5,19113.0,19114.5
2024-09-20T09:30:00+05:30,19114.5,19116.0,19099.5,19114.0
2024-09-20T09:45:00+05:30,19113.0,19117.5,19105.0,19116.5
2024-09-20T10:00:00+05:30,19116.5,19123.5,19116.5,19117.5
2024-09-20T10:15:00+05:30,19117.5,19118.5,19108.0,19108.0
2024-09-20T10:30:00+05:30,19108.0,19109.0,19092.5,19097.0
2024-09-20T10:45:00+05:30,19097.0,19097.0,19083.0,19088.0
2024-09-20T11:00:00+05:30,19088.0,19092.0,19075.0,19079.0
2024-09-20T11:15:00+05:30,19078.5,19095.0,19075.0,19088.0
2024-09-20T11:30:00+05:30,19087.5,19113.5,19087.0,19107.0
2024-09-20T11:45:00+05:30,19107.0,19116.0,19096.0,19112.0
2024-09-20T12:00:00+05:30,19112.0,19113.5,19095.0,19107.0
2024-09-20T12:15:00+05:30,19107.0,19110.0,19076.5,19078.5
2024-09-20T12:30:00+05:30,19080.0,19091.0,19030.0,19052.0
2024-09-20T12:45:00+05:30,19052.0,19058.5,19014.0,19015.0
2024-09-20T13:00:00+05:30,19015.5,19024.5,18985.5,19011.0
2024-09-20T13:15:00+05:30,19011.0,19054.0,19003.0,19023.5
2024-09-20T13:30:00+05:30,19024.0,19031.5,18993.0,19003.5
2024-09-20T13:45:00+05:30,19003.0,19013.0,18982.5,18986.0
2024-09-20T14:00:00+05:30,18985.0,18998.0,18981.5,18995.0
2024-09-20T14:15:00+05:30,18995.0,19014.0,18994.0,18997.0
2024-09-20T14:30:00+05:30,18997.0,19006.5,18986.5,18997.0
2024-09-20T14:45:00+05:30,18997.0,19017.0,18995.0,19010.0
2024-09-20T15:00:00+05:30,19010.0,19010.0,18982.5,18985.0
2024-09-20T15:15:00+05:30,18985.0,19002.0,18975.5,18985.5
2024-09-20T15:30:00+05:30,18985.5,19007.5,18980.5,19004.5
2024-09-20T15:45:00+05:30,19005.5,19018.5,18995.5,19015.0
2024-09-20T16:00:00+05:30,19015.0,19030.0,19013.5,19027.0
2024-09-20T16:15:00+05:30,19027.0,19027.0,19010.5,19022.0
2024-09-20T16:30:00+05:30,19022.5,19041.0,19022.0,19040.5
2024-09-20T16:45:00+05:30,19040.0,19057.0,19033.5,19034.5
2024-09-20T17:00:00+05:30,19034.0,19043.5,19022.0,19035.0
2024-09-20T17:15:00+05:30,19035.0,19050.5,19032.5,19050.0
2024-09-20T17:30:00+05:30,19050.0,19063.0,19046.0,19051.0
2024-09-20T17:45:00+05:30,19051.5,19057.5,19043.0,19049.0
2024-09-20T18:00:00+05:30,19049.5,19051.0,19029.5,19033.0
2024-09-20T18:15:00+05:30,19032.5,19033.5,19004.5,19006.0
2024-09-20T18:30:00+05:30,19005.5,19008.5,18982.5,18988.5
2024-09-20T18:45:00+05:30,18988.0,19001.0,18975.5,19001.0
2024-09-20T19:00:00+05:30,19001.0,19008.0,18920.0,18926.0
2024-09-20T19:15:00+05:30,18926.5,18944.5,18905.5,18909.0
2024-09-20T19:30:00+05:30,18909.0,18921.0,18882.0,18891.0
2024-09-20T19:45:00+05:30,18891.0,18941.0,18890.5,18928.5
2024-09-20T20:00:00+05:30,18928.0,18952.0,18913.0,18913.0
2024-09-20T20:15:00+05:30,18912.5,18916.5,18895.5,18913.0
2024-09-20T20:30:00+05:30,18912.0,18924.0,18900.0,18901.5
2024-09-20T20:45:00+05:30,18901.5,18914.0,18892.5,18904.5
2024-09-20T21:00:00+05:30,18904.5,18919.0,18880.5,18914.5
2024-09-20T21:15:00+05:30,18914.5,18919.0,18900.0,18902.5
2024-09-20T21:30:00+05:30,18903.0,18903.0,18886.0,18896.0
2024-09-20T21:45:00+05:30,18895.5,18909.0,18888.5,18906.5
2024-09-20T22:00:00+05:30,18905.5,18913.5,18904.0,18909.5
2024-09-20T22:15:00+05:30,18909.5,18913.5,18905.5,18906.5
2024-09-20T22:30:00+05:30,18905.5,18909.5,18896.0,18909.5
2024-09-20T22:45:00+05:30,18910.0,18914.0,18898.5,18906.0
2024-09-20T23:00:00+05:30,18906.5,18922.5,18906.0,18919.0
2024-09-20T23:15:00+05:30,18919.0,18920.5,18907.0,18909.5
2024-09-20T23:30:00+05:30,18909.5,18912.0,18884.0,18895.0
2024-09-20T23:45:00+05:30,18894.5,18901.0,18887.0,18887.5
2024-09-21T00:00:00+05:30,18887.5,18889.5,18877.0,18886.0
2024-09-21T00:15:00+05:30,18886.0,18908.5,18883.5,18903.0
2024-09-21T00:30:00+05:30,18902.5,18907.5,18898.5,18905.0
2024-09-21T00:45:00+05:30,18905.0,18921.5,18903.5,18919.0
2024-09-21T01:00:00+05:30,18919.0,18932.0,18913.5,18925.0
2024-09-21T01:15:00+05:30,18924.5,18925.5,18900.5,18910.0
2024-09-23T05:45:00+05:30,18948.0,18948.0,18948.0,18948.0
2024-09-23T06:00:00+05:30,18949.0,18959.5,18948.5,18957.0
2024-09-23T06:15:00+05:30,18957.0,18970.5,18957.0,18968.5
2024-09-23T06:30:00+05:30,18968.5,18971.0,18961.5,18963.5
2024-09-23T06:45:00+05:30,18962.0,18968.0,18962.0,18965.5
2024-09-23T07:00:00+05:30,18965.5,18992.5,18965.5,18985.5
2024-09-23T07:15:00+05:30,18985.5,18985.5,18974.0,18975.0
2024-09-23T07:30:00+05:30,18975.0,18979.0,18967.5,18975.5
2024-09-23T07:45:00+05:30,18975.5,18983.0,18973.5,18982.0
2024-09-23T08:00:00+05:30,18982.0,18983.5,18971.5,18982.5
2024-09-23T08:15:00+05:30,18982.0,18985.5,18980.0,18981.5
2024-09-23T08:30:00+05:30,18981.5,18988.0,18981.5,18988.0
2024-09-23T08:45:00+05:30,18989.0,18991.0,18982.0,18983.5
2024-09-23T09:00:00+05:30,18984.5,18987.0,18981.0,18983.0
2024-09-23T09:15:00+05:30,18984.0,18987.0,18972.0,18973.5
2024-09-23T09:30:00+05:30,18972.5,18993.0,18972.0,18992.5
2024-09-23T09:45:00+05:30,18993.0,18993.0,18984.0,18986.5
2024-09-23T10:00:00+05:30,18986.5,18987.0,18979.5,18980.5
2024-09-23T10:15:00+05:30,18981.5,18986.5,18980.0,18983.5
2024-09-23T10:30:00+05:30,18983.5,18983.5,18964.0,18965.0
2024-09-23T10:45:00+05:30,18965.0,18972.0,18961.0,18972.0
2024-09-23T11:00:00+05:30,18972.5,18989.0,18971.0,18976.5
2024-09-23T11:15:00+05:30,18976.5,18984.5,18959.0,18963.5
2024-09-23T11:30:00+05:30,18963.5,18968.5,18945.0,18953.5
2024-09-23T11:45:00+05:30,18954.0,18965.0,18946.0,18965.0
2024-09-23T12:00:00+05:30,18965.0,18968.0,18951.0,18966.0
2024-09-23T12:15:00+05:30,18966.0,18971.5,18944.5,18947.5
2024-09-23T12:30:00+05:30,18948.5,18958.5,18894.0,18904.0
2024-09-23T12:45:00+05:30,18897.5,18907.5,18851.5,18902.0
2024-09-23T13:00:00+05:30,18902.0,18938.5,18881.5,18914.5
2024-09-23T13:15:00+05:30,18914.0,18963.0,18911.0,18963.0
2024-09-23T13:30:00+05:30,18963.0,18976.0,18935.0,18945.0
2024-09-23T13:45:00+05:30,18945.0,18969.5,18930.5,18966.0
2024-09-23T14:00:00+05:30,18966.0,18967.0,18911.5,18928.5
2024-09-23T14:15:00+05:30,18928.0,18960.5,18915.5,18955.5
2024-09-23T14:30:00+05:30,18955.5,18964.0,18941.5,18948.0
2024-09-23T14:45:00+05:30,18948.0,18961.0,18918.5,18955.0
2024-09-23T15:00:00+05:30,18955.5,18956.0,18940.5,18948.0
2024-09-23T15:15:00+05:30,18948.0,18967.0,18945.0,18967.0
2024-09-23T15:30:00+05:30,18967.0,18980.5,18966.0,18969.0
2024-09-23T15:45:00+05:30,18969.0,18986.0,18962.5,18978.5
2024-09-23T16:00:00+05:30,18978.5,18995.5,18978.0,18981.0
2024-09-23T16:15:00+05:30,18981.0,18999.5,18980.0,18986.0
2024-09-23T16:30:00+05:30,18986.5,18989.5,18969.5,18978.0
2024-09-23T16:45:00+05:30,18978.0,18998.5,18977.0,18991.0
2024-09-23T17:00:00+05:30,18991.0,18993.0,18976.5,18991.5
2024-09-23T17:15:00+05:30,18991.5,19000.5,18987.5,18995.0
2024-09-23T17:30:00+05:30,18995.0,19000.0,18989.0,18994.0
2024-09-23T17:45:00+05:30,18994.0,19019.5,18994.0,19015.5
2024-09-23T18:00:00+05:30,19015.5,19021.0,19003.5,19019.5
2024-09-23T18:15:00+05:30,19019.5,19024.0,19003.0,19016.5
2024-09-23T18:30:00+05:30,19017.0,19025.0,19010.0,19011.0
2024-09-23T18:45:00+05:30,19011.0,19025.0,18999.5,19000.5
2024-09-23T19:00:00+05:30,18999.5,19011.5,18986.5,19002.0
2024-09-23T19:15:00+05:30,19002.5,19025.0,18991.5,19013.5
2024-09-23T19:30:00+05:30,19013.0,19030.0,18999.5,19007.5
2024-09-23T19:45:00+05:30,19007.0,19027.5,18998.5,19006.5
2024-09-23T20:00:00+05:30,19006.5,19009.0,18972.5,18993.0
2024-09-23T20:15:00+05:30,18993.0,19010.0,18982.5,19005.0
2024-09-23T20:30:00+05:30,19005.0,19006.5,18973.0,18990.0
2024-09-23T20:45:00+05:30,18990.0,19004.5,18981.0,19003.5
2024-09-23T21:00:00+05:30,19003.0,19029.5,19000.0,19028.0
2024-09-23T21:15:00+05:30,19028.5,19036.5,19020.5,19020.5
2024-09-23T21:30:00+05:30,19020.5,19021.0,18997.5,19002.0
2024-09-23T21:45:00+05:30,19001.5,19022.0,18996.5,19015.5
2024-09-23T22:00:00+05:30,19015.5,19022.0,19011.5,19015.0
2024-09-23T22:15:00+05:30,19015.0,19022.0,19008.0,19020.0
2024-09-23T22:30:00+05:30,19020.0,19027.5,19010.0,19025.0
2024-09-23T22:45:00+05:30,19025.0,19030.0,19021.5,19028.5
2024-09-23T23:00:00+05:30,19028.5,19038.5,19027.0,19030.5
2024-09-23T23:15:00+05:30,19030.5,19041.5,19030.0,19040.5
2024-09-23T23:30:00+05:30,19039.5,19040.5,19028.5,19036.0
2024-09-23T23:45:00+05:30,19036.5,19046.5,19035.5,19041.0
2024-09-24T00:00:00+05:30,19041.5,19047.5,19039.5,19044.0
2024-09-24T00:15:00+05:30,19044.5,19049.5,19040.5,19048.0
2024-09-24T00:30:00+05:30,19048.0,19049.0,19043.0,19047.0
2024-09-24T00:45:00+05:30,19047.0,19056.5,19046.0,19055.0
2024-09-24T01:00:00+05:30,19055.0,19059.0,19044.0,19044.5
2024-09-24T01:15:00+05:30,19045.0,19052.5,19042.5,19047.0
2024-09-24T05:45:00+05:30,19046.5,19046.5,19043.5,19043.5
2024-09-24T06:00:00+05:30,19043.0,19043.0,19016.5,19023.0
2024-09-24T06:15:00+05:30,19023.0,19031.5,19021.5,19029.5
2024-09-24T06:30:00+05:30,19029.5,19068.0,19029.0,19059.5
2024-09-24T06:45:00+05:30,19059.0,19071.5,19052.0,19058.5
2024-09-24T07:00:00+05:30,19058.0,19061.0,19050.5,19055.5
2024-09-24T07:15:00+05:30,19055.5,19062.0,19037.0,19038.0
2024-09-24T07:30:00+05:30,19038.0,19045.5,19023.5,19027.5
2024-09-24T07:45:00+05:30,19027.5,19027.5,19018.0,19020.5
2024-09-24T08:00:00+05:30,19020.5,19025.5,19018.5,19019.5
2024-09-24T08:15:00+05:30,19019.5,19025.0,19014.5,19021.5
2024-09-24T08:30:00+05:30,19021.5,19029.5,19018.5,19025.5
2024-09-24T08:45:00+05:30,19024.5,19027.0,19021.0,19022.5
2024-09-24T09:00:00+05:30,19023.0,19028.5,19018.0,19026.5
2024-09-24T09:15:00+05:30,19026.5,19029.5,19025.0,19025.5
2024-09-24T09:30:00+05:30,19026.5,19029.5,19022.0,19026.5
2024-09-24T09:45:00+05:30,19026.5,19050.5,19026.5,19050.0
2024-09-24T10:00:00+05:30,19051.0,19068.0,19051.0,19064.5
2024-09-24T10:15:00+05:30,19065.0,19078.5,19063.0,19069.5
2024-09-24T10:30:00+05:30,19069.5,19097.0,19069.5,19095.5
2024-09-24T10:45:00+05:30,19095.5,19104.5,19088.5,19099.0
2024-09-24T11:00:00+05:30,19099.5,19106.5,19087.5,19105.0
2024-09-24T11:15:00+05:30,19105.0,19108.5,19094.5,19107.5
2024-09-24T11:30:00+05:30,19107.0,19124.0,19092.5,19106.0
2024-09-24T11:45:00+05:30,19106.0,19126.5,19102.5,19114.5
2024-09-24T12:00:00+05:30,19113.5,19137.0,19113.0,19136.0
2024-09-24T12:15:00+05:30,19136.0,19163.5,19134.0,19155.0
2024-09-24T12:30:00+05:30,19156.5,19174.5,19139.5,19156.0
2024-09-24T12:45:00+05:30,19156.0,19169.0,19113.0,19115.0
2024-09-24T13:00:00+05:30,19115.0,19141.5,19105.0,19139.0
2024-09-24T13:15:00+05:30,19139.0,19161.5,19136.5,19158.5
2024-09-24T13:30:00+05:30,19158.5,19199.5,19156.5,19173.5
2024-09-24T13:45:00+05:30,19174.0,19189.5,19160.5,19184.0
2024-09-24T14:00:00+05:30,19184.0,19187.0,19147.0,19148.0
2024-09-24T14:15:00+05:30,19148.0,19162.5,19139.0,19158.0
2024-09-24T14:30:00+05:30,19158.0,19168.5,19152.0,19156.5
2024-09-24T14:45:00+05:30,19155.5,19157.0,19114.5,19125.0
2024-09-24T15:00:00+05:30,19125.5,19150.5,19123.5,19134.0
2024-09-24T15:15:00+05:30,19134.0,19149.5,19126.0,19141.0
2024-09-24T15:30:00+05:30,19140.0,19142.0,19125.0,19140.0
2024-09-24T15:45:00+05:30,19140.0,19152.0,19137.5,19142.0
2024-09-24T16:00:00+05:30,19142.5,19164.0,19142.5,19162.5
2024-09-24T16:15:00+05:30,19163.0,19165.5,19144.0,19146.5
2024-09-24T16:30:00+05:30,19146.5,19150.5,19109.0,19122.0
2024-09-24T16:45:00+05:30,19122.0,19135.5,19118.0,19133.5
2024-09-24T17:00:00+05:30,19133.0,19143.5,19128.0,19130.0
2024-09-24T17:15:00+05:30,19130.0,19130.5,19097.5,19099.5
2024-09-24T17:30:00+05:30,19100.0,19126.0,19095.0,19125.5
2024-09-24T17:45:00+05:30,19125.0,19133.0,19099.5,19109.0
2024-09-24T18:00:00+05:30,19109.0,19114.5,19072.0,19086.0
2024-09-24T18:15:00+05:30,19086.0,19121.0,19079.0,19118.0
2024-09-24T18:30:00+05:30,19117.0,19134.0,19108.0,19131.0
2024-09-24T18:45:00+05:30,19131.0,19134.5,19105.5,19108.0
2024-09-24T19:00:00+05:30,19108.0,19138.0,19093.5,19136.0
2024-09-24T19:15:00+05:30,19136.0,19144.0,19114.5,19127.0
2024-09-24T19:30:00+05:30,19126.0,19134.5,19083.5,19112.0
2024-09-24T19:45:00+05:30,19110.5,19118.0,19084.0,19094.5
2024-09-24T20:00:00+05:30,19094.0,19104.0,19071.5,19097.5
2024-09-24T20:15:00+05:30,19098.0,19130.5,19095.0,19125.0
2024-09-24T20:30:00+05:30,19124.5,19161.0,19124.5,19158.5
2024-09-24T20:45:00+05:30,19158.5,19160.5,19148.0,19158.5
2024-09-24T21:00:00+05:30,19158.5,19172.5,19155.5,19158.5
2024-09-24T21:15:00+05:30,19158.5,19171.0,19157.0,19164.0
2024-09-24T21:30:00+05:30,19164.5,19174.0,19162.0,19170.0
2024-09-24T21:45:00+05:30,19170.0,19171.0,19159.5,19162.0
2024-09-24T22:00:00+05:30,19162.0,19167.5,19154.5,19165.5
