time,open,high,low,close
2023-02-13T12:30:00+05:30,3284.1599,3284.1599,3284.1599,3284.1599
2023-02-14T07:00:00+05:30,3289.1815,3292.1559,3284.3202,3288.2951
2023-02-14T07:15:00+05:30,3288.5944,3290.0565,3286.4756,3289.5682
2023-02-14T07:30:00+05:30,3289.5752,3293.7338,3287.0776,3292.9888
2023-02-14T07:45:00+05:30,3292.3926,3292.573,3288.4457,3288.8855
2023-02-14T08:00:00+05:30,3288.6115,3288.6115,3280.8391,3282.1535
2023-02-14T08:15:00+05:30,3282.0287,3285.7252,3280.6409,3283.2798
2023-02-14T08:30:00+05:30,3283.8068,3284.5,3282.4686,3284.4855
2023-02-14T08:45:00+05:30,3283.9722,3284.5824,3282.3281,3282.9861
2023-02-14T09:00:00+05:30,3283.285,3283.3365,3283.2062,3283.2062
2023-02-14T10:30:00+05:30,3283.5914,3286.4122,3282.2036,3282.7587
2023-02-14T10:45:00+05:30,3282.6492,3283.2038,3279.2906,3280.0089
2023-02-14T11:00:00+05:30,3280.5502,3283.482,3279.3738,3282.4746
2023-02-14T11:15:00+05:30,3282.7841,3286.9104,3282.7193,3286.6122
2023-02-14T11:30:00+05:30,3287.0331,3288.1685,3284.5476,3285.4609
2023-02-14T11:45:00+05:30,3285.8932,3289.435,3285.4617,3288.6568
2023-02-14T12:00:00+05:30,3288.4313,3290.6189,3287.6304,3290.4154
2023-02-14T12:15:00+05:30,3290.7805,3292.9801,3290.578,3292.482
2023-02-14T12:30:00+05:30,3292.4649,3293.2825,3292.4649,3293.2825
2023-02-15T07:00:00+05:30,3292.5411,3295.9011,3286.8077,3289.7227
2023-02-15T07:15:00+05:30,3289.5387,3291.1963,3284.7373,3285.2273
2023-02-15T07:30:00+05:30,3285.0647,3286.824,3283.2092,3285.3928
2023-02-15T07:45:00+05:30,3285.0421,3285.5455,3278.7402,3278.8484
2023-02-15T08:00:00+05:30,3278.703,3279.9117,3274.7725,3279.1304
2023-02-15T08:15:00+05:30,3279.0819,3281.851,3277.8713,3281.3405
2023-02-15T08:30:00+05:30,3281.2943,3283.5622,3280.3641,3281.4081
2023-02-15T08:45:00+05:30,3281.4692,3284.2879,3281.4692,3282.9073
2023-02-15T09:00:00+05:30,3282.1795,3283.0482,3282.1795,3282.6063
2023-02-15T10:30:00+05:30,3283.2299,3285.7465,3281.5659,3282.34
2023-02-15T10:45:00+05:30,3282.1973,3282.1973,3275.5923,3278.2294
2023-02-15T11:00:00+05:30,3278.28,3282.2895,3277.9158,3280.7628
2023-02-15T11:15:00+05:30,3281.1578,3282.5526,3278.8457,3279.9621
2023-02-15T11:30:00+05:30,3279.4958,3281.0544,3274.5505,3275.8659
2023-02-15T11:45:00+05:30,3275.9451,3279.1596,3275.9451,3278.3922
2023-02-15T12:00:00+05:30,3278.64,3280.7498,3277.5827,3278.7482
2023-02-15T12:15:00+05:30,3278.8191,3281.2169,3277.8698,3281.2169
2023-02-15T12:30:00+05:30,3280.9885,3280.9885,3280.4919,3280.4919
2023-02-16T07:00:00+05:30,3282.3791,3286.1665,3278.7822,3283.1824
2023-02-16T07:15:00+05:30,3282.8415,3294.9521,3282.8415,3294.1322
2023-02-16T07:30:00+05:30,3293.8311,3295.8284,3290.9568,3294.5412
2023-02-16T07:45:00+05:30,3294.7338,3305.8238,3294.7338,3305.6549
2023-02-16T08:00:00+05:30,3305.3198,3308.3781,3302.1733,3306.4655
2023-02-16T08:15:00+05:30,3306.3579,3306.7184,3302.4943,3305.1649
2023-02-16T08:30:00+05:30,3304.7497,3305.9676,3303.4637,3305.6275
2023-02-16T08:45:00+05:30,3305.8534,3307.9641,3303.8567,3306.2478
2023-02-16T09:00:00+05:30,3305.2182,3305.8535,3305.2182,3305.8535
2023-02-16T10:30:00+05:30,3306.7542,3308.7789,3305.5023,3307.2621
2023-02-16T10:45:00+05:30,3307.1915,3308.0292,3305.4114,3306.3373
2023-02-16T11:00:00+05:30,3305.9291,3306.0154,3296.8535,3296.9573
2023-02-16T11:15:00+05:30,3296.7411,3296.9852,3293.2176,3293.8594
2023-02-16T11:30:00+05:30,3293.5836,3293.9576,3266.9278,3267.2566
2023-02-16T11:45:00+05:30,3266.4482,3273.8026,3252.6945,3253.2169
2023-02-16T12:00:00+05:30,3252.6396,3255.642,3231.4352,3241.3373
2023-02-16T12:15:00+05:30,3241.319,3253.958,3241.319,3250.5402
2023-02-16T12:30:00+05:30,3249.0394,3249.0394,3249.0295,3249.0295
2023-02-17T07:00:00+05:30,3245.7735,3262.4729,3245.7735,3253.9219
2023-02-17T07:15:00+05:30,3254.089,3261.1382,3252.0908,3260.9281
2023-02-17T07:30:00+05:30,3261.2329,3261.3767,3244.0645,3250.2577
2023-02-17T07:45:00+05:30,3250.1953,3258.0459,3250.1953,3256.2969
2023-02-17T08:00:00+05:30,3256.0267,3258.629,3252.166,3253.2103
2023-02-17T08:15:00+05:30,3253.1737,3257.0325,3252.1712,3255.2425
2023-02-17T08:30:00+05:30,3255.4338,3256.5082,3246.4478,3246.5776
2023-02-17T08:45:00+05:30,3246.8148,3248.0187,3243.6001,3243.6001
2023-02-17T09:00:00+05:30,3243.6155,3243.8198,3243.6155,3243.8198
2023-02-17T10:30:00+05:30,3242.81,3243.1658,3235.3628,3242.4079
2023-02-17T10:45:00+05:30,3242.6458,3246.9177,3242.411,3243.7976
2023-02-17T11:00:00+05:30,3243.9457,3244.8058,3237.9846,3238.9064
2023-02-17T11:15:00+05:30,3238.6671,3243.6143,3238.6671,3243.0472
2023-02-17T11:30:00+05:30,3243.5446,3248.0976,3240.9751,3240.9751
2023-02-17T11:45:00+05:30,3241.0095,3241.1269,3230.0956,3231.0167
2023-02-17T12:00:00+05:30,3231.7347,3235.2131,3228.5429,3229.7952
2023-02-17T12:15:00+05:30,3229.5605,3231.5446,3223.2774,3224.588
2023-02-17T12:30:00+05:30,3224.0586,3224.0586,3224.0243,3224.0243
2023-02-20T07:00:00+05:30,3231.671,3238.0447,3225.8427,3238.0447
2023-02-20T07:15:00+05:30,3238.001,3244.9257,3234.2571,3243.3381
2023-02-20T07:30:00+05:30,3243.3904,3247.9737,3237.5726,3245.4771
2023-02-20T07:45:00+05:30,3245.4184,3250.3808,3243.566,3249.2605
2023-02-20T08:00:00+05:30,3249.5801,3251.5786,3245.6367,3246.1005
2023-02-20T08:15:00+05:30,3245.6158,3252.0491,3243.1539,3251.6405
2023-02-20T08:30:00+05:30,3252.0623,3253.5276,3250.0226,3253.0752
2023-02-20T08:45:00+05:30,3253.1205,3255.8827,3251.2231,3255.5821
2023-02-20T09:00:00+05:30,3255.4051,3255.9857,3255.4051,3255.796
2023-02-20T10:30:00+05:30,3255.9184,3259.4507,3254.468,3256.8608
2023-02-20T10:45:00+05:30,3257.0874,3265.8159,3257.0874,3265.8159
2023-02-20T11:00:00+05:30,3266.1618,3273.1397,3265.2903,3272.353
2023-02-20T11:15:00+05:30,3272.4885,3276.8387,3272.0909,3275.1706
2023-02-20T11:30:00+05:30,3275.1985,3288.0463,3274.4436,3288.0463
2023-02-20T11:45:00+05:30,3288.0515,3289.3252,3284.6614,3287.9285
2023-02-20T12:00:00+05:30,3287.5292,3291.0388,3287.2077,3288.6698
2023-02-20T12:15:00+05:30,3288.7832,3289.0547,3286.4696,3289.0547
2023-02-20T12:30:00+05:30,3289.0575,3290.3383,3289.0575,3290.3383
2023-02-21T07:00:00+05:30,3290.7725,3298.474,3287.6767,3298.474
2023-02-21T07:15:00+05:30,3298.9283,3304.2948,3296.2924,3299.1602
2023-02-21T07:30:00+05:30,3299.3686,3302.2284,3297.6911,3301.4869
2023-02-21T07:45:00+05:30,3301.3542,3307.0867,3300.0659,3305.7261
2023-02-21T08:00:00+05:30,3305.5801,3308.7851,3301.2549,3302.2
2023-02-21T08:15:00+05:30,3302.7633,3306.3847,3302.3491,3306.0026
2023-02-21T08:30:00+05:30,3305.987,3306.6266,3282.4658,3284.0706
2023-02-21T08:45:00+05:30,3284.0596,3295.2114,3284.0596,3294.5603
2023-02-21T09:00:00+05:30,3294.2022,3294.2022,3293.7084,3293.7084
2023-02-21T10:30:00+05:30,3294.1162,3298.8579,3292.056,3297.3202
2023-02-21T10:45:00+05:30,3297.4721,3297.8246,3292.3489,3294.4411
2023-02-21T11:00:00+05:30,3293.8266,3296.5742,3292.1013,3296.2581
2023-02-21T11:15:00+05:30,3296.3468,3297.0781,3292.5562,3293.7943
2023-02-21T11:30:00+05:30,3293.9269,3294.3204,3286.7039,3292.0525
2023-02-21T11:45:00+05:30,3291.8345,3295.845,3291.8345,3295.7282
2023-02-21T12:00:00+05:30,3295.5785,3300.6633,3294.7181,3300.5244
2023-02-21T12:15:00+05:30,3300.4252,3305.2683,3300.4252,3305.2683
2023-02-21T12:30:00+05:30,3305.4091,3306.5236,3305.4091,3306.5236
2023-02-22T07:00:00+05:30,3289.1387,3298.7919,3288.9481,3293.9768
2023-02-22T07:15:00+05:30,3293.7967,3295.3602,3289.9606,3291.8038
2023-02-22T07:30:00+05:30,3292.3157,3298.6406,3291.7279,3294.0672
2023-02-22T07:45:00+05:30,3293.6519,3297.2694,3292.2619,3297.005
2023-02-22T08:00:00+05:30,3296.7552,3306.8144,3296.7245,3306.5438
2023-02-22T08:15:00+05:30,3306.2451,3306.87,3301.2988,3302.0795
2023-02-22T08:30:00+05:30,3301.8203,3301.8203,3298.1335,3299.6125
2023-02-22T08:45:00+05:30,3299.6228,3301.1734,3297.7284,3297.986
2023-02-22T09:00:00+05:30,3297.8028,3298.13,3297.8028,3298.13
2023-02-22T10:30:00+05:30,3297.7503,3300.2889,3295.7555,3297.1364
2023-02-22T10:45:00+05:30,3297.0718,3297.347,3292.0949,3297.1279
2023-02-22T11:00:00+05:30,3296.9102,3296.9102,3292.4122,3294.063
2023-02-22T11:15:00+05:30,3294.1029,3294.9339,3289.1994,3290.4538
2023-02-22T11:30:00+05:30,3290.9404,3293.8546,3286.7207,3287.5124
2023-02-22T11:45:00+05:30,3287.2423,3291.7496,3287.0728,3291.3642
2023-02-22T12:00:00+05:30,3290.9704,3291.4511,3287.5093,3288.8697
2023-02-22T12:15:00+05:30,3289.5416,3292.4571,3289.0523,3292.1592
2023-02-22T12:30:00+05:30,3291.1477,3291.1477,3291.1477,3291.1477
2023-02-23T07:00:00+05:30,3294.0078,3306.4513,3294.0078,3303.5201
2023-02-23T07:15:00+05:30,3304.2379,3307.4385,3296.4492,3298.8966
2023-02-23T07:30:00+05:30,3299.0253,3301.022,3286.444,3292.0024
2023-02-23T07:45:00+05:30,3291.921,3293.8247,3287.6501,3290.6889
2023-02-23T08:00:00+05:30,3290.4892,3296.7698,3288.9195,3296.5248
2023-02-23T08:15:00+05:30,3295.7846,3298.2165,3294.0189,3296.4811
2023-02-23T08:30:00+05:30,3296.4443,3301.9672,3296.1807,3301.7282
2023-02-23T08:45:00+05:30,3302.2762,3302.3587,3292.9968,3293.2087
2023-02-23T09:00:00+05:30,3293.5963,3293.5963,3293.1863,3293.3709
2023-02-23T10:30:00+05:30,3293.651,3294.2726,3289.6742,3292.5383
2023-02-23T10:45:00+05:30,3292.394,3293.8453,3286.2743,3286.5522
2023-02-23T11:00:00+05:30,3286.0171,3286.9023,3282.9984,3283.7855
2023-02-23T11:15:00+05:30,3283.4747,3284.6869,3275.3621,3278.6025
2023-02-23T11:30:00+05:30,3278.5092,3284.1375,3278.5092,3280.0129
2023-02-23T11:45:00+05:30,3280.5659,3283.7035,3279.1114,3280.2379
2023-02-23T12:00:00+05:30,3280.1246,3284.6058,3280.1246,3284.3992
2023-02-23T12:15:00+05:30,3284.9617,3287.8548,3284.5717,3287.6298
2023-02-23T12:30:00+05:30,3287.6607,3287.6607,3287.477,3287.477
2023-02-24T07:00:00+05:30,3287.9519,3287.9519,3276.5689,3280.6987
2023-02-24T07:15:00+05:30,3280.8526,3284.9221,3278.3445,3280.8294
2023-02-24T07:30:00+05:30,3280.7858,3283.9181,3276.7912,3278.7932
2023-02-24T07:45:00+05:30,3278.2997,3278.2997,3270.0914,3270.5244
2023-02-24T08:00:00+05:30,3270.3406,3270.3406,3263.7286,3266.1763
2023-02-24T08:15:00+05:30,3266.0432,3266.3339,3258.9596,3260.2193
2023-02-24T08:30:00+05:30,3259.693,3261.5632,3254.1486,3261.346
2023-02-24T08:45:00+05:30,3260.9788,3266.1227,3260.9788,3264.3293
2023-02-24T09:00:00+05:30,3264.0609,3264.7023,3264.0609,3264.5796
2023-02-24T10:30:00+05:30,3264.9156,3268.642,3260.6707,3268.642
2023-02-24T10:45:00+05:30,3268.754,3271.1665,3268.685,3268.8201
2023-02-24T11:00:00+05:30,3268.8471,3269.8257,3264.8617,3265.2315
2023-02-24T11:15:00+05:30,3265.0739,3267.3366,3264.2384,3266.9037
2023-02-24T11:30:00+05:30,3266.986,3267.0865,3261.4703,3262.6397
2023-02-24T11:45:00+05:30,3262.4831,3269.0083,3261.4947,3268.6791
2023-02-24T12:00:00+05:30,3268.922,3273.8833,3268.922,3272.8085
2023-02-24T12:15:00+05:30,3273.2791,3273.2791,3267.811,3269.0187
2023-02-24T12:30:00+05:30,3268.36,3268.36,3267.1597,3267.1597
2023-02-27T07:00:00+05:30,3255.7285,3262.2689,3253.2951,3261.3794
2023-02-27T07:15:00+05:30,3261.5283,3273.3379,3261.0862,3267.2911
2023-02-27T07:30:00+05:30,3267.4703,3270.5509,3265.4944,3266.1115
2023-02-27T07:45:00+05:30,3266.4237,3269.6353,3264.013,3266.7084
2023-02-27T08:00:00+05:30,3267.1695,3274.2235,3266.9034,3271.2524
2023-02-27T08:15:00+05:30,3270.833,3276.1417,3268.8399,3275.4215
2023-02-27T08:30:00+05:30,3275.6055,3276.5765,3271.4453,3271.4453
2023-02-27T08:45:00+05:30,3271.6165,3272.4858,3260.8847,3263.2302
2023-02-27T09:00:00+05:30,3263.2321,3263.3818,3263.0233,3263.3818
2023-02-27T10:30:00+05:30,3263.1117,3270.7681,3262.5736,3265.2484
2023-02-27T10:45:00+05:30,3265.3687,3265.5256,3258.3291,3258.4
2023-02-27T11:00:00+05:30,3258.4169,3258.4169,3251.9954,3254.67
2023-02-27T11:15:00+05:30,3254.2037,3257.531,3254.2037,3256.3746
2023-02-27T11:30:00+05:30,3256.2473,3260.0021,3256.1218,3258.9702
2023-02-27T11:45:00+05:30,3258.9699,3260.0972,3256.8124,3257.4322
2023-02-27T12:00:00+05:30,3257.4442,3258.7724,3254.5022,3255.7182
2023-02-27T12:15:00+05:30,3256.5641,3258.0927,3255.1277,3258.0927
2023-02-27T12:30:00+05:30,3258.0344,3258.0345,3258.0344,3258.0344
2023-02-28T07:00:00+05:30,3267.1906,3272.6848,3267.1906,3268.8265
2023-02-28T07:15:00+05:30,3268.9718,3272.1107,3266.5347,3266.8236
2023-02-28T07:30:00+05:30,3266.6035,3267.0569,3260.4887,3260.6732
2023-02-28T07:45:00+05:30,3260.4784,3266.1457,3260.4784,3262.5932
2023-02-28T08:00:00+05:30,3262.5045,3262.9054,3260.296,3262.273
2023-02-28T08:15:00+05:30,3262.2492,3268.0312,3262.2492,3264.7929
2023-02-28T08:30:00+05:30,3264.6059,3264.6171,3261.6566,3262.6679
2023-02-28T08:45:00+05:30,3262.7743,3263.0849,3259.4092,3259.8488
2023-02-28T09:00:00+05:30,3259.7305,3260.399,3259.7305,3260.399
2023-02-28T10:30:00+05:30,3260.0103,3261.9109,3255.4754,3256.32
2023-02-28T10:45:00+05:30,3256.5712,3257.6295,3249.6162,3250.6708
2023-02-28T11:00:00+05:30,3251.0001,3251.4682,3246.1831,3249.0739
2023-02-28T11:15:00+05:30,3249.388,3258.3589,3249.388,3255.5741
2023-02-28T11:30:00+05:30,3255.6374,3260.7347,3254.7892,3260.7347
2023-02-28T11:45:00+05:30,3260.9719,3268.076,3260.3635,3267.6376
2023-02-28T12:00:00+05:30,3269.144,3276.4565,3266.3477,3276.0559
2023-02-28T12:15:00+05:30,3276.0446,3280.1634,3275.6509,3280.1497
2023-02-28T12:30:00+05:30,3280.1405,3280.1405,3279.6053,3279.6053
2023-03-01T07:00:00+05:30,3277.3291,3286.4109,3272.0351,3286.1471
2023-03-01T07:15:00+05:30,3286.6135,3292.3009,3283.0685,3292.3009
2023-03-01T07:30:00+05:30,3292.2804,3302.4998,3291.5803,3301.1106
2023-03-01T07:45:00+05:30,3301.5105,3303.7992,3297.7361,3299.9558
2023-03-01T08:00:00+05:30,3299.5383,3302.8,3295.8526,3299.581
2023-03-01T08:15:00+05:30,3299.6193,3304.3617,3298.4649,3304.3617
2023-03-01T08:30:00+05:30,3303.8706,3305.2527,3302.1119,3304.1059
2023-03-01T08:45:00+05:30,3304.4418,3309.8978,3303.8966,3308.92
2023-03-01T09:00:00+05:30,3308.8937,3309.0616,3308.5903,3309.0616
2023-03-01T10:30:00+05:30,3308.8986,3315.1604,3307.7896,3310.3816
2023-03-01T10:45:00+05:30,3310.1275,3312.9139,3304.4705,3304.8549
2023-03-01T11:00:00+05:30,3305.0061,3305.2877,3300.0529,3301.2076
2023-03-01T11:15:00+05:30,3300.8245,3303.409,3300.3965,3302.3908
2023-03-01T11:30:00+05:30,3302.5059,3307.9152,3302.5059,3307.9152
2023-03-01T11:45:00+05:30,3307.6812,3309.476,3307.0294,3308.7644
2023-03-01T12:00:00+05:30,3308.8837,3309.7266,3306.745,3308.5672
2023-03-01T12:15:00+05:30,3308.3231,3311.4952,3308.2635,3310.6748
2023-03-01T12:30:00+05:30,3311.0459,3312.3478,3311.0459,3312.3478
2023-03-02T07:00:00+05:30,3307.6393,3312.2381,3306.4554,3310.4321
2023-03-02T07:15:00+05:30,3311.3665,3317.4134,3311.3665,3313.3567
2023-03-02T07:30:00+05:30,3313.9248,3316.8326,3309.0764,3313.246
2023-03-02T07:45:00+05:30,3313.306,3320.5228,3312.8912,3320.3265
2023-03-02T08:00:00+05:30,3319.5629,3320.0873,3314.5067,3315.0872
2023-03-02T08:15:00+05:30,3314.5925,3318.8377,3312.9313,3317.9571
2023-03-02T08:30:00+05:30,3318.0738,3318.6211,3316.2339,3317.8689
2023-03-02T08:45:00+05:30,3318.2161,3318.5292,3316.0356,3318.5292
2023-03-02T09:00:00+05:30,3318.5822,3318.5822,3318.2599,3318.2599
2023-03-02T10:30:00+05:30,3318.3686,3320.3877,3313.0853,3313.0853
2023-03-02T10:45:00+05:30,3313.0342,3313.0342,3307.5469,3309.4869
2023-03-02T11:00:00+05:30,3309.1618,3313.4086,3309.1618,3311.2994
2023-03-02T11:15:00+05:30,3311.1745,3315.1001,3310.9282,3314.1724
2023-03-02T11:30:00+05:30,3314.1261,3315.663,3312.8776,3313.9461
2023-03-02T11:45:00+05:30,3314.196,3314.5122,3309.7095,3312.9266
2023-03-02T12:00:00+05:30,3313.1482,3313.6401,3308.1082,3308.4319
2023-03-02T12:15:00+05:30,3308.178,3310.2602,3308.0369,3309.4718
2023-03-02T12:30:00+05:30,3310.6545,3310.6545,3310.6536,3310.6536
2023-03-03T07:00:00+05:30,3315.1004,3318.2627,3312.8715,3316.7598
2023-03-03T07:15:00+05:30,3316.1776,3322.1802,3313.8103,3321.6659
2023-03-03T07:30:00+05:30,3321.2129,3322.6351,3317.5673,3321.8449
2023-03-03T07:45:00+05:30,3322.1602,3323.6024,3313.9153,3314.987
2023-03-03T08:00:00+05:30,3315.4381,3316.2447,3306.9976,3307.1238
2023-03-03T08:15:00+05:30,3306.6237,3310.4232,3303.0218,3309.2136
2023-03-03T08:30:00+05:30,3308.9943,3314.2316,3306.4461,3313.3656
2023-03-03T08:45:00+05:30,3313.0762,3317.9213,3313.0762,3316.5703
2023-03-03T09:00:00+05:30,3316.4941,3316.4941,3316.2747,3316.325
2023-03-03T10:30:00+05:30,3316.3145,3318.6137,3313.5709,3318.3751
2023-03-03T10:45:00+05:30,3318.85,3319.5865,3315.7834,3316.2475
2023-03-03T11:00:00+05:30,3316.3333,3321.2765,3313.3176,3321.1519
2023-03-03T11:15:00+05:30,3321.3117,3326.6293,3321.0056,3322.1121
2023-03-03T11:30:00+05:30,3322.0644,3326.3049,3321.9642,3326.2101
2023-03-03T11:45:00+05:30,3326.2706,3328.5484,3326.0221,3328.485
2023-03-03T12:00:00+05:30,3327.8705,3330.5251,3326.7583,3328.9544
2023-03-03T12:15:00+05:30,3329.1789,3329.5556,3327.878,3328.8754
2023-03-03T12:30:00+05:30,3328.9376,3328.9376,3328.3927,3328.3927
2023-03-06T07:00:00+05:30,3332.2187,3333.0619,3318.8996,3323.4048
2023-03-06T07:15:00+05:30,3323.2196,3328.1289,3320.2323,3324.6576
2023-03-06T07:30:00+05:30,3324.2801,3324.3049,3311.5589,3315.79
2023-03-06T07:45:00+05:30,3315.4971,3315.4971,3309.0161,3312.0247
2023-03-06T08:00:00+05:30,3312.1205,3316.1834,3309.5121,3314.703
2023-03-06T08:15:00+05:30,3314.7585,3322.1771,3314.6159,3318.362
2023-03-06T08:30:00+05:30,3318.3009,3319.4199,3313.6089,3316.6305
2023-03-06T08:45:00+05:30,3316.5134,3320.8061,3314.3872,3320.5191
2023-03-06T09:00:00+05:30,3320.1872,3320.7089,3320.1872,3320.4209
2023-03-06T10:30:00+05:30,3321.1364,3325.5695,3318.6634,3324.463
2023-03-06T10:45:00+05:30,3324.5779,3327.4868,3321.4482,3321.9913
2023-03-06T11:00:00+05:30,3322.0582,3322.167,3318.2756,3321.6484
2023-03-06T11:15:00+05:30,3321.4148,3323.7278,3320.8473,3323.7278
2023-03-06T11:30:00+05:30,3323.7491,3326.9586,3321.9527,3326.357
2023-03-06T11:45:00+05:30,3325.9849,3326.8951,3320.2774,3321.1744
2023-03-06T12:00:00+05:30,3322.0223,3322.0223,3317.9469,3319.4753
2023-03-06T12:15:00+05:30,3319.5676,3322.8524,3319.5676,3322.7608
2023-03-06T12:30:00+05:30,3321.9886,3322.0259,3321.9886,3322.0259
2023-03-07T07:00:00+05:30,3320.3785,3328.562,3315.1482,3325.5781
2023-03-07T07:15:00+05:30,3325.2241,3335.6973,3324.0071,3328.1824
2023-03-07T07:30:00+05:30,3328.144,3342.8585,3327.5964,3338.4516
2023-03-07T07:45:00+05:30,3338.312,3341.97,3334.2998,3335.3141
2023-03-07T08:00:00+05:30,3335.6779,3340.2142,3334.0971,3338.7367
2023-03-07T08:15:00+05:30,3338.9447,3341.4758,3326.4348,3327.3383
2023-03-07T08:30:00+05:30,3327.8191,3327.9444,3319.268,3321.3983
2023-03-07T08:45:00+05:30,3321.3234,3327.8626,3321.3234,3326.9363
2023-03-07T09:00:00+05:30,3326.9701,3327.7824,3326.9701,3327.3545
2023-03-07T10:30:00+05:30,3327.8012,3328.9412,3325.1479,3325.5077
2023-03-07T10:45:00+05:30,3325.8343,3325.8343,3317.4286,3317.4286
2023-03-07T11:00:00+05:30,3317.9467,3318.4141,3312.5592,3314.0855
2023-03-07T11:15:00+05:30,3313.977,3314.1886,3302.9329,3305.985
2023-03-07T11:30:00+05:30,3306.0183,3308.5621,3294.4366,3294.6964
2023-03-07T11:45:00+05:30,3294.1135,3296.5996,3288.3184,3288.3718
2023-03-07T12:00:00+05:30,3289.0378,3294.5214,3286.9098,3288.4605
2023-03-07T12:15:00+05:30,3288.3557,3288.7098,3284.5195,3285.8587
2023-03-07T12:30:00+05:30,3285.8235,3285.8235,3285.0988,3285.0988
2023-03-08T07:00:00+05:30,3271.4512,3279.9691,3268.1738,3279.3235
2023-03-08T07:15:00+05:30,3279.4641,3279.4641,3272.2375,3272.2375
2023-03-08T07:30:00+05:30,3272.5265,3277.5169,3264.325,3277.4512
2023-03-08T07:45:00+05:30,3277.2614,3280.6564,3274.0796,3279.9952
2023-03-08T08:00:00+05:30,3279.584,3279.8413,3273.1179,3273.5114
2023-03-08T08:15:00+05:30,3273.1832,3276.2777,3272.6804,3272.7114
2023-03-08T08:30:00+05:30,3272.5788,3272.8135,3267.5144,3271.8416
2023-03-08T08:45:00+05:30,3272.4617,3273.866,3269.0375,3269.145
2023-03-08T09:00:00+05:30,3269.3163,3269.6848,3269.2748,3269.3298
2023-03-08T10:30:00+05:30,3269.3111,3275.3014,3269.3111,3271.1243
2023-03-08T10:45:00+05:30,3270.7842,3272.8336,3269.6762,3271.1067
2023-03-08T11:00:00+05:30,3271.4185,3274.0673,3269.8739,3270.7686
2023-03-08T11:15:00+05:30,3270.0682,3270.7391,3263.6927,3265.0608
2023-03-08T11:30:00+05:30,3264.7613,3269.0767,3264.5791,3267.8144
2023-03-08T11:45:00+05:30,3268.1291,3268.1531,3265.1389,3266.3426
2023-03-08T12:00:00+05:30,3266.3599,3279.1897,3266.0099,3279.0424
2023-03-08T12:15:00+05:30,3278.5551,3282.8303,3278.5551,3282.6624
2023-03-08T12:30:00+05:30,3283.1736,3283.2479,3283.1736,3283.2479
2023-03-09T07:00:00+05:30,3286.5751,3287.7484,3279.9347,3284.0987
2023-03-09T07:15:00+05:30,3283.2668,3288.8767,3280.6673,3287.8894
2023-03-09T07:30:00+05:30,3287.6938,3287.6938,3279.9526,3281.2921
2023-03-09T07:45:00+05:30,3281.4619,3281.4619,3276.9423,3278.7418
2023-03-09T08:00:00+05:30,3278.8395,3279.0785,3273.9576,3278.486
2023-03-09T08:15:00+05:30,3278.6429,3278.7468,3271.677,3271.9379
2023-03-09T08:30:00+05:30,3271.9752,3272.8109,3260.2017,3260.4348
2023-03-09T08:45:00+05:30,3260.2848,3273.5902,3260.1231,3273.5902
2023-03-09T09:00:00+05:30,3273.3813,3273.3813,3273.2162,3273.2162
2023-03-09T10:30:00+05:30,3274.2013,3279.2221,3272.4341,3279.2221
2023-03-09T10:45:00+05:30,3278.3837,3278.9104,3272.7725,3274.9522
2023-03-09T11:00:00+05:30,3274.9674,3280.0481,3274.1089,3279.8798
2023-03-09T11:15:00+05:30,3279.8141,3286.9769,3279.8141,3281.856
2023-03-09T11:30:00+05:30,3280.9075,3282.9619,3278.3091,3281.9105
2023-03-09T11:45:00+05:30,3281.9814,3288.0507,3281.4452,3282.1998
2023-03-09T12:00:00+05:30,3282.318,3282.5975,3277.9806,3277.9806
2023-03-09T12:15:00+05:30,3277.7241,3278.3423,3275.0557,3278.1168
2023-03-09T12:30:00+05:30,3278.0036,3278.0036,3276.0937,3276.0937
2023-03-10T07:00:00+05:30,3254.9518,3262.147,3254.9518,3259.6996
2023-03-10T07:15:00+05:30,3259.6023,3260.6189,3248.9042,3252.7435
2023-03-10T07:30:00+05:30,3252.1833,3256.0727,3244.4677,3246.6546
2023-03-10T07:45:00+05:30,3247.1833,3250.7837,3245.0038,3246.8639
2023-03-10T08:00:00+05:30,3246.6002,3249.4108,3241.0891,3249.0405
2023-03-10T08:15:00+05:30,3248.8206,3255.4663,3248.382,3254.0702
2023-03-10T08:30:00+05:30,3253.6225,3254.0958,3246.7922,3247.1836
2023-03-10T08:45:00+05:30,3247.2843,3247.2843,3238.0038,3238.0196
2023-03-10T09:00:00+05:30,3238.0154,3238.6685,3238.0154,3238.3793
2023-03-10T10:30:00+05:30,3238.3045,3245.9256,3237.3132,3237.7635
2023-03-10T10:45:00+05:30,3237.6346,3244.2045,3237.2976,3239.8354
2023-03-10T11:00:00+05:30,3239.5547,3247.1839,3236.9227,3247.1839
2023-03-10T11:15:00+05:30,3247.0593,3250.2617,3243.5803,3243.7762
2023-03-10T11:30:00+05:30,3244.0927,3244.4158,3241.7641,3243.3087
2023-03-10T11:45:00+05:30,3242.837,3243.2615,3238.1748,3240.0929
2023-03-10T12:00:00+05:30,3240.1812,3241.1715,3232.9409,3233.8071
2023-03-10T12:15:00+05:30,3233.4073,3233.4504,3229.4959,3231.2055
2023-03-10T12:30:00+05:30,3230.0766,3230.0766,3230.0766,3230.0766
2023-03-13T07:00:00+05:30,3228.3456,3258.2872,3228.3456,3256.5289
