time,open,high,low,close
2023-11-02T19:30:00+05:30,2976.41,2978.36,2973.71,2974.36
2023-11-02T19:45:00+05:30,2973.99,2973.99,2972.55,2973.04
2023-11-02T20:00:00+05:30,2973.74,2976.55,2972.14,2972.49
2023-11-02T20:15:00+05:30,2972.52,2977.29,2970.98,2976.64
2023-11-03T14:00:00+05:30,3000.22,3019.87,3000.22,3018.65
2023-11-03T14:15:00+05:30,3017.83,3018.53,3010.04,3010.04
2023-11-03T14:30:00+05:30,3007.82,3007.82,2995.08,2995.89
2023-11-03T14:45:00+05:30,2996.1,2996.74,2991.03,2991.42
2023-11-03T15:00:00+05:30,2992.26,2994.69,2992.25,2994.06
2023-11-03T15:15:00+05:30,2993.86,2997.66,2993.53,2997.66
2023-11-03T15:30:00+05:30,2998.65,2999.3,2992.51,2993.48
2023-11-03T15:45:00+05:30,2993.4,2993.68,2991.38,2991.38
2023-11-03T16:00:00+05:30,2991.55,2991.55,2988.63,2991.16
2023-11-03T16:15:00+05:30,2991.36,2993.19,2990.79,2992.85
2023-11-03T16:30:00+05:30,2992.81,2992.95,2982.51,2982.51
2023-11-03T16:45:00+05:30,2981.19,2982.39,2978.14,2982.38
2023-11-03T17:00:00+05:30,2983.69,2986.92,2982.77,2984.89
2023-11-03T17:15:00+05:30,2984.54,2987.77,2984.54,2987.2
2023-11-03T17:30:00+05:30,2987.44,2987.89,2986.34,2986.34
2023-11-03T17:45:00+05:30,2986.1,2986.41,2983.12,2984.93
2023-11-03T18:00:00+05:30,2984.77,2990.73,2984.77,2988.42
2023-11-03T18:15:00+05:30,2988.39,2990.18,2986.9,2986.93
2023-11-03T18:30:00+05:30,2986.84,2986.84,2978.35,2983.0
2023-11-03T18:45:00+05:30,2983.4,2989.51,2983.4,2989.51
2023-11-03T19:00:00+05:30,2989.35,2992.85,2988.01,2992.61
2023-11-03T19:15:00+05:30,2991.92,2993.72,2991.38,2992.01
2023-11-03T19:30:00+05:30,2993.06,2994.95,2989.07,2989.07
2023-11-03T19:45:00+05:30,2987.48,2990.26,2981.95,2981.95
2023-11-03T20:00:00+05:30,2982.91,2982.91,2977.7,2977.95
2023-11-03T20:15:00+05:30,2977.63,2977.93,2973.82,2977.85
2023-11-06T14:00:00+05:30,3000.98,3014.69,3000.98,3010.44
2023-11-06T14:15:00+05:30,3009.01,3012.65,3007.7,3012.65
2023-11-06T14:30:00+05:30,3013.13,3014.21,3007.37,3009.32
2023-11-06T14:45:00+05:30,3009.6,3012.0,3007.46,3009.62
2023-11-06T15:00:00+05:30,3010.34,3016.82,3010.34,3016.06
2023-11-06T15:15:00+05:30,3016.03,3020.27,3016.03,3016.99
2023-11-06T15:30:00+05:30,3017.87,3019.15,3016.76,3018.29
2023-11-06T15:45:00+05:30,3018.48,3018.82,3016.67,3017.57
2023-11-06T16:00:00+05:30,3016.69,3018.46,3016.69,3018.15
2023-11-06T16:15:00+05:30,3018.13,3018.55,3016.97,3018.2
2023-11-06T16:30:00+05:30,3017.88,3018.1,3016.29,3017.9
2023-11-06T16:45:00+05:30,3017.75,3018.76,3015.75,3016.49
2023-11-06T17:00:00+05:30,3016.29,3016.43,3013.06,3013.79
2023-11-06T17:15:00+05:30,3014.05,3016.15,3013.36,3015.32
2023-11-06T17:30:00+05:30,3015.77,3016.33,3014.23,3014.23
2023-11-06T17:45:00+05:30,3014.49,3015.84,3013.81,3015.79
2023-11-06T18:00:00+05:30,3015.78,3022.17,3015.78,3021.36
2023-11-06T18:15:00+05:30,3022.45,3023.33,3021.26,3022.6
2023-11-06T18:30:00+05:30,3021.19,3021.74,3019.47,3021.72
2023-11-06T18:45:00+05:30,3021.32,3022.34,3020.05,3020.05
2023-11-06T19:00:00+05:30,3019.89,3022.94,3019.26,3021.18
2023-11-06T19:15:00+05:30,3019.82,3020.83,3018.48,3020.83
2023-11-06T19:30:00+05:30,3020.62,3021.16,3017.83,3017.86
2023-11-06T19:45:00+05:30,3017.7,3018.5,3016.69,3018.17
2023-11-06T20:00:00+05:30,3018.71,3020.6,3018.65,3018.66
2023-11-06T20:15:00+05:30,3018.92,3023.11,3018.16,3023.11
2023-11-07T14:00:00+05:30,3025.2,3025.2,3011.77,3014.4
2023-11-07T14:15:00+05:30,3014.23,3026.78,3013.99,3025.69
2023-11-07T14:30:00+05:30,3026.32,3032.77,3026.32,3031.45
2023-11-07T14:45:00+05:30,3030.86,3032.13,3025.57,3025.86
2023-11-07T15:00:00+05:30,3027.25,3028.45,3025.03,3025.05
2023-11-07T15:15:00+05:30,3025.08,3026.37,3018.38,3018.38
2023-11-07T15:30:00+05:30,3018.36,3018.36,3008.8,3008.87
2023-11-07T15:45:00+05:30,3009.05,3012.59,3007.29,3012.59
2023-11-07T16:00:00+05:30,3011.36,3015.09,3010.71,3015.09
2023-11-07T16:15:00+05:30,3014.87,3016.49,3011.34,3011.34
2023-11-07T16:30:00+05:30,3011.4,3011.8,3004.37,3005.46
2023-11-07T16:45:00+05:30,3005.66,3005.89,3003.4,3003.73
2023-11-07T17:00:00+05:30,3003.58,3004.12,2998.83,2999.0
2023-11-07T17:15:00+05:30,2999.04,2999.57,2996.31,2996.91
2023-11-07T17:30:00+05:30,2996.29,2997.39,2992.33,2993.42
2023-11-07T17:45:00+05:30,2994.1,3001.01,2993.89,3000.9
2023-11-07T18:00:00+05:30,3000.85,3003.9,2998.83,2998.83
2023-11-07T18:15:00+05:30,2995.43,2998.94,2995.43,2997.5
2023-11-07T18:30:00+05:30,2997.61,3006.27,2997.61,3005.96
2023-11-07T18:45:00+05:30,3006.3,3006.33,3000.11,3000.11
2023-11-07T19:00:00+05:30,3000.52,3002.39,2999.69,3000.27
2023-11-07T19:15:00+05:30,3000.16,3000.43,2996.59,2996.59
2023-11-07T19:30:00+05:30,2996.69,2998.62,2995.41,2998.51
2023-11-07T19:45:00+05:30,2998.35,3002.02,2996.02,3002.02
2023-11-07T20:00:00+05:30,3001.51,3002.27,2997.37,3001.48
2023-11-07T20:15:00+05:30,3001.82,3004.37,2997.5,3000.57
2023-11-08T14:00:00+05:30,3002.72,3003.14,2993.2,2996.31
2023-11-08T14:15:00+05:30,2996.76,3008.05,2996.76,3007.89
2023-11-08T14:30:00+05:30,3007.73,3010.48,3005.42,3005.67
2023-11-08T14:45:00+05:30,3006.18,3006.18,3002.74,3004.88
2023-11-08T15:00:00+05:30,3005.05,3005.05,2990.98,2990.98
2023-11-08T15:15:00+05:30,2990.51,2990.65,2986.76,2987.17
2023-11-08T15:30:00+05:30,2985.52,2985.96,2979.17,2979.17
2023-11-08T15:45:00+05:30,2979.31,2984.65,2979.31,2981.23
2023-11-08T16:00:00+05:30,2981.86,2985.96,2981.67,2985.55
2023-11-08T16:15:00+05:30,2985.33,2986.72,2985.08,2986.11
2023-11-08T16:30:00+05:30,2986.13,2986.13,2982.35,2983.78
2023-11-08T16:45:00+05:30,2983.21,2985.83,2982.51,2982.71
2023-11-08T17:00:00+05:30,2982.62,2985.87,2982.48,2985.75
2023-11-08T17:15:00+05:30,2985.79,2985.79,2982.24,2983.72
2023-11-08T17:30:00+05:30,2983.69,2985.86,2983.21,2985.79
2023-11-08T17:45:00+05:30,2985.7,2988.8,2985.7,2987.5
2023-11-08T18:00:00+05:30,2987.05,2991.03,2986.32,2989.58
2023-11-08T18:15:00+05:30,2989.21,2992.45,2987.27,2992.17
2023-11-08T18:30:00+05:30,2991.77,2996.55,2991.37,2992.59
2023-11-08T18:45:00+05:30,2991.53,2992.11,2985.97,2989.67
2023-11-08T19:00:00+05:30,2989.41,2990.49,2988.0,2988.73
2023-11-08T19:15:00+05:30,2988.58,2988.58,2983.72,2984.55
2023-11-08T19:30:00+05:30,2984.87,2991.15,2984.87,2988.96
2023-11-08T19:45:00+05:30,2989.12,2994.15,2989.12,2992.15
2023-11-08T20:00:00+05:30,2992.35,2996.15,2991.86,2996.04
2023-11-08T20:15:00+05:30,2996.52,2997.63,2992.37,2997.63
2023-11-09T14:00:00+05:30,2992.08,2998.31,2990.5,2998.11
2023-11-09T14:15:00+05:30,2996.45,2999.56,2992.75,2992.75
2023-11-09T14:30:00+05:30,2990.46,2995.27,2990.07,2993.44
2023-11-09T14:45:00+05:30,2993.0,2993.0,2987.92,2988.9
2023-11-09T15:00:00+05:30,2988.95,2989.58,2987.07,2987.65
2023-11-09T15:15:00+05:30,2987.86,2988.42,2986.7,2987.24
2023-11-09T15:30:00+05:30,2987.06,2989.96,2986.38,2988.89
2023-11-09T15:45:00+05:30,2989.03,2989.22,2987.22,2988.11
2023-11-09T16:00:00+05:30,2988.91,2988.91,2986.44,2988.09
2023-11-09T16:15:00+05:30,2988.41,2989.99,2982.0,2982.0
2023-11-09T16:30:00+05:30,2981.7,2983.37,2977.76,2977.76
2023-11-09T16:45:00+05:30,2977.89,2980.43,2977.89,2979.81
2023-11-09T17:00:00+05:30,2979.5,2979.56,2972.09,2973.21
2023-11-09T17:15:00+05:30,2971.22,2971.36,2969.05,2969.05
2023-11-09T17:30:00+05:30,2968.57,2971.09,2968.57,2969.64
2023-11-09T17:45:00+05:30,2969.5,2971.14,2969.17,2970.35
2023-11-09T18:00:00+05:30,2970.58,2971.8,2969.58,2970.45
2023-11-09T18:15:00+05:30,2970.19,2971.26,2958.15,2959.81
2023-11-09T18:30:00+05:30,2959.99,2960.0,2953.56,2958.15
2023-11-09T18:45:00+05:30,2958.38,2962.86,2958.38,2960.23
2023-11-09T19:00:00+05:30,2963.05,2964.45,2959.63,2961.59
2023-11-09T19:15:00+05:30,2962.09,2963.38,2961.15,2962.07
2023-11-09T19:30:00+05:30,2961.89,2962.54,2959.25,2959.73
2023-11-09T19:45:00+05:30,2960.01,2965.26,2960.01,2963.6
2023-11-09T20:00:00+05:30,2960.68,2961.16,2950.08,2955.64
2023-11-09T20:15:00+05:30,2956.42,2961.41,2956.03,2960.56
2023-11-10T14:00:00+05:30,2960.22,2961.71,2943.35,2943.38
2023-11-10T14:15:00+05:30,2939.75,2939.94,2930.07,2933.61
2023-11-10T14:30:00+05:30,2933.26,2933.27,2931.5,2932.0
2023-11-10T14:45:00+05:30,2932.19,2934.28,2930.57,2934.28
2023-11-10T15:00:00+05:30,2935.41,2937.69,2930.33,2932.32
2023-11-10T15:15:00+05:30,2932.54,2933.86,2926.61,2927.59
2023-11-10T15:30:00+05:30,2928.07,2928.12,2918.89,2919.96
2023-11-10T15:45:00+05:30,2919.57,2922.82,2919.57,2922.34
2023-11-10T16:00:00+05:30,2923.01,2923.01,2918.97,2921.25
2023-11-10T16:15:00+05:30,2921.23,2921.56,2912.81,2917.79
2023-11-10T16:30:00+05:30,2917.73,2920.71,2916.54,2919.12
2023-11-10T16:45:00+05:30,2918.95,2919.21,2916.61,2917.44
2023-11-10T17:00:00+05:30,2917.5,2918.95,2916.49,2918.48
2023-11-10T17:15:00+05:30,2918.9,2921.91,2918.06,2921.91
2023-11-10T17:30:00+05:30,2922.05,2929.1,2922.05,2929.1
2023-11-10T17:45:00+05:30,2928.54,2933.19,2927.93,2933.19
2023-11-10T18:00:00+05:30,2933.16,2934.09,2928.52,2933.71
2023-11-10T18:15:00+05:30,2933.81,2934.74,2931.36,2931.97
2023-11-10T18:30:00+05:30,2931.51,2931.97,2929.54,2929.54
2023-11-10T18:45:00+05:30,2930.09,2931.0,2922.66,2922.66
2023-11-10T19:00:00+05:30,2923.55,2924.48,2920.82,2920.82
2023-11-10T19:15:00+05:30,2920.89,2925.0,2919.62,2924.43
2023-11-10T19:30:00+05:30,2924.71,2925.16,2922.48,2923.64
2023-11-10T19:45:00+05:30,2923.43,2924.32,2920.61,2924.32
2023-11-10T20:00:00+05:30,2925.52,2925.71,2919.58,2921.3
2023-11-10T20:15:00+05:30,2920.94,2923.38,2920.94,2921.43
2023-11-13T14:00:00+05:30,2924.91,2931.58,2924.36,2929.11
2023-11-13T14:15:00+05:30,2929.77,2929.77,2904.43,2905.25
2023-11-13T14:30:00+05:30,2904.26,2906.98,2903.77,2906.14
2023-11-13T14:45:00+05:30,2906.32,2906.35,2898.47,2904.02
2023-11-13T15:00:00+05:30,2904.43,2912.38,2904.43,2912.17
2023-11-13T15:15:00+05:30,2913.14,2913.44,2911.05,2912.19
2023-11-13T15:30:00+05:30,2912.48,2912.48,2908.81,2909.5
2023-11-13T15:45:00+05:30,2909.49,2910.58,2908.25,2908.25
2023-11-13T16:00:00+05:30,2908.5,2910.02,2908.27,2910.02
2023-11-13T16:15:00+05:30,2910.23,2912.94,2910.23,2911.35
2023-11-13T16:30:00+05:30,2911.64,2913.24,2911.03,2911.03
2023-11-13T16:45:00+05:30,2911.1,2922.97,2911.1,2922.26
2023-11-13T17:00:00+05:30,2922.1,2922.81,2917.5,2918.46
2023-11-13T17:15:00+05:30,2919.27,2920.75,2917.72,2920.55
2023-11-13T17:30:00+05:30,2920.46,2920.62,2918.47,2918.89
2023-11-13T17:45:00+05:30,2918.66,2918.85,2912.1,2914.11
2023-11-13T18:00:00+05:30,2914.1,2923.17,2913.77,2923.17
2023-11-13T18:15:00+05:30,2922.92,2929.33,2922.92,2923.61
2023-11-13T18:30:00+05:30,2924.13,2925.97,2923.12,2925.17
2023-11-13T18:45:00+05:30,2924.42,2933.84,2922.73,2933.84
2023-11-13T19:00:00+05:30,2934.02,2934.26,2927.78,2932.97
2023-11-13T19:15:00+05:30,2932.9,2934.27,2930.23,2930.85
2023-11-13T19:30:00+05:30,2930.95,2932.01,2929.13,2930.87
2023-11-13T19:45:00+05:30,2931.15,2931.15,2927.81,2927.91
2023-11-13T20:00:00+05:30,2927.92,2930.35,2927.92,2928.82
2023-11-13T20:15:00+05:30,2929.24,2929.24,2925.27,2928.11
2023-11-14T14:00:00+05:30,2929.65,2933.47,2926.95,2929.31
2023-11-14T14:15:00+05:30,2929.68,2942.0,2925.84,2942.0
2023-11-14T14:30:00+05:30,2943.22,2955.88,2943.22,2955.88
2023-11-14T14:45:00+05:30,2955.22,2966.52,2954.78,2964.98
2023-11-14T15:00:00+05:30,2964.91,2972.95,2964.77,2969.91
2023-11-14T15:15:00+05:30,2969.55,2972.26,2969.51,2971.65
2023-11-14T15:30:00+05:30,2971.73,2988.14,2971.6,2986.05
2023-11-14T15:45:00+05:30,2984.14,2986.02,2982.07,2983.16
2023-11-14T16:00:00+05:30,2982.97,2982.97,2978.95,2978.95
2023-11-14T16:15:00+05:30,2978.86,2982.67,2977.53,2982.67
2023-11-14T16:30:00+05:30,2982.64,2985.06,2981.89,2981.89
2023-11-14T16:45:00+05:30,2981.7,2984.21,2979.68,2983.66
2023-11-14T17:00:00+05:30,2983.9,2986.51,2983.68,2986.51
2023-11-14T17:15:00+05:30,2986.79,2992.65,2985.37,2989.72
2023-11-14T17:30:00+05:30,2991.14,2993.03,2986.72,2986.72
2023-11-14T17:45:00+05:30,2986.9,2988.78,2985.91,2985.91
2023-11-14T18:00:00+05:30,2985.59,2987.28,2984.9,2985.97
2023-11-14T18:15:00+05:30,2986.18,2991.09,2986.18,2991.09
2023-11-14T18:30:00+05:30,2990.6,2996.07,2990.05,2994.41
2023-11-14T18:45:00+05:30,2995.01,2996.21,2989.87,2992.59
2023-11-14T19:00:00+05:30,2992.47,3006.6,2992.31,3004.97
2023-11-14T19:15:00+05:30,3005.48,3011.42,3005.3,3010.93
2023-11-14T19:30:00+05:30,3009.64,3012.71,3009.47,3012.71
2023-11-14T19:45:00+05:30,3012.42,3012.42,3005.53,3006.25
2023-11-14T20:00:00+05:30,3005.65,3011.89,3005.41,3008.75
2023-11-14T20:15:00+05:30,3008.13,3008.65,3001.85,3001.85
2023-11-15T14:00:00+05:30,3011.1,3019.72,3011.1,3018.45
2023-11-15T14:15:00+05:30,3018.86,3018.86,3004.85,3005.5
2023-11-15T14:30:00+05:30,3005.47,3007.7,3004.97,3005.9
2023-11-15T14:45:00+05:30,3006.19,3006.19,2995.64,3003.75
2023-11-15T15:00:00+05:30,3003.51,3005.41,2993.8,2993.8
2023-11-15T15:15:00+05:30,2995.34,2995.34,2991.01,2991.01
2023-11-15T15:30:00+05:30,2991.24,3000.58,2991.01,2999.08
2023-11-15T15:45:00+05:30,2998.9,3003.25,2997.82,3003.25
2023-11-15T16:00:00+05:30,3003.53,3007.39,3002.75,3004.03
2023-11-15T16:15:00+05:30,3003.02,3003.26,2994.48,2995.18
2023-11-15T16:30:00+05:30,2994.72,2996.36,2993.41,2993.56
2023-11-15T16:45:00+05:30,2993.67,2995.21,2993.05,2993.67
2023-11-15T17:00:00+05:30,2993.56,2998.9,2993.06,2998.9
2023-11-15T17:15:00+05:30,2998.72,3001.55,2998.45,3001.09
2023-11-15T17:30:00+05:30,3001.29,3004.79,3001.21,3002.21
2023-11-15T17:45:00+05:30,3002.16,3003.35,2999.77,3002.63
2023-11-15T18:00:00+05:30,3002.55,3003.32,3001.82,3001.82
2023-11-15T18:15:00+05:30,3001.37,3001.97,2996.97,2998.61
2023-11-15T18:30:00+05:30,2999.32,3004.65,2999.02,3002.98
2023-11-15T18:45:00+05:30,3003.37,3007.24,3003.19,3007.16
2023-11-15T19:00:00+05:30,3007.28,3008.44,3005.27,3005.88
2023-11-15T19:15:00+05:30,3005.59,3007.21,3005.01,3005.82
2023-11-15T19:30:00+05:30,3005.95,3008.37,3005.95,3007.38
2023-11-15T19:45:00+05:30,3007.64,3011.0,3007.52,3009.93
2023-11-15T20:00:00+05:30,3009.79,3013.23,3009.79,3010.52
2023-11-15T20:15:00+05:30,3008.44,3011.16,3008.21,3010.87
2023-11-16T14:00:00+05:30,3012.15,3021.92,3007.87,3017.18
2023-11-16T14:15:00+05:30,3016.48,3019.29,3012.83,3014.27
2023-11-16T14:30:00+05:30,3014.32,3017.48,3014.32,3017.41
2023-11-16T14:45:00+05:30,3017.45,3023.12,3015.79,3019.36
2023-11-16T15:00:00+05:30,3018.43,3019.88,3012.38,3013.1
2023-11-16T15:15:00+05:30,3014.06,3016.29,3013.76,3015.3
2023-11-16T15:30:00+05:30,3015.42,3015.62,3012.14,3012.64
2023-11-16T15:45:00+05:30,3012.35,3013.89,3011.53,3012.39
2023-11-16T16:00:00+05:30,3012.91,3013.63,3008.9,3008.9
2023-11-16T16:15:00+05:30,3008.87,3010.35,3006.14,3006.44
2023-11-16T16:30:00+05:30,3006.22,3008.97,3005.62,3008.97
2023-11-16T16:45:00+05:30,3008.86,3011.06,3008.37,3008.37
2023-11-16T17:00:00+05:30,3008.6,3009.25,3004.27,3004.27
2023-11-16T17:15:00+05:30,3004.43,3004.71,3000.11,3000.17
2023-11-16T17:30:00+05:30,3000.19,3003.6,3000.19,3001.55
2023-11-16T17:45:00+05:30,3001.88,3002.57,2999.02,2999.74
2023-11-16T18:00:00+05:30,2999.3,3003.05,2997.45,3003.05
2023-11-16T18:15:00+05:30,3003.31,3006.04,3001.84,3001.84
2023-11-16T18:30:00+05:30,3002.15,3005.13,3001.67,3004.0
2023-11-16T18:45:00+05:30,3003.53,3004.86,3002.22,3003.69
2023-11-16T19:00:00+05:30,3003.78,3008.41,3002.93,3008.41
2023-11-16T19:15:00+05:30,3008.39,3009.06,3006.44,3007.37
2023-11-16T19:30:00+05:30,3007.58,3009.94,3006.76,3009.47
2023-11-16T19:45:00+05:30,3009.74,3009.95,3006.28,3008.28
2023-11-16T20:00:00+05:30,3008.05,3011.77,3008.05,3010.88
2023-11-16T20:15:00+05:30,3010.71,3012.33,3009.93,3011.47
2023-11-17T14:00:00+05:30,3010.11,3046.23,3010.11,3038.6
2023-11-17T14:15:00+05:30,3036.93,3041.02,3031.84,3039.05
2023-11-17T14:30:00+05:30,3041.46,3058.47,3038.75,3053.54
2023-11-17T14:45:00+05:30,3052.49,3054.51,3048.12,3054.51
2023-11-17T15:00:00+05:30,3054.09,3060.39,3054.09,3059.15
2023-11-17T15:15:00+05:30,3059.0,3066.24,3057.25,3066.24
2023-11-17T15:30:00+05:30,3064.45,3069.24,3064.45,3066.25
2023-11-17T15:45:00+05:30,3064.65,3081.08,3062.61,3081.08
2023-11-17T16:00:00+05:30,3080.46,3087.05,3080.46,3086.26
2023-11-17T16:15:00+05:30,3087.19,3088.25,3081.31,3081.66
2023-11-17T16:30:00+05:30,3080.64,3080.85,3064.19,3065.07
2023-11-17T16:45:00+05:30,3063.16,3065.01,3056.5,3058.22
2023-11-17T17:00:00+05:30,3058.45,3059.66,3054.93,3055.91
2023-11-17T17:15:00+05:30,3055.73,3055.73,3055.73,3055.73
2023-11-17T17:30:00+05:30,3055.37,3059.63,3054.71,3057.22
2023-11-17T17:45:00+05:30,3056.98,3057.7,3050.77,3052.07
2023-11-17T18:00:00+05:30,3052.08,3058.13,3051.45,3057.26
2023-11-17T18:15:00+05:30,3057.14,3057.14,3050.92,3051.02
2023-11-17T18:30:00+05:30,3050.29,3056.76,3050.03,3055.36
2023-11-17T18:45:00+05:30,3055.47,3055.79,3051.17,3051.17
2023-11-17T19:00:00+05:30,3049.37,3049.37,3046.66,3047.8
2023-11-17T19:15:00+05:30,3048.11,3050.73,3047.13,3049.11
2023-11-17T19:30:00+05:30,3049.49,3049.49,3045.83,3045.97
2023-11-17T19:45:00+05:30,3047.07,3048.02,3044.51,3044.58
2023-11-17T20:00:00+05:30,3043.08,3049.3,3042.25,3046.41
2023-11-17T20:15:00+05:30,3046.6,3048.16,3040.6,3040.6
2023-11-20T14:00:00+05:30,3054.63,3066.14,3052.62,3055.34
2023-11-20T14:15:00+05:30,3056.08,3060.21,3051.17,3060.21
2023-11-20T14:30:00+05:30,3061.74,3069.36,3061.74,3066.68
2023-11-20T14:45:00+05:30,3067.45,3071.37,3058.06,3067.45
2023-11-20T15:00:00+05:30,3067.5,3069.72,3065.97,3069.72
2023-11-20T15:15:00+05:30,3070.84,3072.69,3068.23,3068.23
2023-11-20T15:30:00+05:30,3066.43,3074.69,3066.02,3073.64
2023-11-20T15:45:00+05:30,3073.03,3073.03,3062.52,3067.3
2023-11-20T16:00:00+05:30,3066.87,3066.87,3064.28,3065.35
2023-11-20T16:15:00+05:30,3062.57,3065.43,3062.57,3065.43
2023-11-20T16:30:00+05:30,3065.12,3065.67,3060.82,3062.25
2023-11-20T16:45:00+05:30,3062.5,3064.95,3062.05,3064.69
2023-11-20T17:00:00+05:30,3064.37,3066.74,3063.47,3063.63
2023-11-20T17:15:00+05:30,3062.79,3065.33,3062.46,3063.97
2023-11-20T17:30:00+05:30,3063.8,3064.24,3060.21,3060.77
2023-11-20T17:45:00+05:30,3060.32,3061.88,3058.48,3059.0
2023-11-20T18:00:00+05:30,3059.15,3059.4,3054.07,3054.07
2023-11-20T18:15:00+05:30,3054.13,3057.04,3050.1,3050.1
2023-11-20T18:30:00+05:30,3050.0,3050.0,3039.8,3039.98
2023-11-20T18:45:00+05:30,3039.91,3041.12,3033.68,3038.78
2023-11-20T19:00:00+05:30,3038.85,3044.8,3037.69,3042.16
2023-11-20T19:15:00+05:30,3041.92,3044.18,3041.32,3043.17
2023-11-20T19:30:00+05:30,3042.94,3043.21,3039.96,3040.54
2023-11-20T19:45:00+05:30,3040.56,3041.14,3038.1,3038.1
2023-11-20T20:00:00+05:30,3038.32,3041.76,3037.45,3040.3
2023-11-20T20:15:00+05:30,3040.23,3041.38,3037.78,3040.04
2023-11-21T14:00:00+05:30,3061.9,3063.03,3058.25,3062.17
2023-11-21T14:15:00+05:30,3062.0,3072.05,3061.09,3066.53
2023-11-21T14:30:00+05:30,3066.17,3068.12,3057.88,3058.43
2023-11-21T14:45:00+05:30,3058.29,3058.29,3048.55,3055.28
2023-11-21T15:00:00+05:30,3057.16,3060.9,3057.16,3060.34
2023-11-21T15:15:00+05:30,3059.01,3059.93,3055.28,3056.72
2023-11-21T15:30:00+05:30,3056.82,3056.83,3054.21,3055.51
2023-11-21T15:45:00+05:30,3057.23,3058.18,3053.48,3054.24
2023-11-21T16:00:00+05:30,3055.73,3056.06,3054.59,3055.26
2023-11-21T16:15:00+05:30,3054.98,3056.93,3053.81,3056.93
2023-11-21T16:30:00+05:30,3058.04,3058.58,3054.75,3055.68
2023-11-21T16:45:00+05:30,3055.37,3056.48,3053.07,3053.27
2023-11-21T17:00:00+05:30,3052.98,3057.06,3051.89,3056.32
2023-11-21T17:15:00+05:30,3056.55,3056.55,3051.36,3056.29
2023-11-21T17:30:00+05:30,3057.13,3057.42,3052.69,3052.73
2023-11-21T17:45:00+05:30,3052.59,3056.65,3051.89,3056.65
2023-11-21T18:00:00+05:30,3056.27,3056.42,3051.89,3052.73
2023-11-21T18:15:00+05:30,3052.47,3053.94,3050.96,3051.18
2023-11-21T18:30:00+05:30,3049.98,3051.62,3049.36,3051.46
2023-11-21T18:45:00+05:30,3051.33,3051.54,3049.32,3050.56
2023-11-21T19:00:00+05:30,3050.52,3052.5,3047.7,3049.04
2023-11-21T19:15:00+05:30,3049.46,3051.52,3048.56,3049.47
2023-11-21T19:30:00+05:30,3049.54,3051.09,3047.01,3047.25
2023-11-21T19:45:00+05:30,3046.97,3046.97,3033.66,3035.1
2023-11-21T20:00:00+05:30,3035.45,3037.83,3031.81,3037.83
2023-11-21T20:15:00+05:30,3038.22,3038.22,3034.9,3036.65
2023-11-22T14:00:00+05:30,3044.58,3053.15,3031.77,3051.59
2023-11-22T14:15:00+05:30,3052.44,3053.38,3041.55,3042.41
2023-11-22T14:30:00+05:30,3043.36,3047.41,3041.39,3047.02
2023-11-22T14:45:00+05:30,3047.57,3056.08,3047.57,3053.08
2023-11-22T15:00:00+05:30,3053.52,3058.36,3050.32,3050.32
2023-11-22T15:15:00+05:30,3050.34,3052.88,3050.13,3052.05
2023-11-22T15:30:00+05:30,3051.5,3052.55,3050.76,3052.46
2023-11-22T15:45:00+05:30,3052.91,3056.31,3052.66,3054.47
2023-11-22T16:00:00+05:30,3054.29,3054.77,3050.3,3051.21
2023-11-22T16:15:00+05:30,3051.19,3053.86,3050.85,3053.61
2023-11-22T16:30:00+05:30,3054.14,3060.15,3054.14,3057.01
2023-11-22T16:45:00+05:30,3056.7,3057.37,3055.14,3056.31
2023-11-22T17:00:00+05:30,3056.26,3056.26,3054.04,3055.0
2023-11-22T17:15:00+05:30,3054.77,3054.96,3052.71,3054.08
2023-11-22T17:30:00+05:30,3054.16,3056.8,3053.94,3054.84
2023-11-22T17:45:00+05:30,3054.81,3055.84,3053.87,3053.93
2023-11-22T18:00:00+05:30,3054.29,3057.49,3053.76,3056.98
2023-11-22T18:15:00+05:30,3057.09,3058.05,3055.11,3055.67
2023-11-22T18:30:00+05:30,3056.83,3059.29,3056.71,3058.19
2023-11-22T18:45:00+05:30,3057.1,3059.67,3056.24,3056.31
2023-11-22T19:00:00+05:30,3056.92,3058.06,3056.44,3057.39
2023-11-22T19:15:00+05:30,3057.5,3058.13,3053.92,3055.0
2023-11-22T19:30:00+05:30,3054.64,3057.41,3054.34,3057.22
2023-11-22T19:45:00+05:30,3057.01,3064.16,3055.47,3064.16
2023-11-22T20:00:00+05:30,3064.25,3067.1,3064.25,3064.97
2023-11-22T20:15:00+05:30,3064.59,3066.97,3064.15,3066.46
2023-11-23T14:00:00+05:30,3066.65,3066.8,3058.33,3059.83
2023-11-23T14:15:00+05:30,3060.88,3063.4,3056.86,3059.7
2023-11-23T14:30:00+05:30,3059.59,3060.43,3056.92,3057.21
2023-11-23T14:45:00+05:30,3057.49,3061.4,3055.58,3061.4
2023-11-23T15:00:00+05:30,3062.65,3064.73,3062.56,3064.07
2023-11-23T15:15:00+05:30,3063.9,3064.85,3061.12,3061.86
2023-11-23T15:30:00+05:30,3061.4,3061.93,3060.47,3061.9
2023-11-23T15:45:00+05:30,3062.1,3069.81,3062.1,3068.9
2023-11-23T16:00:00+05:30,3069.31,3071.22,3068.67,3071.22
2023-11-23T16:15:00+05:30,3071.43,3071.43,3065.53,3065.53
