time,open,high,low,close
2023-11-30T13:15:00+05:30,20067.8,20075.95,20062.75,20072.15
2023-11-30T13:30:00+05:30,20071.05,20107.25,20067.6,20102.45
2023-11-30T13:45:00+05:30,20103.05,20120.0,20092.8,20098.45
2023-11-30T14:00:00+05:30,20099.05,20099.2,20056.75,20061.9
2023-11-30T14:15:00+05:30,20061.1,20102.05,20058.65,20094.75
2023-11-30T14:30:00+05:30,20095.9,20128.85,20088.35,20125.4
2023-11-30T14:45:00+05:30,20126.7,20130.05,20104.3,20115.95
2023-11-30T15:00:00+05:30,20114.1,20140.85,20096.75,20135.2
2023-11-30T15:15:00+05:30,20133.85,20158.7,20126.15,20127.2
2023-12-01T09:15:00+05:30,20183.7,20232.1,20183.7,20226.25
2023-12-01T09:30:00+05:30,20228.25,20238.45,20212.25,20219.65
2023-12-01T09:45:00+05:30,20220.05,20259.55,20214.65,20254.45
2023-12-01T10:00:00+05:30,20254.35,20263.75,20234.6,20258.65
2023-12-01T10:15:00+05:30,20257.55,20268.6,20251.85,20260.85
2023-12-01T10:30:00+05:30,20260.0,20269.2,20252.75,20261.15
2023-12-01T10:45:00+05:30,20261.9,20265.95,20252.45,20263.25
2023-12-01T11:00:00+05:30,20262.8,20272.75,20258.65,20263.1
2023-12-01T11:15:00+05:30,20263.2,20280.55,20254.75,20279.9
2023-12-01T11:30:00+05:30,20278.75,20281.0,20270.15,20275.4
2023-12-01T11:45:00+05:30,20276.2,20283.15,20272.65,20281.55
2023-12-01T12:00:00+05:30,20281.25,20285.15,20264.95,20268.35
2023-12-01T12:15:00+05:30,20266.95,20278.05,20266.95,20275.3
2023-12-01T12:30:00+05:30,20274.85,20281.6,20266.6,20277.3
2023-12-01T12:45:00+05:30,20276.45,20281.5,20273.25,20277.4
2023-12-01T13:00:00+05:30,20278.0,20286.3,20268.4,20277.3
2023-12-01T13:15:00+05:30,20277.8,20278.3,20268.05,20272.35
2023-12-01T13:30:00+05:30,20273.25,20281.45,20264.55,20275.1
2023-12-01T13:45:00+05:30,20275.8,20282.95,20273.1,20277.2
2023-12-01T14:00:00+05:30,20277.4,20291.55,20267.65,20271.7
2023-12-01T14:15:00+05:30,20273.85,20280.0,20267.05,20267.2
2023-12-01T14:30:00+05:30,20267.6,20269.65,20244.4,20250.25
2023-12-01T14:45:00+05:30,20249.65,20269.5,20245.65,20266.45
2023-12-01T15:00:00+05:30,20263.55,20282.05,20261.45,20267.35
2023-12-01T15:15:00+05:30,20268.4,20272.3,20249.0,20255.75
2023-12-04T09:15:00+05:30,20602.5,20602.5,20507.75,20564.35
2023-12-04T09:30:00+05:30,20565.05,20590.2,20561.05,20569.9
2023-12-04T09:45:00+05:30,20569.0,20574.3,20549.5,20558.3
2023-12-04T10:00:00+05:30,20557.9,20564.7,20535.3,20545.7
2023-12-04T10:15:00+05:30,20545.65,20553.7,20531.85,20547.6
2023-12-04T10:30:00+05:30,20548.45,20548.45,20523.3,20545.6
2023-12-04T10:45:00+05:30,20545.75,20559.9,20543.6,20555.05
2023-12-04T11:00:00+05:30,20554.3,20574.15,20546.95,20573.15
2023-12-04T11:15:00+05:30,20574.25,20583.4,20559.15,20563.7
2023-12-04T11:30:00+05:30,20564.55,20574.8,20558.15,20574.25
2023-12-04T11:45:00+05:30,20574.9,20580.35,20571.35,20573.55
2023-12-04T12:00:00+05:30,20574.4,20587.9,20569.05,20582.65
2023-12-04T12:15:00+05:30,20583.4,20586.7,20571.65,20578.0
2023-12-04T12:30:00+05:30,20577.95,20581.85,20574.3,20581.45
2023-12-04T12:45:00+05:30,20581.7,20587.15,20571.55,20586.3
2023-12-04T13:00:00+05:30,20586.45,20591.35,20570.7,20587.35
2023-12-04T13:15:00+05:30,20587.85,20613.85,20586.6,20608.65
2023-12-04T13:30:00+05:30,20608.2,20624.1,20605.3,20615.45
2023-12-04T13:45:00+05:30,20615.8,20617.85,20593.65,20611.6
2023-12-04T14:00:00+05:30,20612.25,20641.95,20612.2,20640.9
2023-12-04T14:15:00+05:30,20642.1,20649.5,20630.55,20647.85
2023-12-04T14:30:00+05:30,20647.95,20670.4,20647.25,20669.2
2023-12-04T14:45:00+05:30,20669.95,20682.75,20656.3,20681.45
2023-12-04T15:00:00+05:30,20681.55,20702.65,20658.7,20678.3
2023-12-04T15:15:00+05:30,20678.4,20694.35,20675.8,20686.8
2023-12-05T09:15:00+05:30,20813.1,20813.1,20711.15,20749.75
2023-12-05T09:30:00+05:30,20750.8,20777.05,20748.35,20776.7
2023-12-05T09:45:00+05:30,20776.4,20797.8,20767.35,20775.5
2023-12-05T10:00:00+05:30,20774.9,20810.1,20771.4,20806.95
2023-12-05T10:15:00+05:30,20807.7,20834.0,20805.6,20827.0
2023-12-05T10:30:00+05:30,20826.9,20849.4,20805.75,20839.75
2023-12-05T10:45:00+05:30,20840.25,20848.1,20832.1,20842.75
2023-12-05T11:00:00+05:30,20843.35,20849.6,20803.4,20822.3
2023-12-05T11:15:00+05:30,20821.65,20825.0,20780.1,20798.9
2023-12-05T11:30:00+05:30,20798.6,20800.35,20740.55,20740.55
2023-12-05T11:45:00+05:30,20740.4,20766.2,20731.0,20762.9
2023-12-05T12:00:00+05:30,20761.55,20779.85,20753.6,20776.7
2023-12-05T12:15:00+05:30,20776.55,20786.35,20768.45,20779.8
2023-12-05T12:30:00+05:30,20779.4,20793.05,20775.65,20779.1
2023-12-05T12:45:00+05:30,20779.3,20809.9,20774.75,20807.1
2023-12-05T13:00:00+05:30,20807.25,20810.75,20795.55,20802.0
2023-12-05T13:15:00+05:30,20801.9,20807.35,20788.65,20803.9
2023-12-05T13:30:00+05:30,20803.65,20827.4,20803.35,20819.0
2023-12-05T13:45:00+05:30,20819.4,20823.25,20802.5,20805.7
2023-12-05T14:00:00+05:30,20805.0,20816.55,20789.2,20812.9
2023-12-05T14:15:00+05:30,20812.5,20815.1,20794.1,20809.3
2023-12-05T14:30:00+05:30,20808.95,20832.05,20808.6,20818.3
2023-12-05T14:45:00+05:30,20818.7,20839.75,20818.7,20836.8
2023-12-05T15:00:00+05:30,20836.1,20860.95,20834.15,20857.75
2023-12-05T15:15:00+05:30,20857.95,20864.05,20851.5,20856.7
2023-12-06T09:15:00+05:30,20928.25,20956.55,20909.75,20933.8
2023-12-06T09:30:00+05:30,20931.2,20938.85,20887.55,20930.05
2023-12-06T09:45:00+05:30,20930.7,20958.65,20925.65,20928.65
2023-12-06T10:00:00+05:30,20929.1,20939.15,20894.7,20898.8
2023-12-06T10:15:00+05:30,20899.55,20923.95,20891.05,20899.0
2023-12-06T10:30:00+05:30,20900.4,20910.45,20893.25,20903.95
2023-12-06T10:45:00+05:30,20903.7,20941.15,20903.7,20939.4
2023-12-06T11:00:00+05:30,20941.5,20942.7,20920.35,20926.95
2023-12-06T11:15:00+05:30,20927.45,20933.15,20915.25,20927.1
2023-12-06T11:30:00+05:30,20927.7,20939.7,20925.9,20938.95
2023-12-06T11:45:00+05:30,20940.05,20940.85,20917.3,20929.25
2023-12-06T12:00:00+05:30,20929.6,20936.1,20923.6,20930.5
2023-12-06T12:15:00+05:30,20931.4,20933.8,20913.1,20915.35
2023-12-06T12:30:00+05:30,20914.75,20922.5,20891.55,20896.2
2023-12-06T12:45:00+05:30,20897.55,20907.15,20885.55,20904.35
2023-12-06T13:00:00+05:30,20904.9,20905.5,20869.9,20873.4
2023-12-06T13:15:00+05:30,20873.75,20887.4,20852.15,20871.05
2023-12-06T13:30:00+05:30,20870.85,20908.3,20869.55,20900.7
2023-12-06T13:45:00+05:30,20901.3,20920.0,20897.65,20917.8
2023-12-06T14:00:00+05:30,20918.45,20933.45,20914.35,20927.0
2023-12-06T14:15:00+05:30,20927.25,20946.7,20922.6,20937.4
2023-12-06T14:30:00+05:30,20938.15,20955.15,20934.35,20951.95
2023-12-06T14:45:00+05:30,20952.7,20961.95,20942.25,20953.8
2023-12-06T15:00:00+05:30,20953.1,20958.25,20932.2,20939.35
2023-12-06T15:15:00+05:30,20939.9,20946.5,20923.6,20935.9
2023-12-07T09:15:00+05:30,20941.25,20941.25,20851.35,20851.7
2023-12-07T09:30:00+05:30,20850.8,20901.4,20850.8,20879.0
2023-12-07T09:45:00+05:30,20879.6,20887.1,20865.35,20875.55
2023-12-07T10:00:00+05:30,20876.3,20877.75,20864.2,20870.2
2023-12-07T10:15:00+05:30,20870.05,20885.95,20859.85,20875.85
2023-12-07T10:30:00+05:30,20877.15,20908.45,20873.45,20901.05
2023-12-07T10:45:00+05:30,20901.25,20922.4,20892.85,20909.05
2023-12-07T11:00:00+05:30,20908.55,20935.85,20906.35,20927.0
2023-12-07T11:15:00+05:30,20927.65,20932.4,20905.75,20905.75
2023-12-07T11:30:00+05:30,20905.55,20912.8,20899.2,20904.35
2023-12-07T11:45:00+05:30,20904.1,20922.95,20901.0,20919.85
2023-12-07T12:00:00+05:30,20919.8,20925.15,20913.6,20917.35
2023-12-07T12:15:00+05:30,20917.15,20921.45,20908.55,20913.8
2023-12-07T12:30:00+05:30,20913.75,20920.0,20901.35,20918.5
2023-12-07T12:45:00+05:30,20920.2,20922.3,20908.25,20916.0
2023-12-07T13:00:00+05:30,20915.2,20924.25,20904.45,20917.15
2023-12-07T13:15:00+05:30,20917.05,20922.85,20911.5,20916.5
2023-12-07T13:30:00+05:30,20916.15,20927.0,20907.4,20915.15
2023-12-07T13:45:00+05:30,20914.9,20920.3,20909.35,20914.0
2023-12-07T14:00:00+05:30,20913.8,20921.3,20902.85,20908.15
2023-12-07T14:15:00+05:30,20908.0,20918.65,20903.35,20914.95
2023-12-07T14:30:00+05:30,20915.1,20923.7,20901.55,20901.55
2023-12-07T14:45:00+05:30,20901.65,20906.05,20887.9,20890.2
2023-12-07T15:00:00+05:30,20891.65,20915.6,20879.1,20902.75
2023-12-07T15:15:00+05:30,20902.65,20919.6,20899.8,20916.1
2023-12-08T09:15:00+05:30,20936.2,20972.75,20932.55,20958.8
2023-12-08T09:30:00+05:30,20958.5,20977.05,20948.25,20975.75
2023-12-08T09:45:00+05:30,20973.4,20996.75,20964.15,20991.7
2023-12-08T10:00:00+05:30,20993.25,21005.05,20970.25,20992.05
2023-12-08T10:15:00+05:30,20992.15,20999.65,20973.75,20999.65
2023-12-08T10:30:00+05:30,20999.95,21006.1,20982.2,20991.85
2023-12-08T10:45:00+05:30,20992.2,20995.45,20974.0,20977.55
2023-12-08T11:00:00+05:30,20977.05,20978.6,20929.6,20955.8
2023-12-08T11:15:00+05:30,20955.7,20971.5,20953.35,20967.95
2023-12-08T11:30:00+05:30,20968.5,20982.15,20963.2,20976.0
2023-12-08T11:45:00+05:30,20975.0,20977.8,20968.25,20974.55
2023-12-08T12:00:00+05:30,20974.9,20979.35,20956.95,20967.55
2023-12-08T12:15:00+05:30,20967.6,20970.9,20947.0,20956.6
2023-12-08T12:30:00+05:30,20957.1,20958.95,20927.25,20927.7
2023-12-08T12:45:00+05:30,20928.9,20935.8,20912.35,20929.25
2023-12-08T13:00:00+05:30,20929.7,20929.7,20898.7,20921.3
2023-12-08T13:15:00+05:30,20922.45,20928.9,20887.6,20892.95
2023-12-08T13:30:00+05:30,20893.1,20912.75,20866.3,20868.35
2023-12-08T13:45:00+05:30,20869.05,20894.2,20862.7,20889.7
2023-12-08T14:00:00+05:30,20891.25,20917.1,20883.45,20916.2
2023-12-08T14:15:00+05:30,20917.25,20918.15,20898.95,20904.9
2023-12-08T14:30:00+05:30,20905.35,20938.35,20901.9,20935.0
2023-12-08T14:45:00+05:30,20936.55,20942.25,20927.8,20937.6
2023-12-08T15:00:00+05:30,20938.1,20979.15,20933.45,20978.15
2023-12-08T15:15:00+05:30,20977.9,20983.0,20966.8,20972.1
2023-12-11T09:15:00+05:30,20979.0,21019.8,20923.7,20976.0
2023-12-11T09:30:00+05:30,20975.15,21011.3,20966.1,20978.95
2023-12-11T09:45:00+05:30,20979.05,21007.65,20973.7,21005.05
2023-12-11T10:00:00+05:30,21003.9,21011.6,20988.15,21011.2
2023-12-11T10:15:00+05:30,21010.95,21026.1,20998.4,21020.6
2023-12-11T10:30:00+05:30,21022.1,21024.15,20957.3,20967.1
2023-12-11T10:45:00+05:30,20966.3,20986.6,20950.6,20978.7
2023-12-11T11:00:00+05:30,20980.45,21009.75,20972.7,21009.2
2023-12-11T11:15:00+05:30,21008.7,21013.4,20992.4,20993.7
2023-12-11T11:30:00+05:30,20993.5,20999.4,20982.5,20998.55
2023-12-11T11:45:00+05:30,20998.85,21001.0,20970.0,20987.0
2023-12-11T12:00:00+05:30,20986.65,20994.4,20981.55,20985.35
2023-12-11T12:15:00+05:30,20984.15,20985.15,20966.65,20967.55
2023-12-11T12:30:00+05:30,20967.15,20976.65,20953.7,20972.85
2023-12-11T12:45:00+05:30,20972.15,20983.4,20968.75,20979.65
2023-12-11T13:00:00+05:30,20979.35,20982.15,20966.3,20982.15
2023-12-11T13:15:00+05:30,20982.3,20989.6,20977.35,20983.15
2023-12-11T13:30:00+05:30,20982.35,20995.65,20977.3,20991.45
2023-12-11T13:45:00+05:30,20991.5,20991.9,20971.55,20980.0
2023-12-11T14:00:00+05:30,20979.2,20994.75,20978.25,20992.4
2023-12-11T14:15:00+05:30,20992.05,20995.7,20982.3,20984.3
2023-12-11T14:30:00+05:30,20984.8,21005.35,20983.95,20994.5
2023-12-11T14:45:00+05:30,20993.6,21004.5,20985.6,20995.85
2023-12-11T15:00:00+05:30,20995.95,21009.6,20990.3,21000.55
2023-12-11T15:15:00+05:30,21000.95,21002.55,20981.85,21000.05
2023-12-12T09:15:00+05:30,21024.15,21035.9,21001.85,21034.9
2023-12-12T09:30:00+05:30,21034.45,21037.9,21017.75,21021.55
2023-12-12T09:45:00+05:30,21022.15,21037.35,21018.8,21028.85
2023-12-12T10:00:00+05:30,21028.3,21032.8,20997.45,21003.85
2023-12-12T10:15:00+05:30,21003.7,21004.0,20975.05,20993.4
2023-12-12T10:30:00+05:30,20991.3,21013.35,20988.8,21001.8
2023-12-12T10:45:00+05:30,21002.0,21014.15,20998.8,21003.55
2023-12-12T11:00:00+05:30,21003.7,21020.3,21003.15,21015.8
2023-12-12T11:15:00+05:30,21015.85,21016.25,20996.5,20999.3
2023-12-12T11:30:00+05:30,20999.85,21007.45,20993.5,21000.25
2023-12-12T11:45:00+05:30,20999.8,21011.1,20999.7,21006.7
2023-12-12T12:00:00+05:30,21006.65,21014.55,21004.6,21013.1
2023-12-12T12:15:00+05:30,21013.05,21016.75,21004.3,21010.35
2023-12-12T12:30:00+05:30,21010.05,21010.55,20986.25,20986.75
2023-12-12T12:45:00+05:30,20986.9,20987.7,20953.9,20960.1
2023-12-12T13:00:00+05:30,20960.65,20970.6,20954.4,20964.7
2023-12-12T13:15:00+05:30,20965.0,20969.65,20952.55,20969.25
2023-12-12T13:30:00+05:30,20970.45,20973.45,20962.55,20970.0
2023-12-12T13:45:00+05:30,20968.75,20972.3,20949.7,20952.85
2023-12-12T14:00:00+05:30,20951.1,20958.75,20937.75,20940.95
2023-12-12T14:15:00+05:30,20939.9,20947.0,20928.2,20930.6
2023-12-12T14:30:00+05:30,20930.25,20939.4,20884.65,20891.1
2023-12-12T14:45:00+05:30,20890.1,20897.5,20867.15,20885.95
2023-12-12T15:00:00+05:30,20884.75,20918.9,20884.75,20903.2
2023-12-12T15:15:00+05:30,20903.25,20913.35,20896.9,20900.4
2023-12-13T09:15:00+05:30,20932.7,20936.0,20877.35,20913.75
2023-12-13T09:30:00+05:30,20914.75,20917.65,20878.65,20889.7
2023-12-13T09:45:00+05:30,20888.0,20893.9,20830.3,20832.5
2023-12-13T10:00:00+05:30,20832.75,20854.0,20819.8,20850.7
2023-12-13T10:15:00+05:30,20850.5,20851.2,20810.35,20819.15
2023-12-13T10:30:00+05:30,20819.65,20823.3,20801.15,20820.45
2023-12-13T10:45:00+05:30,20819.2,20836.3,20807.1,20835.15
2023-12-13T11:00:00+05:30,20835.1,20849.25,20822.15,20831.35
2023-12-13T11:15:00+05:30,20831.4,20832.15,20810.95,20811.8
2023-12-13T11:30:00+05:30,20812.1,20815.2,20773.45,20791.5
2023-12-13T11:45:00+05:30,20791.55,20797.6,20783.5,20786.2
2023-12-13T12:00:00+05:30,20786.6,20794.0,20778.45,20784.3
2023-12-13T12:15:00+05:30,20784.6,20784.6,20769.5,20773.75
2023-12-13T12:30:00+05:30,20773.2,20793.5,20771.95,20788.4
2023-12-13T12:45:00+05:30,20788.85,20826.05,20788.25,20825.3
2023-12-13T13:00:00+05:30,20825.25,20833.0,20818.1,20819.65
2023-12-13T13:15:00+05:30,20819.95,20844.75,20819.3,20831.95
2023-12-13T13:30:00+05:30,20831.65,20873.45,20831.45,20869.25
2023-12-13T13:45:00+05:30,20869.2,20883.25,20857.1,20873.85
2023-12-13T14:00:00+05:30,20873.4,20899.85,20873.4,20884.25
2023-12-13T14:15:00+05:30,20884.85,20887.4,20861.5,20876.1
2023-12-13T14:30:00+05:30,20876.25,20887.85,20851.65,20856.0
2023-12-13T14:45:00+05:30,20855.7,20886.65,20855.7,20880.55
2023-12-13T15:00:00+05:30,20878.6,20934.1,20878.6,20924.2
2023-12-13T15:15:00+05:30,20924.85,20950.0,20921.5,20937.45
2023-12-14T09:15:00+05:30,21119.05,21132.05,21074.45,21129.05
2023-12-14T09:30:00+05:30,21130.5,21148.45,21127.6,21137.3
2023-12-14T09:45:00+05:30,21136.05,21189.55,21135.35,21185.15
2023-12-14T10:00:00+05:30,21184.55,21185.4,21162.75,21168.05
2023-12-14T10:15:00+05:30,21168.2,21170.8,21148.1,21165.95
2023-12-14T10:30:00+05:30,21166.8,21169.05,21132.1,21141.55
2023-12-14T10:45:00+05:30,21142.9,21166.3,21142.9,21161.0
2023-12-14T11:00:00+05:30,21159.5,21166.95,21147.65,21164.15
2023-12-14T11:15:00+05:30,21163.25,21168.3,21157.55,21157.55
2023-12-14T11:30:00+05:30,21157.75,21182.45,21157.25,21179.5
2023-12-14T11:45:00+05:30,21178.95,21183.1,21156.5,21159.55
2023-12-14T12:00:00+05:30,21158.2,21165.65,21153.6,21156.5
2023-12-14T12:15:00+05:30,21156.1,21170.9,21147.7,21165.3
2023-12-14T12:30:00+05:30,21164.35,21165.95,21157.9,21162.4
2023-12-14T12:45:00+05:30,21161.8,21172.4,21160.95,21170.1
2023-12-14T13:00:00+05:30,21170.05,21181.5,21166.1,21177.85
2023-12-14T13:15:00+05:30,21177.8,21205.35,21172.05,21198.05
2023-12-14T13:30:00+05:30,21197.65,21210.9,21193.15,21206.7
2023-12-14T13:45:00+05:30,21206.05,21207.25,21185.4,21199.25
2023-12-14T14:00:00+05:30,21198.9,21200.75,21180.05,21195.0
2023-12-14T14:15:00+05:30,21193.85,21201.65,21190.0,21193.55
2023-12-14T14:30:00+05:30,21192.5,21200.15,21183.65,21194.3
2023-12-14T14:45:00+05:30,21194.1,21195.85,21162.65,21171.1
2023-12-14T15:00:00+05:30,21169.1,21182.25,21162.6,21172.45
2023-12-14T15:15:00+05:30,21173.05,21209.45,21173.05,21195.25
2023-12-15T09:15:00+05:30,21298.15,21298.15,21251.85,21253.7
2023-12-15T09:30:00+05:30,21254.5,21261.6,21235.3,21245.55
2023-12-15T09:45:00+05:30,21245.45,21287.7,21244.7,21287.7
2023-12-15T10:00:00+05:30,21285.95,21329.7,21283.8,21326.7
2023-12-15T10:15:00+05:30,21327.5,21355.65,21317.9,21342.55
2023-12-15T10:30:00+05:30,21344.15,21346.85,21315.65,21315.65
2023-12-15T10:45:00+05:30,21316.95,21317.9,21281.8,21312.65
2023-12-15T11:00:00+05:30,21313.25,21322.3,21301.35,21312.35
2023-12-15T11:15:00+05:30,21312.55,21322.05,21309.65,21313.95
2023-12-15T11:30:00+05:30,21314.75,21331.85,21311.8,21328.95
2023-12-15T11:45:00+05:30,21328.3,21329.85,21314.5,21315.65
2023-12-15T12:00:00+05:30,21317.9,21321.35,21308.8,21311.1
2023-12-15T12:15:00+05:30,21311.65,21328.1,21303.45,21327.15
2023-12-15T12:30:00+05:30,21325.9,21336.5,21321.35,21333.05
2023-12-15T12:45:00+05:30,21331.9,21337.55,21321.0,21328.8
2023-12-15T13:00:00+05:30,21330.95,21332.55,21320.3,21321.55
2023-12-15T13:15:00+05:30,21322.05,21333.4,21319.55,21322.65
2023-12-15T13:30:00+05:30,21321.4,21339.9,21319.95,21337.5
2023-12-15T13:45:00+05:30,21337.05,21364.05,21334.9,21361.8
2023-12-15T14:00:00+05:30,21362.0,21365.75,21330.0,21330.65
2023-12-15T14:15:00+05:30,21331.95,21351.75,21328.15,21346.3
2023-12-15T14:30:00+05:30,21346.4,21364.65,21344.6,21357.95
2023-12-15T14:45:00+05:30,21356.9,21405.15,21356.45,21401.45
2023-12-15T15:00:00+05:30,21398.7,21458.4,21398.7,21457.45
2023-12-15T15:15:00+05:30,21458.0,21492.3,21448.7,21448.7
2023-12-18T09:15:00+05:30,21434.95,21472.8,21365.35,21462.1
2023-12-18T09:30:00+05:30,21462.95,21466.95,21405.95,21436.15
2023-12-18T09:45:00+05:30,21435.75,21439.2,21422.45,21432.55
2023-12-18T10:00:00+05:30,21432.2,21463.25,21432.2,21459.7
2023-12-18T10:15:00+05:30,21460.3,21477.05,21444.45,21474.05
2023-12-18T10:30:00+05:30,21474.85,21481.05,21438.5,21454.7
2023-12-18T10:45:00+05:30,21455.2,21472.35,21449.85,21462.6
2023-12-18T11:00:00+05:30,21462.0,21474.75,21457.05,21469.95
2023-12-18T11:15:00+05:30,21469.45,21477.0,21462.15,21473.6
2023-12-18T11:30:00+05:30,21472.95,21482.8,21470.1,21476.75
2023-12-18T11:45:00+05:30,21476.9,21476.95,21448.35,21449.55
2023-12-18T12:00:00+05:30,21449.25,21461.6,21445.4,21460.3
2023-12-18T12:15:00+05:30,21459.65,21466.05,21426.75,21428.55
2023-12-18T12:30:00+05:30,21428.15,21450.0,21428.0,21449.3
2023-12-18T12:45:00+05:30,21449.75,21455.35,21432.75,21434.05
2023-12-18T13:00:00+05:30,21434.1,21435.95,21409.95,21417.6
2023-12-18T13:15:00+05:30,21416.8,21439.75,21415.3,21438.5
2023-12-18T13:30:00+05:30,21438.15,21438.15,21415.2,21423.4
2023-12-18T13:45:00+05:30,21423.2,21430.05,21416.8,21423.9
2023-12-18T14:00:00+05:30,21423.5,21443.35,21422.05,21434.8
2023-12-18T14:15:00+05:30,21434.3,21446.15,21421.3,21444.7
2023-12-18T14:30:00+05:30,21444.8,21454.65,21419.35,21420.4
2023-12-18T14:45:00+05:30,21419.85,21434.3,21416.6,21424.4
2023-12-18T15:00:00+05:30,21423.1,21432.0,21414.6,21419.75
2023-12-18T15:15:00+05:30,21420.2,21420.7,21403.05,21410.8
2023-12-19T09:15:00+05:30,21480.0,21480.0,21418.4,21436.55
2023-12-19T09:30:00+05:30,21436.6,21442.0,21372.1,21373.7
2023-12-19T09:45:00+05:30,21374.3,21388.45,21367.3,21379.5
2023-12-19T10:00:00+05:30,21379.6,21383.75,21337.75,21351.8
2023-12-19T10:15:00+05:30,21352.1,21381.7,21350.5,21363.9
2023-12-19T10:30:00+05:30,21362.65,21403.5,21359.9,21395.25
2023-12-19T10:45:00+05:30,21396.15,21399.05,21384.85,21386.8
2023-12-19T11:00:00+05:30,21387.6,21405.9,21384.9,21399.8
2023-12-19T11:15:00+05:30,21399.4,21401.45,21385.15,21397.85
2023-12-19T11:30:00+05:30,21398.05,21423.25,21391.2,21421.7
2023-12-19T11:45:00+05:30,21422.65,21454.35,21420.2,21444.45
2023-12-19T12:00:00+05:30,21443.5,21448.35,21431.75,21435.8
2023-12-19T12:15:00+05:30,21434.75,21456.75,21433.2,21448.6
2023-12-19T12:30:00+05:30,21448.35,21471.85,21444.8,21469.25
2023-12-19T12:45:00+05:30,21470.35,21474.4,21457.95,21471.15
2023-12-19T13:00:00+05:30,21470.0,21470.0,21454.7,21461.9
2023-12-19T13:15:00+05:30,21461.55,21465.4,21449.05,21455.45
2023-12-19T13:30:00+05:30,21454.45,21469.35,21453.35,21467.7
2023-12-19T13:45:00+05:30,21467.8,21479.05,21459.6,21474.85
2023-12-19T14:00:00+05:30,21475.1,21487.8,21468.75,21481.05
2023-12-19T14:15:00+05:30,21480.5,21489.05,21472.6,21486.9
2023-12-19T14:30:00+05:30,21485.9,21505.05,21484.3,21489.1
2023-12-19T14:45:00+05:30,21487.85,21493.3,21428.9,21431.75
2023-12-19T15:00:00+05:30,21427.6,21475.55,21426.5,21453.75
2023-12-19T15:15:00+05:30,21453.7,21460.25,21440.7,21446.0
2023-12-20T09:15:00+05:30,21551.45,21577.7,21525.15,21564.2
2023-12-20T09:30:00+05:30,21564.4,21593.0,21560.15,21579.95
2023-12-20T09:45:00+05:30,21578.5,21580.95,21565.45,21569.05
2023-12-20T10:00:00+05:30,21568.6,21577.1,21534.8,21555.95
2023-12-20T10:15:00+05:30,21554.55,21567.6,21550.55,21552.45
2023-12-20T10:30:00+05:30,21551.4,21570.25,21546.45,21569.75
2023-12-20T10:45:00+05:30,21570.05,21580.8,21565.45,21578.5
2023-12-20T11:00:00+05:30,21577.9,21579.9,21565.05,21565.05
2023-12-20T11:15:00+05:30,21565.1,21566.7,21544.75,21547.15
2023-12-20T11:30:00+05:30,21548.05,21548.8,21513.8,21521.15
2023-12-20T11:45:00+05:30,21521.1,21524.85,21490.55,21524.8
2023-12-20T12:00:00+05:30,21525.15,21535.9,21516.55,21528.7
2023-12-20T12:15:00+05:30,21529.25,21530.85,21502.25,21509.25
2023-12-20T12:30:00+05:30,21508.4,21526.15,21501.4,21523.05
2023-12-20T12:45:00+05:30,21522.65,21537.2,21519.3,21521.5
2023-12-20T13:00:00+05:30,21521.55,21521.55,21467.35,21472.4
2023-12-20T13:15:00+05:30,21472.0,21475.9,21376.9,21403.7
2023-12-20T13:30:00+05:30,21404.65,21410.5,21300.95,21400.95
2023-12-20T13:45:00+05:30,21401.7,21413.8,21325.15,21347.4
2023-12-20T14:00:00+05:30,21348.15,21355.6,21252.4,21283.65
2023-12-20T14:15:00+05:30,21285.1,21325.1,21271.0,21302.5
2023-12-20T14:30:00+05:30,21303.05,21311.6,21214.2,21222.15
2023-12-20T14:45:00+05:30,21221.8,21256.35,21205.3,21227.4
2023-12-20T15:00:00+05:30,21227.35,21227.35,21141.6,21142.35
2023-12-20T15:15:00+05:30,21140.9,21146.6,21087.35,21101.5
2023-12-21T09:15:00+05:30,21045.9,21091.0,20976.8,21028.2
2023-12-21T09:30:00+05:30,21026.95,21076.9,21001.85,21065.95
2023-12-21T09:45:00+05:30,21065.05,21095.35,21036.45,21070.15
2023-12-21T10:00:00+05:30,21069.9,21138.9,21058.9,21123.95
2023-12-21T10:15:00+05:30,21123.2,21145.55,21107.9,21108.35
2023-12-21T10:30:00+05:30,21106.8,21155.65,21059.1,21150.75
2023-12-21T10:45:00+05:30,21149.7,21166.3,21128.9,21156.9
2023-12-21T11:00:00+05:30,21157.15,21180.1,21138.25,21157.65
2023-12-21T11:15:00+05:30,21157.3,21159.55,21118.4,21142.25
2023-12-21T11:30:00+05:30,21141.85,21162.45,21139.4,21155.95
2023-12-21T11:45:00+05:30,21157.65,21178.65,21149.5,21164.3
2023-12-21T12:00:00+05:30,21164.35,21198.8,21160.8,21180.05
2023-12-21T12:15:00+05:30,21181.8,21213.6,21174.85,21210.85
2023-12-21T12:30:00+05:30,21213.05,21251.85,21205.8,21250.2
2023-12-21T12:45:00+05:30,21251.05,21257.55,21230.2,21241.9
2023-12-21T13:00:00+05:30,21243.8,21251.7,21213.8,21250.85
2023-12-21T13:15:00+05:30,21248.9,21252.0,21226.7,21243.65
2023-12-21T13:30:00+05:30,21244.65,21269.5,21182.8,21207.75
2023-12-21T13:45:00+05:30,21208.7,21238.65,21185.2,21222.0
