time,open,high,low,close
2023-12-18T07:15:00+05:30,32573.36,32577.5,32554.37,32563.78
2023-12-18T07:30:00+05:30,32566.72,32592.34,32541.23,32592.34
2023-12-18T07:45:00+05:30,32598.67,32627.9,32593.37,32620.39
2023-12-18T08:00:00+05:30,32618.91,32620.7,32618.91,32620.7
2023-12-18T09:00:00+05:30,32633.77,32663.63,32616.96,32655.08
2023-12-18T09:15:00+05:30,32655.03,32712.11,32655.03,32712.11
2023-12-18T09:30:00+05:30,32712.74,32717.36,32692.03,32706.59
2023-12-18T09:45:00+05:30,32707.71,32727.1,32688.79,32722.99
2023-12-18T10:00:00+05:30,32723.32,32728.72,32705.56,32706.61
2023-12-18T10:15:00+05:30,32708.13,32747.11,32707.93,32730.45
2023-12-18T10:30:00+05:30,32731.39,32770.49,32731.39,32767.58
2023-12-18T10:45:00+05:30,32768.17,32771.95,32726.58,32738.17
2023-12-18T11:00:00+05:30,32740.12,32756.27,32731.2,32756.27
2023-12-18T11:15:00+05:30,32757.35,32776.56,32739.4,32751.46
2023-12-18T11:30:00+05:30,32780.36,32780.36,32758.93,32758.98
2023-12-18T11:45:00+05:30,32758.91,32758.91,32758.91,32758.91
2023-12-19T05:30:00+05:30,32774.21,32781.97,32657.31,32700.98
2023-12-19T05:45:00+05:30,32699.99,32791.66,32654.43,32775.61
2023-12-19T06:00:00+05:30,32776.05,32790.16,32727.12,32785.32
2023-12-19T06:15:00+05:30,32786.19,32840.27,32772.8,32796.77
2023-12-19T06:30:00+05:30,32799.0,32799.0,32737.48,32738.34
2023-12-19T06:45:00+05:30,32735.14,32746.25,32698.72,32718.43
2023-12-19T07:00:00+05:30,32720.92,32759.25,32703.33,32747.35
2023-12-19T07:15:00+05:30,32747.57,32764.14,32713.33,32764.14
2023-12-19T07:30:00+05:30,32765.58,32815.91,32760.87,32812.91
2023-12-19T07:45:00+05:30,32815.08,32816.8,32772.04,32797.97
2023-12-19T08:00:00+05:30,32798.58,32799.73,32798.58,32799.73
2023-12-19T09:00:00+05:30,33105.2,33194.64,33082.23,33164.27
2023-12-19T09:15:00+05:30,33167.03,33167.03,33086.95,33099.44
2023-12-19T09:30:00+05:30,33099.24,33115.87,33026.54,33069.44
2023-12-19T09:45:00+05:30,33070.35,33110.19,33070.35,33099.09
2023-12-19T10:00:00+05:30,33099.07,33101.22,33037.75,33053.71
2023-12-19T10:15:00+05:30,33054.64,33097.01,33032.64,33094.45
2023-12-19T10:30:00+05:30,33094.02,33115.87,33070.04,33100.67
2023-12-19T10:45:00+05:30,33100.71,33111.68,33075.01,33093.72
2023-12-19T11:00:00+05:30,33093.26,33146.48,33092.0,33125.53
2023-12-19T11:15:00+05:30,33126.11,33210.7,33126.11,33194.66
2023-12-19T11:30:00+05:30,33207.73,33219.39,33207.73,33219.39
2023-12-19T11:45:00+05:30,33219.32,33219.32,33219.32,33219.32
2023-12-20T05:30:00+05:30,33467.32,33677.98,33467.32,33616.85
2023-12-20T05:45:00+05:30,33618.88,33663.58,33602.98,33659.27
2023-12-20T06:00:00+05:30,33662.9,33680.05,33625.99,33654.34
2023-12-20T06:15:00+05:30,33653.71,33689.56,33643.14,33668.73
2023-12-20T06:30:00+05:30,33667.68,33668.4,33603.78,33659.13
2023-12-20T06:45:00+05:30,33659.5,33759.59,33659.5,33749.83
2023-12-20T07:00:00+05:30,33748.95,33779.64,33726.63,33757.65
2023-12-20T07:15:00+05:30,33758.4,33783.11,33748.74,33779.68
2023-12-20T07:30:00+05:30,33781.57,33823.81,33774.33,33795.2
2023-12-20T07:45:00+05:30,33797.68,33824.06,33784.65,33795.58
2023-12-20T08:00:00+05:30,33796.23,33799.36,33796.23,33799.36
2023-12-20T09:00:00+05:30,33782.0,33799.11,33754.65,33779.71
2023-12-20T09:15:00+05:30,33779.65,33812.55,33765.37,33775.07
2023-12-20T09:30:00+05:30,33774.17,33784.78,33732.13,33732.13
2023-12-20T09:45:00+05:30,33731.46,33752.66,33713.54,33726.41
2023-12-20T10:00:00+05:30,33726.91,33757.35,33718.65,33720.42
2023-12-20T10:15:00+05:30,33733.96,33742.66,33703.28,33735.06
2023-12-20T10:30:00+05:30,33735.99,33742.08,33709.51,33722.11
2023-12-20T10:45:00+05:30,33727.46,33781.43,33725.3,33767.7
2023-12-20T11:00:00+05:30,33767.97,33784.25,33714.22,33735.95
2023-12-20T11:15:00+05:30,33737.34,33746.56,33713.59,33721.16
2023-12-20T11:30:00+05:30,33695.55,33695.55,33675.89,33675.94
2023-12-20T11:45:00+05:30,33675.87,33675.87,33675.87,33675.87
2023-12-21T05:30:00+05:30,33276.81,33337.84,33186.56,33277.09
2023-12-21T05:45:00+05:30,33272.06,33272.06,33213.63,33215.08
2023-12-21T06:00:00+05:30,33216.47,33237.59,33175.58,33175.58
2023-12-21T06:15:00+05:30,33177.81,33189.44,33147.69,33157.5
2023-12-21T06:30:00+05:30,33159.31,33231.78,33151.65,33201.07
2023-12-21T06:45:00+05:30,33201.96,33237.48,33170.52,33172.92
2023-12-21T07:00:00+05:30,33174.2,33197.47,33128.57,33175.09
2023-12-21T07:15:00+05:30,33175.31,33176.53,33139.79,33152.98
2023-12-21T07:30:00+05:30,33155.44,33160.34,33118.11,33149.06
2023-12-21T07:45:00+05:30,33149.84,33178.65,33101.15,33172.45
2023-12-21T08:00:00+05:30,33174.01,33174.01,33171.38,33171.38
2023-12-21T09:00:00+05:30,33155.36,33166.18,33140.63,33157.26
2023-12-21T09:15:00+05:30,33156.48,33160.66,33131.08,33132.78
2023-12-21T09:30:00+05:30,33133.14,33146.13,33113.28,33139.87
2023-12-21T09:45:00+05:30,33138.6,33151.3,33123.92,33148.67
2023-12-21T10:00:00+05:30,33150.49,33150.49,33119.63,33126.36
2023-12-21T10:15:00+05:30,33127.38,33130.21,33097.79,33122.13
2023-12-21T10:30:00+05:30,33123.63,33138.86,33106.86,33138.86
2023-12-21T10:45:00+05:30,33138.75,33174.81,33128.56,33157.16
2023-12-21T11:00:00+05:30,33157.02,33170.09,33133.21,33153.43
2023-12-21T11:15:00+05:30,33153.27,33167.93,33129.55,33140.2
2023-12-21T11:30:00+05:30,33149.85,33149.85,33140.42,33140.47
2023-12-21T11:45:00+05:30,33140.4,33140.4,33140.4,33140.4
2023-12-22T05:30:00+05:30,33257.95,33375.19,33226.74,33330.51
2023-12-22T05:45:00+05:30,33322.24,33322.24,33238.1,33242.16
2023-12-22T06:00:00+05:30,33244.34,33249.2,33170.1,33178.33
2023-12-22T06:15:00+05:30,33179.1,33249.47,33166.47,33246.61
2023-12-22T06:30:00+05:30,33247.19,33267.54,33219.6,33264.22
2023-12-22T06:45:00+05:30,33264.01,33293.15,33243.29,33244.73
2023-12-22T07:00:00+05:30,33242.56,33263.61,33225.81,33228.44
2023-12-22T07:15:00+05:30,33228.76,33241.88,33211.37,33215.94
2023-12-22T07:30:00+05:30,33216.36,33220.68,33188.69,33211.01
2023-12-22T07:45:00+05:30,33211.96,33252.3,33203.68,33204.55
2023-12-22T08:00:00+05:30,33202.52,33204.84,33202.52,33204.84
2023-12-22T09:00:00+05:30,33240.77,33250.75,33196.05,33198.91
2023-12-22T09:15:00+05:30,33199.07,33213.5,33177.82,33208.02
2023-12-22T09:30:00+05:30,33209.22,33210.61,33186.54,33196.1
2023-12-22T09:45:00+05:30,33196.47,33208.96,33191.57,33195.59
2023-12-22T10:00:00+05:30,33196.58,33199.47,33187.26,33189.13
2023-12-22T10:15:00+05:30,33191.16,33191.54,33154.48,33176.99
2023-12-22T10:30:00+05:30,33178.23,33180.24,33152.88,33180.24
2023-12-22T10:45:00+05:30,33181.18,33200.09,33165.97,33197.17
2023-12-22T11:00:00+05:30,33198.34,33204.26,33174.62,33196.48
2023-12-22T11:15:00+05:30,33196.98,33196.98,33156.36,33176.01
2023-12-22T11:30:00+05:30,33151.7,33169.05,33151.7,33169.05
2023-12-22T11:45:00+05:30,33168.98,33168.98,33168.98,33168.98
2023-12-25T05:30:00+05:30,33414.51,33414.51,33326.39,33327.71
2023-12-25T05:45:00+05:30,33327.44,33349.19,33309.24,33315.47
2023-12-25T06:00:00+05:30,33318.71,33335.66,33302.42,33307.44
2023-12-25T06:15:00+05:30,33308.88,33315.2,33267.18,33305.21
2023-12-25T06:30:00+05:30,33305.18,33305.68,33264.43,33282.6
2023-12-25T06:45:00+05:30,33283.5,33306.07,33275.82,33279.11
2023-12-25T07:00:00+05:30,33280.94,33314.36,33280.24,33309.1
2023-12-25T07:15:00+05:30,33309.3,33318.88,33240.86,33280.35
2023-12-25T07:30:00+05:30,33280.95,33302.63,33280.95,33290.54
2023-12-25T07:45:00+05:30,33291.2,33312.55,33290.38,33291.86
2023-12-25T08:00:00+05:30,33292.4,33292.4,33291.34,33291.34
2023-12-25T09:00:00+05:30,33273.6,33291.69,33273.6,33287.97
2023-12-25T09:15:00+05:30,33289.01,33290.43,33257.09,33268.24
2023-12-25T09:30:00+05:30,33269.17,33274.04,33241.76,33246.81
2023-12-25T09:45:00+05:30,33247.5,33256.61,33238.56,33247.35
2023-12-25T10:00:00+05:30,33248.78,33249.33,33221.57,33234.26
2023-12-25T10:15:00+05:30,33235.65,33264.88,33235.65,33263.94
2023-12-25T10:30:00+05:30,33265.03,33290.99,33261.26,33289.72
2023-12-25T10:45:00+05:30,33290.44,33290.44,33262.9,33266.7
2023-12-25T11:00:00+05:30,33267.6,33274.71,33258.82,33261.27
2023-12-25T11:15:00+05:30,33263.05,33277.33,33242.07,33277.33
2023-12-25T11:30:00+05:30,33279.39,33279.39,33253.98,33254.03
2023-12-25T11:45:00+05:30,33253.96,33253.96,33253.96,33253.96
2023-12-26T05:30:00+05:30,33295.68,33301.02,33212.18,33229.33
2023-12-26T05:45:00+05:30,33231.37,33278.23,33231.37,33259.4
2023-12-26T06:00:00+05:30,33261.83,33312.26,33229.18,33272.4
2023-12-26T06:15:00+05:30,33273.1,33300.64,33264.53,33279.76
2023-12-26T06:30:00+05:30,33281.02,33300.99,33260.09,33272.98
2023-12-26T06:45:00+05:30,33273.12,33288.9,33250.62,33256.77
2023-12-26T07:00:00+05:30,33257.12,33257.12,33228.13,33242.79
2023-12-26T07:15:00+05:30,33243.37,33244.86,33220.76,33241.75
2023-12-26T07:30:00+05:30,33242.17,33253.59,33234.3,33235.58
2023-12-26T07:45:00+05:30,33237.28,33254.2,33225.44,33251.62
2023-12-26T08:00:00+05:30,33250.84,33253.16,33250.84,33253.16
2023-12-26T09:00:00+05:30,33251.54,33261.75,33235.02,33235.02
2023-12-26T09:15:00+05:30,33235.4,33242.59,33222.0,33227.69
2023-12-26T09:30:00+05:30,33229.49,33229.76,33210.04,33224.12
2023-12-26T09:45:00+05:30,33225.06,33226.05,33195.89,33202.69
2023-12-26T10:00:00+05:30,33203.9,33203.9,33181.36,33188.38
2023-12-26T10:15:00+05:30,33188.74,33233.46,33187.98,33231.67
2023-12-26T10:30:00+05:30,33231.7,33240.93,33226.47,33234.0
2023-12-26T10:45:00+05:30,33234.4,33250.37,33233.46,33250.37
2023-12-26T11:00:00+05:30,33250.96,33275.19,33250.96,33261.11
2023-12-26T11:15:00+05:30,33262.36,33279.69,33250.08,33265.5
2023-12-26T11:30:00+05:30,33282.42,33305.85,33282.42,33305.85
2023-12-26T11:45:00+05:30,33305.78,33305.78,33305.78,33305.78
2023-12-27T05:30:00+05:30,33532.97,33645.06,33521.52,33601.25
2023-12-27T05:45:00+05:30,33592.28,33705.69,33580.46,33691.95
2023-12-27T06:00:00+05:30,33692.59,33717.97,33681.16,33685.1
2023-12-27T06:15:00+05:30,33686.35,33708.16,33667.85,33697.3
2023-12-27T06:30:00+05:30,33698.58,33714.25,33683.52,33701.42
2023-12-27T06:45:00+05:30,33701.38,33755.75,33690.67,33747.58
2023-12-27T07:00:00+05:30,33748.24,33750.1,33666.69,33677.84
2023-12-27T07:15:00+05:30,33677.68,33706.86,33672.32,33702.34
2023-12-27T07:30:00+05:30,33704.09,33731.29,33686.88,33730.87
2023-12-27T07:45:00+05:30,33731.37,33733.71,33656.33,33661.14
2023-12-27T08:00:00+05:30,33657.37,33658.27,33657.37,33658.27
2023-12-27T09:00:00+05:30,33642.56,33715.7,33637.85,33704.06
2023-12-27T09:15:00+05:30,33704.3,33716.57,33697.02,33714.47
2023-12-27T09:30:00+05:30,33717.09,33720.48,33702.19,33706.04
2023-12-27T09:45:00+05:30,33705.51,33711.63,33684.49,33691.3
2023-12-27T10:00:00+05:30,33692.06,33706.79,33682.62,33705.4
2023-12-27T10:15:00+05:30,33706.58,33706.58,33677.98,33698.05
2023-12-27T10:30:00+05:30,33699.57,33724.19,33694.78,33716.48
2023-12-27T10:45:00+05:30,33717.24,33735.96,33696.25,33735.96
2023-12-27T11:00:00+05:30,33735.48,33738.89,33695.6,33696.74
2023-12-27T11:15:00+05:30,33697.13,33700.12,33667.43,33683.23
2023-12-27T11:30:00+05:30,33680.7,33681.24,33680.7,33681.24
2023-12-27T11:45:00+05:30,33681.17,33681.17,33681.17,33681.17
2023-12-28T05:30:00+05:30,33477.47,33504.34,33437.34,33475.45
2023-12-28T05:45:00+05:30,33477.91,33496.4,33411.24,33456.92
2023-12-28T06:00:00+05:30,33453.91,33471.71,33417.88,33471.71
2023-12-28T06:15:00+05:30,33473.4,33512.54,33441.56,33510.05
2023-12-28T06:30:00+05:30,33511.35,33553.88,33506.6,33552.41
2023-12-28T06:45:00+05:30,33551.78,33551.78,33495.83,33506.62
2023-12-28T07:00:00+05:30,33507.52,33541.81,33499.19,33504.02
2023-12-28T07:15:00+05:30,33507.13,33532.08,33490.89,33490.89
2023-12-28T07:30:00+05:30,33491.7,33499.72,33456.49,33459.24
2023-12-28T07:45:00+05:30,33460.61,33512.84,33452.74,33509.1
2023-12-28T08:00:00+05:30,33508.91,33508.91,33503.89,33503.89
2023-12-28T09:00:00+05:30,33541.89,33558.28,33527.17,33548.47
2023-12-28T09:15:00+05:30,33549.69,33557.79,33525.57,33548.56
2023-12-28T09:30:00+05:30,33548.41,33548.41,33510.25,33521.67
2023-12-28T09:45:00+05:30,33522.34,33547.37,33516.34,33543.97
2023-12-28T10:00:00+05:30,33544.83,33557.67,33528.91,33530.06
2023-12-28T10:15:00+05:30,33530.72,33530.72,33514.44,33529.78
2023-12-28T10:30:00+05:30,33530.9,33548.29,33523.61,33548.29
2023-12-28T10:45:00+05:30,33548.85,33571.73,33547.21,33563.67
2023-12-28T11:00:00+05:30,33564.18,33564.18,33529.04,33537.91
2023-12-28T11:15:00+05:30,33538.55,33541.55,33521.89,33533.49
2023-12-28T11:30:00+05:30,33538.75,33539.62,33538.75,33539.62
2023-12-28T11:45:00+05:30,33539.55,33539.55,33539.55,33539.55
2023-12-29T05:30:00+05:30,33458.64,33652.71,33458.64,33543.75
2023-12-29T05:45:00+05:30,33542.48,33542.48,33460.03,33496.53
2023-12-29T06:00:00+05:30,33497.76,33547.35,33471.31,33493.82
2023-12-29T06:15:00+05:30,33500.55,33518.51,33474.4,33495.58
2023-12-29T06:30:00+05:30,33495.87,33499.21,33412.07,33421.16
2023-12-29T06:45:00+05:30,33421.73,33434.52,33407.76,33433.0
2023-12-29T07:00:00+05:30,33433.96,33487.96,33424.27,33483.88
2023-12-29T07:15:00+05:30,33486.66,33488.54,33464.23,33479.51
2023-12-29T07:30:00+05:30,33476.92,33496.0,33427.16,33443.03
2023-12-29T07:45:00+05:30,33444.65,33479.87,33443.96,33466.19
2023-12-29T08:00:00+05:30,33466.3,33470.32,33466.3,33470.32
2023-12-29T09:00:00+05:30,33466.38,33490.22,33456.03,33469.03
2023-12-29T09:15:00+05:30,33467.89,33467.94,33438.53,33439.64
2023-12-29T09:30:00+05:30,33440.85,33441.42,33401.26,33401.26
2023-12-29T09:45:00+05:30,33400.67,33405.29,33350.84,33372.08
2023-12-29T10:00:00+05:30,33372.66,33373.38,33334.45,33370.87
2023-12-29T10:15:00+05:30,33371.98,33376.9,33351.45,33373.17
2023-12-29T10:30:00+05:30,33373.32,33384.91,33361.46,33369.41
2023-12-29T10:45:00+05:30,33369.31,33371.91,33317.99,33321.47
2023-12-29T11:00:00+05:30,33326.13,33370.02,33305.17,33366.87
2023-12-29T11:15:00+05:30,33367.53,33410.72,33347.47,33410.72
2023-12-29T11:30:00+05:30,33444.86,33464.17,33444.86,33464.17
2023-12-29T11:45:00+05:30,33464.1,33464.1,33464.1,33464.1
2024-01-04T05:30:00+05:30,33193.05,33193.05,32738.27,32753.92
2024-01-04T05:45:00+05:30,32756.53,32804.02,32693.18,32783.49
2024-01-04T06:00:00+05:30,32786.37,32860.41,32777.38,32850.75
2024-01-04T06:15:00+05:30,32852.94,32944.06,32849.03,32930.25
2024-01-04T06:30:00+05:30,32927.73,32939.09,32903.52,32929.69
2024-01-04T06:45:00+05:30,32930.82,33074.41,32929.93,33074.33
2024-01-04T07:00:00+05:30,33075.47,33165.83,33075.47,33090.72
2024-01-04T07:15:00+05:30,33091.6,33133.55,33091.6,33116.14
2024-01-04T07:30:00+05:30,33116.6,33137.64,33070.49,33077.36
2024-01-04T07:45:00+05:30,33077.9,33077.9,33044.24,33049.11
2024-01-04T08:00:00+05:30,33048.55,33048.55,33048.53,33048.53
2024-01-04T09:00:00+05:30,33103.29,33124.68,33085.03,33111.72
2024-01-04T09:15:00+05:30,33110.56,33152.28,33106.75,33146.82
2024-01-04T09:30:00+05:30,33148.11,33208.87,33138.56,33204.85
2024-01-04T09:45:00+05:30,33205.35,33237.66,33204.72,33228.85
2024-01-04T10:00:00+05:30,33230.19,33260.84,33217.24,33237.47
2024-01-04T10:15:00+05:30,33241.69,33252.38,33239.33,33247.57
2024-01-04T10:30:00+05:30,33247.51,33271.39,33247.44,33250.61
2024-01-04T10:45:00+05:30,33250.16,33261.81,33241.34,33253.11
2024-01-04T11:00:00+05:30,33253.84,33299.39,33248.03,33269.35
2024-01-04T11:15:00+05:30,33276.65,33279.92,33256.01,33276.13
2024-01-04T11:30:00+05:30,33270.9,33288.29,33270.9,33288.29
2024-01-04T11:45:00+05:30,33288.22,33288.22,33288.22,33288.22
2024-01-05T05:30:00+05:30,33397.52,33403.88,33257.43,33334.55
2024-01-05T05:45:00+05:30,33334.5,33389.13,33317.22,33340.06
2024-01-05T06:00:00+05:30,33343.73,33386.4,33325.2,33385.31
2024-01-05T06:15:00+05:30,33391.46,33424.95,33380.43,33382.2
2024-01-05T06:30:00+05:30,33385.55,33433.77,33377.56,33433.77
2024-01-05T06:45:00+05:30,33439.62,33449.08,33409.77,33430.72
2024-01-05T07:00:00+05:30,33431.43,33433.95,33408.36,33432.45
2024-01-05T07:15:00+05:30,33429.69,33478.5,33429.69,33463.9
2024-01-05T07:30:00+05:30,33465.71,33465.71,33419.44,33435.3
2024-01-05T07:45:00+05:30,33432.76,33449.85,33415.86,33443.01
2024-01-05T08:00:00+05:30,33441.63,33442.57,33441.63,33442.57
2024-01-05T09:00:00+05:30,33515.91,33568.04,33512.87,33537.76
2024-01-05T09:15:00+05:30,33538.77,33548.1,33502.18,33515.17
2024-01-05T09:30:00+05:30,33515.94,33528.08,33509.52,33528.08
2024-01-05T09:45:00+05:30,33529.49,33550.46,33520.36,33538.91
2024-01-05T10:00:00+05:30,33540.24,33557.73,33483.85,33486.25
2024-01-05T10:15:00+05:30,33486.18,33493.9,33462.58,33477.54
2024-01-05T10:30:00+05:30,33475.37,33511.95,33473.93,33476.22
2024-01-05T10:45:00+05:30,33476.81,33476.96,33421.48,33425.46
2024-01-05T11:00:00+05:30,33426.74,33452.55,33396.19,33410.08
2024-01-05T11:15:00+05:30,33409.72,33422.55,33392.53,33422.55
2024-01-05T11:30:00+05:30,33407.68,33407.68,33377.37,33377.42
2024-01-05T11:45:00+05:30,33377.35,33377.35,33377.35,33377.35
2024-01-09T05:30:00+05:30,33704.83,33990.28,33672.6,33892.13
2024-01-09T05:45:00+05:30,33892.38,33969.33,33877.88,33892.59
2024-01-09T06:00:00+05:30,33893.37,33963.72,33879.6,33958.68
2024-01-09T06:15:00+05:30,33963.3,33989.01,33918.68,33954.44
2024-01-09T06:30:00+05:30,33956.15,33964.38,33900.31,33906.64
2024-01-09T06:45:00+05:30,33909.45,33927.31,33886.49,33894.58
2024-01-09T07:00:00+05:30,33893.96,33909.72,33847.11,33851.5
2024-01-09T07:15:00+05:30,33853.27,33875.16,33811.49,33812.82
2024-01-09T07:30:00+05:30,33814.27,33844.42,33797.54,33834.78
2024-01-09T07:45:00+05:30,33834.49,33869.28,33834.09,33860.25
2024-01-09T08:00:00+05:30,33859.09,33859.09,33858.58,33858.58
2024-01-09T09:00:00+05:30,33800.13,33809.45,33775.55,33777.6
2024-01-09T09:15:00+05:30,33779.28,33783.25,33725.89,33751.62
2024-01-09T09:30:00+05:30,33752.01,33758.84,33687.04,33699.53
2024-01-09T09:45:00+05:30,33700.05,33700.05,33600.32,33643.38
2024-01-09T10:00:00+05:30,33643.07,33709.06,33636.67,33707.17
2024-01-09T10:15:00+05:30,33710.64,33728.42,33699.68,33702.62
2024-01-09T10:30:00+05:30,33703.84,33760.1,33702.57,33744.33
2024-01-09T10:45:00+05:30,33745.31,33773.42,33729.44,33744.98
2024-01-09T11:00:00+05:30,33746.64,33790.42,33736.98,33790.35
2024-01-09T11:15:00+05:30,33790.99,33800.28,33770.62,33772.63
2024-01-09T11:30:00+05:30,33799.52,33799.52,33763.11,33763.18
2024-01-09T11:45:00+05:30,33763.11,33763.11,33763.11,33763.11
2024-01-10T05:30:00+05:30,33896.33,33962.83,33885.74,33955.39
2024-01-10T05:45:00+05:30,33955.48,34125.82,33933.25,34108.97
2024-01-10T06:00:00+05:30,34106.88,34233.81,34090.97,34190.61
2024-01-10T06:15:00+05:30,34195.17,34195.17,34149.26,34168.5
2024-01-10T06:30:00+05:30,34165.5,34274.52,34165.5,34256.75
2024-01-10T06:45:00+05:30,34255.47,34310.62,34255.07,34309.64
2024-01-10T07:00:00+05:30,34310.17,34323.61,34275.18,34318.06
2024-01-10T07:15:00+05:30,34319.06,34364.59,34317.41,34360.9
2024-01-10T07:30:00+05:30,34362.82,34402.45,34344.07,34367.93
2024-01-10T07:45:00+05:30,34369.17,34400.15,34366.12,34383.06
2024-01-10T08:00:00+05:30,34385.12,34386.74,34385.12,34386.74
2024-01-10T09:00:00+05:30,34366.89,34380.64,34345.54,34347.53
2024-01-10T09:15:00+05:30,34348.71,34465.04,34348.71,34438.42
2024-01-10T09:30:00+05:30,34439.71,34472.5,34427.97,34463.85
2024-01-10T09:45:00+05:30,34465.31,34486.56,34456.2,34480.03
2024-01-10T10:00:00+05:30,34480.62,34489.71,34467.07,34474.13
2024-01-10T10:15:00+05:30,34475.46,34479.14,34434.36,34455.17
2024-01-10T10:30:00+05:30,34454.76,34511.7,34452.59,34508.14
2024-01-10T10:45:00+05:30,34508.81,34509.52,34431.38,34451.41
2024-01-10T11:00:00+05:30,34452.14,34488.98,34450.21,34478.67
2024-01-10T11:15:00+05:30,34479.14,34539.02,34473.25,34476.76
2024-01-10T11:30:00+05:30,34466.45,34466.45,34441.67,34441.72
2024-01-10T11:45:00+05:30,34441.65,34441.65,34441.65,34441.65
2024-01-11T05:30:00+05:30,34871.33,35095.88,34864.65,34952.25
2024-01-11T05:45:00+05:30,34950.37,34952.13,34849.57,34882.08
2024-01-11T06:00:00+05:30,34881.57,34963.76,34869.04,34963.76
2024-01-11T06:15:00+05:30,34970.6,35022.47,34898.14,34908.08
2024-01-11T06:30:00+05:30,34908.22,34969.3,34893.72,34953.91
2024-01-11T06:45:00+05:30,34949.67,35037.89,34949.67,35036.88
2024-01-11T07:00:00+05:30,35039.25,35116.98,35024.91,35113.5
2024-01-11T07:15:00+05:30,35116.89,35119.33,35060.27,35085.06
2024-01-11T07:30:00+05:30,35085.95,35129.89,35064.54,35113.03
2024-01-11T07:45:00+05:30,35113.67,35140.63,35096.42,35108.98
2024-01-11T08:00:00+05:30,35109.21,35110.47,35109.21,35110.47
2024-01-11T09:00:00+05:30,35115.16,35142.4,35087.73,35089.6
2024-01-11T09:15:00+05:30,35090.48,35157.56,35090.48,35112.01
2024-01-11T09:30:00+05:30,35113.05,35114.43,35069.28,35074.08
2024-01-11T09:45:00+05:30,35072.78,35081.43,35040.74,35041.22
2024-01-11T10:00:00+05:30,35042.69,35052.18,34992.71,35052.18
2024-01-11T10:15:00+05:30,35053.48,35085.88,35049.73,35060.39
2024-01-11T10:30:00+05:30,35059.53,35107.49,35052.84,35103.51
2024-01-11T10:45:00+05:30,35103.76,35119.31,35081.94,35119.31
2024-01-11T11:00:00+05:30,35120.31,35120.31,35054.65,35102.25
2024-01-11T11:15:00+05:30,35103.34,35113.15,35071.33,35086.78
2024-01-11T11:30:00+05:30,35085.85,35085.85,35049.81,35049.86
2024-01-11T11:45:00+05:30,35049.79,35049.79,35049.79,35049.79
2024-01-12T05:30:00+05:30,35601.65,35839.65,35514.81,35632.76
2024-01-12T05:45:00+05:30,35642.94,35722.27,35512.94,35512.94
2024-01-12T06:00:00+05:30,35514.42,35562.5,35467.91,35490.17
2024-01-12T06:15:00+05:30,35484.75,35514.07,35427.2,35465.96
2024-01-12T06:30:00+05:30,35469.24,35479.88,35372.04,35385.43
2024-01-12T06:45:00+05:30,35387.13,35442.27,35362.24,35426.38
2024-01-12T07:00:00+05:30,35425.85,35512.05,35420.89,35475.58
2024-01-12T07:15:00+05:30,35476.03,35489.62,35410.84,35429.11
2024-01-12T07:30:00+05:30,35428.57,35492.93,35419.12,35491.93
2024-01-12T07:45:00+05:30,35500.29,35521.71,35407.4,35423.41
2024-01-12T08:00:00+05:30,35418.89,35422.9,35418.89,35422.9
2024-01-12T09:00:00+05:30,35404.9,35418.17,35374.78,35403.12
2024-01-12T09:15:00+05:30,35401.84,35474.61,35396.48,35442.08
2024-01-12T09:30:00+05:30,35442.44,35485.49,35438.33,35482.27
2024-01-12T09:45:00+05:30,35482.74,35482.74,35431.4,35438.88
2024-01-12T10:00:00+05:30,35440.26,35463.3,35404.96,35437.51
2024-01-12T10:15:00+05:30,35438.51,35476.59,35438.51,35476.55
2024-01-12T10:30:00+05:30,35476.38,35580.17,35457.59,35501.98
2024-01-12T10:45:00+05:30,35497.43,35574.02,35487.56,35574.02
2024-01-12T11:00:00+05:30,35574.86,35619.72,35558.9,35579.85
2024-01-12T11:15:00+05:30,35580.23,35616.5,35539.08,35553.27
2024-01-12T11:30:00+05:30,35564.06,35577.11,35564.06,35577.11
2024-01-12T11:45:00+05:30,35577.04,35577.04,35577.04,35577.04
2024-01-15T05:30:00+05:30,35634.12,35634.12,35544.32,35558.89
2024-01-15T05:45:00+05:30,35560.56,35661.14,35560.56,35661.14
2024-01-15T06:00:00+05:30,35661.48,35669.78,35624.26,35661.57
2024-01-15T06:15:00+05:30,35663.31,35725.0,35648.22,35710.86
2024-01-15T06:30:00+05:30,35711.65,35869.75,35711.24,35847.13
2024-01-15T06:45:00+05:30,35847.31,35856.5,35761.03,35777.88
2024-01-15T07:00:00+05:30,35780.07,35804.89,35732.97,35804.89
2024-01-15T07:15:00+05:30,35807.62,35808.89,35765.05,35786.87
2024-01-15T07:30:00+05:30,35787.73,35810.79,35781.0,35789.18
2024-01-15T07:45:00+05:30,35788.4,35875.94,35786.27,35874.27
2024-01-15T08:00:00+05:30,35872.77,35872.77,35870.68,35870.68
2024-01-15T09:00:00+05:30,35918.24,35973.03,35918.24,35954.34
2024-01-15T09:15:00+05:30,35952.23,35996.89,35952.23,35981.8
2024-01-15T09:30:00+05:30,35981.47,36008.23,35970.96,35998.14
2024-01-15T09:45:00+05:30,35998.39,36003.46,35963.62,35965.98
2024-01-15T10:00:00+05:30,35968.77,35983.29,35883.97,35886.5
2024-01-15T10:15:00+05:30,35886.52,35937.18,35886.15,35935.91
